psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.018,0.08,10,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1911.1704320484105,True,0.01,2.0,1.5,WIDER,10830,4140,6686,4,0.38227146814404434,1.0493735685886512,8.784743381642512,-5.183617259946156,38.8206,-19.5756,1711.1725999999999,11,17,489.7774000000004,42.259775353648635,855.5862999999998,1.758685030355756,20.245879038401704,"{'StrategyClose': 8364, 'TP': 1417, 'SL': 1049}","{'BUY': 6035, 'SELL': 4795}","{'PSAR': 5853, 'ATR': 4977}",1049,1417,8364,0,6035,4795,5853,4977,928.4883,EMA_ADX,
0.018,0.08,20,True,150,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1454.895894300973,True,0.01,2.0,1.5,WIDER,9100,3461,5637,2,0.38032967032967036,1.0578426530008325,6.630995434845421,-3.848674827035657,28.0891,-14.0673,1254.8952000000002,9,23,288.0690000000004,24.190226684548655,627.4476000000001,1.8749823933537242,25.93806201910369,"{'StrategyClose': 7078, 'TP': 1185, 'SL': 837}","{'BUY': 4906, 'SELL': 4194}","{'PSAR': 4974, 'ATR': 4126}",837,1185,7078,0,4906,4194,4974,4126,927.2284,EMA_ADX,
0.018,0.07,10,True,250,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1458.9811607743027,True,0.01,2.0,1.5,WIDER,8718,3307,5409,2,0.37933012158752005,1.05889787555157,6.844472996673723,-3.9518745609169903,32.5555,-16.6033,1258.9827000000002,8,19,404.264300000003,24.34839407166952,629.4913500000001,1.8140856855186545,25.853505908730234,"{'StrategyClose': 6694, 'TP': 1180, 'SL': 844}","{'BUY': 4735, 'SELL': 3983}","{'PSAR': 5258, 'ATR': 3460}",844,1180,6694,0,4735,3983,5258,3460,925.7669,EMA_ADX,
0.02,0.09,10,True,200,3,0.005,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2012.4141763671105,True,0.01,2.0,1.5,WIDER,10396,3992,6400,4,0.38399384378607154,1.0514529699146127,9.277844614228458,-5.503865359374999,43.6418,-21.9431,1812.4173999999998,8,17,1059.8479999999986,47.61795006685659,906.2086999999998,1.7266231891602997,19.030821333712687,"{'StrategyClose': 8130, 'TP': 1305, 'SL': 961}","{'BUY': 5765, 'SELL': 4631}","{'ATR': 5345, 'PSAR': 5051}",961,1305,8130,0,5765,4631,5051,5345,925.7401,EMA_ADX,
0.02,0.08,10,True,150,3,0.0025,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1395.9547684510417,True,0.01,2.0,1.5,WIDER,8652,3274,5376,2,0.37840961627369396,1.0620316817981892,6.254062583995114,-3.5862797619047626,30.8984,-15.7952,1195.9609,10,20,353.9282999999998,22.40727160702752,597.98045,1.8632291340780591,26.68689256270082,"{'StrategyClose': 6747, 'TP': 1130, 'SL': 775}","{'BUY': 4664, 'SELL': 3988}","{'PSAR': 4628, 'ATR': 4024}",775,1130,6747,0,4664,3988,4628,4024,925.2577,EMA_ADX,
0.02,0.09,20,True,200,3,0.0,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1681.9201159846266,True,0.01,2.0,1.5,WIDER,9077,3479,5595,3,0.38327641291175496,1.0651359507825535,6.965517476286288,-4.066330563002681,32.603,-16.6954,1481.9158,9,17,471.4854000000039,32.671059252793135,740.9579,2.0134284860701888,22.679335073491796,"{'StrategyClose': 7135, 'TP': 1139, 'SL': 803}","{'BUY': 4931, 'SELL': 4146}","{'ATR': 4645, 'PSAR': 4432}",803,1139,7135,0,4931,4146,4432,4645,925.0153,EMA_ADX,
0.018,0.1,20,True,150,3,0.0025,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1696.8068474063057,True,0.01,2.0,1.5,WIDER,10302,3967,6333,2,0.38507086002717916,1.058460702751493,6.83147504411394,-4.042894978683088,33.1384,-16.7807,1496.8075999999999,9,15,419.1628000000013,33.34199835566098,748.4037999999999,2.036759902742823,22.44627907471935,"{'StrategyClose': 8059, 'TP': 1276, 'SL': 967}","{'BUY': 5631, 'SELL': 4671}","{'ATR': 5304, 'PSAR': 4998}",967,1276,8059,0,5631,4671,4998,5304,924.2561,EMA_ADX,
0.018,0.07,10,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1671.5902735025084,True,0.01,2.0,1.5,WIDER,10187,3870,6314,3,0.37989594581329145,1.0485394400339236,8.214200723514212,-4.801610500475134,33.6576,-16.8256,1471.5881000000002,9,17,450.8873999999994,31.969986937247047,735.7940500000001,1.6725552505249128,23.015150160813914,"{'StrategyClose': 7803, 'TP': 1368, 'SL': 1016}","{'BUY': 5665, 'SELL': 4522}","{'PSAR': 5990, 'ATR': 4197}",1016,1368,7803,0,5665,4522,5990,4197,923.9249,EMA_ADX,
0.018,0.08,14,True,200,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1379.1207544309755,True,0.01,2.0,1.5,WIDER,8931,3401,5528,2,0.38080842010973015,1.0535875620772706,6.816431137900618,-3.980384388567294,29.4964,-14.8045,1179.1173999999996,9,19,329.61270000000127,21.911164950347203,589.5586999999998,1.7066365450116923,26.906771106693608,"{'StrategyClose': 6939, 'TP': 1165, 'SL': 827}","{'BUY': 4881, 'SELL': 4050}","{'PSAR': 4962, 'ATR': 3969}",827,1165,6939,0,4881,4050,4962,3969,922.5126,EMA_ADX,
0.02,0.08,20,True,200,3,0.0025,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1735.428785047648,True,0.01,2.0,1.5,WIDER,10117,3845,6269,3,0.3800533755065731,1.0555368448979094,7.589721066319896,-4.410120864571701,36.4689,-18.5784,1535.4298000000003,8,17,517.7055000000003,34.88352818915579,767.7149000000002,1.8738904365139504,22.007948732624442,"{'StrategyClose': 7909, 'TP': 1300, 'SL': 908}","{'BUY': 5602, 'SELL': 4515}","{'PSAR': 5070, 'ATR': 5047}",908,1300,7909,0,5602,4515,5070,5047,922.4754,EMA_ADX,
0.018,0.1,10,True,200,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1789.0028217867825,True,0.01,2.0,1.5,WIDER,11128,4295,6831,2,0.3859633357296909,1.0427992810258664,9.014166589057043,-5.435052452056799,35.8339,-18.0931,1589.0022000000001,9,19,652.4966999999949,36.91711610064539,794.5011000000001,1.5697998672062887,21.521212486749757,"{'StrategyClose': 8682, 'TP': 1379, 'SL': 1067}","{'BUY': 6202, 'SELL': 4926}","{'ATR': 5674, 'PSAR': 5454}",1067,1379,8682,0,6202,4926,5454,5674,922.1335,EMA_ADX,
0.02,0.1,20,True,200,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1631.2560366382431,True,0.01,2.0,1.5,WIDER,10055,3856,6196,3,0.38349080059671803,1.0460341077130006,8.434223521784233,-5.017933214977405,37.7826,-19.2691,1431.2517,8,19,587.2823999999985,30.477969393347585,715.62585,1.5474758391807903,23.48010265264586,"{'StrategyClose': 7928, 'TP': 1224, 'SL': 903}","{'BUY': 5492, 'SELL': 4563}","{'ATR': 5509, 'PSAR': 4546}",903,1224,7928,0,5492,4563,4546,5509,921.1012,EMA_ADX,
0.02,0.08,10,True,200,3,0.0025,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1759.111721592022,True,0.01,2.0,1.5,WIDER,10115,3846,6266,3,0.38022738507167575,1.0547814223053558,7.8054601664066565,-4.542081567187998,37.0352,-18.8643,1559.1166999999998,8,17,559.2275999999999,36.008755258985865,779.5583499999999,1.8382677011308923,21.649133506370337,"{'StrategyClose': 7860, 'TP': 1315, 'SL': 940}","{'BUY': 5600, 'SELL': 4515}","{'PSAR': 5237, 'ATR': 4878}",940,1315,7860,0,5600,4515,5237,4878,920.4203,EMA_ADX,
0.02,0.09,20,True,150,3,0.0025,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1658.7505843718336,True,0.01,2.0,1.5,WIDER,8992,3445,5544,3,0.38311832740213525,1.0640520061806245,7.034314165457184,-4.107947745310245,32.9383,-16.6243,1458.75,9,19,458.06470000000184,32.000782161902364,729.375,1.963121937721742,22.79241164512338,"{'StrategyClose': 7066, 'TP': 1129, 'SL': 797}","{'BUY': 4850, 'SELL': 4142}","{'ATR': 4570, 'PSAR': 4422}",797,1129,7066,0,4850,4142,4422,4570,920.1986,EMA_ADX,
0.022,0.09,14,True,150,3,0.005,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1926.180418367001,True,0.01,2.0,1.5,WIDER,10570,4063,6504,3,0.38438978240302746,1.0566014576848022,7.930915555008614,-4.688980319803198,38.7109,-19.6114,1726.1819,10,17,804.8323999999988,44.01764266354205,863.0909499999999,1.940108065164367,19.60784126031496,"{'StrategyClose': 8347, 'TP': 1308, 'SL': 915}","{'BUY': 5778, 'SELL': 4792}","{'ATR': 5828, 'PSAR': 4742}",915,1308,8347,0,5778,4792,4742,5828,919.9456,EMA_ADX,
0.02,0.07,14,True,150,3,0.005,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1665.2808424603727,True,0.01,2.0,1.5,WIDER,7992,3025,4965,2,0.3785035035035035,1.0804517025629503,6.505270082644629,-3.668310594159114,34.7549,-17.6409,1465.2798999999998,9,22,412.87670000000037,32.562078267123375,732.6399499999999,2.252444985212882,22.499790829988793,"{'StrategyClose': 6194, 'TP': 1079, 'SL': 719}","{'BUY': 4280, 'SELL': 3712}","{'PSAR': 4712, 'ATR': 3280}",719,1079,6194,0,4280,3712,4712,3280,919.7883,EMA_ADX,
0.02,0.1,14,True,200,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1677.975407105667,True,0.01,2.0,1.5,WIDER,10054,3857,6194,3,0.38362840660433656,1.0454312747849261,8.817773217526577,-5.252207491120439,40.029,-20.4148,1477.9781,8,19,661.5508999999988,32.40540505060232,738.98905,1.517387913734995,22.804499707565434,"{'StrategyClose': 7891, 'TP': 1237, 'SL': 926}","{'BUY': 5491, 'SELL': 4563}","{'ATR': 5445, 'PSAR': 4609}",926,1237,7891,0,5491,4563,4609,5445,919.0809,EMA_ADX,
0.018,0.09,14,True,150,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1460.4767056697417,True,0.01,2.0,1.5,WIDER,9317,3582,5733,2,0.38445851668992165,1.0526063411995135,7.041048436627582,-4.17941011686726,28.5685,-14.2374,1260.4773000000002,9,22,323.8909000000001,24.668243173410747,630.2386500000001,1.7337973909359612,25.548582668396826,"{'StrategyClose': 7254, 'TP': 1181, 'SL': 882}","{'BUY': 5030, 'SELL': 4287}","{'PSAR': 4941, 'ATR': 4376}",882,1181,7254,0,5030,4287,4941,4376,918.9079,EMA_ADX,
0.02,0.09,20,True,200,3,0.005,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1629.9661441825663,True,0.01,2.0,1.5,WIDER,8778,3378,5397,3,0.3848257006151743,1.0637369277649302,7.064964209591475,-4.1570280711506395,31.8155,-15.9899,1429.9686,9,15,460.07479999999987,30.92427788259331,714.9843,1.917197021061569,23.12048490556512,"{'StrategyClose': 6916, 'TP': 1094, 'SL': 768}","{'BUY': 4787, 'SELL': 3991}","{'ATR': 4457, 'PSAR': 4321}",768,1094,6916,0,4787,3991,4321,4457,918.7425,EMA_ADX,
0.022,0.1,14,True,150,3,0.0,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1602.3791779436701,True,0.01,2.0,1.5,WIDER,9690,3711,5977,2,0.3829721362229102,1.0532698229650093,7.471928536782539,-4.404542111427137,32.9446,-16.7219,1402.3786,9,17,428.2479999999996,29.734150113826864,701.1893,1.7750815556175832,23.58195197494263,"{'StrategyClose': 7653, 'TP': 1180, 'SL': 857}","{'BUY': 5225, 'SELL': 4465}","{'ATR': 5506, 'PSAR': 4184}",857,1180,7653,0,5225,4465,4184,5506,918.4586,EMA_ADX,
0.022,0.09,20,True,200,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1386.0659330936976,True,0.01,2.0,1.5,WIDER,9857,3776,6079,2,0.3830780156234148,1.047161878255076,6.974258871822034,-4.136986297088338,29.6196,-14.9022,1186.0618,9,16,336.73089999999956,22.253289378033,593.0309,1.5659949661619237,26.64913442348894,"{'StrategyClose': 7828, 'TP': 1195, 'SL': 834}","{'BUY': 5404, 'SELL': 4453}","{'ATR': 5444, 'PSAR': 4413}",834,1195,7828,0,5404,4453,4413,5444,917.267,EMA_ADX,
0.018,0.1,20,True,250,3,0.005,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1193.4902089584602,True,0.01,2.0,1.5,WIDER,8600,3328,5270,2,0.3869767441860465,1.0648822039161587,4.899544170673077,-2.9055396774193545,23.6827,-11.999,993.4889000000001,9,17,196.20460000000048,17.05898514459808,496.74445000000003,2.0066491877147783,29.11922636601274,"{'StrategyClose': 6741, 'TP': 1065, 'SL': 794}","{'BUY': 4750, 'SELL': 3850}","{'PSAR': 4343, 'ATR': 4257}",794,1065,6741,0,4750,3850,4343,4257,917.0123,EMA_ADX,
0.022,0.1,14,True,150,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1550.7171924801617,True,0.01,2.0,1.5,WIDER,10444,3987,6455,2,0.3817502872462658,1.047984950787777,7.39891808377226,-4.360769806351666,31.3861,-15.9308,1350.7172999999998,9,19,351.9462999999995,27.98413884158994,675.3586499999999,1.6669194311359725,24.133622757627403,"{'StrategyClose': 8252, 'TP': 1262, 'SL': 930}","{'BUY': 5658, 'SELL': 4786}","{'ATR': 5998, 'PSAR': 4446}",930,1262,8252,0,5658,4786,4446,5998,913.7602,EMA_ADX,
0.02,0.09,14,True,150,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1625.4867905427343,True,0.01,2.0,1.5,WIDER,9620,3674,5943,3,0.3819126819126819,1.0537704937919672,7.6037243059335875,-4.460810247349823,33.3627,-16.8722,1425.4878000000003,9,21,515.2056000000023,30.85438529354181,712.7439000000002,1.7080597241749442,23.100246309207332,"{'StrategyClose': 7539, 'TP': 1209, 'SL': 872}","{'BUY': 5194, 'SELL': 4426}","{'ATR': 4879, 'PSAR': 4741}",872,1209,7539,0,5194,4426,4741,4879,913.5098,EMA_ADX,
0.022,0.09,14,True,250,3,0.0,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1941.0981748698978,True,0.01,2.0,1.5,WIDER,11418,4382,7032,4,0.3837799964967595,1.0620930986370511,6.79625746234596,-3.9875004692832765,38.5487,-19.5293,1741.0968999999998,9,17,615.2322000000006,45.7560815328914,870.5484499999999,2.2141261305489603,19.025852320291303,"{'StrategyClose': 9037, 'TP': 1397, 'SL': 984}","{'BUY': 6350, 'SELL': 5068}","{'ATR': 6385, 'PSAR': 5033}",984,1397,9037,0,6350,5068,5033,6385,913.4544,EMA_ADX,
0.02,0.08,14,True,250,3,0.0025,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1399.915589575178,True,0.01,2.0,1.5,WIDER,8602,3263,5337,2,0.37933038828179494,1.0614574991322479,6.351274471345387,-3.6582901068015734,31.089,-15.9638,1199.9143,7,16,368.08569999999804,23.05758456122907,599.95715,1.8521026056138616,26.019947944105887,"{'StrategyClose': 6718, 'TP': 1126, 'SL': 758}","{'BUY': 4699, 'SELL': 3903}","{'PSAR': 4515, 'ATR': 4087}",758,1126,6718,0,4699,3903,4515,4087,912.5832,EMA_ADX,
0.02,0.1,20,True,200,3,0.005,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1566.4921951355034,True,0.01,2.0,1.5,WIDER,9079,3498,5578,3,0.38528472298711314,1.0534498576518108,7.699359605488851,-4.583339530297598,33.6129,-17.1061,1366.492,8,15,478.03089999999975,28.691541986067016,683.246,1.6813839614012176,23.813498777158546,"{'StrategyClose': 7171, 'TP': 1107, 'SL': 801}","{'BUY': 4964, 'SELL': 4115}","{'ATR': 4892, 'PSAR': 4187}",801,1107,7171,0,4964,4115,4187,4892,912.0735,EMA_ADX,
0.02,0.1,10,True,200,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1665.7778957209216,True,0.01,2.0,1.5,WIDER,10054,3858,6193,3,0.38372786950467475,1.0460556742528955,8.629343934681183,-5.139065138059099,39.7239,-20.2592,1465.7785,8,19,656.2854000000052,32.39446686445711,732.88925,1.5341722159426152,22.623902194980058,"{'StrategyClose': 7884, 'TP': 1236, 'SL': 934}","{'BUY': 5491, 'SELL': 4563}","{'ATR': 5381, 'PSAR': 4673}",934,1236,7884,0,5491,4563,4673,5381,911.8579,EMA_ADX,
0.02,0.08,20,True,150,3,0.0025,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1332.287746356678,True,0.01,2.0,1.5,WIDER,8652,3273,5377,2,0.37829403606102635,1.0622430010596604,5.903965780629392,-3.383186367863121,28.9527,-14.8092,1132.2868999999998,10,20,311.52839999999856,21.036223505468556,566.1434499999999,1.8876705714847717,26.912789258624574,"{'StrategyClose': 6772, 'TP': 1120, 'SL': 760}","{'BUY': 4665, 'SELL': 3987}","{'PSAR': 4496, 'ATR': 4156}",760,1120,6772,0,4665,3987,4496,4156,911.4914,EMA_ADX,
0.018,0.07,20,True,200,3,0.0,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1489.5742379253666,True,0.01,2.0,1.5,WIDER,8142,3094,5046,2,0.3800049127978384,1.075192247400822,5.959892760180995,-3.398798236226714,28.9882,-14.7158,1289.5723,8,20,260.1528999999996,26.40431265970924,644.78615,2.2278806340514072,24.41972863712864,"{'StrategyClose': 6297, 'TP': 1089, 'SL': 756}","{'BUY': 4397, 'SELL': 3745}","{'PSAR': 4904, 'ATR': 3238}",756,1089,6297,0,4397,3745,4904,3238,910.9149,EMA_ADX,
0.02,0.07,14,True,250,3,0.005,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1627.1680373898018,True,0.01,2.0,1.5,WIDER,7961,2998,4961,2,0.37658585604823513,1.0750422129727517,6.819649866577717,-3.8335308405563397,35.2385,-17.9625,1427.1637999999998,8,20,404.203,31.434326309527084,713.5818999999999,2.095845722356527,22.70072191061172,"{'StrategyClose': 6158, 'TP': 1082, 'SL': 721}","{'BUY': 4334, 'SELL': 3627}","{'PSAR': 4668, 'ATR': 3293}",721,1082,6158,0,4334,3627,4668,3293,910.9125,EMA_ADX,
0.02,0.1,10,True,200,3,0.005,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1585.8273045406308,True,0.01,2.0,1.5,WIDER,9078,3499,5576,3,0.38543732099581407,1.0528792850577005,7.886018090883109,-4.7000271341463415,34.7836,-17.7397,1385.826,8,15,504.0825000000011,29.46196527540505,692.913,1.6538083077203172,23.51889948694109,"{'StrategyClose': 7138, 'TP': 1115, 'SL': 825}","{'BUY': 4963, 'SELL': 4115}","{'ATR': 4809, 'PSAR': 4269}",825,1115,7138,0,4963,4115,4269,4809,910.8325,EMA_ADX,
0.022,0.09,20,True,200,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1704.9451446850242,True,0.01,2.0,1.5,WIDER,11697,4474,7220,3,0.382491237069334,1.0401160654376211,8.721437907912382,-5.195951288088643,35.1125,-17.7336,1504.9449,9,20,600.7582000000027,34.15784478568792,752.47245,1.4975449830218233,22.029271891161137,"{'StrategyClose': 9292, 'TP': 1411, 'SL': 994}","{'BUY': 6504, 'SELL': 5193}","{'ATR': 6677, 'PSAR': 5020}",994,1411,9292,0,6504,5193,5020,6677,908.7531,EMA_ADX,
0.02,0.09,14,True,200,3,0.0025,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1688.9620772611452,True,0.01,2.0,1.5,WIDER,8947,3433,5511,3,0.38370403487202415,1.0605228074820123,7.59993151762307,-4.464091199419343,32.8244,-16.8072,1488.9582999999998,9,16,549.4434000000019,34.04742169711575,744.4791499999999,1.8581171249931052,21.86594793059078,"{'StrategyClose': 7011, 'TP': 1132, 'SL': 804}","{'BUY': 4866, 'SELL': 4081}","{'ATR': 4491, 'PSAR': 4456}",804,1132,7011,0,4866,4081,4456,4491,906.4085,EMA_ADX,
0.022,0.1,14,True,250,3,0.005,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1502.7409482630205,True,0.01,2.0,1.5,WIDER,9181,3529,5650,2,0.38438078640670953,1.0625936466458108,6.266786766789458,-3.683671663716814,29.2924,-14.8399,1302.7456000000002,9,18,314.49259999999936,26.94339483625609,651.3728000000001,2.004755653257313,24.175602367801375,"{'StrategyClose': 7263, 'TP': 1117, 'SL': 801}","{'BUY': 5037, 'SELL': 4144}","{'ATR': 5204, 'PSAR': 3977}",801,1117,7263,0,5037,4144,3977,5204,906.2994,EMA_ADX,
0.02,0.1,20,True,250,3,0.0025,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1333.3661708485693,True,0.01,2.0,1.5,WIDER,9179,3521,5655,3,0.38359298398518354,1.0560775610287985,6.061925901732463,-3.5739479575596818,27.2962,-13.8436,1133.3654,8,18,296.01170000000025,21.263567739098324,566.6827,1.7984621557202733,26.650405376611083,"{'StrategyClose': 7235, 'TP': 1124, 'SL': 820}","{'BUY': 5027, 'SELL': 4152}","{'ATR': 4973, 'PSAR': 4206}",820,1124,7235,0,5027,4152,4206,4973,905.4231,EMA_ADX,
0.02,0.09,10,True,250,3,0.0025,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1953.7272507380635,True,0.01,2.0,1.5,WIDER,10780,4140,6635,5,0.38404452690166974,1.060940970923483,7.374660603864735,-4.337207807083647,39.8567,-20.1629,1753.7211,9,17,722.6486000000015,47.07997095649124,876.86055,2.0759227148417274,18.6249169696886,"{'StrategyClose': 8420, 'TP': 1353, 'SL': 1007}","{'BUY': 5997, 'SELL': 4783}","{'ATR': 5592, 'PSAR': 5188}",1007,1353,8420,0,5997,4783,5188,5592,904.7304,EMA_ADX,
0.018,0.08,20,True,150,3,0.0,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1616.4911230979044,True,0.01,2.0,1.5,WIDER,9588,3654,5930,4,0.3811013767209011,1.0618626191570582,6.65401354679803,-3.8612613490725125,31.2936,-15.4841,1416.4857000000002,12,15,375.8687000000011,31.418122686492524,708.2428500000001,2.082167165776607,22.542494249807365,"{'StrategyClose': 7447, 'TP': 1248, 'SL': 893}","{'BUY': 5232, 'SELL': 4356}","{'PSAR': 5209, 'ATR': 4379}",893,1248,7447,0,5232,4356,5209,4379,904.0842,EMA_ADX,
0.018,0.08,20,True,200,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1775.6125601112342,True,0.01,2.0,1.5,WIDER,9253,3521,5730,2,0.3805252350588998,1.0616594785680096,7.704893922181198,-4.459568359511344,34.3814,-17.0867,1575.6048,9,20,331.17660000000024,38.20381398365317,787.8024,1.994818860159169,20.621040620108996,"{'StrategyClose': 7202, 'TP': 1209, 'SL': 842}","{'BUY': 5028, 'SELL': 4225}","{'PSAR': 5029, 'ATR': 4224}",842,1209,7202,0,5028,4225,5029,4224,903.5565,EMA_ADX,
0.022,0.08,14,True,150,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1530.9669660607794,True,0.01,2.0,1.5,WIDER,9707,3661,6043,3,0.37715050994127947,1.0568532284330423,6.758137257579895,-3.8739986430580835,29.6315,-14.7052,1330.9667,9,19,376.0044999999993,28.005827227862923,665.48335,1.8469060317455532,23.76231719868329,"{'StrategyClose': 7605, 'TP': 1248, 'SL': 854}","{'BUY': 5259, 'SELL': 4448}","{'ATR': 4928, 'PSAR': 4779}",854,1248,7605,0,5259,4448,4779,4928,902.5612,EMA_ADX,
0.02,0.1,10,True,250,3,0.0025,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1331.4097905890726,True,0.01,2.0,1.5,WIDER,9178,3522,5653,3,0.38374373501852255,1.0554089626158993,6.118878676888132,-3.6121138510525386,27.7698,-14.0852,1131.4111,8,18,302.27909999999906,21.330972533080274,565.70555,1.7688311256873483,26.5203824683895,"{'StrategyClose': 7206, 'TP': 1131, 'SL': 841}","{'BUY': 5026, 'SELL': 4152}","{'ATR': 4896, 'PSAR': 4282}",841,1131,7206,0,5026,4152,4282,4896,901.7703,EMA_ADX,
0.02,0.08,14,True,150,3,0.005,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1515.1865657964731,True,0.01,2.0,1.5,WIDER,9276,3512,5762,2,0.37861147046140575,1.055052691425297,7.176761190205013,-4.146060152724748,31.9327,-16.2608,1315.1866999999997,9,21,414.4146999999989,27.386045150611597,657.5933499999999,1.713854041368787,24.011986629815155,"{'StrategyClose': 7236, 'TP': 1209, 'SL': 831}","{'BUY': 5017, 'SELL': 4259}","{'PSAR': 4824, 'ATR': 4452}",831,1209,7236,0,5017,4259,4824,4452,901.5827,EMA_ADX,
0.018,0.08,10,True,150,3,0.0025,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1423.3648106926476,True,0.01,2.0,1.5,WIDER,9101,3463,5636,2,0.380507636523459,1.0555967819344283,6.707368091250362,-3.9042317601135563,27.5986,-14.1131,1223.3654999999999,9,23,294.57290000000046,24.328573656123293,611.6827499999999,1.8067828020710812,25.142565225809886,"{'StrategyClose': 7054, 'TP': 1191, 'SL': 856}","{'BUY': 4906, 'SELL': 4195}","{'PSAR': 5120, 'ATR': 3981}",856,1191,7054,0,4906,4195,5120,3981,900.4398,EMA_ADX,
0.018,0.08,14,True,150,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,1758.65358650407,True,0.01,2.0,1.5,WIDER,9212,3499,5710,3,0.3798306556665219,1.0602963909174108,7.833236010288653,-4.527117460595447,33.9765,-17.0765,1558.6520999999998,9,23,319.42359999999996,37.63518179430674,779.3260499999999,1.941784833317321,20.707381042009274,"{'StrategyClose': 7146, 'TP': 1218, 'SL': 848}","{'BUY': 4959, 'SELL': 4253}","{'PSAR': 5131, 'ATR': 4081}",848,1218,7146,0,4959,4253,5131,4081,900.0374,EMA_ADX,
