psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.02,0.1,7,False,,,,True,10,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,150.4611822472071,True,0.01,2.0,1.5,WIDER,5194,1959,3233,2,0.37716596072391223,0.9822640365179169,1.4004168453292496,-0.8638887411073306,4.2968,-2.1709,-49.53570000000003,10,16,92.2031,42.07501330201091,-24.767850000000013,-0.4954405509478683,-0.5886593504372409,"{'StrategyClose': 4205, 'TP': 558, 'SL': 431}","{'SELL': 2620, 'BUY': 2574}","{'ATR': 2994, 'PSAR': 2200}",431,558,4205,0,2574,2620,2200,2994,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,10,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,116.56433600799869,True,0.01,2.0,1.5,WIDER,6414,2436,3976,2,0.37979420018709076,0.9818562698725762,1.8535455254515598,-1.1566081488933602,8.1267,-4.1446,-83.43710000000004,11,24,314.7867000000003,75.95124631175739,-41.71855000000002,-0.5487810509904952,-0.5492806507579575,"{'StrategyClose': 5074, 'TP': 719, 'SL': 621}","{'SELL': 3212, 'BUY': 3202}","{'PSAR': 3487, 'ATR': 2927}",621,719,5074,0,3202,3212,3487,2927,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,20,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,95.45975240278482,True,0.01,2.0,1.5,WIDER,6994,2678,4316,0,0.3828996282527881,0.9817699572625994,2.1023548543689317,-1.3286953660797034,8.9051,-4.5525,-104.54289999999996,9,14,380.85060000000016,83.44705354691602,-52.27144999999997,-0.5571770538426207,-0.6264025843717975,"{'StrategyClose': 5509, 'SL': 760, 'TP': 724, 'ForceClose': 1}","{'SELL': 3623, 'BUY': 3371}","{'PSAR': 3612, 'ATR': 3382}",760,724,5509,1,3371,3623,3612,3382,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,20,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,125.00569702406575,True,0.01,2.0,1.5,WIDER,5977,2237,3738,2,0.3742680274385143,0.9812753752090485,1.756946669646848,-1.0715054039593366,5.7598,-2.8705,-74.9975,8,18,183.97470000000015,62.63032473523138,-37.49875,-0.5647143088935085,-0.5987315275551471,"{'StrategyClose': 4633, 'TP': 740, 'SL': 604}","{'BUY': 3019, 'SELL': 2958}","{'PSAR': 3585, 'ATR': 2392}",604,740,4633,0,3019,2958,3585,2392,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,10,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,115.3364614281354,True,0.01,2.0,1.5,WIDER,6414,2436,3976,2,0.37979420018709076,0.9811551194409686,1.8095150246305416,-1.1299401156941649,7.9074,-4.0328,-84.66330000000002,11,24,304.5881,75.52827846077965,-42.33165000000001,-0.5708067631209733,-0.5604741808325739,"{'StrategyClose': 5091, 'TP': 714, 'SL': 609}","{'SELL': 3212, 'BUY': 3202}","{'PSAR': 3462, 'ATR': 2952}",609,714,5091,0,3202,3212,3462,2952,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,14,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,69.76023304580757,True,0.01,2.0,1.5,WIDER,9116,3438,5675,3,0.3771390960947784,0.9807015883767343,1.9250979348458404,-1.1892028898678413,9.0813,-4.6875,-130.23970000000006,9,17,409.8856999999998,87.44176034788485,-65.11985000000003,-0.6573543651737126,-0.7447225415055957,"{'StrategyClose': 7106, 'TP': 1008, 'SL': 1001, 'ForceClose': 1}","{'SELL': 4668, 'BUY': 4448}","{'PSAR': 5320, 'ATR': 3796}",1001,1008,7106,1,4448,4668,5320,3796,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,20,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,91.98706984074506,True,0.01,2.0,1.5,WIDER,6994,2679,4315,0,0.38304260794967115,0.9804483838463045,2.0218540873460245,-1.2803154577056777,8.6881,-4.4417,-108.01409999999997,9,14,372.2086999999997,83.59005270182465,-54.00704999999999,-0.5969089993532566,-0.6460942211945884,"{'StrategyClose': 5514, 'SL': 760, 'TP': 719, 'ForceClose': 1}","{'SELL': 3616, 'BUY': 3378}","{'PSAR': 3583, 'ATR': 3411}",760,719,5514,1,3378,3616,3583,3411,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,20,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,121.88487240509853,True,0.01,2.0,1.5,WIDER,5977,2236,3739,2,0.37410071942446044,0.980113233810145,1.7217948121645796,-1.0505614870286173,5.7199,-2.8589,-78.11620000000002,8,18,184.56970000000004,63.27072867896044,-39.05810000000001,-0.5988302463513423,-0.6173170566468928,"{'StrategyClose': 4651, 'TP': 734, 'SL': 592}","{'BUY': 3019, 'SELL': 2958}","{'PSAR': 3554, 'ATR': 2423}",592,734,4651,0,3019,2958,3554,2423,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,10,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,110.58167356322585,True,0.01,2.0,1.5,WIDER,6410,2433,3975,2,0.3795631825273011,0.9799693792722354,1.7980606658446363,-1.123044100628931,8.1391,-4.1509,-89.41870000000002,11,24,320.4304999999999,77.19440466109604,-44.70935000000001,-0.6017637500068411,-0.5791786360201356,"{'StrategyClose': 5100, 'TP': 707, 'SL': 603}","{'SELL': 3214, 'BUY': 3196}","{'PSAR': 3395, 'ATR': 3015}",603,707,5100,0,3196,3214,3395,3015,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,20,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,131.59874623921002,True,0.01,2.0,1.5,WIDER,4976,1928,3048,0,0.387459807073955,0.9797402826669345,1.7156093360995852,-1.1076422244094488,6.3102,-3.1865,-68.3987,7,14,202.97499999999985,63.07114773486093,-34.19935,-0.5481722513903808,-0.5422344642239197,"{'StrategyClose': 4042, 'SL': 473, 'TP': 460, 'ForceClose': 1}","{'SELL': 2522, 'BUY': 2454}","{'ATR': 2782, 'PSAR': 2194}",473,460,4042,1,2454,2522,2194,2782,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,20,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,83.50067317691412,True,0.01,2.0,1.5,WIDER,11247,4357,6886,4,0.38739219347381526,0.9796992881481668,1.2903346798255682,-0.8333551408655243,5.5644,-2.8378,-116.49529999999997,9,20,211.88100000000026,74.66332419368545,-58.247649999999986,-0.8042748090061955,-0.7801373784121736,"{'StrategyClose': 9030, 'TP': 1111, 'SL': 1105, 'ForceClose': 1}","{'SELL': 5820, 'BUY': 5427}","{'ATR': 6217, 'PSAR': 5030}",1105,1111,9030,1,5427,5820,5030,6217,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,14,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,89.14512960038174,True,0.01,2.0,1.5,WIDER,7834,3001,4831,2,0.38307378095481237,0.9795770700246429,1.7718217927357547,-1.1235965224591182,6.918,-3.5332,-110.85760000000002,8,15,283.97159999999985,79.80173468103085,-55.42880000000001,-0.6716382592186048,-0.6945813925167171,"{'StrategyClose': 6124, 'SL': 881, 'TP': 828, 'ForceClose': 1}","{'SELL': 3996, 'BUY': 3838}","{'PSAR': 4036, 'ATR': 3798}",881,828,6124,1,3838,3996,4036,3798,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,14,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,125.5832074740249,True,0.01,2.0,1.5,WIDER,5895,2205,3689,1,0.37404580152671757,0.9795241654652416,1.614427074829932,-0.9851519381946326,4.9907,-2.4797,-74.41380000000001,10,16,154.65240000000023,60.76089612778577,-37.206900000000005,-0.6092569285000765,-0.6123494281873404,"{'StrategyClose': 4625, 'TP': 709, 'SL': 561}","{'SELL': 2958, 'BUY': 2937}","{'PSAR': 3511, 'ATR': 2384}",561,709,4625,0,2937,2958,3511,2384,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,20,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,149.41267530402015,True,0.01,2.0,1.5,WIDER,4745,1783,2960,2,0.3757639620653319,0.9791510545152217,1.3324042624789678,-0.8196830405405404,4.365,-2.2122,-50.58499999999998,10,16,122.45309999999989,54.78952094723287,-25.29249999999999,-0.564494286505753,-0.4616302453959926,"{'StrategyClose': 3698, 'TP': 583, 'SL': 464}","{'BUY': 2423, 'SELL': 2322}","{'PSAR': 2559, 'ATR': 2186}",464,583,3698,0,2423,2322,2559,2186,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,20,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,129.38654299959126,True,0.01,2.0,1.5,WIDER,4977,1928,3049,0,0.3873819570022102,0.9790363487439278,1.7104684128630705,-1.1047546736634961,6.4751,-3.2709,-70.6139,7,14,213.2960000000002,64.59013414892655,-35.30695,-0.5665626822991986,-0.5466306962390289,"{'StrategyClose': 4040, 'SL': 474, 'TP': 462, 'ForceClose': 1}","{'SELL': 2514, 'BUY': 2463}","{'ATR': 2745, 'PSAR': 2232}",474,462,4040,1,2463,2514,2232,2745,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,14,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,78.14694139524804,True,0.01,2.0,1.5,WIDER,8111,3081,5027,3,0.3798545185550487,0.9790317408488176,1.8465925673482637,-1.1559981102048935,7.9681,-4.1123,-121.85080000000002,8,15,344.60420000000005,83.79875606810133,-60.92540000000001,-0.6967421202607067,-0.7270442051727753,"{'StrategyClose': 6310, 'SL': 906, 'TP': 894, 'ForceClose': 1}","{'SELL': 4152, 'BUY': 3959}","{'PSAR': 4706, 'ATR': 3405}",906,894,6310,1,3959,4152,4706,3405,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,14,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,66.55396494796034,True,0.01,2.0,1.5,WIDER,9123,3435,5685,3,0.37652088128904965,0.9789195295255934,1.804021077147016,-1.1135017062445032,8.1984,-4.2318,-133.4448000000001,9,17,366.4221,86.58837791278832,-66.72240000000005,-0.722967341924399,-0.770569926453672,"{'StrategyClose': 7105, 'TP': 1013, 'SL': 1004, 'ForceClose': 1}","{'SELL': 4664, 'BUY': 4459}","{'PSAR': 5410, 'ATR': 3713}",1004,1013,7105,1,4459,4664,5410,3713,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,14,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,65.1163339003623,True,0.01,2.0,1.5,WIDER,9119,3436,5680,3,0.3767957012830354,0.9788370322986961,1.8156740395809081,-1.1221019366197185,8.3473,-4.3086,-134.88300000000004,9,17,375.32159999999965,87.10882197030524,-67.44150000000002,-0.7233890293515787,-0.77422123815416,"{'StrategyClose': 7111, 'TP': 1008, 'SL': 999, 'ForceClose': 1}","{'SELL': 4665, 'BUY': 4454}","{'PSAR': 5368, 'ATR': 3751}",999,1008,7111,1,4454,4665,5368,3751,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,20,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,78.62086244003433,True,0.01,2.0,1.5,WIDER,11248,4351,6893,4,0.38682432432432434,0.9788153973184418,1.2889434612732706,-0.8312159727259539,5.7408,-2.9278,-121.37869999999997,9,20,224.7,76.73171389690901,-60.68934999999998,-0.8329832950293525,-0.7909291597674679,"{'StrategyClose': 9029, 'TP': 1111, 'SL': 1107, 'ForceClose': 1}","{'SELL': 5830, 'BUY': 5418}","{'ATR': 6199, 'PSAR': 5049}",1107,1111,9029,1,5418,5830,5049,6199,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,20,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,79.46628328137747,True,0.01,2.0,1.5,WIDER,11256,4343,6909,4,0.38583866382373844,0.9785452412716523,1.2658326502417683,-0.8131487914314662,5.5674,-2.8394,-120.53380000000001,9,20,215.12019999999964,75.72729749690384,-60.266900000000014,-0.8459163747079483,-0.7958411562549695,"{'StrategyClose': 9023, 'TP': 1122, 'SL': 1110, 'ForceClose': 1}","{'SELL': 5819, 'BUY': 5437}","{'ATR': 6192, 'PSAR': 5064}",1110,1122,9023,1,5437,5819,5064,6192,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,10,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,59.788985178159614,True,0.01,2.0,1.5,WIDER,8752,3299,5451,2,0.37694241316270566,0.978352840646122,1.9208745983631403,-1.1882549623922216,10.7039,-5.5114,-140.21250000000006,9,14,499.8292999999999,90.6910002351513,-70.10625000000003,-0.6963462832147472,-0.7730232307309725,"{'StrategyClose': 6863, 'SL': 949, 'TP': 939, 'ForceClose': 1}","{'SELL': 4553, 'BUY': 4199}","{'PSAR': 5100, 'ATR': 3652}",949,939,6863,1,4199,4553,5100,3652,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,14,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,82.06923268946743,True,0.01,2.0,1.5,WIDER,7830,3000,4828,2,0.3831417624521073,0.97834680226777,1.7761066666666665,-1.128054826014913,6.9777,-3.5636,-117.92869999999999,8,15,292.7340000000002,81.5611106513906,-58.964349999999996,-0.706723286874684,-0.7229468741791178,"{'StrategyClose': 6132, 'SL': 877, 'TP': 820, 'ForceClose': 1}","{'SELL': 4004, 'BUY': 3826}","{'PSAR': 3982, 'ATR': 3848}",877,820,6132,1,3826,4004,3982,3848,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,20,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,148.03941738599943,True,0.01,2.0,1.5,WIDER,4745,1783,2960,2,0.3757639620653319,0.9782599663473577,1.311299326977005,-0.8074342905405406,4.3649,-2.212,-51.95880000000002,10,16,124.63710000000006,55.770007799212586,-25.97940000000001,-0.5886876422863587,-0.4658310268403228,"{'StrategyClose': 3702, 'TP': 581, 'SL': 462}","{'BUY': 2423, 'SELL': 2322}","{'PSAR': 2550, 'ATR': 2195}",462,581,3702,0,2423,2322,2550,2195,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,20,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,145.98462119954473,True,0.01,2.0,1.5,WIDER,4745,1782,2961,2,0.3755532139093783,0.977540977819439,1.3192975869809203,-0.8122263762242486,4.3671,-2.2136,-54.01399999999999,10,16,124.03700000000003,55.46059023764482,-27.00699999999999,-0.6069222995564724,-0.48695839485798564,"{'StrategyClose': 3704, 'TP': 578, 'SL': 463}","{'BUY': 2423, 'SELL': 2322}","{'PSAR': 2525, 'ATR': 2220}",463,578,3704,0,2423,2322,2525,2220,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,20,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,98.00191272847826,True,0.01,2.0,1.5,WIDER,6469,2455,4012,2,0.37950224145926725,0.9774478418619438,1.8007406924643585,-1.1273224576271186,7.1644,-3.6605,-101.9993,7,19,279.21350000000007,76.21250359617189,-50.99965000000001,-0.6810065291128634,-0.6691769407055891,"{'StrategyClose': 5065, 'TP': 703, 'SL': 700, 'ForceClose': 1}","{'SELL': 3309, 'BUY': 3160}","{'PSAR': 3776, 'ATR': 2693}",700,703,5065,1,3160,3309,3776,2693,-9999.0,ADX_ONLY,
0.02,0.08,10,False,,,,True,20,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,134.95383008713299,True,0.01,2.0,1.5,WIDER,4516,1726,2789,1,0.38219663418954825,0.977360692409002,1.6268949594438007,-1.0301415919684473,5.6649,-2.8525,-65.04419999999999,8,13,163.2684999999999,56.409227884041954,-32.522099999999995,-0.5833811519170576,-0.5765386483724665,"{'StrategyClose': 3641, 'TP': 448, 'SL': 426, 'ForceClose': 1}","{'SELL': 2293, 'BUY': 2223}","{'PSAR': 2383, 'ATR': 2133}",426,448,3641,1,2223,2293,2383,2133,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,14,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,80.27558169680606,True,0.01,2.0,1.5,WIDER,7827,3000,4825,2,0.3832886163280951,0.9771939418041077,1.7100007666666668,-1.0880265077720206,6.7196,-3.4318,-119.72559999999999,8,15,281.6306000000001,81.48144719166923,-59.86279999999999,-0.7451896531235005,-0.734680127356899,"{'StrategyClose': 6132, 'SL': 879, 'TP': 815, 'ForceClose': 1}","{'SELL': 3998, 'BUY': 3829}","{'PSAR': 3941, 'ATR': 3886}",879,815,6132,1,3829,3998,3941,3886,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,20,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,97.77706958855799,True,0.01,2.0,1.5,WIDER,6474,2455,4017,2,0.37920914426938523,0.9770242108793579,1.7706419144602852,-1.107579935275081,6.9017,-3.5251,-102.2227,7,19,264.64829999999984,74.98586833853307,-51.11135,-0.6968714933297194,-0.6816130976739702,"{'StrategyClose': 5065, 'TP': 707, 'SL': 701, 'ForceClose': 1}","{'SELL': 3314, 'BUY': 3160}","{'PSAR': 3845, 'ATR': 2629}",701,707,5065,1,3160,3314,3845,2629,-9999.0,ADX_ONLY,
0.02,0.08,14,False,,,,True,20,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,133.95531208010945,True,0.01,2.0,1.5,WIDER,4519,1725,2793,1,0.38172161982739544,0.9769649967814383,1.623811652173913,-1.0265374865735768,5.7622,-2.902,-66.04409999999999,8,13,170.04460000000006,57.765601114244014,-33.02204999999999,-0.5926797630412836,-0.5716559572312201,"{'StrategyClose': 3641, 'TP': 452, 'SL': 425, 'ForceClose': 1}","{'SELL': 2297, 'BUY': 2222}","{'PSAR': 2413, 'ATR': 2106}",425,452,3641,1,2222,2297,2413,2106,-9999.0,ADX_ONLY,
0.02,0.08,7,False,,,,True,20,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,118.39074534169401,True,0.01,2.0,1.5,WIDER,5929,2254,3673,2,0.38016528925619836,0.9763783828217577,1.496571472937001,-0.940615845358018,5.2744,-2.676,-81.6099,8,17,165.95119999999997,61.528285566298976,-40.80495,-0.6981699406926193,-0.6631901023153193,"{'StrategyClose': 4734, 'TP': 609, 'SL': 585, 'ForceClose': 1}","{'SELL': 2995, 'BUY': 2934}","{'PSAR': 3114, 'ATR': 2815}",585,609,4734,1,2934,2995,3114,2815,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,14,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,71.10407330559372,True,0.01,2.0,1.5,WIDER,8118,3079,5036,3,0.37928061098792804,0.9761297768034999,1.7119122767132184,-1.0722545869737887,7.2363,-3.6606,-128.89620000000002,8,15,307.72379999999976,83.38182671469572,-64.44810000000001,-0.7958843510237992,-0.7729274176316563,"{'StrategyClose': 6316, 'SL': 907, 'TP': 894, 'ForceClose': 1}","{'SELL': 4151, 'BUY': 3967}","{'PSAR': 4818, 'ATR': 3300}",907,894,6316,1,3967,4151,4818,3300,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,10,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,80.75778866662237,True,0.01,2.0,1.5,WIDER,7286,2734,4549,3,0.3752401866593467,0.9760417910306212,1.776792831016825,-1.094084721916905,8.4906,-4.3003,-119.23980000000003,9,17,358.42070000000047,82.69774267120903,-59.619900000000015,-0.7372725672392701,-0.7209374533599755,"{'StrategyClose': 5725, 'TP': 846, 'SL': 714, 'ForceClose': 1}","{'SELL': 3674, 'BUY': 3612}","{'PSAR': 4439, 'ATR': 2847}",714,846,5725,1,3612,3674,4439,2847,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,20,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,94.32010329759443,True,0.01,2.0,1.5,WIDER,6470,2455,4013,2,0.3794435857805255,0.9759572914015967,1.7473656619144602,-1.095305631696985,6.8286,-3.4882,-105.67879999999994,7,19,264.10440000000006,75.63315580886469,-52.83939999999997,-0.7286824133711808,-0.6986274661542928,"{'StrategyClose': 5066, 'TP': 702, 'SL': 701, 'ForceClose': 1}","{'SELL': 3310, 'BUY': 3160}","{'PSAR': 3808, 'ATR': 2662}",701,702,5066,1,3160,3310,3808,2662,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,10,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,54.67873091471954,True,0.01,2.0,1.5,WIDER,8758,3297,5459,2,0.37645581182918475,0.9757680016718532,1.7749026690931151,-1.0985854002564572,9.4669,-4.8281,-145.3236,9,14,435.36549999999954,90.17301376334798,-72.6618,-0.7826078068022223,-0.8058042752202472,"{'StrategyClose': 6862, 'SL': 953, 'TP': 942, 'ForceClose': 1}","{'SELL': 4548, 'BUY': 4210}","{'PSAR': 5215, 'ATR': 3543}",953,942,6862,1,4210,4548,5215,3543,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,14,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,69.9320154857907,True,0.01,2.0,1.5,WIDER,8111,3078,5030,3,0.379484650474664,0.9757399190669733,1.699571085120208,-1.065874055666004,7.2057,-3.6455,-130.06670000000003,8,15,307.18790000000007,83.59022739505507,-65.03335000000001,-0.807431922536776,-0.7780018313940749,"{'StrategyClose': 6315, 'SL': 905, 'TP': 890, 'ForceClose': 1}","{'SELL': 4148, 'BUY': 3963}","{'PSAR': 4758, 'ATR': 3353}",905,890,6315,1,3963,4148,4758,3353,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,10,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,53.661738470724984,True,0.01,2.0,1.5,WIDER,8753,3296,5455,2,0.37655660916257283,0.9757032145694607,1.782888925970874,-1.1040760769935838,9.6179,-4.9051,-146.33310000000003,9,14,443.9453000000001,90.50608718237162,-73.16655000000002,-0.7820153839079467,-0.8084157903386976,"{'StrategyClose': 6865, 'SL': 950, 'TP': 937, 'ForceClose': 1}","{'SELL': 4548, 'BUY': 4205}","{'PSAR': 5161, 'ATR': 3592}",950,937,6865,1,4205,4548,5161,3592,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,20,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,143.27637798479932,True,0.01,2.0,1.5,WIDER,4429,1623,2805,1,0.3664484082185595,0.9751400757559489,1.3709646333949475,-0.8134762923351159,4.4921,-2.2662,-56.72540000000001,9,13,121.29309999999974,52.91115132141437,-28.3627,-0.6422300261541791,-0.5360439017421448,"{'StrategyClose': 3501, 'TP': 529, 'SL': 399}","{'BUY': 2279, 'SELL': 2150}","{'ATR': 2482, 'PSAR': 1947}",399,529,3501,0,2279,2150,1947,2482,-9999.0,ADX_ONLY,
0.02,0.08,14,False,,,,True,20,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,114.64869530484896,True,0.01,2.0,1.5,WIDER,5931,2251,3678,2,0.3795312763446299,0.9747607903361966,1.4643426032874278,-0.9194082925502991,5.1217,-2.5985,-85.34850000000002,8,17,159.89729999999963,61.05105810257426,-42.67425000000001,-0.7469448354386262,-0.6989927992452045,"{'StrategyClose': 4730, 'TP': 613, 'SL': 587, 'ForceClose': 1}","{'SELL': 3001, 'BUY': 2930}","{'PSAR': 3155, 'ATR': 2776}",587,613,4730,1,2930,3001,3155,2776,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,14,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,82.52580720668782,True,0.01,2.0,1.5,WIDER,7190,2723,4464,3,0.37872044506258695,0.9747554563637992,1.6657948953360264,-1.0424357750896056,6.9065,-3.5288,-117.47380000000001,7,18,284.3646000000001,80.51699250283295,-58.736900000000006,-0.7911681475299556,-0.7294969443615691,"{'StrategyClose': 5592, 'SL': 803, 'TP': 794, 'ForceClose': 1}","{'SELL': 3681, 'BUY': 3509}","{'PSAR': 4139, 'ATR': 3051}",803,794,5592,1,3509,3681,4139,3051,-9999.0,ADX_ONLY,
0.02,0.08,10,False,,,,True,20,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,112.86747943792216,True,0.01,2.0,1.5,WIDER,5927,2252,3673,2,0.37995613295090264,0.9741175826874362,1.4561993339253996,-0.916551565477811,5.0963,-2.5856,-87.13300000000002,8,17,160.2584999999999,61.49410666368899,-43.56650000000001,-0.7657003988512665,-0.7084662639017592,"{'StrategyClose': 4731, 'TP': 608, 'SL': 587, 'ForceClose': 1}","{'SELL': 2998, 'BUY': 2929}","{'PSAR': 3126, 'ATR': 2801}",587,608,4731,1,2929,2998,3126,2801,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,10,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,75.30220054159619,True,0.01,2.0,1.5,WIDER,7285,2732,4550,3,0.3750171585449554,0.9738579353232542,1.7003596266471448,-1.0483697362637363,8.1275,-4.1159,-124.69980000000001,9,17,344.8827,83.1350550794355,-62.349900000000005,-0.8041463559108758,-0.74998326446557,"{'StrategyClose': 5737, 'TP': 840, 'SL': 707, 'ForceClose': 1}","{'SELL': 3674, 'BUY': 3611}","{'PSAR': 4434, 'ATR': 2851}",707,840,5737,1,3611,3674,4434,2851,-9999.0,ADX_ONLY,
0.02,0.1,7,False,,,,True,14,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,94.67037837405613,True,0.01,2.0,1.5,WIDER,7249,2797,4451,1,0.38584632363084564,0.9738521795696617,1.4025341794780122,-0.9050139743877781,4.8777,-2.4876,-105.32910000000001,9,17,165.75439999999998,66.33439652308934,-52.66455000000001,-0.8493770616529409,-0.7939252146760513,"{'StrategyClose': 5816, 'SL': 722, 'TP': 710, 'ForceClose': 1}","{'SELL': 3732, 'BUY': 3517}","{'ATR': 4152, 'PSAR': 3097}",722,710,5816,1,3517,3732,3097,4152,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,10,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,60.348098792264274,True,0.01,2.0,1.5,WIDER,8070,3055,5013,2,0.3785625774473358,0.9737974356315848,1.6988907037643208,-1.0631886295631359,7.5966,-3.9968,-139.65350000000004,8,15,349.7994000000001,87.52093888260738,-69.82675000000002,-0.8575554794822697,-0.7978290782924445,"{'StrategyClose': 6333, 'SL': 898, 'TP': 838, 'ForceClose': 1}","{'SELL': 4109, 'BUY': 3961}","{'PSAR': 4155, 'ATR': 3915}",898,838,6333,1,3961,4109,4155,3915,-9999.0,ADX_ONLY,
