psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.025,0.05,14,True,50.0,3.0,0.0,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,150.3460121334069,True,0.01,2.0,1.5,PSAR,3298,1172,2126,0,0.3553668890236507,0.9784997671287661,1.9281377986348125,-1.0862797742238948,5.7653,-2.9101,-49.653300000000016,7,17,162.4653,54.73164312871791,-24.826650000000008,-0.4744826738118385,-0.4536068822493174,"{'StrategyClose': 2497, 'TP': 449, 'SL': 352}","{'SELL': 1670, 'BUY': 1628}",{'PSAR': 3298},352,449,2497,0,1628,1670,3298,0,-9999.0,EMA_ADX,
0.025,0.1,10,True,200.0,3.0,0.02,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,120.77340333144221,True,0.01,2.0,1.5,PSAR,4158,1525,2633,0,0.3667628667628668,0.9784911512946476,2.363434950819672,-1.3989614128370682,6.8559,-3.4965,-79.22709999999998,8,17,242.81660000000022,69.44597455385163,-39.61354999999999,-0.5408314339722798,-0.5704225515516642,"{'StrategyClose': 2836, 'SL': 716, 'TP': 606}","{'BUY': 2188, 'SELL': 1970}",{'PSAR': 4158},716,606,2836,0,2188,1970,4158,0,-9999.0,EMA_ADX,
0.025,0.1,14,True,200.0,3.0,0.02,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,120.77340333144221,True,0.01,2.0,1.5,PSAR,4158,1525,2633,0,0.3667628667628668,0.9784911512946476,2.363434950819672,-1.3989614128370682,6.8559,-3.4965,-79.22709999999998,8,17,242.81660000000022,69.44597455385163,-39.61354999999999,-0.5408314339722798,-0.5704225515516642,"{'StrategyClose': 2836, 'SL': 716, 'TP': 606}","{'BUY': 2188, 'SELL': 1970}",{'PSAR': 4158},716,606,2836,0,2188,1970,4158,0,-9999.0,EMA_ADX,
0.025,0.2,10,True,100.0,3.0,0.02,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,97.9773718084377,True,0.01,2.0,1.5,PSAR,7534,2818,4716,0,0.3740376957791346,0.9784325068058707,1.6424338183108587,-1.003053731976251,5.099,-2.605,-102.02289999999999,11,19,176.5485,67.67852446912825,-51.01144999999999,-0.7486650524029048,-0.753731710319261,"{'StrategyClose': 4976, 'SL': 1453, 'TP': 1105}","{'BUY': 3831, 'SELL': 3703}",{'PSAR': 7534},1453,1105,4976,0,3831,3703,7534,0,-9999.0,EMA_ADX,
0.025,0.2,14,True,100.0,3.0,0.02,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,97.9773718084377,True,0.01,2.0,1.5,PSAR,7534,2818,4716,0,0.3740376957791346,0.9784325068058707,1.6424338183108587,-1.003053731976251,5.099,-2.605,-102.02289999999999,11,19,176.5485,67.67852446912825,-51.01144999999999,-0.7486650524029048,-0.753731710319261,"{'StrategyClose': 4976, 'SL': 1453, 'TP': 1105}","{'BUY': 3831, 'SELL': 3703}",{'PSAR': 7534},1453,1105,4976,0,3831,3703,7534,0,-9999.0,EMA_ADX,
0.01,0.15,10,True,200.0,3.0,0.0,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,165.94620199016938,True,0.01,2.0,1.5,PSAR,1737,633,1104,0,0.3644214162348877,0.9784226174918038,2.4393796208530807,-1.4295111413043478,6.2442,-3.1846,-34.053000000000026,6,16,181.7615999999999,57.075855329555495,-17.026500000000013,-0.36553278057806043,-0.2983135320826845,"{'StrategyClose': 1130, 'SL': 333, 'TP': 274}","{'BUY': 916, 'SELL': 821}",{'PSAR': 1737},333,274,1130,0,916,821,1737,0,-9999.0,EMA_ADX,
0.01,0.15,14,True,200.0,3.0,0.0,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,165.94620199016938,True,0.01,2.0,1.5,PSAR,1737,633,1104,0,0.3644214162348877,0.9784226174918038,2.4393796208530807,-1.4295111413043478,6.2442,-3.1846,-34.053000000000026,6,16,181.7615999999999,57.075855329555495,-17.026500000000013,-0.36553278057806043,-0.2983135320826845,"{'StrategyClose': 1130, 'SL': 333, 'TP': 274}","{'BUY': 916, 'SELL': 821}",{'PSAR': 1737},333,274,1130,0,916,821,1737,0,-9999.0,EMA_ADX,
0.01,0.15,10,True,75.0,3.0,0.0,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,154.65532683663346,True,0.01,2.0,1.5,PSAR,2661,975,1686,0,0.3664036076662909,0.978398075932959,2.1063275897435894,-1.2449656583629893,5.083,-2.5684,-45.342699999999994,6,16,120.06170000000003,46.31372145117359,-22.671349999999997,-0.4544609232503261,-0.48951691398630853,"{'StrategyClose': 1804, 'SL': 451, 'TP': 406}","{'SELL': 1345, 'BUY': 1316}",{'PSAR': 2661},451,406,1804,0,1316,1345,2661,0,-9999.0,EMA_ADX,
0.01,0.15,10,True,75.0,3.0,0.005,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,154.65532683663346,True,0.01,2.0,1.5,PSAR,2661,975,1686,0,0.3664036076662909,0.978398075932959,2.1063275897435894,-1.2449656583629893,5.083,-2.5684,-45.342699999999994,6,16,120.06170000000003,46.31372145117359,-22.671349999999997,-0.4544609232503261,-0.48951691398630853,"{'StrategyClose': 1804, 'SL': 451, 'TP': 406}","{'SELL': 1345, 'BUY': 1316}",{'PSAR': 2661},451,406,1804,0,1316,1345,2661,0,-9999.0,EMA_ADX,
0.01,0.15,10,True,75.0,3.0,0.01,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,154.65532683663346,True,0.01,2.0,1.5,PSAR,2661,975,1686,0,0.3664036076662909,0.978398075932959,2.1063275897435894,-1.2449656583629893,5.083,-2.5684,-45.342699999999994,6,16,120.06170000000003,46.31372145117359,-22.671349999999997,-0.4544609232503261,-0.48951691398630853,"{'StrategyClose': 1804, 'SL': 451, 'TP': 406}","{'SELL': 1345, 'BUY': 1316}",{'PSAR': 2661},451,406,1804,0,1316,1345,2661,0,-9999.0,EMA_ADX,
0.01,0.15,14,True,75.0,3.0,0.0,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,154.65532683663346,True,0.01,2.0,1.5,PSAR,2661,975,1686,0,0.3664036076662909,0.978398075932959,2.1063275897435894,-1.2449656583629893,5.083,-2.5684,-45.342699999999994,6,16,120.06170000000003,46.31372145117359,-22.671349999999997,-0.4544609232503261,-0.48951691398630853,"{'StrategyClose': 1804, 'SL': 451, 'TP': 406}","{'SELL': 1345, 'BUY': 1316}",{'PSAR': 2661},451,406,1804,0,1316,1345,2661,0,-9999.0,EMA_ADX,
0.01,0.15,14,True,75.0,3.0,0.005,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,154.65532683663346,True,0.01,2.0,1.5,PSAR,2661,975,1686,0,0.3664036076662909,0.978398075932959,2.1063275897435894,-1.2449656583629893,5.083,-2.5684,-45.342699999999994,6,16,120.06170000000003,46.31372145117359,-22.671349999999997,-0.4544609232503261,-0.48951691398630853,"{'StrategyClose': 1804, 'SL': 451, 'TP': 406}","{'SELL': 1345, 'BUY': 1316}",{'PSAR': 2661},451,406,1804,0,1316,1345,2661,0,-9999.0,EMA_ADX,
0.01,0.15,14,True,75.0,3.0,0.01,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,154.65532683663346,True,0.01,2.0,1.5,PSAR,2661,975,1686,0,0.3664036076662909,0.978398075932959,2.1063275897435894,-1.2449656583629893,5.083,-2.5684,-45.342699999999994,6,16,120.06170000000003,46.31372145117359,-22.671349999999997,-0.4544609232503261,-0.48951691398630853,"{'StrategyClose': 1804, 'SL': 451, 'TP': 406}","{'SELL': 1345, 'BUY': 1316}",{'PSAR': 2661},451,406,1804,0,1316,1345,2661,0,-9999.0,EMA_ADX,
0.005,0.15,10,True,34.0,3.0,0.0,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,177.42341636485622,True,0.01,2.0,1.5,PSAR,1829,698,1131,0,0.3816293056314926,0.9783560453263949,1.4621058739255015,-0.9223053050397879,4.1403,-2.0961,-22.57740000000001,7,16,95.33630000000004,45.09234024801279,-11.288700000000006,-0.3742150235086842,-0.25034628803719045,"{'StrategyClose': 1362, 'SL': 241, 'TP': 226}","{'SELL': 947, 'BUY': 882}",{'PSAR': 1829},241,226,1362,0,882,947,1829,0,-9999.0,EMA_ADX,
0.005,0.15,10,True,34.0,3.0,0.005,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,177.42341636485622,True,0.01,2.0,1.5,PSAR,1829,698,1131,0,0.3816293056314926,0.9783560453263949,1.4621058739255015,-0.9223053050397879,4.1403,-2.0961,-22.57740000000001,7,16,95.33630000000004,45.09234024801279,-11.288700000000006,-0.3742150235086842,-0.25034628803719045,"{'StrategyClose': 1362, 'SL': 241, 'TP': 226}","{'SELL': 947, 'BUY': 882}",{'PSAR': 1829},241,226,1362,0,882,947,1829,0,-9999.0,EMA_ADX,
0.005,0.15,14,True,34.0,3.0,0.0,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,177.42341636485622,True,0.01,2.0,1.5,PSAR,1829,698,1131,0,0.3816293056314926,0.9783560453263949,1.4621058739255015,-0.9223053050397879,4.1403,-2.0961,-22.57740000000001,7,16,95.33630000000004,45.09234024801279,-11.288700000000006,-0.3742150235086842,-0.25034628803719045,"{'StrategyClose': 1362, 'SL': 241, 'TP': 226}","{'SELL': 947, 'BUY': 882}",{'PSAR': 1829},241,226,1362,0,882,947,1829,0,-9999.0,EMA_ADX,
0.005,0.15,14,True,34.0,3.0,0.005,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,177.42341636485622,True,0.01,2.0,1.5,PSAR,1829,698,1131,0,0.3816293056314926,0.9783560453263949,1.4621058739255015,-0.9223053050397879,4.1403,-2.0961,-22.57740000000001,7,16,95.33630000000004,45.09234024801279,-11.288700000000006,-0.3742150235086842,-0.25034628803719045,"{'StrategyClose': 1362, 'SL': 241, 'TP': 226}","{'SELL': 947, 'BUY': 882}",{'PSAR': 1829},241,226,1362,0,882,947,1829,0,-9999.0,EMA_ADX,
0.005,0.2,10,True,34.0,3.0,0.0,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,177.42341636485622,True,0.01,2.0,1.5,PSAR,1829,698,1131,0,0.3816293056314926,0.9783560453263949,1.4621058739255015,-0.9223053050397879,4.1403,-2.0961,-22.57740000000001,7,16,95.33630000000004,45.09234024801279,-11.288700000000006,-0.3742150235086842,-0.25034628803719045,"{'StrategyClose': 1362, 'SL': 241, 'TP': 226}","{'SELL': 947, 'BUY': 882}",{'PSAR': 1829},241,226,1362,0,882,947,1829,0,-9999.0,EMA_ADX,
0.005,0.2,10,True,34.0,3.0,0.005,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,177.42341636485622,True,0.01,2.0,1.5,PSAR,1829,698,1131,0,0.3816293056314926,0.9783560453263949,1.4621058739255015,-0.9223053050397879,4.1403,-2.0961,-22.57740000000001,7,16,95.33630000000004,45.09234024801279,-11.288700000000006,-0.3742150235086842,-0.25034628803719045,"{'StrategyClose': 1362, 'SL': 241, 'TP': 226}","{'SELL': 947, 'BUY': 882}",{'PSAR': 1829},241,226,1362,0,882,947,1829,0,-9999.0,EMA_ADX,
0.005,0.2,14,True,34.0,3.0,0.0,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,177.42341636485622,True,0.01,2.0,1.5,PSAR,1829,698,1131,0,0.3816293056314926,0.9783560453263949,1.4621058739255015,-0.9223053050397879,4.1403,-2.0961,-22.57740000000001,7,16,95.33630000000004,45.09234024801279,-11.288700000000006,-0.3742150235086842,-0.25034628803719045,"{'StrategyClose': 1362, 'SL': 241, 'TP': 226}","{'SELL': 947, 'BUY': 882}",{'PSAR': 1829},241,226,1362,0,882,947,1829,0,-9999.0,EMA_ADX,
0.005,0.2,14,True,34.0,3.0,0.005,True,10.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,177.42341636485622,True,0.01,2.0,1.5,PSAR,1829,698,1131,0,0.3816293056314926,0.9783560453263949,1.4621058739255015,-0.9223053050397879,4.1403,-2.0961,-22.57740000000001,7,16,95.33630000000004,45.09234024801279,-11.288700000000006,-0.3742150235086842,-0.25034628803719045,"{'StrategyClose': 1362, 'SL': 241, 'TP': 226}","{'SELL': 947, 'BUY': 882}",{'PSAR': 1829},241,226,1362,0,882,947,1829,0,-9999.0,EMA_ADX,
0.01,0.05,10,True,75.0,3.0,0.0,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,178.8665131102495,True,0.01,2.0,1.5,PSAR,1430,525,905,0,0.36713286713286714,0.9782958000388838,1.8143628571428572,-1.0758820994475138,4.8417,-2.4189,-21.132800000000003,6,14,86.57969999999997,35.06264563926576,-10.566400000000002,-0.3267953237328423,-0.30135775003147397,"{'StrategyClose': 1090, 'TP': 187, 'SL': 153}","{'SELL': 757, 'BUY': 673}",{'PSAR': 1430},153,187,1090,0,673,757,1430,0,-9999.0,EMA_ADX,
0.01,0.05,14,True,75.0,3.0,0.0,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,178.8665131102495,True,0.01,2.0,1.5,PSAR,1430,525,905,0,0.36713286713286714,0.9782958000388838,1.8143628571428572,-1.0758820994475138,4.8417,-2.4189,-21.132800000000003,6,14,86.57969999999997,35.06264563926576,-10.566400000000002,-0.3267953237328423,-0.30135775003147397,"{'StrategyClose': 1090, 'TP': 187, 'SL': 153}","{'SELL': 757, 'BUY': 673}",{'PSAR': 1430},153,187,1090,0,673,757,1430,0,-9999.0,EMA_ADX,
0.01,0.2,10,True,75.0,3.0,0.02,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,173.38374100650972,True,0.01,2.0,1.5,PSAR,1470,538,932,0,0.3659863945578231,0.9782569979543685,2.225756505576208,-1.3133819742489272,5.0374,-2.5418,-26.61500000000001,8,13,105.65510000000003,41.125928013443044,-13.307500000000005,-0.3432705970965437,-0.323579324353486,"{'StrategyClose': 941, 'SL': 289, 'TP': 240}","{'SELL': 742, 'BUY': 728}",{'PSAR': 1470},289,240,941,0,728,742,1470,0,-9999.0,EMA_ADX,
0.01,0.2,14,True,75.0,3.0,0.02,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,173.38374100650972,True,0.01,2.0,1.5,PSAR,1470,538,932,0,0.3659863945578231,0.9782569979543685,2.225756505576208,-1.3133819742489272,5.0374,-2.5418,-26.61500000000001,8,13,105.65510000000003,41.125928013443044,-13.307500000000005,-0.3432705970965437,-0.323579324353486,"{'StrategyClose': 941, 'SL': 289, 'TP': 240}","{'SELL': 742, 'BUY': 728}",{'PSAR': 1470},289,240,941,0,728,742,1470,0,-9999.0,EMA_ADX,
0.025,0.2,10,False,,,,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,25.911182431793375,True,0.01,2.0,1.5,PSAR,13889,5382,8507,0,0.3875008999928001,0.9782502708633497,1.4548067261241175,-0.940854754907723,6.9568,-3.5658,-174.08159999999995,13,16,337.40880000000016,94.62252933390175,-87.04079999999998,-0.9154364070837574,-0.9198739519301207,"{'StrategyClose': 9151, 'SL': 2886, 'TP': 1852}","{'SELL': 7000, 'BUY': 6889}",{'PSAR': 13889},2886,1852,9151,0,6889,7000,13889,0,-9999.0,PSAR_ONLY,
0.025,0.2,14,False,,,,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,25.911182431793375,True,0.01,2.0,1.5,PSAR,13889,5382,8507,0,0.3875008999928001,0.9782502708633497,1.4548067261241175,-0.940854754907723,6.9568,-3.5658,-174.08159999999995,13,16,337.40880000000016,94.62252933390175,-87.04079999999998,-0.9154364070837574,-0.9198739519301207,"{'StrategyClose': 9151, 'SL': 2886, 'TP': 1852}","{'SELL': 7000, 'BUY': 6889}",{'PSAR': 13889},2886,1852,9151,0,6889,7000,13889,0,-9999.0,PSAR_ONLY,
0.01,0.1,10,True,50.0,3.0,0.0,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,155.96026343672762,True,0.01,2.0,1.5,PSAR,2597,960,1637,0,0.36965729688101656,0.9781548331693751,2.0540852083333334,-1.2314971288943188,4.9859,-2.4388,-44.03899999999999,6,17,115.46589999999998,45.4084228988961,-22.019499999999994,-0.453622813834434,-0.4849210475560317,"{'StrategyClose': 1788, 'SL': 421, 'TP': 388}","{'SELL': 1321, 'BUY': 1276}",{'PSAR': 2597},421,388,1788,0,1276,1321,2597,0,-9999.0,EMA_ADX,
0.01,0.1,10,True,50.0,3.0,0.005,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,155.96026343672762,True,0.01,2.0,1.5,PSAR,2597,960,1637,0,0.36965729688101656,0.9781548331693751,2.0540852083333334,-1.2314971288943188,4.9859,-2.4388,-44.03899999999999,6,17,115.46589999999998,45.4084228988961,-22.019499999999994,-0.453622813834434,-0.4849210475560317,"{'StrategyClose': 1788, 'SL': 421, 'TP': 388}","{'SELL': 1321, 'BUY': 1276}",{'PSAR': 2597},421,388,1788,0,1276,1321,2597,0,-9999.0,EMA_ADX,
0.01,0.1,14,True,50.0,3.0,0.0,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,155.96026343672762,True,0.01,2.0,1.5,PSAR,2597,960,1637,0,0.36965729688101656,0.9781548331693751,2.0540852083333334,-1.2314971288943188,4.9859,-2.4388,-44.03899999999999,6,17,115.46589999999998,45.4084228988961,-22.019499999999994,-0.453622813834434,-0.4849210475560317,"{'StrategyClose': 1788, 'SL': 421, 'TP': 388}","{'SELL': 1321, 'BUY': 1276}",{'PSAR': 2597},421,388,1788,0,1276,1321,2597,0,-9999.0,EMA_ADX,
0.01,0.1,14,True,50.0,3.0,0.005,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,155.96026343672762,True,0.01,2.0,1.5,PSAR,2597,960,1637,0,0.36965729688101656,0.9781548331693751,2.0540852083333334,-1.2314971288943188,4.9859,-2.4388,-44.03899999999999,6,17,115.46589999999998,45.4084228988961,-22.019499999999994,-0.453622813834434,-0.4849210475560317,"{'StrategyClose': 1788, 'SL': 421, 'TP': 388}","{'SELL': 1321, 'BUY': 1276}",{'PSAR': 2597},421,388,1788,0,1276,1321,2597,0,-9999.0,EMA_ADX,
0.015,0.1,10,True,200.0,3.0,0.0,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,117.2680061472895,True,0.01,2.0,1.5,PSAR,5265,1956,3309,0,0.3715099715099715,0.9781229238722505,1.8910021983640082,-1.1428011786038077,5.6843,-2.8897,-82.7288,7,18,191.03609999999998,65.5022161966999,-41.3644,-0.6321175453820475,-0.6314961905378096,"{'StrategyClose': 3636, 'SL': 869, 'TP': 760}","{'BUY': 2725, 'SELL': 2540}",{'PSAR': 5265},869,760,3636,0,2725,2540,5265,0,-9999.0,EMA_ADX,
0.015,0.1,14,True,200.0,3.0,0.0,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,117.2680061472895,True,0.01,2.0,1.5,PSAR,5265,1956,3309,0,0.3715099715099715,0.9781229238722505,1.8910021983640082,-1.1428011786038077,5.6843,-2.8897,-82.7288,7,18,191.03609999999998,65.5022161966999,-41.3644,-0.6321175453820475,-0.6314961905378096,"{'StrategyClose': 3636, 'SL': 869, 'TP': 760}","{'BUY': 2725, 'SELL': 2540}",{'PSAR': 5265},869,760,3636,0,2725,2540,5265,0,-9999.0,EMA_ADX,
0.025,0.15,10,True,200.0,3.0,0.005,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,77.76292681396282,True,0.01,2.0,1.5,PSAR,7743,2907,4836,0,0.37543587756683455,0.9780916047676823,1.8773308909528723,-1.153772105045492,6.3651,-3.2462,-122.241,11,16,257.44169999999986,79.30629018196824,-61.1205,-0.7451667331934184,-0.770689183162635,"{'StrategyClose': 5126, 'SL': 1490, 'TP': 1127}","{'BUY': 4046, 'SELL': 3697}",{'PSAR': 7743},1490,1127,5126,0,4046,3697,7743,0,-9999.0,EMA_ADX,
0.025,0.15,14,True,200.0,3.0,0.005,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,77.76292681396282,True,0.01,2.0,1.5,PSAR,7743,2907,4836,0,0.37543587756683455,0.9780916047676823,1.8773308909528723,-1.153772105045492,6.3651,-3.2462,-122.241,11,16,257.44169999999986,79.30629018196824,-61.1205,-0.7451667331934184,-0.770689183162635,"{'StrategyClose': 5126, 'SL': 1490, 'TP': 1127}","{'BUY': 4046, 'SELL': 3697}",{'PSAR': 7743},1490,1127,5126,0,4046,3697,7743,0,-9999.0,EMA_ADX,
0.025,0.2,10,True,75.0,3.0,0.005,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,101.62340099979879,True,0.01,2.0,1.5,PSAR,6652,2492,4160,0,0.3746241731809982,0.9780734699557975,1.760919903691814,-1.078506658653846,5.5968,-2.8544,-98.37530000000005,9,17,203.69070000000005,71.36080084697961,-49.187650000000026,-0.7087524719642926,-0.6892810817170352,"{'StrategyClose': 4480, 'SL': 1219, 'TP': 953}","{'BUY': 3338, 'SELL': 3314}",{'PSAR': 6652},1219,953,4480,0,3338,3314,6652,0,-9999.0,EMA_ADX,
0.025,0.2,14,True,75.0,3.0,0.005,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,101.62340099979879,True,0.01,2.0,1.5,PSAR,6652,2492,4160,0,0.3746241731809982,0.9780734699557975,1.760919903691814,-1.078506658653846,5.5968,-2.8544,-98.37530000000005,9,17,203.69070000000005,71.36080084697961,-49.187650000000026,-0.7087524719642926,-0.6892810817170352,"{'StrategyClose': 4480, 'SL': 1219, 'TP': 953}","{'BUY': 3338, 'SELL': 3314}",{'PSAR': 6652},1219,953,4480,0,3338,3314,6652,0,-9999.0,EMA_ADX,
0.015,0.05,10,True,50.0,3.0,0.0,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,169.31899010657654,True,0.01,2.0,1.5,PSAR,1960,713,1246,1,0.3637755102040816,0.9779870432421426,1.9117720897615706,-1.1185991974317817,5.0424,-2.5767,-30.681099999999986,7,16,100.92409999999992,39.168209993930155,-15.340549999999995,-0.3828212033846531,-0.39165818408289016,"{'StrategyClose': 1446, 'TP': 278, 'SL': 236}","{'SELL': 1021, 'BUY': 939}",{'PSAR': 1960},236,278,1446,0,939,1021,1960,0,-9999.0,EMA_ADX,
0.015,0.05,10,True,50.0,3.0,0.005,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,169.31899010657654,True,0.01,2.0,1.5,PSAR,1960,713,1246,1,0.3637755102040816,0.9779870432421426,1.9117720897615706,-1.1185991974317817,5.0424,-2.5767,-30.681099999999986,7,16,100.92409999999992,39.168209993930155,-15.340549999999995,-0.3828212033846531,-0.39165818408289016,"{'StrategyClose': 1446, 'TP': 278, 'SL': 236}","{'SELL': 1021, 'BUY': 939}",{'PSAR': 1960},236,278,1446,0,939,1021,1960,0,-9999.0,EMA_ADX,
0.015,0.05,14,True,50.0,3.0,0.0,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,169.31899010657654,True,0.01,2.0,1.5,PSAR,1960,713,1246,1,0.3637755102040816,0.9779870432421426,1.9117720897615706,-1.1185991974317817,5.0424,-2.5767,-30.681099999999986,7,16,100.92409999999992,39.168209993930155,-15.340549999999995,-0.3828212033846531,-0.39165818408289016,"{'StrategyClose': 1446, 'TP': 278, 'SL': 236}","{'SELL': 1021, 'BUY': 939}",{'PSAR': 1960},236,278,1446,0,939,1021,1960,0,-9999.0,EMA_ADX,
0.015,0.05,14,True,50.0,3.0,0.005,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,169.31899010657654,True,0.01,2.0,1.5,PSAR,1960,713,1246,1,0.3637755102040816,0.9779870432421426,1.9117720897615706,-1.1185991974317817,5.0424,-2.5767,-30.681099999999986,7,16,100.92409999999992,39.168209993930155,-15.340549999999995,-0.3828212033846531,-0.39165818408289016,"{'StrategyClose': 1446, 'TP': 278, 'SL': 236}","{'SELL': 1021, 'BUY': 939}",{'PSAR': 1960},236,278,1446,0,939,1021,1960,0,-9999.0,EMA_ADX,
0.015,0.05,10,True,50.0,3.0,0.01,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,169.29048503911963,True,0.01,2.0,1.5,PSAR,1959,712,1246,1,0.36345074017355794,0.9779655684428454,1.9143820224719101,-1.1185798555377207,5.0424,-2.5767,-30.710499999999982,7,16,100.92409999999992,39.168209993930155,-15.35524999999999,-0.3831943314705168,-0.3920334884432955,"{'StrategyClose': 1445, 'TP': 278, 'SL': 236}","{'SELL': 1021, 'BUY': 938}",{'PSAR': 1959},236,278,1445,0,938,1021,1959,0,-9999.0,EMA_ADX,
0.015,0.05,10,True,50.0,3.0,0.02,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,169.29048503911963,True,0.01,2.0,1.5,PSAR,1959,712,1246,1,0.36345074017355794,0.9779655684428454,1.9143820224719101,-1.1185798555377207,5.0424,-2.5767,-30.710499999999982,7,16,100.92409999999992,39.168209993930155,-15.35524999999999,-0.3831943314705168,-0.3920334884432955,"{'StrategyClose': 1445, 'TP': 278, 'SL': 236}","{'SELL': 1021, 'BUY': 938}",{'PSAR': 1959},236,278,1445,0,938,1021,1959,0,-9999.0,EMA_ADX,
0.015,0.05,14,True,50.0,3.0,0.01,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,169.29048503911963,True,0.01,2.0,1.5,PSAR,1959,712,1246,1,0.36345074017355794,0.9779655684428454,1.9143820224719101,-1.1185798555377207,5.0424,-2.5767,-30.710499999999982,7,16,100.92409999999992,39.168209993930155,-15.35524999999999,-0.3831943314705168,-0.3920334884432955,"{'StrategyClose': 1445, 'TP': 278, 'SL': 236}","{'SELL': 1021, 'BUY': 938}",{'PSAR': 1959},236,278,1445,0,938,1021,1959,0,-9999.0,EMA_ADX,
