psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.005,0.06,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,424.65151365453505,True,0.01,2.0,1.5,PSAR,3369,1319,2050,0,0.3915108340753933,1.0502125541801213,3.5622737680060657,-2.182433512195122,10.9926,-5.4814,224.6504,8,14,161.42870000000028,28.794586438591363,112.3252,1.0983105952918686,3.9009138137666883,"{'StrategyClose': 2421, 'TP': 492, 'SL': 456}","{'BUY': 1703, 'SELL': 1666}",{'PSAR': 3369},456,492,2421,0,1703,1666,3369,0,145.915,EMA_ONLY,
0.004,0.06,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,450.9037288932587,True,0.01,2.0,1.5,PSAR,3039,1207,1832,0,0.39717012175057587,1.0684639894650296,3.244117812758906,-2.000407751091703,9.1728,-4.6438,250.90320000000003,7,13,154.8357000000002,33.09764889866676,125.45160000000001,1.4239442822546178,3.790347779205956,"{'StrategyClose': 2207, 'TP': 448, 'SL': 383, 'ForceClose': 1}","{'BUY': 1544, 'SELL': 1495}",{'PSAR': 3039},383,448,2207,1,1544,1495,3039,0,145.8545,EMA_ONLY,
0.004,0.08,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,433.97127034726225,True,0.01,2.0,1.5,PSAR,3067,1207,1860,0,0.3935441799804369,1.0655466819336592,3.1512027340513673,-1.9191025806451616,8.6489,-4.3876,233.97089999999997,7,14,135.97129999999987,30.82599361132457,116.98544999999999,1.3709682643043113,3.795026089832931,"{'StrategyClose': 2216, 'TP': 458, 'SL': 392, 'ForceClose': 1}","{'BUY': 1551, 'SELL': 1516}",{'PSAR': 3067},392,458,2216,1,1551,1516,3067,0,145.6935,EMA_ONLY,
0.004,0.05,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,447.00176869258564,True,0.01,2.0,1.5,PSAR,2989,1186,1803,0,0.39678822348611575,1.0716476689402599,3.1150261382799327,-1.9120473100388242,8.8614,-4.5193,246.9997,7,13,149.72630000000015,33.219964509471495,123.49985,1.4657408974142974,3.7176394322994653,"{'StrategyClose': 2180, 'TP': 439, 'SL': 369, 'ForceClose': 1}","{'BUY': 1513, 'SELL': 1476}",{'PSAR': 2989},369,439,2180,1,1513,1476,2989,0,143.4786,EMA_ONLY,
0.004,0.05,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,447.1513938053531,True,0.01,2.0,1.5,PSAR,2990,1185,1805,0,0.3963210702341137,1.0709759063637716,3.1470779746835444,-1.9291631024930749,8.8674,-4.5208,247.14800000000002,7,13,150.91669999999993,33.21981002308399,123.57400000000001,1.4546398437721273,3.7198888227876723,"{'StrategyClose': 2180, 'TP': 440, 'SL': 369, 'ForceClose': 1}","{'BUY': 1511, 'SELL': 1479}",{'PSAR': 2990},369,440,2180,1,1511,1479,2990,0,143.3552,EMA_ONLY,
0.004,0.05,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,447.1513938053531,True,0.01,2.0,1.5,PSAR,2990,1185,1805,0,0.3963210702341137,1.0709759063637716,3.1470779746835444,-1.9291631024930749,8.8674,-4.5208,247.14800000000002,7,13,150.91669999999993,33.21981002308399,123.57400000000001,1.4546398437721273,3.7198888227876723,"{'StrategyClose': 2180, 'TP': 440, 'SL': 369, 'ForceClose': 1}","{'BUY': 1511, 'SELL': 1479}",{'PSAR': 2990},369,440,2180,1,1511,1479,2990,0,143.3552,EMA_ONLY,
0.004,0.08,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,430.68867139825477,True,0.01,2.0,1.5,PSAR,3067,1206,1861,0,0.3932181284642974,1.064653652099799,3.149872553897181,-1.9172801182160133,8.6489,-4.3826,230.688,7,14,135.97129999999987,30.82599361132457,115.34400000000001,1.3533296400122645,3.7417771979822247,"{'StrategyClose': 2216, 'TP': 458, 'SL': 392, 'ForceClose': 1}","{'BUY': 1550, 'SELL': 1517}",{'PSAR': 3067},392,458,2216,1,1550,1517,3067,0,143.2818,EMA_ONLY,
0.004,0.08,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,430.68867139825477,True,0.01,2.0,1.5,PSAR,3067,1206,1861,0,0.3932181284642974,1.064653652099799,3.149872553897181,-1.9172801182160133,8.6489,-4.3826,230.688,7,14,135.97129999999987,30.82599361132457,115.34400000000001,1.3533296400122645,3.7417771979822247,"{'StrategyClose': 2216, 'TP': 458, 'SL': 392, 'ForceClose': 1}","{'BUY': 1550, 'SELL': 1517}",{'PSAR': 3067},392,458,2216,1,1550,1517,3067,0,143.2818,EMA_ONLY,
0.004,0.06,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,445.5808660975194,True,0.01,2.0,1.5,PSAR,3039,1206,1833,0,0.39684106614017767,1.067599184376859,3.2159905472636816,-1.9819439716312057,9.0645,-4.589,245.58130000000003,7,13,153.00710000000015,33.097522624784375,122.79065000000003,1.4079950831252075,3.7099649841481144,"{'StrategyClose': 2207, 'TP': 448, 'SL': 383, 'ForceClose': 1}","{'BUY': 1543, 'SELL': 1496}",{'PSAR': 3039},383,448,2207,1,1543,1496,3039,0,142.2654,EMA_ONLY,
0.004,0.05,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,441.72496805480097,True,0.01,2.0,1.5,PSAR,2989,1185,1804,0,0.39645366343258615,1.0707363717257719,3.0877535864978904,-1.8942700665188468,8.7568,-4.466,241.7248,7,13,147.95790000000034,33.219732927159,120.8624,1.4492932029761252,3.63827127283098,"{'StrategyClose': 2180, 'TP': 439, 'SL': 369, 'ForceClose': 1}","{'BUY': 1512, 'SELL': 1477}",{'PSAR': 2989},369,439,2180,1,1512,1477,2989,0,139.9155,EMA_ONLY,
0.004,0.06,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,442.2104510892179,True,0.01,2.0,1.5,PSAR,3039,1205,1834,0,0.3965120105297795,1.0666973961613537,3.2146746058091287,-1.9800834787350055,9.0645,-4.589,242.20980000000003,7,13,153.00710000000015,33.097522624784375,121.1049,1.3902466926488521,3.659032169051625,"{'StrategyClose': 2207, 'TP': 448, 'SL': 383, 'ForceClose': 1}","{'BUY': 1542, 'SELL': 1497}",{'PSAR': 3039},383,448,2207,1,1542,1497,3039,0,139.8623,EMA_ONLY,
0.004,0.06,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,442.2104510892179,True,0.01,2.0,1.5,PSAR,3039,1205,1834,0,0.3965120105297795,1.0666973961613537,3.2146746058091287,-1.9800834787350055,9.0645,-4.589,242.20980000000003,7,13,153.00710000000015,33.097522624784375,121.1049,1.3902466926488521,3.659032169051625,"{'StrategyClose': 2207, 'TP': 448, 'SL': 383, 'ForceClose': 1}","{'BUY': 1542, 'SELL': 1497}",{'PSAR': 3039},383,448,2207,1,1542,1497,3039,0,139.8623,EMA_ONLY,
0.006,0.05,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,404.9530060497992,True,0.01,2.0,1.5,PSAR,3764,1471,2293,0,0.390807651434644,1.0463091126684076,3.1479539768864724,-1.9300874400348886,8.8419,-4.4363,204.94980000000004,6,13,112.49260000000015,27.978967386316533,102.47490000000002,1.086354645198116,3.662569049997058,"{'StrategyClose': 2661, 'TP': 564, 'SL': 538, 'ForceClose': 1}","{'BUY': 1926, 'SELL': 1838}",{'PSAR': 3764},538,564,2661,1,1926,1838,3764,0,136.8162,EMA_ONLY,
0.006,0.05,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,404.9530060497992,True,0.01,2.0,1.5,PSAR,3764,1471,2293,0,0.390807651434644,1.0463091126684076,3.1479539768864724,-1.9300874400348886,8.8419,-4.4363,204.94980000000004,6,13,112.49260000000015,27.978967386316533,102.47490000000002,1.086354645198116,3.662569049997058,"{'StrategyClose': 2661, 'TP': 564, 'SL': 538, 'ForceClose': 1}","{'BUY': 1926, 'SELL': 1838}",{'PSAR': 3764},538,564,2661,1,1926,1838,3764,0,136.8162,EMA_ONLY,
0.006,0.05,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,404.9530060497992,True,0.01,2.0,1.5,PSAR,3764,1471,2293,0,0.390807651434644,1.0463091126684076,3.1479539768864724,-1.9300874400348886,8.8419,-4.4363,204.94980000000004,6,13,112.49260000000015,27.978967386316533,102.47490000000002,1.086354645198116,3.662569049997058,"{'StrategyClose': 2661, 'TP': 564, 'SL': 538, 'ForceClose': 1}","{'BUY': 1926, 'SELL': 1838}",{'PSAR': 3764},538,564,2661,1,1926,1838,3764,0,136.8162,EMA_ONLY,
0.006,0.05,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,399.06671172348905,True,0.01,2.0,1.5,PSAR,3763,1470,2293,0,0.3906457613606165,1.045660349980651,3.101183401360544,-1.901297557784562,8.7133,-4.3718,199.06429999999997,6,13,110.28709999999984,27.97898109079539,99.53214999999999,1.0723208703983613,3.5573900878307674,"{'StrategyClose': 2661, 'TP': 563, 'SL': 538, 'ForceClose': 1}","{'BUY': 1924, 'SELL': 1839}",{'PSAR': 3763},538,563,2661,1,1924,1839,3763,0,132.6308,EMA_ONLY,
0.004,0.08,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,421.03226276391973,True,0.01,2.0,1.5,PSAR,3283,1277,2006,0,0.3889734998477003,1.0594961683709587,3.0823539545810497,-1.8520089730807578,8.3633,-4.2849,221.03600000000006,7,14,139.05320000000034,35.04188296960848,110.51800000000003,1.3108131104755227,3.1538830289414337,"{'StrategyClose': 2376, 'TP': 482, 'SL': 424, 'ForceClose': 1}","{'SELL': 1659, 'BUY': 1624}",{'PSAR': 3283},424,482,2376,1,1624,1659,3283,0,115.5585,EMA_ONLY,
0.006,0.05,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,406.5758171277194,True,0.01,2.0,1.5,PSAR,3734,1472,2262,0,0.3942153186930905,1.0517642262396303,2.851421059782609,-1.7642420424403185,8.4801,-4.3379,206.57629999999997,8,17,125.15060000000017,32.898742545900994,103.28814999999997,1.2044339767719443,3.1395774429946752,"{'StrategyClose': 2705, 'TP': 540, 'SL': 488, 'ForceClose': 1}","{'BUY': 1868, 'SELL': 1866}",{'PSAR': 3734},488,540,2705,1,1868,1866,3734,0,115.3289,EMA_ONLY,
0.004,0.08,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,417.40146797370323,True,0.01,2.0,1.5,PSAR,3283,1276,2007,0,0.3886689003959793,1.0585167830314766,3.0820221786833857,-1.8511487294469358,8.3633,-4.2849,217.40480000000002,7,14,139.05320000000034,35.04188296960848,108.70240000000003,1.289793738879698,3.1020707447221563,"{'StrategyClose': 2376, 'TP': 482, 'SL': 424, 'ForceClose': 1}","{'SELL': 1660, 'BUY': 1623}",{'PSAR': 3283},424,482,2376,1,1623,1660,3283,0,113.002,EMA_ONLY,
0.004,0.08,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,417.40146797370323,True,0.01,2.0,1.5,PSAR,3283,1276,2007,0,0.3886689003959793,1.0585167830314766,3.0820221786833857,-1.8511487294469358,8.3633,-4.2849,217.40480000000002,7,14,139.05320000000034,35.04188296960848,108.70240000000003,1.289793738879698,3.1020707447221563,"{'StrategyClose': 2376, 'TP': 482, 'SL': 424, 'ForceClose': 1}","{'SELL': 1660, 'BUY': 1623}",{'PSAR': 3283},424,482,2376,1,1623,1660,3283,0,113.002,EMA_ONLY,
0.004,0.08,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,417.40146797370323,True,0.01,2.0,1.5,PSAR,3283,1276,2007,0,0.3886689003959793,1.0585167830314766,3.0820221786833857,-1.8511487294469358,8.3633,-4.2849,217.40480000000002,7,14,139.05320000000034,35.04188296960848,108.70240000000003,1.289793738879698,3.1020707447221563,"{'StrategyClose': 2376, 'TP': 482, 'SL': 424, 'ForceClose': 1}","{'SELL': 1660, 'BUY': 1623}",{'PSAR': 3283},424,482,2376,1,1623,1660,3283,0,113.002,EMA_ONLY,
0.006,0.05,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,402.40510707351723,True,0.01,2.0,1.5,PSAR,3736,1473,2263,0,0.394271948608137,1.049780920280423,2.8977069246435843,-1.7966934158197083,8.656,-4.4279,202.4051,8,17,127.74799999999982,32.89900812122469,101.20255,1.1592417282173801,3.076158090453478,"{'StrategyClose': 2707, 'TP': 539, 'SL': 489, 'ForceClose': 1}","{'SELL': 1873, 'BUY': 1863}",{'PSAR': 3736},489,539,2707,1,1863,1873,3736,0,112.0291,EMA_ONLY,
0.006,0.05,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,398.1131728020259,True,0.01,2.0,1.5,PSAR,3735,1472,2263,0,0.3941097724230254,1.0491600626474038,2.872303464673913,-1.7807863897481218,8.5637,-4.3807,198.1111,8,17,126.38510000000002,32.89887297663698,99.05555,1.1456395604988396,3.0109101327070977,"{'StrategyClose': 2706, 'TP': 539, 'SL': 489, 'ForceClose': 1}","{'SELL': 1872, 'BUY': 1863}",{'PSAR': 3735},489,539,2706,1,1863,1872,3735,0,109.127,EMA_ONLY,
0.004,0.04,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,429.8846339722121,True,0.01,2.0,1.5,PSAR,2865,1130,1735,0,0.3944153577661431,1.0748260937904988,2.922238230088496,-1.770746455331412,8.4369,-4.1863,229.88410000000002,7,13,158.7350000000001,38.60868160844256,114.94205000000002,1.4993320365432137,2.9771037293038685,"{'StrategyClose': 2094, 'TP': 432, 'SL': 338, 'ForceClose': 1}","{'BUY': 1461, 'SELL': 1404}",{'PSAR': 2865},338,432,2094,1,1461,1404,2865,0,108.384,EMA_ONLY,
0.006,0.05,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,394.6254364755885,True,0.01,2.0,1.5,PSAR,3736,1472,2264,0,0.39400428265524623,1.0486805045041043,2.8482569293478264,-1.7659050795053004,8.4887,-4.3423,194.62509999999997,8,17,125.27719999999997,32.89879586350371,97.31254999999999,1.135104743119735,2.9579365276391076,"{'StrategyClose': 2707, 'TP': 539, 'SL': 489, 'ForceClose': 1}","{'SELL': 1876, 'BUY': 1860}",{'PSAR': 3736},489,539,2707,1,1860,1876,3736,0,106.7809,EMA_ONLY,
0.004,0.04,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,426.4901874583565,True,0.01,2.0,1.5,PSAR,2864,1130,1734,0,0.39455307262569833,1.074342505433913,2.8965046902654867,-1.7569557670126876,8.3703,-4.1532,226.48899999999998,7,13,157.48219999999995,38.60874161482704,113.24449999999999,1.4895262646414145,2.933131080255419,"{'StrategyClose': 2094, 'TP': 431, 'SL': 338, 'ForceClose': 1}","{'BUY': 1462, 'SELL': 1402}",{'PSAR': 2864},338,431,2094,1,1462,1402,2864,0,106.2609,EMA_ONLY,
0.004,0.04,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,426.6329467198684,True,0.01,2.0,1.5,PSAR,2865,1129,1736,0,0.39406631762652705,1.0737958431426182,2.9209054030115147,-1.7690495391705068,8.3731,-4.1546,226.6322,7,13,158.7350000000001,38.60868160844256,113.3161,1.4800673156499162,2.93499014416543,"{'StrategyClose': 2094, 'TP': 432, 'SL': 338, 'ForceClose': 1}","{'BUY': 1460, 'SELL': 1405}",{'PSAR': 2865},338,432,2094,1,1460,1405,2865,0,106.1542,EMA_ONLY,
0.004,0.04,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,426.6329467198684,True,0.01,2.0,1.5,PSAR,2865,1129,1736,0,0.39406631762652705,1.0737958431426182,2.9209054030115147,-1.7690495391705068,8.3731,-4.1546,226.6322,7,13,158.7350000000001,38.60868160844256,113.3161,1.4800673156499162,2.93499014416543,"{'StrategyClose': 2094, 'TP': 432, 'SL': 338, 'ForceClose': 1}","{'BUY': 1460, 'SELL': 1405}",{'PSAR': 2865},338,432,2094,1,1460,1405,2865,0,106.1542,EMA_ONLY,
0.005,0.08,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,326.07523824559337,True,0.01,2.0,1.5,PSAR,3466,1337,2129,0,0.3857472590882862,1.0341482349170916,2.855744427823485,-1.7341724753405356,8.2707,-4.1241,126.07710000000002,8,13,109.99959999999993,26.078238318506987,63.03855,0.777728103729801,2.4172856015071895,"{'StrategyClose': 2478, 'TP': 502, 'SL': 486}","{'BUY': 1778, 'SELL': 1688}",{'PSAR': 3466},486,502,2478,0,1778,1688,3466,0,87.3466,EMA_ONLY,
0.005,0.08,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,326.07523824559337,True,0.01,2.0,1.5,PSAR,3466,1337,2129,0,0.3857472590882862,1.0341482349170916,2.855744427823485,-1.7341724753405356,8.2707,-4.1241,126.07710000000002,8,13,109.99959999999993,26.078238318506987,63.03855,0.777728103729801,2.4172856015071895,"{'StrategyClose': 2478, 'TP': 502, 'SL': 486}","{'BUY': 1778, 'SELL': 1688}",{'PSAR': 3466},486,502,2478,0,1778,1688,3466,0,87.3466,EMA_ONLY,
0.005,0.08,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,326.07523824559337,True,0.01,2.0,1.5,PSAR,3466,1337,2129,0,0.3857472590882862,1.0341482349170916,2.855744427823485,-1.7341724753405356,8.2707,-4.1241,126.07710000000002,8,13,109.99959999999993,26.078238318506987,63.03855,0.777728103729801,2.4172856015071895,"{'StrategyClose': 2478, 'TP': 502, 'SL': 486}","{'BUY': 1778, 'SELL': 1688}",{'PSAR': 3466},486,502,2478,0,1778,1688,3466,0,87.3466,EMA_ONLY,
0.005,0.08,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,323.55128386988895,True,0.01,2.0,1.5,PSAR,3464,1336,2128,0,0.3856812933025404,1.0335445865662232,2.849433532934132,-1.7308687969924814,8.2067,-4.0922,123.55440000000007,8,13,109.14820000000014,26.07817656662187,61.77720000000003,0.764436628966426,2.368923296541763,"{'StrategyClose': 2475, 'TP': 502, 'SL': 487}","{'BUY': 1779, 'SELL': 1685}",{'PSAR': 3464},487,502,2475,0,1779,1685,3464,0,85.3808,EMA_ONLY,
0.004,0.06,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,387.2609043361058,True,0.01,2.0,1.5,PSAR,3254,1271,1983,0,0.3905961893054702,1.052446949111248,2.956516994492526,-1.800540948058497,7.7552,-3.9243,187.26039999999995,7,16,160.67360000000005,40.62388515634424,93.63019999999997,1.1593079524558778,2.3048066338228543,"{'StrategyClose': 2363, 'TP': 470, 'SL': 420, 'ForceClose': 1}","{'SELL': 1633, 'BUY': 1621}",{'PSAR': 3254},420,470,2363,1,1621,1633,3254,0,69.4697,EMA_ONLY,
0.004,0.06,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,383.9213387059382,True,0.01,2.0,1.5,PSAR,3254,1270,1984,0,0.39028887523048555,1.0515095457394594,2.9563264566929135,-1.7997045866935486,7.7552,-3.9243,183.92069999999995,7,16,160.67360000000005,40.62388515634424,91.96034999999998,1.139043831388716,2.263701505803379,"{'StrategyClose': 2363, 'TP': 470, 'SL': 420, 'ForceClose': 1}","{'SELL': 1634, 'BUY': 1620}",{'PSAR': 3254},420,470,2363,1,1620,1634,3254,0,67.2198,EMA_ONLY,
0.004,0.06,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,383.9213387059382,True,0.01,2.0,1.5,PSAR,3254,1270,1984,0,0.39028887523048555,1.0515095457394594,2.9563264566929135,-1.7997045866935486,7.7552,-3.9243,183.92069999999995,7,16,160.67360000000005,40.62388515634424,91.96034999999998,1.139043831388716,2.263701505803379,"{'StrategyClose': 2363, 'TP': 470, 'SL': 420, 'ForceClose': 1}","{'SELL': 1634, 'BUY': 1620}",{'PSAR': 3254},420,470,2363,1,1620,1634,3254,0,67.2198,EMA_ONLY,
0.004,0.06,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,383.9213387059382,True,0.01,2.0,1.5,PSAR,3254,1270,1984,0,0.39028887523048555,1.0515095457394594,2.9563264566929135,-1.7997045866935486,7.7552,-3.9243,183.92069999999995,7,16,160.67360000000005,40.62388515634424,91.96034999999998,1.139043831388716,2.263701505803379,"{'StrategyClose': 2363, 'TP': 470, 'SL': 420, 'ForceClose': 1}","{'SELL': 1634, 'BUY': 1620}",{'PSAR': 3254},420,470,2363,1,1620,1634,3254,0,67.2198,EMA_ONLY,
0.004,0.05,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,373.3550205318617,True,0.01,2.0,1.5,PSAR,3215,1254,1961,0,0.3900466562986003,1.0532799325121671,2.7328858054226473,-1.6591957164711884,7.4015,-3.7747,173.35599999999997,7,13,164.082,43.83714623870221,86.67799999999998,1.1607259340051603,1.9772728710035223,"{'StrategyClose': 2348, 'TP': 462, 'SL': 404, 'ForceClose': 1}","{'SELL': 1610, 'BUY': 1605}",{'PSAR': 3215},404,462,2348,1,1605,1610,3215,0,49.0728,EMA_ONLY,
0.004,0.05,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,368.5075551895184,True,0.01,2.0,1.5,PSAR,3214,1253,1961,0,0.3898568761667704,1.0518485110078417,2.7282670391061457,-1.6573229984701683,7.3392,-3.743,168.50819999999996,7,13,164.082,43.83714623870221,84.25409999999998,1.1304569697505906,1.921979581910264,"{'StrategyClose': 2349, 'TP': 461, 'SL': 403, 'ForceClose': 1}","{'SELL': 1614, 'BUY': 1600}",{'PSAR': 3214},403,461,2349,1,1600,1614,3214,0,45.8917,EMA_ONLY,
0.004,0.05,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,365.3297100933867,True,0.01,2.0,1.5,PSAR,3214,1252,1962,0,0.3895457373988799,1.0508685090273506,2.7280246006389772,-1.6565525993883794,7.3392,-3.743,165.33059999999998,7,13,164.082,43.83714623870221,82.66529999999999,1.109561733087093,1.8857363467473578,"{'StrategyClose': 2349, 'TP': 461, 'SL': 403, 'ForceClose': 1}","{'SELL': 1615, 'BUY': 1599}",{'PSAR': 3214},403,461,2349,1,1599,1615,3214,0,43.7754,EMA_ONLY,
0.004,0.05,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,365.3297100933867,True,0.01,2.0,1.5,PSAR,3214,1252,1962,0,0.3895457373988799,1.0508685090273506,2.7280246006389772,-1.6565525993883794,7.3392,-3.743,165.33059999999998,7,13,164.082,43.83714623870221,82.66529999999999,1.109561733087093,1.8857363467473578,"{'StrategyClose': 2349, 'TP': 461, 'SL': 403, 'ForceClose': 1}","{'SELL': 1615, 'BUY': 1599}",{'PSAR': 3214},403,461,2349,1,1599,1615,3214,0,43.7754,EMA_ONLY,
0.004,0.04,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,355.5550335859127,True,0.01,2.0,1.5,PSAR,3157,1227,1930,0,0.38866012036743747,1.0480776526715474,2.763665199674002,-1.6764060621761658,6.9781,-3.4964,155.5535,7,13,149.37080000000006,42.7218021027583,77.77675,1.0477358883039305,1.820540009359259,"{'StrategyClose': 2298, 'TP': 461, 'SL': 397, 'ForceClose': 1}","{'SELL': 1592, 'BUY': 1565}",{'PSAR': 3157},397,461,2298,1,1565,1592,3157,0,41.4919,EMA_ONLY,
0.004,0.04,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,355.5550335859127,True,0.01,2.0,1.5,PSAR,3157,1227,1930,0,0.38866012036743747,1.0480776526715474,2.763665199674002,-1.6764060621761658,6.9781,-3.4964,155.5535,7,13,149.37080000000006,42.7218021027583,77.77675,1.0477358883039305,1.820540009359259,"{'StrategyClose': 2298, 'TP': 461, 'SL': 397, 'ForceClose': 1}","{'SELL': 1592, 'BUY': 1565}",{'PSAR': 3157},397,461,2298,1,1565,1592,3157,0,41.4919,EMA_ONLY,
0.004,0.04,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,355.5550335859127,True,0.01,2.0,1.5,PSAR,3157,1227,1930,0,0.38866012036743747,1.0480776526715474,2.763665199674002,-1.6764060621761658,6.9781,-3.4964,155.5535,7,13,149.37080000000006,42.7218021027583,77.77675,1.0477358883039305,1.820540009359259,"{'StrategyClose': 2298, 'TP': 461, 'SL': 397, 'ForceClose': 1}","{'SELL': 1592, 'BUY': 1565}",{'PSAR': 3157},397,461,2298,1,1565,1592,3157,0,41.4919,EMA_ONLY,
0.004,0.04,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,344.5862931590914,True,0.01,2.0,1.5,PSAR,3155,1226,1929,0,0.38858954041204435,1.045125131352176,2.731371533442088,-1.6610041990668742,6.8556,-3.4964,144.58440000000004,7,13,153.5099000000001,43.90563328719013,72.29220000000002,0.9851392271136995,1.6465358676671664,"{'StrategyClose': 2298, 'TP': 459, 'SL': 397, 'ForceClose': 1}","{'SELL': 1591, 'BUY': 1564}",{'PSAR': 3155},397,459,2298,1,1564,1591,3155,0,29.9838,EMA_ONLY,
