ema_fast_period,ema_slow_period,ema_trend_period,rsi_period,rsi_slope_offset,rsi_buy_level,rsi_sell_level,atr_period,ema_fast_slope_threshold,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,score
11,29,80,14,1,50.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,477.12204849478354,1372,491,881,0,0.35787172011661805,1.0963565869451406,6.421795723014257,-3.2644516458569806,11.0689,-5.6549,277.1198,8,15,179.05270000000004,31.667869632571605,138.5599,1.5308620197162053,4.375409574677732,"{'SL': 881, 'TP': 491}","{'BUY': 753, 'SELL': 619}",881,491,0,0,177.2002
15,29,80,14,2,52.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,413.34648642252967,1371,486,885,0,0.3544857768052516,1.099104498855162,4.868512551440329,-2.432485762711864,9.147,-4.7424,213.34720000000002,5,16,108.50039999999996,23.145991577023377,106.67360000000001,1.5873824220021069,4.608728887030834,"{'SL': 885, 'TP': 486}","{'BUY': 706, 'SELL': 665}",885,486,0,0,176.9854
13,25,100,14,2,52.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,482.2302281072782,1362,488,874,0,0.35829662261380324,1.0872869217095884,7.204064139344263,-3.6994894736842103,12.0621,-6.1751,282.2295000000001,7,13,197.82810000000012,32.01834011562842,141.11475000000004,1.3944964834761076,4.407309982041222,"{'SL': 874, 'TP': 488}","{'BUY': 770, 'SELL': 592}",874,488,0,0,176.9719
13,25,100,14,2,52.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,482.2302281072782,1362,488,874,0,0.35829662261380324,1.0872869217095884,7.204064139344263,-3.6994894736842103,12.0621,-6.1751,282.2295000000001,7,13,197.82810000000012,32.01834011562842,141.11475000000004,1.3944964834761076,4.407309982041222,"{'SL': 874, 'TP': 488}","{'BUY': 770, 'SELL': 592}",874,488,0,0,176.9719
13,25,100,14,2,48.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,481.80467538907135,1365,489,876,0,0.35824175824175825,1.0864789499326162,7.240172188139059,-3.7199091324200912,12.6104,-6.4302,281.8038,7,13,204.88559999999998,31.9579279949288,140.9019,1.3732755421210325,4.4089810835783485,"{'SL': 876, 'TP': 489}","{'BUY': 774, 'SELL': 591}",876,489,0,0,176.6944
13,25,100,14,2,48.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,481.80467538907135,1365,489,876,0,0.35824175824175825,1.0864789499326162,7.240172188139059,-3.7199091324200912,12.6104,-6.4302,281.8038,7,13,204.88559999999998,31.9579279949288,140.9019,1.3732755421210325,4.4089810835783485,"{'SL': 876, 'TP': 489}","{'BUY': 774, 'SELL': 591}",876,489,0,0,176.6944
13,25,100,14,2,50.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,481.80467538907135,1365,489,876,0,0.35824175824175825,1.0864789499326162,7.240172188139059,-3.7199091324200912,12.6104,-6.4302,281.8038,7,13,204.88559999999998,31.9579279949288,140.9019,1.3732755421210325,4.4089810835783485,"{'SL': 876, 'TP': 489}","{'BUY': 774, 'SELL': 591}",876,489,0,0,176.6944
13,25,100,14,2,50.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,481.80467538907135,1365,489,876,0,0.35824175824175825,1.0864789499326162,7.240172188139059,-3.7199091324200912,12.6104,-6.4302,281.8038,7,13,204.88559999999998,31.9579279949288,140.9019,1.3732755421210325,4.4089810835783485,"{'SL': 876, 'TP': 489}","{'BUY': 774, 'SELL': 591}",876,489,0,0,176.6944
15,29,100,14,1,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,414.18657783950954,1202,429,773,0,0.35690515806988354,1.1009622788373838,5.444383449883449,-2.744442043984476,9.7843,-5.0187,214.1868,5,15,116.20160000000007,23.288181871382086,107.0934,1.4838088145831192,4.598615752464678,"{'SL': 773, 'TP': 429}","{'BUY': 620, 'SELL': 582}",773,429,0,0,175.8205
15,29,100,14,1,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,414.18657783950954,1202,429,773,0,0.35690515806988354,1.1009622788373838,5.444383449883449,-2.744442043984476,9.7843,-5.0187,214.1868,5,15,116.20160000000007,23.288181871382086,107.0934,1.4838088145831192,4.598615752464678,"{'SL': 773, 'TP': 429}","{'BUY': 620, 'SELL': 582}",773,429,0,0,175.8205
11,21,200,14,2,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,455.0250649330234,1421,506,915,0,0.35608726249120337,1.093668064354308,5.884711857707511,-2.9755626229508194,10.5193,-5.2616,255.0244,6,11,137.0061000000001,28.809927501047756,127.5122,1.4989838677126635,4.425981287018604,"{'SL': 915, 'TP': 506}","{'BUY': 826, 'SELL': 595}",915,506,0,0,175.6595
11,21,200,14,2,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,455.0250649330234,1421,506,915,0,0.35608726249120337,1.093668064354308,5.884711857707511,-2.9755626229508194,10.5193,-5.2616,255.0244,6,11,137.0061000000001,28.809927501047756,127.5122,1.4989838677126635,4.425981287018604,"{'SL': 915, 'TP': 506}","{'BUY': 826, 'SELL': 595}",915,506,0,0,175.6595
11,21,80,14,1,48.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,464.20086562021424,1410,503,907,0,0.3567375886524823,1.1006690191694302,5.742820477137177,-2.893538037486218,9.9097,-5.0408,264.1997,7,10,153.4385999999998,30.414096539076496,132.09985,1.606952465600534,4.34337577084613,"{'SL': 907, 'TP': 503}","{'BUY': 784, 'SELL': 626}",907,503,0,0,175.6378
11,21,80,14,1,48.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,464.20086562021424,1410,503,907,0,0.3567375886524823,1.1006690191694302,5.742820477137177,-2.893538037486218,9.9097,-5.0408,264.1997,7,10,153.4385999999998,30.414096539076496,132.09985,1.606952465600534,4.34337577084613,"{'SL': 907, 'TP': 503}","{'BUY': 784, 'SELL': 626}",907,503,0,0,175.6378
11,21,80,14,1,50.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,464.20086562021424,1410,503,907,0,0.3567375886524823,1.1006690191694302,5.742820477137177,-2.893538037486218,9.9097,-5.0408,264.1997,7,10,153.4385999999998,30.414096539076496,132.09985,1.606952465600534,4.34337577084613,"{'SL': 907, 'TP': 503}","{'BUY': 784, 'SELL': 626}",907,503,0,0,175.6378
11,21,80,14,1,50.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,464.20086562021424,1410,503,907,0,0.3567375886524823,1.1006690191694302,5.742820477137177,-2.893538037486218,9.9097,-5.0408,264.1997,7,10,153.4385999999998,30.414096539076496,132.09985,1.606952465600534,4.34337577084613,"{'SL': 907, 'TP': 503}","{'BUY': 784, 'SELL': 626}",907,503,0,0,175.6378
13,29,100,14,1,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,418.32830696818235,1239,442,797,0,0.35673930589184827,1.1016784820256647,5.352017873303168,-2.69418017565872,8.8253,-4.4482,218.3303,6,13,98.5259999999999,24.073865027436934,109.16515,1.5502114097728177,4.534591760632732,"{'SL': 797, 'TP': 442}","{'BUY': 692, 'SELL': 547}",797,442,0,0,175.3584
13,29,100,14,1,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,418.32830696818235,1239,442,797,0,0.35673930589184827,1.1016784820256647,5.352017873303168,-2.69418017565872,8.8253,-4.4482,218.3303,6,13,98.5259999999999,24.073865027436934,109.16515,1.5502114097728177,4.534591760632732,"{'SL': 797, 'TP': 442}","{'BUY': 692, 'SELL': 547}",797,442,0,0,175.3584
13,29,100,14,1,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,418.32830696818235,1239,442,797,0,0.35673930589184827,1.1016784820256647,5.352017873303168,-2.69418017565872,8.8253,-4.4482,218.3303,6,13,98.5259999999999,24.073865027436934,109.16515,1.5502114097728177,4.534591760632732,"{'SL': 797, 'TP': 442}","{'BUY': 692, 'SELL': 547}",797,442,0,0,175.3584
13,29,100,14,1,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,418.32830696818235,1239,442,797,0,0.35673930589184827,1.1016784820256647,5.352017873303168,-2.69418017565872,8.8253,-4.4482,218.3303,6,13,98.5259999999999,24.073865027436934,109.16515,1.5502114097728177,4.534591760632732,"{'SL': 797, 'TP': 442}","{'BUY': 692, 'SELL': 547}",797,442,0,0,175.3584
15,21,80,14,2,48.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,442.80616040715313,1448,514,934,0,0.35497237569060774,1.0831507280251553,6.153413424124515,-3.1263920770877944,9.6245,-4.9249,242.8043,7,13,131.77140000000009,26.890020637162465,121.40215,1.3890217054562888,4.514765966085581,"{'SL': 934, 'TP': 514}","{'BUY': 811, 'SELL': 637}",934,514,0,0,175.1787
15,21,80,14,2,48.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,442.80616040715313,1448,514,934,0,0.35497237569060774,1.0831507280251553,6.153413424124515,-3.1263920770877944,9.6245,-4.9249,242.8043,7,13,131.77140000000009,26.890020637162465,121.40215,1.3890217054562888,4.514765966085581,"{'SL': 934, 'TP': 514}","{'BUY': 811, 'SELL': 637}",934,514,0,0,175.1787
15,21,80,14,2,50.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,442.80616040715313,1448,514,934,0,0.35497237569060774,1.0831507280251553,6.153413424124515,-3.1263920770877944,9.6245,-4.9249,242.8043,7,13,131.77140000000009,26.890020637162465,121.40215,1.3890217054562888,4.514765966085581,"{'SL': 934, 'TP': 514}","{'BUY': 811, 'SELL': 637}",934,514,0,0,175.1787
15,21,80,14,2,50.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,442.80616040715313,1448,514,934,0,0.35497237569060774,1.0831507280251553,6.153413424124515,-3.1263920770877944,9.6245,-4.9249,242.8043,7,13,131.77140000000009,26.890020637162465,121.40215,1.3890217054562888,4.514765966085581,"{'SL': 934, 'TP': 514}","{'BUY': 811, 'SELL': 637}",934,514,0,0,175.1787
13,25,200,14,1,52.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,458.69928869830426,1242,446,796,0,0.35909822866344604,1.103384288105561,6.190605829596412,-3.1436062814070356,10.0552,-5.0928,258.69960000000003,7,13,152.2666000000001,29.74520563466126,129.34980000000002,1.5694115988587816,4.348593235115251,"{'SL': 796, 'TP': 446}","{'BUY': 735, 'SELL': 507}",796,446,0,0,175.0081
13,25,200,14,1,52.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,458.69928869830426,1242,446,796,0,0.35909822866344604,1.103384288105561,6.190605829596412,-3.1436062814070356,10.0552,-5.0928,258.69960000000003,7,13,152.2666000000001,29.74520563466126,129.34980000000002,1.5694115988587816,4.348593235115251,"{'SL': 796, 'TP': 446}","{'BUY': 735, 'SELL': 507}",796,446,0,0,175.0081
13,25,200,14,1,48.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,459.17610747680976,1242,446,796,0,0.35909822866344604,1.1037597556163652,6.181656502242152,-3.1379939698492465,10.1127,-5.1488,259.17560000000003,7,13,154.1682,29.85948620631352,129.58780000000002,1.5705728061567934,4.339920623704498,"{'SL': 796, 'TP': 446}","{'BUY': 736, 'SELL': 506}",796,446,0,0,174.8079
13,25,200,14,1,48.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,459.17610747680976,1242,446,796,0,0.35909822866344604,1.1037597556163652,6.181656502242152,-3.1379939698492465,10.1127,-5.1488,259.17560000000003,7,13,154.1682,29.85948620631352,129.58780000000002,1.5705728061567934,4.339920623704498,"{'SL': 796, 'TP': 446}","{'BUY': 736, 'SELL': 506}",796,446,0,0,174.8079
13,25,200,14,1,50.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,459.17610747680976,1242,446,796,0,0.35909822866344604,1.1037597556163652,6.181656502242152,-3.1379939698492465,10.1127,-5.1488,259.17560000000003,7,13,154.1682,29.85948620631352,129.58780000000002,1.5705728061567934,4.339920623704498,"{'SL': 796, 'TP': 446}","{'BUY': 736, 'SELL': 506}",796,446,0,0,174.8079
13,25,200,14,1,50.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,459.17610747680976,1242,446,796,0,0.35909822866344604,1.1037597556163652,6.181656502242152,-3.1379939698492465,10.1127,-5.1488,259.17560000000003,7,13,154.1682,29.85948620631352,129.58780000000002,1.5705728061567934,4.339920623704498,"{'SL': 796, 'TP': 446}","{'BUY': 736, 'SELL': 506}",796,446,0,0,174.8079
11,25,100,14,2,48.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,451.89671694116356,1404,500,904,0,0.3561253561253561,1.0802467385644918,6.781891,-3.4723973451327432,10.7867,-5.5344,251.8983,6,11,152.26510000000007,28.14841366836454,125.94915,1.3170182024699273,4.474467068869029,"{'SL': 904, 'TP': 500}","{'BUY': 812, 'SELL': 592}",904,500,0,0,174.2069
11,25,100,14,2,50.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,451.89671694116356,1404,500,904,0,0.3561253561253561,1.0802467385644918,6.781891,-3.4723973451327432,10.7867,-5.5344,251.8983,6,11,152.26510000000007,28.14841366836454,125.94915,1.3170182024699273,4.474467068869029,"{'SL': 904, 'TP': 500}","{'BUY': 812, 'SELL': 592}",904,500,0,0,174.2069
13,29,100,14,2,52.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,415.8921870645186,1341,476,865,0,0.35495898583146906,1.076832439203043,6.356746848739496,-3.248460809248555,9.7542,-4.9467,215.8929,6,14,115.9176000000001,23.339826820215016,107.94645,1.2557067212231854,4.62498932967685,"{'SL': 865, 'TP': 476}","{'BUY': 753, 'SELL': 588}",865,476,0,0,173.1526
13,29,100,14,2,52.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,415.8921870645186,1341,476,865,0,0.35495898583146906,1.076832439203043,6.356746848739496,-3.248460809248555,9.7542,-4.9467,215.8929,6,14,115.9176000000001,23.339826820215016,107.94645,1.2557067212231854,4.62498932967685,"{'SL': 865, 'TP': 476}","{'BUY': 753, 'SELL': 588}",865,476,0,0,173.1526
11,29,80,14,1,48.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,470.6524383965225,1374,491,883,0,0.3573508005822416,1.0956231664679785,6.315782892057026,-3.205433522083805,10.9323,-5.5601,270.65160000000003,8,15,176.30579999999972,31.652099041419934,135.32580000000002,1.5196058864383346,4.2754131352525055,"{'SL': 883, 'TP': 491}","{'BUY': 754, 'SELL': 620}",883,491,0,0,172.9536
11,29,80,14,1,48.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,470.6524383965225,1374,491,883,0,0.3573508005822416,1.0956231664679785,6.315782892057026,-3.205433522083805,10.9323,-5.5601,270.65160000000003,8,15,176.30579999999972,31.652099041419934,135.32580000000002,1.5196058864383346,4.2754131352525055,"{'SL': 883, 'TP': 491}","{'BUY': 754, 'SELL': 620}",883,491,0,0,172.9536
11,29,80,14,1,50.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,470.6524383965225,1374,491,883,0,0.3573508005822416,1.0956231664679785,6.315782892057026,-3.205433522083805,10.9323,-5.5601,270.65160000000003,8,15,176.30579999999972,31.652099041419934,135.32580000000002,1.5196058864383346,4.2754131352525055,"{'SL': 883, 'TP': 491}","{'BUY': 754, 'SELL': 620}",883,491,0,0,172.9536
11,29,80,14,1,50.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,470.6524383965225,1374,491,883,0,0.3573508005822416,1.0956231664679785,6.315782892057026,-3.205433522083805,10.9323,-5.5601,270.65160000000003,8,15,176.30579999999972,31.652099041419934,135.32580000000002,1.5196058864383346,4.2754131352525055,"{'SL': 883, 'TP': 491}","{'BUY': 754, 'SELL': 620}",883,491,0,0,172.9536
15,29,100,14,1,48.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,409.27543862517996,1203,429,774,0,0.3566084788029925,1.098166337540788,5.457193240093241,-2.7543399224806198,9.7132,-4.9502,209.27679999999998,5,15,114.5411,23.226421981141645,104.6384,1.4514452083082745,4.505145049244332,"{'SL': 774, 'TP': 429}","{'BUY': 625, 'SELL': 578}",774,429,0,0,172.1129
15,29,100,14,1,50.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,409.27543862517996,1203,429,774,0,0.3566084788029925,1.098166337540788,5.457193240093241,-2.7543399224806198,9.7132,-4.9502,209.27679999999998,5,15,114.5411,23.226421981141645,104.6384,1.4514452083082745,4.505145049244332,"{'SL': 774, 'TP': 429}","{'BUY': 625, 'SELL': 578}",774,429,0,0,172.1129
15,29,100,14,1,48.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,409.2627187655456,1206,430,776,0,0.35655058043117743,1.097524844090768,5.476780930232558,-2.765143943298969,9.7132,-4.9502,209.26409999999998,5,15,114.54110000000006,23.2270201422606,104.63204999999999,1.4462204408676382,4.504755640592325,"{'SL': 776, 'TP': 430}","{'BUY': 626, 'SELL': 580}",776,430,0,0,172.0139
15,29,100,14,1,50.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,409.2627187655456,1206,430,776,0,0.35655058043117743,1.097524844090768,5.476780930232558,-2.765143943298969,9.7132,-4.9502,209.26409999999998,5,15,114.54110000000006,23.2270201422606,104.63204999999999,1.4462204408676382,4.504755640592325,"{'SL': 776, 'TP': 430}","{'BUY': 626, 'SELL': 580}",776,430,0,0,172.0139
13,25,200,14,1,52.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,482.7779579725151,1231,444,787,0,0.3606823720552396,1.104509174063223,6.7309756756756745,-3.438087547649301,11.2044,-5.7084,282.77830000000006,7,13,193.88649999999993,33.921154330304454,141.38915000000003,1.5760606778500088,4.168170358332585,"{'SL': 787, 'TP': 444}","{'BUY': 738, 'SELL': 493}",787,444,0,0,171.7336
11,25,100,14,2,48.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,447.92842160847107,1402,499,903,0,0.3559201141226819,1.079950053144798,6.711394188376754,-3.4341706533776297,10.5975,-5.3726,247.9296,6,11,150.99959999999956,28.10988798645353,123.96479999999998,1.3101816166286238,4.410006900765311,"{'SL': 903, 'TP': 499}","{'BUY': 808, 'SELL': 594}",903,499,0,0,171.6415
11,25,100,14,2,50.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,447.92842160847107,1402,499,903,0,0.3559201141226819,1.079950053144798,6.711394188376754,-3.4341706533776297,10.5975,-5.3726,247.9296,6,11,150.99959999999956,28.10988798645353,123.96479999999998,1.3101816166286238,4.410006900765311,"{'SL': 903, 'TP': 499}","{'BUY': 808, 'SELL': 594}",903,499,0,0,171.6415
13,25,100,14,2,48.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,473.2269806391751,1361,487,874,0,0.35782512858192506,1.0849907340263671,7.16221498973306,-3.678229748283753,12.2449,-6.2771,273.22589999999997,7,13,200.67310000000015,31.953048358432962,136.61294999999998,1.3524704767466098,4.2754277609931215,"{'SL': 874, 'TP': 487}","{'BUY': 770, 'SELL': 591}",874,487,0,0,170.9445
13,25,100,14,2,48.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,473.2269806391751,1361,487,874,0,0.35782512858192506,1.0849907340263671,7.16221498973306,-3.678229748283753,12.2449,-6.2771,273.22589999999997,7,13,200.67310000000015,31.953048358432962,136.61294999999998,1.3524704767466098,4.2754277609931215,"{'SL': 874, 'TP': 487}","{'BUY': 770, 'SELL': 591}",874,487,0,0,170.9445
13,25,100,14,2,50.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,473.2269806391751,1361,487,874,0,0.35782512858192506,1.0849907340263671,7.16221498973306,-3.678229748283753,12.2449,-6.2771,273.22589999999997,7,13,200.67310000000015,31.953048358432962,136.61294999999998,1.3524704767466098,4.2754277609931215,"{'SL': 874, 'TP': 487}","{'BUY': 770, 'SELL': 591}",874,487,0,0,170.9445
13,25,100,14,2,50.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,473.2269806391751,1361,487,874,0,0.35782512858192506,1.0849907340263671,7.16221498973306,-3.678229748283753,12.2449,-6.2771,273.22589999999997,7,13,200.67310000000015,31.953048358432962,136.61294999999998,1.3524704767466098,4.2754277609931215,"{'SL': 874, 'TP': 487}","{'BUY': 770, 'SELL': 591}",874,487,0,0,170.9445
11,25,80,14,2,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,451.97408438974304,1419,505,914,0,0.3558844256518675,1.0799181285225388,6.742309306930693,-3.4495545951859956,10.2347,-5.2262,251.9733,5,13,150.53990000000027,28.924260426881975,125.98665,1.3298536276213302,4.355743176856097,"{'SL': 914, 'TP': 505}","{'BUY': 770, 'SELL': 649}",914,505,0,0,170.6414
11,25,80,14,2,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,451.97408438974304,1419,505,914,0,0.3558844256518675,1.0799181285225388,6.742309306930693,-3.4495545951859956,10.2347,-5.2262,251.9733,5,13,150.53990000000027,28.924260426881975,125.98665,1.3298536276213302,4.355743176856097,"{'SL': 914, 'TP': 505}","{'BUY': 770, 'SELL': 649}",914,505,0,0,170.6414
11,29,80,14,1,48.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,467.7065454173112,1368,489,879,0,0.3574561403508772,1.0936608628039746,6.392513496932516,-3.251688737201365,11.1373,-5.6549,267.7047,8,15,179.40460000000024,31.658555178705726,133.85235,1.4856353808968894,4.2279993273360805,"{'SL': 879, 'TP': 489}","{'BUY': 754, 'SELL': 614}",879,489,0,0,170.5894
11,29,80,14,1,50.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,467.7065454173112,1368,489,879,0,0.3574561403508772,1.0936608628039746,6.392513496932516,-3.251688737201365,11.1373,-5.6549,267.7047,8,15,179.40460000000024,31.658555178705726,133.85235,1.4856353808968894,4.2279993273360805,"{'SL': 879, 'TP': 489}","{'BUY': 754, 'SELL': 614}",879,489,0,0,170.5894
15,21,80,14,1,52.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,466.04750043397496,1368,489,879,0,0.3574561403508772,1.1156968166291392,5.246547852760736,-2.616058361774744,9.2589,-4.7375,266.0466,6,17,149.51600000000013,32.44937245939924,133.0233,1.8049591217742278,4.099410556134457,"{'SL': 879, 'TP': 489}","{'BUY': 771, 'SELL': 597}",879,489,0,0,170.5133
15,21,80,14,1,52.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,466.04750043397496,1368,489,879,0,0.3574561403508772,1.1156968166291392,5.246547852760736,-2.616058361774744,9.2589,-4.7375,266.0466,6,17,149.51600000000013,32.44937245939924,133.0233,1.8049591217742278,4.099410556134457,"{'SL': 879, 'TP': 489}","{'BUY': 771, 'SELL': 597}",879,489,0,0,170.5133
11,29,80,14,1,48.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,465.64802133763465,1369,489,880,0,0.35719503287070853,1.0937180614570505,6.339864008179958,-3.221074318181818,11.0211,-5.6233,265.64809999999994,8,15,177.43929999999995,31.56602732044751,132.82404999999997,1.485865323113896,4.207816481041965,"{'SL': 880, 'TP': 489}","{'BUY': 755, 'SELL': 614}",880,489,0,0,169.6789
