EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2022-01-04 03:15:00,BUY,1805.87100,1803.86895,1809.87510,1.0000,1804.63900,StrategyClose,-1.2320,198.7680,EMA: 1804.4861 | EMA slope: 0.0505 | ADX: 26.63 | +DI: 28.99 | -DI: 14.46 | Bias: BUY | ATR: 0.8034,PSAR BUY flip | PSAR SL: 1803.1950 | Close: 1805.8710 | Trend: UP
2024-04-24 13:05:00,SELL,2314.86100,2318.29873,2307.98553,0.2400,2316.39000,StrategyClose,-0.3670,80.9091,EMA: 2320.0871 | EMA slope: -0.2598 | ADX: 38.76 | +DI: 14.89 | -DI: 28.84 | Bias: SELL | ATR: 1.4892,PSAR SELL flip | PSAR SL: 2318.5010 | Close: 2314.8610 | Trend: DOWN
2024-04-24 14:10:00,SELL,2313.41900,2316.84000,2306.57700,0.2400,2316.84000,SL,-0.8210,80.0881,EMA: 2319.0008 | EMA slope: -0.2531 | ADX: 25.43 | +DI: 15.46 | -DI: 29.60 | Bias: SELL | ATR: 1.5974,PSAR SELL flip | PSAR SL: 2316.8400 | Close: 2313.4190 | Trend: DOWN
2024-04-26 09:20:00,BUY,2344.27000,2338.11500,2356.58000,0.1300,2348.91000,StrategyClose,0.6032,80.6913,EMA: 2335.3141 | EMA slope: 0.3637 | ADX: 39.69 | +DI: 47.60 | -DI: 11.58 | Bias: BUY | ATR: 2.0437,PSAR BUY flip | PSAR SL: 2338.1150 | Close: 2344.2700 | Trend: UP
2024-04-29 03:35:00,SELL,2326.47500,2329.51500,2320.39500,0.2700,2329.51500,SL,-0.8208,79.8705,EMA: 2335.3792 | EMA slope: -0.4880 | ADX: 49.22 | +DI: 9.08 | -DI: 49.48 | Bias: SELL | ATR: 2.5812,PSAR SELL flip | PSAR SL: 2329.5150 | Close: 2326.4750 | Trend: DOWN
2024-04-29 04:55:00,SELL,2324.28400,2328.89464,2315.06271,0.1700,2328.89464,SL,-0.7838,79.0867,EMA: 2333.2431 | EMA slope: -0.4826 | ADX: 38.05 | +DI: 17.66 | -DI: 34.66 | Bias: SELL | ATR: 2.1511,PSAR SELL flip | PSAR SL: 2331.5310 | Close: 2324.2840 | Trend: DOWN
2024-04-29 11:40:00,BUY,2339.66000,2336.66700,2345.64600,0.2600,2340.88300,StrategyClose,0.3180,79.4046,EMA: 2334.1851 | EMA slope: 0.2897 | ADX: 29.87 | +DI: 25.62 | -DI: 13.96 | Bias: BUY | ATR: 1.4831,PSAR BUY flip | PSAR SL: 2336.6670 | Close: 2339.6600 | Trend: UP
2024-04-29 15:35:00,SELL,2331.16300,2336.50900,2320.47100,0.1500,2335.73900,StrategyClose,-0.6864,78.7182,EMA: 2335.7432 | EMA slope: -0.1647 | ADX: 37.87 | +DI: 16.63 | -DI: 29.14 | Bias: SELL | ATR: 2.1394,PSAR SELL flip | PSAR SL: 2336.5090 | Close: 2331.1630 | Trend: DOWN
2024-04-30 00:30:00,SELL,2334.17100,2336.99517,2328.52266,0.2800,2333.69600,StrategyClose,0.1330,78.8512,EMA: 2337.5395 | EMA slope: -0.1681 | ADX: 28.52 | +DI: 13.66 | -DI: 33.89 | Bias: SELL | ATR: 1.1354,PSAR SELL flip | PSAR SL: 2337.1100 | Close: 2334.1710 | Trend: DOWN
2024-04-30 06:25:00,SELL,2326.48800,2330.46756,2318.52889,0.2000,2322.60000,StrategyClose,0.7776,79.6288,EMA: 2332.8774 | EMA slope: -0.3224 | ADX: 42.27 | +DI: 8.20 | -DI: 33.97 | Bias: SELL | ATR: 1.3117,PSAR SELL flip | PSAR SL: 2330.5590 | Close: 2326.4880 | Trend: DOWN
2024-04-30 08:35:00,SELL,2320.24000,2322.98800,2314.74400,0.2900,2322.98800,SL,-0.7969,78.8319,EMA: 2329.0372 | EMA slope: -0.5508 | ADX: 61.73 | +DI: 6.40 | -DI: 31.41 | Bias: SELL | ATR: 1.7331,PSAR SELL flip | PSAR SL: 2322.9880 | Close: 2320.2400 | Trend: DOWN
2024-04-30 09:20:00,SELL,2319.06000,2322.63071,2311.91859,0.2200,2311.91859,TP,1.5711,80.4030,EMA: 2327.7272 | EMA slope: -0.4772 | ADX: 52.61 | +DI: 9.82 | -DI: 31.07 | Bias: SELL | ATR: 1.6358,PSAR SELL flip | PSAR SL: 2323.1730 | Close: 2319.0600 | Trend: DOWN
2024-04-30 11:55:00,SELL,2314.77600,2317.42300,2309.48200,0.3000,2317.16300,StrategyClose,-0.7161,79.6869,EMA: 2321.9256 | EMA slope: -0.4008 | ADX: 31.33 | +DI: 19.21 | -DI: 20.11 | Bias: SELL | ATR: 1.6316,PSAR SELL flip | PSAR SL: 2317.4230 | Close: 2314.7760 | Trend: DOWN
2024-04-30 14:20:00,SELL,2308.75200,2313.36300,2299.53000,0.1700,2307.79500,StrategyClose,0.1627,79.8496,EMA: 2318.3389 | EMA slope: -0.4718 | ADX: 28.48 | +DI: 14.89 | -DI: 36.00 | Bias: SELL | ATR: 1.8852,PSAR SELL flip | PSAR SL: 2313.3630 | Close: 2308.7520 | Trend: DOWN
2024-04-30 16:05:00,SELL,2302.56500,2313.28200,2281.13100,0.0700,2299.11300,StrategyClose,0.2416,80.0913,EMA: 2314.3543 | EMA slope: -0.5458 | ADX: 29.84 | +DI: 15.38 | -DI: 27.46 | Bias: SELL | ATR: 3.4989,PSAR SELL flip | PSAR SL: 2313.2820 | Close: 2302.5650 | Trend: DOWN
2024-05-01 14:10:00,BUY,2297.42700,2293.40300,2305.47500,0.2000,2296.19600,StrategyClose,-0.2462,79.8451,EMA: 2289.9787 | EMA slope: 0.3904 | ADX: 35.94 | +DI: 34.31 | -DI: 9.56 | Bias: BUY | ATR: 1.6388,PSAR BUY flip | PSAR SL: 2293.4030 | Close: 2297.4270 | Trend: UP
2024-05-01 15:20:00,BUY,2299.47700,2295.15000,2308.13100,0.1800,2308.13100,TP,1.5577,81.4028,EMA: 2291.7853 | EMA slope: 0.3811 | ADX: 36.43 | +DI: 34.85 | -DI: 14.01 | Bias: BUY | ATR: 2.0316,PSAR BUY flip | PSAR SL: 2295.1500 | Close: 2299.4770 | Trend: UP
2024-05-01 17:15:00,BUY,2303.99900,2298.82435,2314.34830,0.1600,2304.66200,StrategyClose,0.1061,81.5089,EMA: 2296.0555 | EMA slope: 0.5317 | ADX: 32.10 | +DI: 22.81 | -DI: 16.24 | Bias: BUY | ATR: 2.8878,PSAR BUY flip | PSAR SL: 2297.3600 | Close: 2303.9990 | Trend: UP
2024-05-02 02:45:00,BUY,2324.97800,2322.92100,2329.09200,0.4000,2323.75900,StrategyClose,-0.4876,81.0213,EMA: 2315.3702 | EMA slope: 0.5858 | ADX: 28.57 | +DI: 24.27 | -DI: 11.86 | Bias: BUY | ATR: 1.4666,PSAR BUY flip | PSAR SL: 2322.9210 | Close: 2324.9780 | Trend: UP
2024-05-02 08:40:00,SELL,2314.16300,2319.04700,2304.39500,0.1700,2310.33400,StrategyClose,0.6509,81.6722,EMA: 2317.6985 | EMA slope: -0.0744 | ADX: 25.87 | +DI: 20.48 | -DI: 27.85 | Bias: SELL | ATR: 1.6115,PSAR SELL flip | PSAR SL: 2319.0470 | Close: 2314.1630 | Trend: DOWN
2024-05-02 12:00:00,SELL,2298.37400,2302.57300,2289.97600,0.1900,2299.22700,StrategyClose,-0.1621,81.5101,EMA: 2311.2850 | EMA slope: -0.6535 | ADX: 43.04 | +DI: 11.84 | -DI: 41.57 | Bias: SELL | ATR: 1.8933,PSAR SELL flip | PSAR SL: 2302.5730 | Close: 2298.3740 | Trend: DOWN
2024-05-02 13:45:00,SELL,2298.62600,2302.58538,2290.70724,0.2100,2302.58538,SL,-0.8315,80.6787,EMA: 2306.9021 | EMA slope: -0.4869 | ADX: 27.04 | +DI: 20.25 | -DI: 26.00 | Bias: SELL | ATR: 1.8396,PSAR SELL flip | PSAR SL: 2302.9220 | Close: 2298.6260 | Trend: DOWN
2024-05-02 15:50:00,SELL,2289.14000,2294.22823,2278.96354,0.1600,2294.22823,SL,-0.8141,79.8645,EMA: 2302.3837 | EMA slope: -0.7628 | ADX: 28.34 | +DI: 15.47 | -DI: 34.33 | Bias: SELL | ATR: 3.3835,PSAR SELL flip | PSAR SL: 2295.7660 | Close: 2289.1400 | Trend: DOWN
2024-05-03 07:30:00,BUY,2308.25800,2306.33200,2312.11000,0.4100,2306.50800,StrategyClose,-0.7175,79.1470,EMA: 2303.5836 | EMA slope: 0.2196 | ADX: 40.67 | +DI: 35.63 | -DI: 9.44 | Bias: BUY | ATR: 1.1662,PSAR BUY flip | PSAR SL: 2306.3320 | Close: 2308.2580 | Trend: UP
2024-05-03 10:00:00,SELL,2300.84100,2301.41000,2299.70300,1.3900,2301.41000,SL,-0.7909,78.3561,EMA: 2302.5531 | EMA slope: -0.1603 | ADX: 28.30 | +DI: 16.71 | -DI: 17.04 | Bias: SELL | ATR: 1.5539,PSAR SELL flip | PSAR SL: 2301.4100 | Close: 2300.8410 | Trend: DOWN
2024-05-03 14:20:00,SELL,2295.78800,2299.74700,2287.87000,0.2000,2299.74700,SL,-0.7918,77.5643,EMA: 2300.5300 | EMA slope: -0.1613 | ADX: 25.33 | +DI: 13.71 | -DI: 31.86 | Bias: SELL | ATR: 1.6608,PSAR SELL flip | PSAR SL: 2299.7470 | Close: 2295.7880 | Trend: DOWN
2024-05-06 05:45:00,BUY,2311.22800,2308.34800,2316.98800,0.2700,2308.34800,SL,-0.7776,76.7867,EMA: 2303.9170 | EMA slope: 0.3829 | ADX: 29.06 | +DI: 23.88 | -DI: 14.19 | Bias: BUY | ATR: 1.8906,PSAR BUY flip | PSAR SL: 2308.3480 | Close: 2311.2280 | Trend: UP
2024-05-06 08:55:00,BUY,2314.14100,2312.33800,2317.74700,0.4300,2313.69700,StrategyClose,-0.1909,76.5958,EMA: 2308.1755 | EMA slope: 0.3535 | ADX: 40.57 | +DI: 23.37 | -DI: 9.02 | Bias: BUY | ATR: 1.4972,PSAR BUY flip | PSAR SL: 2312.3380 | Close: 2314.1410 | Trend: UP
2024-05-06 09:20:00,BUY,2314.95300,2312.37100,2320.11700,0.3000,2320.11700,TP,1.5492,78.1450,EMA: 2308.7181 | EMA slope: 0.3278 | ADX: 36.78 | +DI: 21.44 | -DI: 11.01 | Bias: BUY | ATR: 1.5281,PSAR BUY flip | PSAR SL: 2312.3710 | Close: 2314.9530 | Trend: UP
2024-05-07 09:15:00,SELL,2318.76500,2320.97800,2314.33900,0.3500,2320.97800,SL,-0.7746,77.3705,EMA: 2322.5864 | EMA slope: -0.2171 | ADX: 25.28 | +DI: 11.95 | -DI: 27.83 | Bias: SELL | ATR: 1.3188,PSAR SELL flip | PSAR SL: 2320.9780 | Close: 2318.7650 | Trend: DOWN
2024-05-07 12:00:00,SELL,2312.91100,2315.92586,2306.88128,0.2600,2315.92586,SL,-0.7839,76.5866,EMA: 2319.4525 | EMA slope: -0.3584 | ADX: 30.12 | +DI: 12.33 | -DI: 32.28 | Bias: SELL | ATR: 1.4566,PSAR SELL flip | PSAR SL: 2317.2130 | Close: 2312.9110 | Trend: DOWN
2024-05-08 06:55:00,BUY,2319.23100,2317.43100,2322.83100,0.4300,2318.79600,StrategyClose,-0.1871,76.3995,EMA: 2315.0531 | EMA slope: 0.2101 | ADX: 35.12 | +DI: 27.70 | -DI: 13.54 | Bias: BUY | ATR: 1.1009,PSAR BUY flip | PSAR SL: 2317.4310 | Close: 2319.2310 | Trend: UP
2024-05-08 13:05:00,BUY,2315.36300,2315.14500,2315.79900,3.5000,2315.14500,SL,-0.7630,75.6365,EMA: 2313.0306 | EMA slope: 0.1843 | ADX: 51.47 | +DI: 32.19 | -DI: 5.28 | Bias: BUY | ATR: 1.5798,PSAR BUY flip | PSAR SL: 2315.1450 | Close: 2315.3630 | Trend: UP
2024-05-08 14:00:00,BUY,2317.39900,2312.89000,2326.41700,0.1700,2314.48800,StrategyClose,-0.4949,75.1417,EMA: 2313.5477 | EMA slope: 0.1287 | ADX: 40.40 | +DI: 33.24 | -DI: 18.38 | Bias: BUY | ATR: 1.9042,PSAR BUY flip | PSAR SL: 2312.8900 | Close: 2317.3990 | Trend: UP
2024-05-08 21:05:00,SELL,2311.65800,2313.33800,2308.29800,0.4500,2308.29800,TP,1.5120,76.6537,EMA: 2314.5599 | EMA slope: -0.1395 | ADX: 30.60 | +DI: 11.86 | -DI: 28.19 | Bias: SELL | ATR: 1.0731,PSAR SELL flip | PSAR SL: 2313.3380 | Close: 2311.6580 | Trend: DOWN
2024-05-09 00:35:00,SELL,2309.34900,2310.68900,2306.66900,0.5700,2309.42400,StrategyClose,-0.0427,76.6109,EMA: 2312.2010 | EMA slope: -0.1592 | ADX: 25.07 | +DI: 16.68 | -DI: 21.07 | Bias: SELL | ATR: 0.8683,PSAR SELL flip | PSAR SL: 2310.6890 | Close: 2309.3490 | Trend: DOWN
2024-05-09 01:50:00,SELL,2308.00100,2309.43100,2305.14100,0.5400,2308.77300,StrategyClose,-0.4169,76.1940,EMA: 2311.3557 | EMA slope: -0.1742 | ADX: 29.02 | +DI: 10.60 | -DI: 27.78 | Bias: SELL | ATR: 0.7214,PSAR SELL flip | PSAR SL: 2309.4310 | Close: 2308.0010 | Trend: DOWN
2024-05-09 06:05:00,BUY,2313.47900,2311.83800,2316.76100,0.4600,2316.76100,TP,1.5097,77.7038,EMA: 2310.9322 | EMA slope: 0.1191 | ADX: 27.13 | +DI: 28.67 | -DI: 8.80 | Bias: BUY | ATR: 1.0898,PSAR BUY flip | PSAR SL: 2311.8380 | Close: 2313.4790 | Trend: UP
2024-05-09 08:25:00,BUY,2316.56900,2314.51700,2320.67300,0.3800,2314.51700,SL,-0.7798,76.9240,EMA: 2313.1071 | EMA slope: 0.1899 | ADX: 34.35 | +DI: 23.33 | -DI: 17.83 | Bias: BUY | ATR: 1.3192,PSAR BUY flip | PSAR SL: 2314.5170 | Close: 2316.5690 | Trend: UP
2024-05-09 10:55:00,SELL,2310.40800,2313.31854,2304.58692,0.2600,2308.57600,StrategyClose,0.4763,77.4003,EMA: 2312.6173 | EMA slope: -0.0922 | ADX: 25.64 | +DI: 16.28 | -DI: 31.31 | Bias: SELL | ATR: 1.3930,PSAR SELL flip | PSAR SL: 2313.3350 | Close: 2310.4080 | Trend: DOWN
2024-05-09 14:20:00,BUY,2318.67400,2314.58800,2326.84600,0.1900,2326.84600,TP,1.5527,78.9530,EMA: 2312.4134 | EMA slope: 0.2567 | ADX: 30.33 | +DI: 35.14 | -DI: 11.43 | Bias: BUY | ATR: 1.5761,PSAR BUY flip | PSAR SL: 2314.5880 | Close: 2318.6740 | Trend: UP
2024-05-09 15:55:00,BUY,2324.37200,2316.61573,2339.88455,0.1000,2332.67900,StrategyClose,0.8307,79.7837,EMA: 2315.2542 | EMA slope: 0.4385 | ADX: 28.29 | +DI: 32.98 | -DI: 20.13 | Bias: BUY | ATR: 3.0788,PSAR BUY flip | PSAR SL: 2312.0820 | Close: 2324.3720 | Trend: UP
2024-05-09 21:25:00,BUY,2337.45300,2335.56600,2341.22700,0.4200,2341.22700,TP,1.5851,81.3688,EMA: 2328.8603 | EMA slope: 0.4773 | ADX: 33.94 | +DI: 32.03 | -DI: 12.78 | Bias: BUY | ATR: 1.2195,PSAR BUY flip | PSAR SL: 2335.5660 | Close: 2337.4530 | Trend: UP
2024-05-10 00:05:00,BUY,2346.77200,2343.29721,2353.72158,0.2300,2346.39200,StrategyClose,-0.0874,81.2814,EMA: 2333.9853 | EMA slope: 0.7404 | ADX: 47.72 | +DI: 30.96 | -DI: 11.07 | Bias: BUY | ATR: 1.5725,PSAR BUY flip | PSAR SL: 2343.1230 | Close: 2346.7720 | Trend: UP
2024-05-10 02:20:00,BUY,2347.58100,2345.86223,2351.01855,0.4700,2351.01855,TP,1.6156,82.8970,EMA: 2339.2919 | EMA slope: 0.4995 | ADX: 35.68 | +DI: 27.06 | -DI: 12.62 | Bias: BUY | ATR: 0.9985,PSAR BUY flip | PSAR SL: 2345.8520 | Close: 2347.5810 | Trend: UP
2024-05-10 06:35:00,BUY,2353.96500,2351.17100,2359.55300,0.3000,2354.39600,StrategyClose,0.1293,83.0263,EMA: 2346.8091 | EMA slope: 0.3796 | ADX: 27.37 | +DI: 29.14 | -DI: 12.09 | Bias: BUY | ATR: 1.2891,PSAR BUY flip | PSAR SL: 2351.1710 | Close: 2353.9650 | Trend: UP
2024-05-10 07:40:00,BUY,2357.15700,2353.84200,2363.78700,0.2500,2363.78700,TP,1.6575,84.6838,EMA: 2348.6417 | EMA slope: 0.4128 | ADX: 42.48 | +DI: 35.68 | -DI: 10.01 | Bias: BUY | ATR: 1.5645,PSAR BUY flip | PSAR SL: 2353.8420 | Close: 2357.1570 | Trend: UP
2024-05-10 10:15:00,BUY,2368.43900,2364.71300,2375.89100,0.2300,2370.92200,StrategyClose,0.5711,85.2549,EMA: 2356.2340 | EMA slope: 0.6997 | ADX: 45.39 | +DI: 21.26 | -DI: 9.86 | Bias: BUY | ATR: 2.0640,PSAR BUY flip | PSAR SL: 2364.7130 | Close: 2368.4390 | Trend: UP
2024-05-10 12:20:00,BUY,2375.82100,2371.00121,2385.46058,0.1800,2373.07500,StrategyClose,-0.4943,84.7606,EMA: 2362.2971 | EMA slope: 0.7608 | ADX: 34.57 | +DI: 28.04 | -DI: 12.93 | Bias: BUY | ATR: 1.8839,PSAR BUY flip | PSAR SL: 2369.8590 | Close: 2375.8210 | Trend: UP
2024-05-10 22:40:00,SELL,2361.54400,2365.04800,2354.53600,0.2400,2361.71800,StrategyClose,-0.0418,84.7189,EMA: 2365.7164 | EMA slope: -0.1461 | ADX: 26.78 | +DI: 15.99 | -DI: 29.06 | Bias: SELL | ATR: 1.2582,PSAR SELL flip | PSAR SL: 2365.0480 | Close: 2361.5440 | Trend: DOWN
2024-05-13 05:10:00,SELL,2357.93900,2359.85400,2354.10900,0.4400,2354.10900,TP,1.6852,86.4041,EMA: 2361.5812 | EMA slope: -0.1959 | ADX: 27.06 | +DI: 13.81 | -DI: 23.46 | Bias: SELL | ATR: 1.3633,PSAR SELL flip | PSAR SL: 2359.8540 | Close: 2357.9390 | Trend: DOWN
2024-05-13 08:10:00,SELL,2349.95800,2354.21584,2341.44232,0.2000,2349.96700,StrategyClose,-0.0018,86.4023,EMA: 2357.8541 | EMA slope: -0.3773 | ADX: 50.37 | +DI: 10.28 | -DI: 27.63 | Bias: SELL | ATR: 1.4179,PSAR SELL flip | PSAR SL: 2354.4080 | Close: 2349.9580 | Trend: DOWN
2024-05-13 09:40:00,SELL,2346.89700,2351.28973,2338.11155,0.2000,2341.59200,StrategyClose,1.0610,87.4633,EMA: 2355.3800 | EMA slope: -0.4505 | ADX: 46.64 | +DI: 9.11 | -DI: 28.65 | Bias: SELL | ATR: 1.6685,PSAR SELL flip | PSAR SL: 2351.2980 | Close: 2346.8970 | Trend: DOWN
2024-05-13 13:00:00,SELL,2341.69700,2344.05900,2336.97300,0.3700,2344.05900,SL,-0.8739,86.5893,EMA: 2348.5483 | EMA slope: -0.3631 | ADX: 35.52 | +DI: 16.99 | -DI: 25.38 | Bias: SELL | ATR: 1.5794,PSAR SELL flip | PSAR SL: 2344.0590 | Close: 2341.6970 | Trend: DOWN
2024-05-14 05:25:00,BUY,2342.54800,2339.97100,2347.70200,0.3400,2343.26500,StrategyClose,0.2438,86.8331,EMA: 2339.5297 | EMA slope: 0.1258 | ADX: 25.72 | +DI: 26.48 | -DI: 13.91 | Bias: BUY | ATR: 1.2601,PSAR BUY flip | PSAR SL: 2339.9710 | Close: 2342.5480 | Trend: UP
2024-05-14 06:40:00,BUY,2344.71200,2342.51400,2349.10800,0.4000,2343.05100,StrategyClose,-0.6644,86.1687,EMA: 2340.5704 | EMA slope: 0.1933 | ADX: 28.93 | +DI: 29.27 | -DI: 15.32 | Bias: BUY | ATR: 1.0024,PSAR BUY flip | PSAR SL: 2342.5140 | Close: 2344.7120 | Trend: UP
2024-05-14 09:20:00,SELL,2336.38200,2339.73500,2329.67600,0.2600,2339.04600,StrategyClose,-0.6926,85.4761,EMA: 2340.9532 | EMA slope: -0.1839 | ADX: 36.10 | +DI: 11.99 | -DI: 35.55 | Bias: SELL | ATR: 1.3722,PSAR SELL flip | PSAR SL: 2339.7350 | Close: 2336.3820 | Trend: DOWN
2024-05-15 12:30:00,BUY,2370.60700,2368.18900,2375.44300,0.3500,2368.18900,SL,-0.8463,84.6298,EMA: 2363.7673 | EMA slope: 0.3762 | ADX: 28.72 | +DI: 22.96 | -DI: 15.15 | Bias: BUY | ATR: 1.3071,PSAR BUY flip | PSAR SL: 2368.1890 | Close: 2370.6070 | Trend: UP
2024-05-15 14:25:00,SELL,2361.44700,2364.70200,2354.93700,0.2600,2364.70200,SL,-0.8463,83.7835,EMA: 2363.9387 | EMA slope: -0.1162 | ADX: 39.17 | +DI: 8.57 | -DI: 37.11 | Bias: SELL | ATR: 1.8857,PSAR SELL flip | PSAR SL: 2364.7020 | Close: 2361.4470 | Trend: DOWN
2024-05-16 03:15:00,BUY,2396.00500,2391.49100,2405.03300,0.1900,2391.49100,SL,-0.8577,82.9258,EMA: 2386.8546 | EMA slope: 0.4639 | ADX: 32.82 | +DI: 34.46 | -DI: 15.35 | Bias: BUY | ATR: 1.7317,PSAR BUY flip | PSAR SL: 2391.4910 | Close: 2396.0050 | Trend: UP
2024-05-16 13:25:00,SELL,2382.49600,2386.55800,2374.37200,0.2000,2374.37200,TP,1.6248,84.5506,EMA: 2386.8571 | EMA slope: -0.1664 | ADX: 25.54 | +DI: 16.18 | -DI: 33.32 | Bias: SELL | ATR: 1.5445,PSAR SELL flip | PSAR SL: 2386.5580 | Close: 2382.4960 | Trend: DOWN
2024-05-17 16:00:00,BUY,2402.33400,2396.51425,2413.97350,0.1500,2413.97350,TP,1.7459,86.2965,EMA: 2388.4690 | EMA slope: 0.7354 | ADX: 38.41 | +DI: 33.46 | -DI: 15.21 | Bias: BUY | ATR: 2.9672,PSAR BUY flip | PSAR SL: 2395.8080 | Close: 2402.3340 | Trend: UP
2024-05-20 02:30:00,BUY,2424.81800,2417.67728,2439.09944,0.1200,2439.09944,TP,1.7138,88.0103,EMA: 2413.5064 | EMA slope: 0.5386 | ADX: 28.42 | +DI: 37.66 | -DI: 12.61 | Bias: BUY | ATR: 2.0351,PSAR BUY flip | PSAR SL: 2416.4690 | Close: 2424.8180 | Trend: UP
2024-05-20 05:30:00,BUY,2435.20900,2428.77200,2448.08300,0.1400,2436.18200,StrategyClose,0.1362,88.1465,EMA: 2423.0650 | EMA slope: 0.6334 | ADX: 26.67 | +DI: 25.75 | -DI: 16.04 | Bias: BUY | ATR: 2.7751,PSAR BUY flip | PSAR SL: 2428.7720 | Close: 2435.2090 | Trend: UP
2024-05-20 09:10:00,BUY,2441.50400,2434.73637,2455.03926,0.1300,2434.73637,SL,-0.8798,87.2667,EMA: 2433.2734 | EMA slope: 0.5017 | ADX: 30.13 | +DI: 21.55 | -DI: 20.96 | Bias: BUY | ATR: 3.3538,PSAR BUY flip | PSAR SL: 2431.7600 | Close: 2441.5040 | Trend: UP
2024-05-20 15:35:00,SELL,2414.95100,2422.23766,2400.37768,0.1200,2416.80800,StrategyClose,-0.2228,87.0439,EMA: 2430.1987 | EMA slope: -0.9147 | ADX: 40.51 | +DI: 12.83 | -DI: 29.04 | Bias: SELL | ATR: 4.4998,PSAR SELL flip | PSAR SL: 2422.6820 | Close: 2414.9510 | Trend: DOWN
2024-05-20 20:25:00,BUY,2435.39200,2432.04464,2442.08671,0.2600,2432.04464,SL,-0.8703,86.1736,EMA: 2428.3928 | EMA slope: 0.4580 | ADX: 31.31 | +DI: 27.65 | -DI: 13.49 | Bias: BUY | ATR: 2.1656,PSAR BUY flip | PSAR SL: 2431.8530 | Close: 2435.3920 | Trend: UP
2024-05-21 06:55:00,SELL,2412.34700,2415.93300,2405.17500,0.2400,2415.93300,SL,-0.8606,85.3130,EMA: 2420.9299 | EMA slope: -0.4580 | ADX: 31.75 | +DI: 14.95 | -DI: 32.67 | Bias: SELL | ATR: 2.0803,PSAR SELL flip | PSAR SL: 2415.9330 | Close: 2412.3470 | Trend: DOWN
2024-05-21 15:10:00,BUY,2427.96700,2420.92363,2442.05374,0.1200,2420.92363,SL,-0.8452,84.4678,EMA: 2420.2367 | EMA slope: 0.3432 | ADX: 28.98 | +DI: 20.93 | -DI: 20.01 | Bias: BUY | ATR: 2.7602,PSAR BUY flip | PSAR SL: 2420.4340 | Close: 2427.9670 | Trend: UP
2024-05-21 19:40:00,SELL,2420.19500,2423.77100,2413.04300,0.2400,2420.28500,StrategyClose,-0.0216,84.4462,EMA: 2422.9847 | EMA slope: -0.1425 | ADX: 30.22 | +DI: 14.06 | -DI: 27.44 | Bias: SELL | ATR: 2.0806,PSAR SELL flip | PSAR SL: 2423.7710 | Close: 2420.1950 | Trend: DOWN
2024-05-22 06:45:00,SELL,2412.48200,2415.89912,2405.64777,0.2500,2414.06100,StrategyClose,-0.3948,84.0514,EMA: 2419.6293 | EMA slope: -0.3910 | ADX: 38.09 | +DI: 11.84 | -DI: 30.67 | Bias: SELL | ATR: 1.6294,PSAR SELL flip | PSAR SL: 2416.1640 | Close: 2412.4820 | Trend: DOWN
2024-05-22 15:00:00,SELL,2411.69000,2415.03900,2404.99200,0.2500,2411.18000,StrategyClose,0.1275,84.1789,EMA: 2414.7472 | EMA slope: -0.1405 | ADX: 25.33 | +DI: 19.87 | -DI: 31.98 | Bias: SELL | ATR: 2.2386,PSAR SELL flip | PSAR SL: 2415.0390 | Close: 2411.6900 | Trend: DOWN
2024-05-22 16:05:00,SELL,2400.15100,2412.72700,2374.99900,0.0700,2392.56300,StrategyClose,0.5312,84.7101,EMA: 2413.4626 | EMA slope: -0.4087 | ADX: 26.69 | +DI: 11.72 | -DI: 36.99 | Bias: SELL | ATR: 3.4251,PSAR SELL flip | PSAR SL: 2412.7270 | Close: 2400.1510 | Trend: DOWN
2024-05-22 22:30:00,SELL,2378.30600,2380.56700,2373.78400,0.3700,2379.02600,StrategyClose,-0.2664,84.4437,EMA: 2390.3790 | EMA slope: -0.6967 | ADX: 42.21 | +DI: 13.99 | -DI: 25.26 | Bias: SELL | ATR: 1.7378,PSAR SELL flip | PSAR SL: 2380.5670 | Close: 2378.3060 | Trend: DOWN
2024-05-23 04:35:00,SELL,2369.59400,2375.58600,2357.61001,0.1400,2372.43800,StrategyClose,-0.3982,84.0455,EMA: 2381.0739 | EMA slope: -0.6160 | ADX: 41.82 | +DI: 10.56 | -DI: 31.02 | Bias: SELL | ATR: 2.5300,PSAR SELL flip | PSAR SL: 2375.6880 | Close: 2369.5940 | Trend: DOWN
2024-05-23 09:30:00,SELL,2360.33300,2366.84721,2347.30458,0.1300,2359.30500,StrategyClose,0.1336,84.1791,EMA: 2371.3837 | EMA slope: -0.5634 | ADX: 36.15 | +DI: 15.86 | -DI: 30.58 | Bias: SELL | ATR: 2.3255,PSAR SELL flip | PSAR SL: 2367.2320 | Close: 2360.3330 | Trend: DOWN
2024-05-23 14:10:00,BUY,2367.82300,2365.59200,2372.28500,0.3800,2365.59200,SL,-0.8478,83.3314,EMA: 2366.7232 | EMA slope: 0.0783 | ADX: 29.59 | +DI: 22.57 | -DI: 13.20 | Bias: BUY | ATR: 1.5772,PSAR BUY flip | PSAR SL: 2365.5920 | Close: 2367.8230 | Trend: UP
