Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-04-01 19:32:00,SELL,4784.07,4787.64,4775.16,1.16,4775.16,PrevRSI:47.82 CurrRSI: 44.85,PreEMAhigh: 4787.8740 CurrEMAhigh: 4787.6359,TP,10.34
2026-04-01 19:44:00,SELL,4781.90,4784.63,4775.06,1.54,4775.06,PrevRSI:49.11 CurrRSI: 45.85,PreEMAhigh: 4784.6907 CurrEMAhigh: 4784.6294,TP,10.53
2026-04-01 19:45:00,SELL,4782.79,4784.50,4778.52,2.53,4778.52,PrevRSI:45.85 CurrRSI: 47.61,PreEMAhigh: 4784.6294 CurrEMAhigh: 4784.4993,TP,10.81
2026-04-01 19:46:00,SELL,4781.32,4784.38,4773.66,1.45,4773.66,PrevRSI:47.61 CurrRSI: 45.08,PreEMAhigh: 4784.4993 CurrEMAhigh: 4784.3827,TP,11.10
2026-04-01 19:48:00,SELL,4780.70,4783.88,4772.77,1.43,4772.77,PrevRSI:43.61 CurrRSI: 44.20,PreEMAhigh: 4784.1190 CurrEMAhigh: 4783.8776,TP,11.35
2026-04-01 19:51:00,SELL,4779.85,4783.08,4771.79,1.45,4771.79,PrevRSI:40.69 CurrRSI: 43.49,PreEMAhigh: 4783.2672 CurrEMAhigh: 4783.0756,TP,11.69
2026-04-01 19:54:00,SELL,4779.61,4782.58,4772.19,1.61,4772.19,PrevRSI:43.03 CurrRSI: 43.71,PreEMAhigh: 4782.7821 CurrEMAhigh: 4782.5792,TP,11.94
2026-04-01 20:14:00,SELL,4771.22,4773.57,4765.35,2.09,4765.35,PrevRSI:44.14 CurrRSI: 44.49,PreEMAhigh: 4773.6791 CurrEMAhigh: 4773.5712,TP,12.27
2026-04-01 20:15:00,SELL,4769.09,4773.40,4758.32,1.17,4758.32,PrevRSI:44.49 CurrRSI: 41.77,PreEMAhigh: 4773.5712 CurrEMAhigh: 4773.3952,TP,12.60
2026-04-01 20:16:00,SELL,4766.73,4773.06,4750.90,0.81,4750.90,PrevRSI:41.77 CurrRSI: 38.98,PreEMAhigh: 4773.3952 CurrEMAhigh: 4773.0553,TP,12.82
2026-04-01 20:34:00,SELL,4755.57,4761.81,4740.00,0.85,4761.81,PrevRSI:39.90 CurrRSI: 37.26,PreEMAhigh: 4762.1477 CurrEMAhigh: 4761.8060,SL,-5.30
2026-04-01 20:46:00,SELL,4752.87,4758.61,4738.53,0.91,4758.61,PrevRSI:46.66 CurrRSI: 42.98,PreEMAhigh: 4758.7916 CurrEMAhigh: 4758.6065,SL,-5.22
2026-04-01 20:47:00,SELL,4755.63,4758.43,4748.62,1.84,4758.43,PrevRSI:42.98 CurrRSI: 46.13,PreEMAhigh: 4758.6065 CurrEMAhigh: 4758.4296,SL,-5.16
2026-04-01 20:51:00,SELL,4753.20,4757.94,4741.34,1.08,4757.94,PrevRSI:46.55 CurrRSI: 43.81,PreEMAhigh: 4758.1604 CurrEMAhigh: 4757.9404,SL,-5.12
2026-04-01 20:56:00,SELL,4754.67,4757.12,4748.55,2.07,4757.12,PrevRSI:45.14 CurrRSI: 46.07,PreEMAhigh: 4757.2689 CurrEMAhigh: 4757.1162,SL,-5.07
2026-04-01 20:58:00,SELL,4753.28,4756.82,4744.41,1.41,4756.82,PrevRSI:46.95 CurrRSI: 44.47,PreEMAhigh: 4756.9754 CurrEMAhigh: 4756.8226,SL,-5.00
2026-04-01 20:59:00,SELL,4753.24,4756.62,4744.79,1.47,4756.62,PrevRSI:44.47 CurrRSI: 44.42,PreEMAhigh: 4756.8226 CurrEMAhigh: 4756.6223,SL,-4.97
2026-04-01 21:00:00,SELL,4753.86,4756.52,4747.19,1.85,4756.52,PrevRSI:44.42 CurrRSI: 45.40,PreEMAhigh: 4756.6223 CurrEMAhigh: 4756.5221,SL,-4.93
2026-04-01 21:02:00,SELL,4752.23,4756.55,4741.44,1.13,4756.55,PrevRSI:45.09 CurrRSI: 43.19,PreEMAhigh: 4756.5787 CurrEMAhigh: 4756.5514,SL,-4.88
2026-04-01 21:13:00,BUY,4759.57,4755.92,4768.72,1.32,4768.72,PrevRSI:50.20 CurrRSI: 53.03,PreEMAhigh: 4759.0810 CurrEMAhigh: 4759.1376,TP,12.07
2026-04-01 21:14:00,BUY,4759.65,4756.16,4768.39,1.41,4768.39,PrevRSI:53.03 CurrRSI: 53.15,PreEMAhigh: 4759.1376 CurrEMAhigh: 4759.2651,TP,12.32
2026-04-01 21:15:00,BUY,4759.88,4756.44,4768.47,1.47,4768.47,PrevRSI:53.15 CurrRSI: 53.48,PreEMAhigh: 4759.2651 CurrEMAhigh: 4759.3822,TP,12.63
2026-04-01 21:16:00,BUY,4760.34,4756.63,4769.59,1.40,4769.59,PrevRSI:53.48 CurrRSI: 54.20,PreEMAhigh: 4759.3822 CurrEMAhigh: 4759.4970,TP,12.96
2026-04-01 21:17:00,BUY,4760.02,4756.85,4767.96,1.67,4767.96,PrevRSI:54.20 CurrRSI: 53.60,PreEMAhigh: 4759.4970 CurrEMAhigh: 4759.5874,TP,13.26
2026-04-01 21:18:00,BUY,4761.53,4757.09,4772.63,1.23,4772.63,PrevRSI:53.60 CurrRSI: 56.03,PreEMAhigh: 4759.5874 CurrEMAhigh: 4759.7965,TP,13.65
2026-04-01 21:25:00,BUY,4763.30,4758.63,4774.98,1.20,4774.98,PrevRSI:53.90 CurrRSI: 57.58,PreEMAhigh: 4760.8926 CurrEMAhigh: 4761.2774,TP,14.01
2026-04-01 21:31:00,BUY,4764.40,4761.02,4772.88,1.69,4772.88,PrevRSI:59.94 CurrRSI: 55.53,PreEMAhigh: 4763.6795 CurrEMAhigh: 4764.0087,TP,14.32
2026-04-01 21:34:00,BUY,4767.19,4761.66,4781.00,1.06,4761.66,PrevRSI:54.82 CurrRSI: 59.20,PreEMAhigh: 4764.2671 CurrEMAhigh: 4764.5627,SL,-5.86
2026-04-01 21:56:00,BUY,4769.63,4765.71,4779.42,1.48,4765.71,PrevRSI:53.84 CurrRSI: 54.62,PreEMAhigh: 4769.0114 CurrEMAhigh: 4769.2680,SL,-5.80
2026-04-01 21:57:00,BUY,4768.68,4765.77,4775.97,1.97,4765.77,PrevRSI:54.62 CurrRSI: 53.21,PreEMAhigh: 4769.2680 CurrEMAhigh: 4769.4068,SL,-5.74
2026-04-01 22:02:00,SELL,4763.81,4769.02,4750.79,1.09,4769.02,PrevRSI:49.73 CurrRSI: 46.13,PreEMAhigh: 4769.2574 CurrEMAhigh: 4769.0214,SL,-5.68
2026-04-01 22:03:00,SELL,4764.58,4768.75,4754.14,1.35,4768.75,PrevRSI:46.13 CurrRSI: 47.31,PreEMAhigh: 4769.0214 CurrEMAhigh: 4768.7495,SL,-5.63
2026-04-01 22:07:00,SELL,4764.75,4767.86,4756.96,1.79,4767.86,PrevRSI:49.09 CurrRSI: 47.55,PreEMAhigh: 4768.0733 CurrEMAhigh: 4767.8591,SL,-5.57
2026-04-01 22:10:00,BUY,4768.74,4765.15,4777.72,1.54,4765.15,PrevRSI:52.65 CurrRSI: 54.12,PreEMAhigh: 4767.8730 CurrEMAhigh: 4767.9819,SL,-5.53
2026-04-01 22:11:00,BUY,4768.12,4765.41,4774.92,2.01,4765.41,PrevRSI:54.12 CurrRSI: 52.96,PreEMAhigh: 4767.9819 CurrEMAhigh: 4768.1071,SL,-5.46
2026-04-01 22:52:00,SELL,4759.26,4762.01,4752.40,1.97,4762.01,PrevRSI:43.52 CurrRSI: 43.53,PreEMAhigh: 4762.2271 CurrEMAhigh: 4762.0084,SL,-5.41
2026-04-01 22:53:00,SELL,4758.19,4761.79,4749.19,1.49,4761.79,PrevRSI:43.53 CurrRSI: 41.49,PreEMAhigh: 4762.0084 CurrEMAhigh: 4761.7894,SL,-5.36
2026-04-02 00:22:00,BUY,4763.41,4759.48,4773.24,1.35,4773.24,PrevRSI:50.87 CurrRSI: 54.57,PreEMAhigh: 4761.6304 CurrEMAhigh: 4761.8850,TP,13.27
2026-04-02 00:44:00,BUY,4776.06,4770.87,4789.03,1.05,4789.03,PrevRSI:57.33 CurrRSI: 61.12,PreEMAhigh: 4773.4785 CurrEMAhigh: 4774.0303,TP,13.62
2026-04-02 00:54:00,BUY,4779.33,4774.87,4790.48,1.25,4774.87,PrevRSI:58.78 CurrRSI: 60.89,PreEMAhigh: 4777.5487 CurrEMAhigh: 4777.8035,SL,-5.57
2026-04-02 01:41:00,BUY,4793.67,4791.00,4800.34,2.07,4791.00,PrevRSI:53.53 CurrRSI: 56.49,PreEMAhigh: 4793.5005 CurrEMAhigh: 4793.5319,SL,-5.52
2026-04-02 01:42:00,BUY,4792.18,4791.10,4794.88,5.06,4791.10,PrevRSI:56.49 CurrRSI: 53.70,PreEMAhigh: 4793.5319 CurrEMAhigh: 4793.5511,SL,-5.47
2026-04-02 01:56:00,SELL,4782.62,4787.31,4770.89,1.15,4787.31,PrevRSI:45.69 CurrRSI: 43.57,PreEMAhigh: 4787.4806 CurrEMAhigh: 4787.3082,SL,-5.39
2026-04-02 02:24:00,BUY,4793.96,4790.28,4803.16,1.46,4790.28,PrevRSI:57.27 CurrRSI: 56.46,PreEMAhigh: 4793.1610 CurrEMAhigh: 4793.3330,SL,-5.37
2026-04-02 02:25:00,BUY,4793.54,4790.43,4801.30,1.71,4790.43,PrevRSI:56.46 CurrRSI: 55.70,PreEMAhigh: 4793.3330 CurrEMAhigh: 4793.4222,SL,-5.31
2026-04-02 02:33:00,SELL,4788.27,4791.53,4780.11,1.61,4791.53,PrevRSI:44.28 CurrRSI: 47.66,PreEMAhigh: 4791.7843 CurrEMAhigh: 4791.5328,SL,-5.25
2026-04-02 02:39:00,BUY,4791.45,4787.70,4800.82,1.39,4787.70,PrevRSI:47.94 CurrRSI: 53.18,PreEMAhigh: 4790.6425 CurrEMAhigh: 4790.7398,SL,-5.21
2026-04-02 02:44:00,SELL,4787.45,4792.02,4776.04,1.13,4776.04,PrevRSI:49.81 CurrRSI: 46.72,PreEMAhigh: 4792.1962 CurrEMAhigh: 4792.0166,TP,12.90
2026-04-02 02:49:00,SELL,4787.57,4791.28,4778.31,1.42,4778.31,PrevRSI:46.14 CurrRSI: 47.80,PreEMAhigh: 4791.5357 CurrEMAhigh: 4791.2813,TP,13.16
2026-04-02 02:50:00,SELL,4785.93,4791.03,4773.17,1.06,4773.17,PrevRSI:47.80 CurrRSI: 45.92,PreEMAhigh: 4791.2813 CurrEMAhigh: 4791.0320,TP,13.52
2026-04-02 02:51:00,SELL,4786.03,4790.67,4774.43,1.19,4774.43,PrevRSI:45.92 CurrRSI: 46.06,PreEMAhigh: 4791.0320 CurrEMAhigh: 4790.6742,TP,13.81
2026-04-02 02:55:00,SELL,4785.40,4790.16,4773.52,1.20,4773.52,PrevRSI:48.71 CurrRSI: 45.41,PreEMAhigh: 4790.3111 CurrEMAhigh: 4790.1581,TP,14.27
2026-04-02 02:56:00,SELL,4785.44,4789.84,4774.43,1.32,4774.43,PrevRSI:45.41 CurrRSI: 45.47,PreEMAhigh: 4790.1581 CurrEMAhigh: 4789.8418,TP,14.53
2026-04-02 02:59:00,SELL,4784.54,4789.33,4772.55,1.25,4772.55,PrevRSI:48.37 CurrRSI: 44.56,PreEMAhigh: 4789.3721 CurrEMAhigh: 4789.3329,TP,14.98
2026-04-02 03:13:00,SELL,4750.98,4764.34,4717.60,0.46,4717.60,PrevRSI:37.77 CurrRSI: 39.70,PreEMAhigh: 4765.2762 CurrEMAhigh: 4764.3406,TP,15.36
2026-04-02 03:14:00,SELL,4750.67,4763.45,4718.71,0.49,4718.71,PrevRSI:39.70 CurrRSI: 39.56,PreEMAhigh: 4764.3406 CurrEMAhigh: 4763.4543,TP,15.66
2026-04-02 03:16:00,SELL,4745.40,4761.43,4705.35,0.40,4705.35,PrevRSI:38.35 CurrRSI: 37.06,PreEMAhigh: 4762.3135 CurrEMAhigh: 4761.4260,TP,16.02
2026-04-02 03:44:00,SELL,4689.87,4703.87,4654.87,0.47,4703.87,PrevRSI:42.70 CurrRSI: 40.64,PreEMAhigh: 4704.2889 CurrEMAhigh: 4703.8691,SL,-6.58
2026-04-02 03:45:00,SELL,4689.84,4702.96,4657.04,0.50,4702.96,PrevRSI:40.64 CurrRSI: 40.63,PreEMAhigh: 4703.8691 CurrEMAhigh: 4702.9618,SL,-6.56
2026-04-02 03:46:00,SELL,4693.05,4702.58,4669.21,0.68,4702.58,PrevRSI:40.63 CurrRSI: 42.30,PreEMAhigh: 4702.9618 CurrEMAhigh: 4702.5801,SL,-6.48
2026-04-02 03:47:00,SELL,4687.03,4701.68,4650.41,0.44,4701.68,PrevRSI:42.30 CurrRSI: 40.07,PreEMAhigh: 4702.5801 CurrEMAhigh: 4701.6822,SL,-6.45
2026-04-02 03:57:00,SELL,4695.64,4703.68,4675.53,0.79,4703.68,PrevRSI:46.92 CurrRSI: 44.65,PreEMAhigh: 4703.8391 CurrEMAhigh: 4703.6803,SL,-6.35
2026-04-02 03:58:00,SELL,4693.85,4703.05,4670.85,0.68,4703.05,PrevRSI:44.65 CurrRSI: 43.80,PreEMAhigh: 4703.6803 CurrEMAhigh: 4703.0548,SL,-6.26
2026-04-02 03:59:00,SELL,4696.59,4702.75,4681.18,1.01,4702.75,PrevRSI:43.80 CurrRSI: 45.47,PreEMAhigh: 4703.0548 CurrEMAhigh: 4702.7491,SL,-6.22
2026-04-02 04:00:00,SELL,4692.92,4702.40,4669.22,0.65,4702.40,PrevRSI:45.47 CurrRSI: 43.64,PreEMAhigh: 4702.7491 CurrEMAhigh: 4702.4000,SL,-6.16
2026-04-02 04:01:00,SELL,4692.40,4701.70,4669.17,0.65,4701.70,PrevRSI:43.64 CurrRSI: 43.38,PreEMAhigh: 4702.4000 CurrEMAhigh: 4701.6974,SL,-6.04
2026-04-02 04:02:00,SELL,4693.94,4701.38,4675.36,0.81,4701.38,PrevRSI:43.38 CurrRSI: 44.41,PreEMAhigh: 4701.6974 CurrEMAhigh: 4701.3756,SL,-6.02
2026-04-02 04:03:00,SELL,4691.04,4700.90,4666.39,0.60,4700.90,PrevRSI:44.41 CurrRSI: 42.86,PreEMAhigh: 4701.3756 CurrEMAhigh: 4700.9039,SL,-5.92
2026-04-02 04:09:00,SELL,4690.64,4700.26,4666.59,0.61,4700.26,PrevRSI:43.95 CurrRSI: 44.24,PreEMAhigh: 4700.8082 CurrEMAhigh: 4700.2595,SL,-5.87
2026-04-02 04:10:00,SELL,4695.03,4699.85,4682.98,1.21,4682.98,PrevRSI:44.24 CurrRSI: 47.04,PreEMAhigh: 4700.2595 CurrEMAhigh: 4699.8505,TP,14.59
2026-04-02 04:13:00,SELL,4688.10,4697.37,4664.93,0.65,4697.37,PrevRSI:43.55 CurrRSI: 44.75,PreEMAhigh: 4698.2873 CurrEMAhigh: 4697.3714,SL,-6.03
2026-04-02 04:21:00,SELL,4692.00,4697.27,4678.81,1.12,4697.27,PrevRSI:47.91 CurrRSI: 47.34,PreEMAhigh: 4697.7070 CurrEMAhigh: 4697.2742,SL,-5.91
2026-04-02 04:26:00,SELL,4691.31,4697.44,4675.98,0.96,4675.98,PrevRSI:50.52 CurrRSI: 46.90,PreEMAhigh: 4697.4625 CurrEMAhigh: 4697.4405,TP,14.72
2026-04-02 04:27:00,SELL,4691.43,4696.96,4677.63,1.09,4677.63,PrevRSI:46.90 CurrRSI: 46.99,PreEMAhigh: 4697.4405 CurrEMAhigh: 4696.9575,TP,15.05
2026-04-02 04:28:00,SELL,4689.31,4696.56,4671.18,0.85,4671.18,PrevRSI:46.99 CurrRSI: 45.67,PreEMAhigh: 4696.9575 CurrEMAhigh: 4696.5583,TP,15.41
2026-04-02 04:29:00,SELL,4689.96,4696.06,4674.70,1.04,4674.70,PrevRSI:45.67 CurrRSI: 46.16,PreEMAhigh: 4696.5583 CurrEMAhigh: 4696.0580,TP,15.87
2026-04-02 04:30:00,SELL,4686.04,4695.59,4662.16,0.68,4662.16,PrevRSI:46.16 CurrRSI: 43.68,PreEMAhigh: 4696.0580 CurrEMAhigh: 4695.5887,TP,16.24
2026-04-02 04:50:00,SELL,4675.38,4680.66,4662.16,1.26,4680.66,PrevRSI:46.37 CurrRSI: 45.71,PreEMAhigh: 4680.8695 CurrEMAhigh: 4680.6612,SL,-6.66
2026-04-02 04:51:00,SELL,4673.69,4680.31,4657.13,0.99,4680.31,PrevRSI:45.71 CurrRSI: 44.66,PreEMAhigh: 4680.6612 CurrEMAhigh: 4680.3088,SL,-6.56
2026-04-02 04:55:00,BUY,4685.21,4674.64,4711.64,0.62,4674.64,PrevRSI:49.53 CurrRSI: 52.84,PreEMAhigh: 4680.3516 CurrEMAhigh: 4680.9058,SL,-6.56
2026-04-02 05:04:00,SELL,4679.53,4683.47,4669.69,1.64,4683.47,PrevRSI:48.39 CurrRSI: 47.87,PreEMAhigh: 4683.6262 CurrEMAhigh: 4683.4734,SL,-6.46
2026-04-02 05:11:00,BUY,4687.19,4679.23,4707.10,0.80,4679.23,PrevRSI:49.17 CurrRSI: 54.93,PreEMAhigh: 4683.3918 CurrEMAhigh: 4683.8054,SL,-6.37
2026-04-02 05:38:00,SELL,4685.79,4692.30,4669.51,0.97,4669.51,PrevRSI:48.23 CurrRSI: 45.31,PreEMAhigh: 4692.5039 CurrEMAhigh: 4692.2967,TP,15.79
2026-04-02 05:45:00,SELL,4683.55,4690.14,4667.06,0.98,4667.06,PrevRSI:46.52 CurrRSI: 43.69,PreEMAhigh: 4690.4041 CurrEMAhigh: 4690.1412,TP,16.16
2026-04-02 06:03:00,SELL,4676.26,4681.67,4662.72,1.23,4662.72,PrevRSI:43.65 CurrRSI: 41.33,PreEMAhigh: 4681.9317 CurrEMAhigh: 4681.6729,TP,16.65
2026-04-02 06:19:00,SELL,4668.14,4673.55,4654.63,1.26,4673.55,PrevRSI:43.68 CurrRSI: 40.93,PreEMAhigh: 4673.7936 CurrEMAhigh: 4673.5493,SL,-6.81
2026-04-02 06:29:00,SELL,4666.37,4670.06,4657.14,1.82,4657.14,PrevRSI:42.51 CurrRSI: 42.73,PreEMAhigh: 4670.3861 CurrEMAhigh: 4670.0594,TP,16.80
2026-04-02 06:30:00,SELL,4665.54,4669.73,4655.06,1.65,4669.73,PrevRSI:42.73 CurrRSI: 41.76,PreEMAhigh: 4670.0594 CurrEMAhigh: 4669.7335,SL,-6.92
2026-04-02 06:34:00,SELL,4666.88,4669.61,4660.07,2.51,4660.07,PrevRSI:45.69 CurrRSI: 44.34,PreEMAhigh: 4669.7373 CurrEMAhigh: 4669.6051,TP,17.09
2026-04-02 06:35:00,SELL,4666.09,4669.57,4657.38,2.01,4657.38,PrevRSI:44.34 CurrRSI: 43.32,PreEMAhigh: 4669.6051 CurrEMAhigh: 4669.5734,TP,17.51
2026-04-02 06:36:00,SELL,4664.57,4669.31,4652.71,1.51,4669.31,PrevRSI:43.32 CurrRSI: 41.41,PreEMAhigh: 4669.5734 CurrEMAhigh: 4669.3128,SL,-7.16
2026-04-02 06:37:00,SELL,4666.20,4669.12,4658.90,2.43,4658.90,PrevRSI:41.41 CurrRSI: 44.20,PreEMAhigh: 4669.3128 CurrEMAhigh: 4669.1215,TP,17.74
2026-04-02 07:13:00,BUY,4671.29,4668.60,4678.02,2.71,4678.02,PrevRSI:55.21 CurrRSI: 53.07,PreEMAhigh: 4671.3931 CurrEMAhigh: 4671.5693,TP,18.22
2026-04-02 07:17:00,BUY,4671.73,4669.13,4678.22,2.87,4678.22,PrevRSI:52.38 CurrRSI: 53.62,PreEMAhigh: 4671.9058 CurrEMAhigh: 4672.0470,TP,18.64
2026-04-02 07:18:00,BUY,4672.11,4669.16,4679.51,2.59,4679.51,PrevRSI:53.62 CurrRSI: 54.30,PreEMAhigh: 4672.0470 CurrEMAhigh: 4672.0936,TP,19.16
2026-04-02 07:19:00,BUY,4672.37,4669.39,4679.81,2.63,4669.39,PrevRSI:54.30 CurrRSI: 54.76,PreEMAhigh: 4672.0936 CurrEMAhigh: 4672.2190,SL,-7.83
2026-04-02 07:20:00,BUY,4672.11,4669.62,4678.35,3.11,4669.62,PrevRSI:54.76 CurrRSI: 54.18,PreEMAhigh: 4672.2190 CurrEMAhigh: 4672.3421,SL,-7.76
2026-04-02 07:23:00,BUY,4672.96,4669.79,4680.89,2.42,4669.79,PrevRSI:54.91 CurrRSI: 55.16,PreEMAhigh: 4672.4966 CurrEMAhigh: 4672.5746,SL,-7.68
2026-04-02 08:26:00,SELL,4583.03,4590.16,4565.22,1.07,4590.16,PrevRSI:44.47 CurrRSI: 42.16,PreEMAhigh: 4590.4874 CurrEMAhigh: 4590.1588,SL,-7.62
2026-04-02 08:36:00,SELL,4585.41,4591.96,4569.05,1.15,4591.96,PrevRSI:46.21 CurrRSI: 44.08,PreEMAhigh: 4592.1795 CurrEMAhigh: 4591.9601,SL,-7.53
2026-04-02 08:43:00,SELL,4583.57,4592.69,4560.75,0.82,4592.69,PrevRSI:48.25 CurrRSI: 43.46,PreEMAhigh: 4592.8337 CurrEMAhigh: 4592.6921,SL,-7.48
2026-04-02 08:44:00,SELL,4588.25,4592.35,4577.99,1.80,4592.35,PrevRSI:43.46 CurrRSI: 47.21,PreEMAhigh: 4592.6921 CurrEMAhigh: 4592.3549,SL,-7.39
2026-04-02 08:45:00,SELL,4586.06,4591.96,4571.33,1.24,4591.96,PrevRSI:47.21 CurrRSI: 45.72,PreEMAhigh: 4592.3549 CurrEMAhigh: 4591.9572,SL,-7.31
2026-04-02 08:47:00,BUY,4596.81,4586.30,4623.07,0.69,4623.07,PrevRSI:51.29 CurrRSI: 53.43,PreEMAhigh: 4592.4447 CurrEMAhigh: 4593.1553,TP,18.13
2026-04-02 08:59:00,BUY,4599.05,4592.79,4614.70,1.19,4614.70,PrevRSI:50.89 CurrRSI: 53.22,PreEMAhigh: 4598.8198 CurrEMAhigh: 4598.9496,TP,18.62
2026-04-02 09:00:00,BUY,4598.80,4593.26,4612.64,1.37,4612.64,PrevRSI:53.22 CurrRSI: 52.99,PreEMAhigh: 4598.9496 CurrEMAhigh: 4599.2025,TP,18.97
2026-04-02 09:01:00,BUY,4598.20,4593.63,4609.63,1.70,4609.63,PrevRSI:52.99 CurrRSI: 52.43,PreEMAhigh: 4599.2025 CurrEMAhigh: 4599.3089,TP,19.44
2026-04-02 09:02:00,BUY,4600.19,4594.01,4615.64,1.29,4615.64,PrevRSI:52.43 CurrRSI: 54.12,PreEMAhigh: 4599.3089 CurrEMAhigh: 4599.5566,TP,19.93
2026-04-02 09:03:00,BUY,4605.04,4594.60,4631.14,0.78,4631.14,PrevRSI:54.12 CurrRSI: 57.95,PreEMAhigh: 4599.5566 CurrEMAhigh: 4600.2132,TP,20.36
2026-04-02 09:05:00,BUY,4604.28,4595.48,4626.28,0.95,4626.28,PrevRSI:55.83 CurrRSI: 56.89,PreEMAhigh: 4600.7225 CurrEMAhigh: 4601.2511,TP,20.90
2026-04-02 09:30:00,BUY,4624.54,4616.67,4644.21,1.09,4644.21,PrevRSI:59.88 CurrRSI: 63.53,PreEMAhigh: 4620.2815 CurrEMAhigh: 4620.7680,TP,21.44
2026-04-02 09:58:00,BUY,4644.64,4638.27,4660.58,1.38,4638.27,PrevRSI:62.49 CurrRSI: 64.31,PreEMAhigh: 4641.6599 CurrEMAhigh: 4641.9535,SL,-8.80
2026-04-02 10:14:00,BUY,4641.03,4634.97,4656.19,1.44,4634.97,PrevRSI:55.02 CurrRSI: 56.56,PreEMAhigh: 4639.3478 CurrEMAhigh: 4639.5740,SL,-8.73
2026-04-02 10:15:00,BUY,4638.62,4635.26,4647.00,2.58,4635.26,PrevRSI:56.56 CurrRSI: 53.34,PreEMAhigh: 4639.5740 CurrEMAhigh: 4639.7579,SL,-8.65
2026-04-02 10:16:00,BUY,4644.02,4635.40,4665.57,0.99,4635.40,PrevRSI:53.34 CurrRSI: 58.85,PreEMAhigh: 4639.7579 CurrEMAhigh: 4640.2525,SL,-8.53
2026-04-02 10:21:00,SELL,4632.40,4641.06,4610.75,0.98,4641.06,PrevRSI:52.32 CurrRSI: 44.75,PreEMAhigh: 4641.2425 CurrEMAhigh: 4641.0568,SL,-8.49
2026-04-02 10:25:00,SELL,4634.99,4639.62,4623.42,1.81,4639.62,PrevRSI:49.24 CurrRSI: 47.77,PreEMAhigh: 4639.8837 CurrEMAhigh: 4639.6224,SL,-8.38
2026-04-02 10:26:00,SELL,4634.13,4639.25,4621.35,1.62,4639.25,PrevRSI:47.77 CurrRSI: 46.77,PreEMAhigh: 4639.6224 CurrEMAhigh: 4639.2460,SL,-8.28
2026-04-02 10:34:00,BUY,4638.01,4634.43,4646.96,2.29,4634.43,PrevRSI:49.44 CurrRSI: 52.72,PreEMAhigh: 4637.9246 CurrEMAhigh: 4637.9852,SL,-8.20
2026-04-02 10:35:00,BUY,4640.63,4634.62,4655.66,1.35,4634.62,PrevRSI:52.72 CurrRSI: 56.26,PreEMAhigh: 4637.9852 CurrEMAhigh: 4638.2512,SL,-8.12
2026-04-02 10:36:00,BUY,4639.19,4634.97,4649.74,1.91,4634.97,PrevRSI:56.26 CurrRSI: 53.92,PreEMAhigh: 4638.2512 CurrEMAhigh: 4638.5121,SL,-8.06
2026-04-02 10:46:00,SELL,4631.40,4638.67,4613.24,1.10,4613.24,PrevRSI:40.70 CurrRSI: 43.48,PreEMAhigh: 4639.1608 CurrEMAhigh: 4638.7156,TP,19.98
2026-04-02 11:27:00,SELL,4622.36,4627.36,4609.86,1.63,4627.36,PrevRSI:47.75 CurrRSI: 45.82,PreEMAhigh: 4627.7021 CurrEMAhigh: 4627.3623,SL,-8.15
2026-04-02 11:31:00,SELL,4621.16,4625.81,4609.52,1.74,4625.81,PrevRSI:43.53 CurrRSI: 44.84,PreEMAhigh: 4626.0744 CurrEMAhigh: 4625.8128,SL,-8.10
2026-04-02 11:35:00,SELL,4622.04,4625.37,4613.71,2.40,4625.37,PrevRSI:46.42 CurrRSI: 46.18,PreEMAhigh: 4625.4301 CurrEMAhigh: 4625.3703,SL,-8.00
2026-04-02 11:42:00,SELL,4620.98,4624.24,4612.83,2.43,4624.24,PrevRSI:48.52 CurrRSI: 46.36,PreEMAhigh: 4624.3784 CurrEMAhigh: 4624.2416,SL,-7.92
2026-04-02 11:45:00,SELL,4618.80,4623.78,4606.33,1.57,4623.78,PrevRSI:47.29 CurrRSI: 43.57,PreEMAhigh: 4623.9510 CurrEMAhigh: 4623.7833,SL,-7.83
2026-04-02 11:46:00,SELL,4619.96,4623.58,4610.89,2.14,4623.58,PrevRSI:43.57 CurrRSI: 45.45,PreEMAhigh: 4623.7833 CurrEMAhigh: 4623.5820,SL,-7.76
2026-04-02 11:54:00,BUY,4625.57,4620.28,4638.79,1.46,4620.28,PrevRSI:54.10 CurrRSI: 54.74,PreEMAhigh: 4623.3696 CurrEMAhigh: 4623.7085,SL,-7.72
2026-04-02 12:00:00,SELL,4619.52,4624.22,4607.75,1.62,4624.22,PrevRSI:48.18 CurrRSI: 44.69,PreEMAhigh: 4624.3946 CurrEMAhigh: 4624.2238,SL,-7.63
2026-04-02 12:02:00,BUY,4625.29,4620.76,4636.62,1.66,4620.76,PrevRSI:52.29 CurrRSI: 53.47,PreEMAhigh: 4624.3096 CurrEMAhigh: 4624.4184,SL,-7.52
2026-04-02 12:03:00,BUY,4625.90,4621.12,4637.87,1.56,4621.12,PrevRSI:53.47 CurrRSI: 54.31,PreEMAhigh: 4624.4184 CurrEMAhigh: 4624.6660,SL,-7.47
2026-04-02 12:04:00,BUY,4626.45,4621.35,4639.19,1.45,4621.35,PrevRSI:54.31 CurrRSI: 55.08,PreEMAhigh: 4624.6660 CurrEMAhigh: 4624.9910,SL,-7.39
