Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-03-31 05:40:00,SELL,4552.33,4565.60,4525.79,0.18,4556.94,Strategy_Close,-0.83,HA=BEARISH candle=2 growth=0.175% RSI=39.02,"SELL: HA BEARISH candle 2, momentum=GAINING (0.156% vs avg 0.037%), RSI=39.02"
2026-03-31 06:00:00,BUY,4559.73,4553.48,4572.23,0.38,4561.47,Strategy_Close,0.66,HA=BULLISH candle=2 growth=0.083% RSI=45.83,"BUY: HA BULLISH candle 2, momentum=GAINING (0.074% vs avg 0.018%), RSI=45.83"
2026-03-31 07:10:00,SELL,4550.44,4565.71,4519.91,0.16,4563.12,Strategy_Close,-2.03,HA=BEARISH candle=1 growth=0.222% RSI=38.69,"SELL: HA BEARISH candle 1, momentum=GAINING (0.222% vs avg 0.010%), RSI=38.69"
2026-03-31 07:30:00,BUY,4575.30,4556.14,4613.61,0.12,4556.14,SL,-2.30,HA=BULLISH candle=3 growth=0.226% RSI=59.30,"BUY: HA BULLISH candle 3, momentum=GAINING (0.149% vs avg 0.077%), RSI=59.30"
2026-03-31 09:15:00,SELL,4546.69,4561.59,4516.88,0.16,4552.03,Strategy_Close,-0.86,HA=BEARISH candle=3 growth=0.208% RSI=35.64,"SELL: HA BEARISH candle 3, momentum=GAINING (0.159% vs avg 0.049%), RSI=35.64"
2026-03-31 10:00:00,BUY,4568.16,4553.67,4597.16,0.16,4571.09,Strategy_Close,0.47,HA=BULLISH candle=8 growth=0.311% RSI=59.67,"BUY: HA BULLISH candle 8, momentum=GAINING (0.112% vs avg 0.057%), RSI=59.67"
2026-03-31 11:30:00,SELL,4557.11,4568.65,4534.03,0.20,4558.64,Strategy_Close,-0.31,HA=BEARISH candle=5 growth=0.236% RSI=37.12,"SELL: HA BEARISH candle 5, momentum=GAINING (0.161% vs avg 0.038%), RSI=37.12"
2026-03-31 13:15:00,BUY,4566.42,4540.91,4617.44,0.09,4581.16,Strategy_Close,1.33,HA=BULLISH candle=2 growth=0.279% RSI=59.91,"BUY: HA BULLISH candle 2, momentum=GAINING (0.236% vs avg 0.084%), RSI=59.91"
2026-03-31 14:05:00,BUY,4591.59,4581.02,4612.72,0.22,4581.02,SL,-2.32,HA=BULLISH candle=2 growth=0.159% RSI=67.91,"BUY: HA BULLISH candle 2, momentum=GAINING (0.141% vs avg 0.036%), RSI=67.91"
2026-03-31 14:35:00,BUY,4584.63,4577.51,4598.87,0.33,4579.18,Strategy_Close,-1.80,HA=BULLISH candle=2 growth=0.130% RSI=58.95,"BUY: HA BULLISH candle 2, momentum=GAINING (0.111% vs avg 0.037%), RSI=58.95"
2026-03-31 14:45:00,SELL,4573.11,4585.98,4547.37,0.18,4581.27,Strategy_Close,-1.47,HA=BEARISH candle=2 growth=0.148% RSI=49.13,"SELL: HA BEARISH candle 2, momentum=GAINING (0.142% vs avg 0.013%), RSI=49.13"
2026-03-31 15:40:00,BUY,4587.65,4573.81,4615.33,0.17,4608.99,Strategy_Close,3.63,HA=BULLISH candle=2 growth=0.182% RSI=58.71,"BUY: HA BULLISH candle 2, momentum=GAINING (0.157% vs avg 0.051%), RSI=58.71"
2026-03-31 16:40:00,SELL,4607.74,4622.52,4578.19,0.16,4613.19,Strategy_Close,-0.87,HA=BEARISH candle=2 growth=0.185% RSI=58.00,"SELL: HA BEARISH candle 2, momentum=GAINING (0.168% vs avg 0.036%), RSI=58.00"
2026-03-31 17:10:00,BUY,4622.71,4602.56,4663.02,0.12,4610.28,Strategy_Close,-1.49,HA=BULLISH candle=3 growth=0.325% RSI=64.03,"BUY: HA BULLISH candle 3, momentum=GAINING (0.193% vs avg 0.132%), RSI=64.03"
2026-03-31 17:55:00,SELL,4609.59,4619.18,4590.39,0.24,4619.18,SL,-2.30,HA=BEARISH candle=1 growth=0.095% RSI=50.60,"SELL: HA BEARISH candle 1, momentum=GAINING (0.095% vs avg 0.016%), RSI=50.60"
2026-03-31 18:40:00,BUY,4641.27,4622.07,4679.69,0.12,4638.06,Strategy_Close,-0.39,HA=BULLISH candle=5 growth=0.539% RSI=68.60,"BUY: HA BULLISH candle 5, momentum=GAINING (0.410% vs avg 0.064%), RSI=68.60"
2026-03-31 19:20:00,BUY,4650.19,4640.57,4669.43,0.24,4654.56,Strategy_Close,1.05,HA=BULLISH candle=2 growth=0.178% RSI=67.38,"BUY: HA BULLISH candle 2, momentum=GAINING (0.142% vs avg 0.072%), RSI=67.38"
2026-03-31 20:10:00,BUY,4665.51,4653.56,4689.40,0.19,4664.37,Strategy_Close,-0.22,HA=BULLISH candle=2 growth=0.159% RSI=67.08,"BUY: HA BULLISH candle 2, momentum=GAINING (0.128% vs avg 0.060%), RSI=67.08"
2026-03-31 22:25:00,SELL,4669.59,4680.75,4647.26,0.21,4680.75,SL,-2.34,HA=BEARISH candle=5 growth=0.242% RSI=48.27,"SELL: HA BEARISH candle 5, momentum=GAINING (0.127% vs avg 0.058%), RSI=48.27"
2026-04-01 01:30:00,BUY,4687.06,4675.55,4710.09,0.20,4706.91,Strategy_Close,3.97,HA=BULLISH candle=2 growth=0.200% RSI=58.49,"BUY: HA BULLISH candle 2, momentum=GAINING (0.152% vs avg 0.097%), RSI=58.49"
2026-04-01 02:50:00,BUY,4711.52,4704.50,4725.55,0.33,4704.50,SL,-2.31,HA=BULLISH candle=2 growth=0.092% RSI=63.41,"BUY: HA BULLISH candle 2, momentum=GAINING (0.090% vs avg 0.004%), RSI=63.41"
2026-04-01 03:05:00,SELL,4705.90,4709.90,4697.89,0.57,4709.90,SL,-2.28,HA=BEARISH candle=1 growth=0.175% RSI=57.09,"SELL: HA BEARISH candle 1, momentum=GAINING (0.175% vs avg 0.014%), RSI=57.09"
2026-04-01 03:20:00,SELL,4695.30,4708.29,4669.32,0.17,4708.29,SL,-2.21,HA=BEARISH candle=2 growth=0.199% RSI=47.17,"SELL: HA BEARISH candle 2, momentum=GAINING (0.162% vs avg 0.074%), RSI=47.17"
2026-04-01 03:40:00,SELL,4687.90,4698.97,4665.74,0.20,4695.13,Strategy_Close,-1.45,HA=BEARISH candle=3 growth=0.320% RSI=43.45,"SELL: HA BEARISH candle 3, momentum=GAINING (0.208% vs avg 0.112%), RSI=43.45"
2026-04-01 04:25:00,SELL,4687.34,4696.74,4668.53,0.24,4686.95,Strategy_Close,0.09,HA=BEARISH candle=2 growth=0.171% RSI=43.16,"SELL: HA BEARISH candle 2, momentum=GAINING (0.133% vs avg 0.077%), RSI=43.16"
2026-04-01 06:00:00,SELL,4676.73,4688.71,4652.78,0.19,4672.51,Strategy_Close,0.80,HA=BEARISH candle=8 growth=0.218% RSI=33.93,"SELL: HA BEARISH candle 8, momentum=GAINING (0.101% vs avg 0.033%), RSI=33.93"
2026-04-01 06:40:00,BUY,4676.69,4669.24,4691.61,0.30,4676.43,Strategy_Close,-0.08,HA=BULLISH candle=4 growth=0.077% RSI=42.65,"BUY: HA BULLISH candle 4, momentum=GAINING (0.068% vs avg 0.006%), RSI=42.65"
2026-04-01 07:10:00,BUY,4682.85,4675.55,4697.47,0.31,4695.56,Strategy_Close,3.94,HA=BULLISH candle=2 growth=0.120% RSI=54.92,"BUY: HA BULLISH candle 2, momentum=GAINING (0.101% vs avg 0.039%), RSI=54.92"
2026-04-01 07:55:00,SELL,4684.35,4699.51,4654.02,0.15,4697.37,Strategy_Close,-1.95,HA=BEARISH candle=2 growth=0.179% RSI=47.75,"SELL: HA BEARISH candle 2, momentum=GAINING (0.167% vs avg 0.023%), RSI=47.75"
2026-04-01 08:20:00,BUY,4708.78,4688.78,4748.79,0.11,4702.61,Strategy_Close,-0.68,HA=BULLISH candle=3 growth=0.317% RSI=68.33,"BUY: HA BULLISH candle 3, momentum=GAINING (0.201% vs avg 0.116%), RSI=68.33"
2026-04-01 09:30:00,BUY,4731.57,4715.53,4763.66,0.14,4722.61,Strategy_Close,-1.25,HA=BULLISH candle=3 growth=0.218% RSI=69.08,"BUY: HA BULLISH candle 3, momentum=GAINING (0.176% vs avg 0.043%), RSI=69.08"
2026-04-01 09:50:00,SELL,4713.51,4733.57,4673.39,0.11,4719.90,Strategy_Close,-0.70,HA=BEARISH candle=2 growth=0.332% RSI=50.00,"SELL: HA BEARISH candle 2, momentum=GAINING (0.256% vs avg 0.152%), RSI=50.00"
2026-04-01 10:20:00,BUY,4728.45,4717.16,4751.01,0.20,4731.17,Strategy_Close,0.54,HA=BULLISH candle=2 growth=0.182% RSI=59.14,"BUY: HA BULLISH candle 2, momentum=GAINING (0.145% vs avg 0.073%), RSI=59.14"
2026-04-01 11:05:00,SELL,4720.50,4733.50,4694.48,0.17,4719.27,Strategy_Close,0.21,HA=BEARISH candle=5 growth=0.211% RSI=47.87,"SELL: HA BEARISH candle 5, momentum=GAINING (0.112% vs avg 0.050%), RSI=47.87"
2026-04-01 11:45:00,BUY,4726.69,4717.97,4744.11,0.26,4722.96,Strategy_Close,-0.97,HA=BULLISH candle=2 growth=0.107% RSI=55.47,"BUY: HA BULLISH candle 2, momentum=GAINING (0.089% vs avg 0.035%), RSI=55.47"
2026-04-01 12:20:00,BUY,4725.23,4718.42,4738.84,0.33,4731.27,Strategy_Close,2.00,HA=BULLISH candle=1 growth=0.108% RSI=54.62,"BUY: HA BULLISH candle 1, momentum=GAINING (0.108% vs avg 0.025%), RSI=54.62"
2026-04-01 13:05:00,BUY,4739.41,4729.62,4758.99,0.23,4752.16,Strategy_Close,2.93,HA=BULLISH candle=2 growth=0.130% RSI=63.98,"BUY: HA BULLISH candle 2, momentum=GAINING (0.113% vs avg 0.034%), RSI=63.98"
2026-04-01 14:00:00,SELL,4748.11,4760.04,4724.27,0.19,4744.42,Strategy_Close,0.70,HA=BEARISH candle=2 growth=0.149% RSI=57.50,"SELL: HA BEARISH candle 2, momentum=GAINING (0.135% vs avg 0.028%), RSI=57.50"
2026-04-01 15:15:00,BUY,4739.40,4725.72,4766.76,0.17,4741.50,Strategy_Close,0.36,HA=BULLISH candle=2 growth=0.207% RSI=52.14,"BUY: HA BULLISH candle 2, momentum=GAINING (0.156% vs avg 0.102%), RSI=52.14"
2026-04-01 15:55:00,SELL,4738.17,4748.51,4717.48,0.22,4742.89,Strategy_Close,-1.04,HA=BEARISH candle=2 growth=0.076% RSI=49.84,"SELL: HA BEARISH candle 2, momentum=GAINING (0.070% vs avg 0.011%), RSI=49.84"
2026-04-01 16:40:00,BUY,4753.80,4734.72,4791.98,0.12,4770.27,Strategy_Close,1.98,HA=BULLISH candle=3 growth=0.201% RSI=61.44,"BUY: HA BULLISH candle 3, momentum=GAINING (0.154% vs avg 0.047%), RSI=61.44"
2026-04-01 18:10:00,SELL,4775.10,4787.98,4749.32,0.18,4779.66,Strategy_Close,-0.82,HA=BEARISH candle=2 growth=0.117% RSI=56.61,"SELL: HA BEARISH candle 2, momentum=GAINING (0.112% vs avg 0.010%), RSI=56.61"
2026-04-01 19:30:00,SELL,4779.67,4790.19,4758.61,0.22,4781.90,Strategy_Close,-0.49,HA=BEARISH candle=4 growth=0.136% RSI=49.91,"SELL: HA BEARISH candle 4, momentum=GAINING (0.092% vs avg 0.030%), RSI=49.91"
2026-04-01 20:00:00,SELL,4764.11,4781.75,4728.83,0.13,4756.70,Strategy_Close,0.96,HA=BEARISH candle=4 growth=0.298% RSI=33.60,"SELL: HA BEARISH candle 4, momentum=GAINING (0.222% vs avg 0.051%), RSI=33.60"
2026-04-01 21:05:00,BUY,4758.22,4750.95,4772.75,0.32,4768.01,Strategy_Close,3.14,HA=BULLISH candle=2 growth=0.109% RSI=42.00,"BUY: HA BULLISH candle 2, momentum=GAINING (0.104% vs avg 0.011%), RSI=42.00"
2026-04-01 21:50:00,SELL,4765.44,4770.33,4755.65,0.48,4770.33,SL,-2.35,HA=BEARISH candle=2 growth=0.105% RSI=49.58,"SELL: HA BEARISH candle 2, momentum=GAINING (0.087% vs avg 0.036%), RSI=49.58"
2026-04-01 22:25:00,SELL,4762.20,4771.14,4744.33,0.26,4762.56,Strategy_Close,-0.09,HA=BEARISH candle=2 growth=0.120% RSI=45.08,"SELL: HA BEARISH candle 2, momentum=GAINING (0.102% vs avg 0.037%), RSI=45.08"
2026-04-02 00:20:00,BUY,4766.89,4756.43,4787.82,0.22,4776.58,Strategy_Close,2.13,HA=BULLISH candle=2 growth=0.116% RSI=54.20,"BUY: HA BULLISH candle 2, momentum=GAINING (0.098% vs avg 0.037%), RSI=54.20"
2026-04-02 01:45:00,SELL,4784.16,4794.05,4764.38,0.24,4790.14,Strategy_Close,-1.44,HA=BEARISH candle=3 growth=0.166% RSI=55.06,"SELL: HA BEARISH candle 3, momentum=GAINING (0.124% vs avg 0.041%), RSI=55.06"
2026-04-02 02:10:00,BUY,4792.61,4782.24,4813.35,0.22,4789.82,Strategy_Close,-0.61,HA=BULLISH candle=2 growth=0.166% RSI=62.43,"BUY: HA BULLISH candle 2, momentum=GAINING (0.139% vs avg 0.055%), RSI=62.43"
2026-04-02 04:55:00,BUY,4686.90,4672.21,4716.27,0.16,4681.79,Strategy_Close,-0.82,HA=BULLISH candle=3 growth=0.238% RSI=40.42,"BUY: HA BULLISH candle 3, momentum=GAINING (0.148% vs avg 0.090%), RSI=40.42"
2026-04-02 05:15:00,BUY,4690.76,4680.11,4712.06,0.22,4691.69,Strategy_Close,0.20,HA=BULLISH candle=2 growth=0.203% RSI=44.39,"BUY: HA BULLISH candle 2, momentum=GAINING (0.153% vs avg 0.099%), RSI=44.39"
2026-04-02 05:45:00,SELL,4678.12,4692.66,4649.02,0.16,4666.44,Strategy_Close,1.87,HA=BEARISH candle=4 growth=0.218% RSI=38.31,"SELL: HA BEARISH candle 4, momentum=GAINING (0.128% vs avg 0.060%), RSI=38.31"
2026-04-02 07:25:00,BUY,4677.22,4669.24,4693.18,0.29,4669.24,SL,-2.31,HA=BULLISH candle=3 growth=0.133% RSI=51.19,"BUY: HA BULLISH candle 3, momentum=GAINING (0.098% vs avg 0.035%), RSI=51.19"
2026-04-02 08:50:00,BUY,4598.60,4584.01,4627.80,0.16,4641.59,TP,6.88,HA=BULLISH candle=2 growth=0.237% RSI=39.16,"BUY: HA BULLISH candle 2, momentum=GAINING (0.207% vs avg 0.059%), RSI=39.16"
2026-04-02 10:05:00,SELL,4632.68,4648.86,4600.33,0.15,4641.85,Strategy_Close,-1.38,HA=BEARISH candle=2 growth=0.132% RSI=53.74,"SELL: HA BEARISH candle 2, momentum=GAINING (0.132% vs avg 0.001%), RSI=53.74"
2026-04-02 10:25:00,SELL,4634.20,4642.34,4617.92,0.29,4642.34,SL,-2.36,HA=BEARISH candle=2 growth=0.102% RSI=53.09,"SELL: HA BEARISH candle 2, momentum=GAINING (0.086% vs avg 0.033%), RSI=53.09"
2026-04-02 10:45:00,SELL,4627.63,4641.54,4599.80,0.17,4623.87,Strategy_Close,0.64,HA=BEARISH candle=2 growth=0.177% RSI=47.53,"SELL: HA BEARISH candle 2, momentum=GAINING (0.152% vs avg 0.050%), RSI=47.53"
2026-04-02 11:15:00,BUY,4625.50,4614.99,4646.51,0.22,4621.04,Strategy_Close,-0.98,HA=BULLISH candle=2 growth=0.121% RSI=48.08,"BUY: HA BULLISH candle 2, momentum=GAINING (0.121% vs avg 0.001%), RSI=48.08"
2026-04-02 12:15:00,SELL,4615.04,4627.41,4590.31,0.19,4627.41,SL,-2.35,HA=BEARISH candle=1 growth=0.161% RSI=40.92,"SELL: HA BEARISH candle 1, momentum=GAINING (0.161% vs avg 0.042%), RSI=40.92"
2026-04-02 12:45:00,BUY,4628.46,4614.50,4656.39,0.16,4620.56,Strategy_Close,-1.26,HA=BULLISH candle=2 growth=0.213% RSI=54.91,"BUY: HA BULLISH candle 2, momentum=GAINING (0.159% vs avg 0.107%), RSI=54.91"
2026-04-02 13:05:00,BUY,4625.66,4616.66,4643.66,0.25,4625.49,Strategy_Close,-0.04,HA=BULLISH candle=2 growth=0.067% RSI=52.30,"BUY: HA BULLISH candle 2, momentum=GAINING (0.066% vs avg 0.003%), RSI=52.30"
2026-04-02 13:25:00,SELL,4614.96,4630.69,4583.51,0.15,4603.20,Strategy_Close,1.76,HA=BEARISH candle=2 growth=0.096% RSI=42.17,"SELL: HA BEARISH candle 2, momentum=GAINING (0.095% vs avg 0.002%), RSI=42.17"
2026-04-02 14:15:00,BUY,4613.87,4599.90,4641.81,0.16,4621.45,Strategy_Close,1.21,HA=BULLISH candle=3 growth=0.230% RSI=49.39,"BUY: HA BULLISH candle 3, momentum=GAINING (0.166% vs avg 0.064%), RSI=49.39"
2026-04-02 14:40:00,SELL,4618.15,4624.56,4605.34,0.36,4624.56,SL,-2.31,HA=BEARISH candle=2 growth=0.062% RSI=50.92,"SELL: HA BEARISH candle 2, momentum=GAINING (0.059% vs avg 0.007%), RSI=50.92"
2026-04-02 15:00:00,SELL,4594.82,4614.08,4556.28,0.12,4614.08,SL,-2.31,HA=BEARISH candle=2 growth=0.551% RSI=34.80,"SELL: HA BEARISH candle 2, momentum=GAINING (0.448% vs avg 0.207%), RSI=34.80"
2026-04-02 15:30:00,BUY,4599.94,4590.92,4618.00,0.25,4590.92,SL,-2.26,HA=BULLISH candle=1 growth=0.192% RSI=45.43,"BUY: HA BULLISH candle 1, momentum=GAINING (0.192% vs avg 0.056%), RSI=45.43"
2026-04-02 15:45:00,BUY,4634.15,4595.17,4712.11,0.06,4683.78,Strategy_Close,2.98,HA=BULLISH candle=1 growth=0.506% RSI=61.94,"BUY: HA BULLISH candle 1, momentum=GAINING (0.506% vs avg 0.006%), RSI=61.94"
2026-04-02 17:40:00,SELL,4665.90,4671.66,4654.40,0.40,4661.80,Strategy_Close,1.64,HA=BEARISH candle=1 growth=0.097% RSI=53.96,"SELL: HA BEARISH candle 1, momentum=GAINING (0.097% vs avg 0.036%), RSI=53.96"
2026-04-02 18:15:00,SELL,4646.43,4665.46,4608.36,0.12,4650.80,Strategy_Close,-0.52,HA=BEARISH candle=3 growth=0.235% RSI=41.72,"SELL: HA BEARISH candle 3, momentum=GAINING (0.148% vs avg 0.088%), RSI=41.72"
2026-04-02 18:30:00,BUY,4658.27,4650.29,4674.22,0.29,4660.33,Strategy_Close,0.60,HA=BULLISH candle=2 growth=0.086% RSI=50.67,"BUY: HA BULLISH candle 2, momentum=GAINING (0.082% vs avg 0.008%), RSI=50.67"
2026-04-02 19:25:00,SELL,4652.03,4664.25,4627.60,0.19,4657.51,Strategy_Close,-1.04,HA=BEARISH candle=1 growth=0.104% RSI=43.69,"SELL: HA BEARISH candle 1, momentum=GAINING (0.104% vs avg 0.005%), RSI=43.69"
2026-04-02 20:05:00,BUY,4655.89,4647.42,4672.84,0.27,4653.86,Strategy_Close,-0.55,HA=BULLISH candle=2 growth=0.104% RSI=49.69,"BUY: HA BULLISH candle 2, momentum=GAINING (0.100% vs avg 0.007%), RSI=49.69"
2026-04-02 20:45:00,BUY,4668.97,4654.56,4697.80,0.16,4670.11,Strategy_Close,0.18,HA=BULLISH candle=4 growth=0.279% RSI=61.48,"BUY: HA BULLISH candle 4, momentum=GAINING (0.179% vs avg 0.067%), RSI=61.48"
2026-04-02 21:30:00,SELL,4663.65,4674.51,4641.95,0.21,4668.65,Strategy_Close,-1.05,HA=BEARISH candle=4 growth=0.223% RSI=50.25,"SELL: HA BEARISH candle 4, momentum=GAINING (0.138% vs avg 0.057%), RSI=50.25"
2026-04-02 21:50:00,BUY,4675.11,4665.71,4693.92,0.24,4667.69,Strategy_Close,-1.78,HA=BULLISH candle=2 growth=0.135% RSI=60.64,"BUY: HA BULLISH candle 2, momentum=GAINING (0.114% vs avg 0.042%), RSI=60.64"
2026-04-02 22:20:00,SELL,4666.63,4673.91,4652.05,0.31,4672.36,Strategy_Close,-1.78,HA=BEARISH candle=2 growth=0.156% RSI=49.44,"SELL: HA BEARISH candle 2, momentum=GAINING (0.122% vs avg 0.068%), RSI=49.44"
2026-04-02 22:55:00,BUY,4675.25,4666.55,4692.65,0.26,4666.55,SL,-2.26,HA=BULLISH candle=2 growth=0.077% RSI=58.69,"BUY: HA BULLISH candle 2, momentum=GAINING (0.075% vs avg 0.004%), RSI=58.69"
2026-04-06 00:40:00,BUY,4642.36,4634.14,4658.81,0.27,4634.14,SL,-2.22,HA=BULLISH candle=2 growth=0.108% RSI=40.69,"BUY: HA BULLISH candle 2, momentum=GAINING (0.094% vs avg 0.028%), RSI=40.69"
2026-04-06 01:20:00,SELL,4619.70,4638.42,4582.25,0.12,4616.97,Strategy_Close,0.33,HA=BEARISH candle=4 growth=0.377% RSI=34.10,"SELL: HA BEARISH candle 4, momentum=GAINING (0.199% vs avg 0.118%), RSI=34.10"
2026-04-06 02:25:00,SELL,4603.24,4629.04,4551.65,0.08,4629.04,SL,-2.06,HA=BEARISH candle=3 growth=0.253% RSI=35.90,"SELL: HA BEARISH candle 3, momentum=GAINING (0.201% vs avg 0.053%), RSI=35.90"
2026-04-06 04:10:00,BUY,4636.22,4623.54,4661.57,0.17,4654.48,Strategy_Close,3.10,HA=BULLISH candle=3 growth=0.191% RSI=55.44,"BUY: HA BULLISH candle 3, momentum=GAINING (0.137% vs avg 0.054%), RSI=55.44"
2026-04-06 04:35:00,SELL,4651.02,4658.67,4635.73,0.29,4630.41,TP,5.98,HA=BEARISH candle=1 growth=0.164% RSI=58.14,"SELL: HA BEARISH candle 1, momentum=GAINING (0.164% vs avg 0.070%), RSI=58.14"
2026-04-06 06:00:00,BUY,4647.85,4631.94,4679.68,0.14,4643.32,Strategy_Close,-0.63,HA=BULLISH candle=4 growth=0.297% RSI=59.51,"BUY: HA BULLISH candle 4, momentum=GAINING (0.175% vs avg 0.081%), RSI=59.51"
2026-04-06 06:50:00,BUY,4655.99,4645.73,4676.51,0.22,4667.12,Strategy_Close,2.45,HA=BULLISH candle=6 growth=0.227% RSI=65.92,"BUY: HA BULLISH candle 6, momentum=GAINING (0.108% vs avg 0.048%), RSI=65.92"
2026-04-06 08:50:00,BUY,4662.32,4655.48,4676.02,0.33,4655.48,SL,-2.26,HA=BULLISH candle=1 growth=0.100% RSI=56.09,"BUY: HA BULLISH candle 1, momentum=GAINING (0.100% vs avg 0.011%), RSI=56.09"
2026-04-06 09:10:00,SELL,4651.71,4661.58,4631.96,0.23,4653.16,Strategy_Close,-0.33,HA=BEARISH candle=2 growth=0.176% RSI=43.97,"SELL: HA BEARISH candle 2, momentum=GAINING (0.136% vs avg 0.081%), RSI=43.97"
2026-04-06 09:40:00,BUY,4664.10,4649.70,4692.89,0.16,4692.84,Strategy_Close,4.60,HA=BULLISH candle=3 growth=0.245% RSI=58.01,"BUY: HA BULLISH candle 3, momentum=GAINING (0.168% vs avg 0.077%), RSI=58.01"
2026-04-06 11:50:00,SELL,4693.84,4704.94,4671.65,0.21,4689.98,Strategy_Close,0.81,HA=BEARISH candle=2 growth=0.137% RSI=53.47,"SELL: HA BEARISH candle 2, momentum=GAINING (0.128% vs avg 0.017%), RSI=53.47"
2026-04-06 12:40:00,BUY,4695.30,4687.84,4710.22,0.31,4687.84,SL,-2.31,HA=BULLISH candle=3 growth=0.090% RSI=55.50,"BUY: HA BULLISH candle 3, momentum=GAINING (0.078% vs avg 0.011%), RSI=55.50"
2026-04-06 13:45:00,SELL,4682.85,4691.61,4665.34,0.26,4679.41,Strategy_Close,0.89,HA=BEARISH candle=2 growth=0.118% RSI=38.39,"SELL: HA BEARISH candle 2, momentum=GAINING (0.110% vs avg 0.016%), RSI=38.39"
2026-04-06 14:35:00,BUY,4676.34,4665.67,4697.68,0.22,4675.88,Strategy_Close,-0.10,HA=BULLISH candle=2 growth=0.137% RSI=43.85,"BUY: HA BULLISH candle 2, momentum=GAINING (0.112% vs avg 0.048%), RSI=43.85"
2026-04-06 15:05:00,SELL,4670.19,4678.61,4653.35,0.27,4668.54,Strategy_Close,0.44,HA=BEARISH candle=3 growth=0.160% RSI=37.63,"SELL: HA BEARISH candle 3, momentum=GAINING (0.131% vs avg 0.029%), RSI=37.63"
2026-04-06 15:45:00,SELL,4664.19,4676.58,4639.39,0.19,4676.58,SL,-2.36,HA=BEARISH candle=1 growth=0.074% RSI=38.43,"SELL: HA BEARISH candle 1, momentum=GAINING (0.074% vs avg 0.020%), RSI=38.43"
2026-04-06 15:55:00,BUY,4679.75,4665.93,4707.40,0.16,4665.93,SL,-2.21,HA=BULLISH candle=2 growth=0.216% RSI=54.56,"BUY: HA BULLISH candle 2, momentum=GAINING (0.185% vs avg 0.061%), RSI=54.56"
2026-04-06 16:20:00,BUY,4685.78,4670.51,4716.33,0.15,4684.68,Strategy_Close,-0.17,HA=BULLISH candle=2 growth=0.257% RSI=58.94,"BUY: HA BULLISH candle 2, momentum=GAINING (0.190% vs avg 0.134%), RSI=58.94"
2026-04-06 16:45:00,SELL,4678.73,4691.71,4652.77,0.17,4682.90,Strategy_Close,-0.71,HA=BEARISH candle=2 growth=0.110% RSI=50.24,"SELL: HA BEARISH candle 2, momentum=GAINING (0.101% vs avg 0.018%), RSI=50.24"
2026-04-06 17:05:00,SELL,4667.61,4682.84,4637.14,0.15,4665.82,Strategy_Close,0.27,HA=BEARISH candle=2 growth=0.302% RSI=41.54,"SELL: HA BEARISH candle 2, momentum=GAINING (0.237% vs avg 0.131%), RSI=41.54"
2026-04-06 19:10:00,SELL,4653.99,4666.78,4628.40,0.18,4659.74,Strategy_Close,-1.04,HA=BEARISH candle=10 growth=0.290% RSI=34.42,"SELL: HA BEARISH candle 10, momentum=GAINING (0.110% vs avg 0.040%), RSI=34.42"
2026-04-06 19:45:00,SELL,4652.58,4659.84,4638.05,0.31,4658.07,Strategy_Close,-1.70,HA=BEARISH candle=2 growth=0.081% RSI=36.89,"SELL: HA BEARISH candle 2, momentum=GAINING (0.075% vs avg 0.013%), RSI=36.89"
2026-04-06 20:10:00,BUY,4659.43,4652.13,4674.02,0.30,4658.94,Strategy_Close,-0.15,HA=BULLISH candle=2 growth=0.134% RSI=48.86,"BUY: HA BULLISH candle 2, momentum=GAINING (0.119% vs avg 0.031%), RSI=48.86"
2026-04-06 20:35:00,SELL,4649.64,4663.27,4622.37,0.16,4651.33,Strategy_Close,-0.27,HA=BEARISH candle=2 growth=0.141% RSI=36.92,"SELL: HA BEARISH candle 2, momentum=GAINING (0.127% vs avg 0.028%), RSI=36.92"
2026-04-06 21:10:00,SELL,4650.84,4659.28,4633.96,0.26,4651.46,Strategy_Close,-0.16,HA=BEARISH candle=2 growth=0.084% RSI=41.29,"SELL: HA BEARISH candle 2, momentum=GAINING (0.077% vs avg 0.014%), RSI=41.29"
2026-04-07 01:20:00,SELL,4653.77,4660.77,4639.78,0.32,4654.93,Strategy_Close,-0.37,HA=BEARISH candle=2 growth=0.077% RSI=42.15,"SELL: HA BEARISH candle 2, momentum=GAINING (0.072% vs avg 0.010%), RSI=42.15"
2026-04-07 03:20:00,BUY,4649.94,4645.81,4658.20,0.54,4645.81,SL,-2.23,HA=BULLISH candle=1 growth=0.130% RSI=44.20,"BUY: HA BULLISH candle 1, momentum=GAINING (0.130% vs avg 0.048%), RSI=44.20"
2026-04-07 03:50:00,SELL,4627.10,4647.78,4585.75,0.11,4631.12,Strategy_Close,-0.44,HA=BEARISH candle=4 growth=0.510% RSI=31.71,"SELL: HA BEARISH candle 4, momentum=GAINING (0.274% vs avg 0.158%), RSI=31.71"
2026-04-07 04:30:00,BUY,4637.75,4626.83,4659.59,0.20,4648.43,Strategy_Close,2.14,HA=BULLISH candle=3 growth=0.177% RSI=46.19,"BUY: HA BULLISH candle 3, momentum=GAINING (0.126% vs avg 0.051%), RSI=46.19"
