Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-04-06 08:58:00,BUY,4662.78,4659.19,4669.97,0.57,4659.19,SL,-2.05,HA=BULLISH candle=2 growth=0.039% RSI=58.49,"BUY: HA BULLISH candle 2, momentum=GAINING (0.038% vs avg 0.002%), RSI=58.49"
2026-04-06 09:04:00,SELL,4658.98,4664.12,4648.69,0.40,4648.69,TP,4.11,HA=BEARISH candle=4 growth=0.096% RSI=46.13,"SELL: HA BEARISH candle 4, momentum=GAINING (0.057% vs avg 0.026%), RSI=46.13"
2026-04-06 09:18:00,SELL,4649.28,4652.94,4641.98,0.57,4652.94,SL,-2.08,HA=BEARISH candle=2 growth=0.067% RSI=31.06,"SELL: HA BEARISH candle 2, momentum=GAINING (0.053% vs avg 0.027%), RSI=31.06"
2026-04-06 09:28:00,BUY,4650.01,4646.28,4657.46,0.55,4657.46,TP,4.10,HA=BULLISH candle=1 growth=0.029% RSI=44.45,"BUY: HA BULLISH candle 1, momentum=GAINING (0.029% vs avg 0.008%), RSI=44.45"
2026-04-06 10:06:00,SELL,4685.95,4689.44,4678.97,0.60,4689.44,SL,-2.09,HA=BEARISH candle=1 growth=0.059% RSI=63.74,"SELL: HA BEARISH candle 1, momentum=GAINING (0.059% vs avg 0.034%), RSI=63.74"
2026-04-06 10:12:00,BUY,4688.16,4683.66,4697.16,0.46,4697.16,TP,4.14,HA=BULLISH candle=2 growth=0.057% RSI=65.67,"BUY: HA BULLISH candle 2, momentum=GAINING (0.049% vs avg 0.015%), RSI=65.67"
2026-04-06 10:23:00,BUY,4689.60,4686.30,4696.18,0.64,4696.18,TP,4.21,HA=BULLISH candle=1 growth=0.037% RSI=62.63,"BUY: HA BULLISH candle 1, momentum=GAINING (0.037% vs avg 0.014%), RSI=62.63"
2026-04-06 10:34:00,BUY,4694.27,4690.03,4702.76,0.51,4690.03,SL,-2.16,HA=BULLISH candle=3 growth=0.043% RSI=64.75,"BUY: HA BULLISH candle 3, momentum=GAINING (0.036% vs avg 0.007%), RSI=64.75"
2026-04-06 10:37:00,SELL,4692.20,4695.68,4685.24,0.61,4695.68,SL,-2.12,HA=BEARISH candle=2 growth=0.027% RSI=57.29,"SELL: HA BEARISH candle 2, momentum=GAINING (0.025% vs avg 0.005%), RSI=57.29"
2026-04-06 10:45:00,BUY,4694.83,4690.16,4704.15,0.45,4704.15,TP,4.20,HA=BULLISH candle=3 growth=0.070% RSI=61.32,"BUY: HA BULLISH candle 3, momentum=GAINING (0.050% vs avg 0.020%), RSI=61.32"
2026-04-06 10:57:00,BUY,4696.59,4692.30,4705.18,0.50,4705.18,TP,4.29,HA=BULLISH candle=4 growth=0.054% RSI=60.06,"BUY: HA BULLISH candle 4, momentum=GAINING (0.037% vs avg 0.011%), RSI=60.06"
2026-04-06 11:30:00,BUY,4702.47,4699.99,4707.41,0.89,4699.99,SL,-2.20,HA=BULLISH candle=3 growth=0.045% RSI=59.81,"BUY: HA BULLISH candle 3, momentum=GAINING (0.034% vs avg 0.011%), RSI=59.81"
2026-04-06 11:54:00,SELL,4693.84,4699.11,4683.31,0.41,4683.31,TP,4.32,HA=BEARISH candle=10 growth=0.207% RSI=32.02,"SELL: HA BEARISH candle 10, momentum=GAINING (0.075% vs avg 0.029%), RSI=32.02"
2026-04-06 12:02:00,BUY,4696.84,4692.36,4705.79,0.50,4692.36,SL,-2.24,HA=BULLISH candle=4 growth=0.065% RSI=47.63,"BUY: HA BULLISH candle 4, momentum=GAINING (0.040% vs avg 0.017%), RSI=47.63"
2026-04-06 12:08:00,SELL,4693.10,4696.85,4685.59,0.59,4685.59,TP,4.43,HA=BEARISH candle=3 growth=0.057% RSI=39.69,"SELL: HA BEARISH candle 3, momentum=GAINING (0.046% vs avg 0.011%), RSI=39.69"
2026-04-06 12:14:00,SELL,4686.83,4694.45,4671.61,0.30,4694.45,SL,-2.28,HA=BEARISH candle=3 growth=0.115% RSI=30.90,"SELL: HA BEARISH candle 3, momentum=GAINING (0.074% vs avg 0.040%), RSI=30.90"
2026-04-06 12:21:00,BUY,4692.77,4689.16,4699.98,0.62,4689.16,SL,-2.24,HA=BULLISH candle=3 growth=0.055% RSI=49.06,"BUY: HA BULLISH candle 3, momentum=GAINING (0.038% vs avg 0.016%), RSI=49.06"
2026-04-06 12:25:00,SELL,4688.43,4691.59,4682.10,0.70,4691.59,SL,-2.22,HA=BEARISH candle=2 growth=0.052% RSI=39.46,"SELL: HA BEARISH candle 2, momentum=GAINING (0.043% vs avg 0.018%), RSI=39.46"
2026-04-06 12:35:00,SELL,4687.94,4692.86,4678.08,0.44,4692.86,SL,-2.17,HA=BEARISH candle=2 growth=0.059% RSI=41.68,"SELL: HA BEARISH candle 2, momentum=GAINING (0.055% vs avg 0.008%), RSI=41.68"
2026-04-06 12:38:00,BUY,4690.43,4688.48,4694.33,1.11,4694.33,TP,4.33,HA=BULLISH candle=2 growth=0.031% RSI=49.02,"BUY: HA BULLISH candle 2, momentum=GAINING (0.029% vs avg 0.003%), RSI=49.02"
2026-04-06 12:46:00,SELL,4686.76,4695.73,4668.83,0.25,4695.73,SL,-2.24,HA=BEARISH candle=2 growth=0.104% RSI=37.32,"SELL: HA BEARISH candle 2, momentum=GAINING (0.099% vs avg 0.009%), RSI=37.32"
2026-04-06 12:49:00,BUY,4692.52,4688.68,4700.20,0.57,4688.68,SL,-2.19,HA=BULLISH candle=2 growth=0.046% RSI=51.66,"BUY: HA BULLISH candle 2, momentum=GAINING (0.042% vs avg 0.009%), RSI=51.66"
2026-04-06 13:01:00,BUY,4692.55,4689.25,4699.15,0.65,4689.25,SL,-2.15,HA=BULLISH candle=2 growth=0.034% RSI=53.01,"BUY: HA BULLISH candle 2, momentum=GAINING (0.034% vs avg 0.001%), RSI=53.01"
2026-04-06 13:11:00,SELL,4689.52,4694.97,4678.62,0.39,4678.62,TP,4.25,HA=BEARISH candle=3 growth=0.074% RSI=41.51,"SELL: HA BEARISH candle 3, momentum=GAINING (0.052% vs avg 0.022%), RSI=41.51"
2026-04-06 13:22:00,SELL,4685.89,4691.03,4675.61,0.42,4691.03,SL,-2.16,HA=BEARISH candle=2 growth=0.072% RSI=35.16,"SELL: HA BEARISH candle 2, momentum=GAINING (0.062% vs avg 0.021%), RSI=35.16"
2026-04-06 13:28:00,BUY,4690.03,4686.59,4696.91,0.63,4686.59,SL,-2.17,HA=BULLISH candle=2 growth=0.050% RSI=50.58,"BUY: HA BULLISH candle 2, momentum=GAINING (0.044% vs avg 0.011%), RSI=50.58"
2026-04-06 13:33:00,BUY,4690.57,4688.00,4695.71,0.83,4688.00,SL,-2.13,HA=BULLISH candle=2 growth=0.030% RSI=53.38,"BUY: HA BULLISH candle 2, momentum=GAINING (0.028% vs avg 0.004%), RSI=53.38"
2026-04-06 13:40:00,BUY,4692.93,4686.53,4705.74,0.33,4686.53,SL,-2.11,HA=BULLISH candle=2 growth=0.088% RSI=60.25,"BUY: HA BULLISH candle 2, momentum=GAINING (0.071% vs avg 0.032%), RSI=60.25"
2026-04-06 13:44:00,SELL,4685.37,4691.37,4673.38,0.35,4673.38,TP,4.20,HA=BEARISH candle=3 growth=0.067% RSI=40.30,"SELL: HA BEARISH candle 3, momentum=GAINING (0.057% vs avg 0.010%), RSI=40.30"
2026-04-06 13:57:00,SELL,4678.92,4683.14,4670.49,0.51,4683.14,SL,-2.15,HA=BEARISH candle=2 growth=0.077% RSI=32.29,"SELL: HA BEARISH candle 2, momentum=GAINING (0.066% vs avg 0.022%), RSI=32.29"
2026-04-06 14:01:00,BUY,4681.82,4677.94,4689.58,0.54,4677.94,SL,-2.10,HA=BULLISH candle=2 growth=0.051% RSI=44.88,"BUY: HA BULLISH candle 2, momentum=GAINING (0.043% vs avg 0.017%), RSI=44.88"
2026-04-06 14:08:00,SELL,4679.08,4683.34,4670.55,0.49,4670.55,TP,4.18,HA=BEARISH candle=2 growth=0.091% RSI=39.26,"SELL: HA BEARISH candle 2, momentum=GAINING (0.076% vs avg 0.031%), RSI=39.26"
2026-04-06 14:28:00,BUY,4666.34,4662.65,4673.71,0.58,4673.71,TP,4.28,HA=BULLISH candle=2 growth=0.074% RSI=39.58,"BUY: HA BULLISH candle 2, momentum=GAINING (0.057% vs avg 0.034%), RSI=39.58"
2026-04-06 14:37:00,BUY,4676.53,4670.95,4687.69,0.39,4670.95,SL,-2.18,HA=BULLISH candle=2 growth=0.059% RSI=59.49,"BUY: HA BULLISH candle 2, momentum=GAINING (0.056% vs avg 0.005%), RSI=59.49"
2026-04-06 14:45:00,BUY,4678.20,4673.93,4686.73,0.51,4673.93,SL,-2.18,HA=BULLISH candle=2 growth=0.051% RSI=62.78,"BUY: HA BULLISH candle 2, momentum=GAINING (0.047% vs avg 0.006%), RSI=62.78"
2026-04-06 14:52:00,SELL,4675.29,4678.86,4668.15,0.60,4668.15,TP,4.28,HA=BEARISH candle=3 growth=0.061% RSI=50.02,"SELL: HA BEARISH candle 3, momentum=GAINING (0.050% vs avg 0.010%), RSI=50.02"
2026-04-06 15:04:00,SELL,4671.85,4676.24,4663.09,0.50,4663.09,TP,4.38,HA=BEARISH candle=4 growth=0.071% RSI=39.14,"SELL: HA BEARISH candle 4, momentum=GAINING (0.048% vs avg 0.015%), RSI=39.14"
2026-04-06 15:10:00,BUY,4669.28,4664.81,4678.21,0.50,4664.81,SL,-2.23,HA=BULLISH candle=2 growth=0.085% RSI=43.45,"BUY: HA BULLISH candle 2, momentum=GAINING (0.073% vs avg 0.023%), RSI=43.45"
2026-04-06 15:19:00,SELL,4664.14,4669.41,4653.60,0.42,4669.41,SL,-2.21,HA=BEARISH candle=3 growth=0.058% RSI=35.03,"SELL: HA BEARISH candle 3, momentum=GAINING (0.048% vs avg 0.010%), RSI=35.03"
2026-04-06 15:23:00,BUY,4669.03,4664.32,4678.45,0.46,4664.32,SL,-2.17,HA=BULLISH candle=1 growth=0.090% RSI=49.82,"BUY: HA BULLISH candle 1, momentum=GAINING (0.090% vs avg 0.013%), RSI=49.82"
2026-04-06 15:36:00,SELL,4665.72,4670.90,4655.36,0.42,4670.90,SL,-2.18,HA=BEARISH candle=1 growth=0.060% RSI=44.48,"SELL: HA BEARISH candle 1, momentum=GAINING (0.060% vs avg 0.037%), RSI=44.48"
2026-04-06 15:39:00,BUY,4673.84,4667.81,4685.89,0.35,4667.81,SL,-2.11,HA=BULLISH candle=2 growth=0.078% RSI=55.65,"BUY: HA BULLISH candle 2, momentum=GAINING (0.069% vs avg 0.020%), RSI=55.65"
2026-04-06 15:44:00,SELL,4665.69,4678.22,4640.65,0.17,4678.22,SL,-2.13,HA=BEARISH candle=2 growth=0.149% RSI=43.40,"SELL: HA BEARISH candle 2, momentum=GAINING (0.138% vs avg 0.022%), RSI=43.40"
2026-04-06 15:49:00,SELL,4664.19,4671.03,4650.50,0.31,4671.03,SL,-2.12,HA=BEARISH candle=2 growth=0.095% RSI=42.28,"SELL: HA BEARISH candle 2, momentum=GAINING (0.082% vs avg 0.026%), RSI=42.28"
2026-04-06 15:52:00,BUY,4674.99,4667.31,4690.34,0.27,4690.34,TP,4.15,HA=BULLISH candle=2 growth=0.136% RSI=55.57,"BUY: HA BULLISH candle 2, momentum=GAINING (0.109% vs avg 0.055%), RSI=55.57"
2026-04-06 16:03:00,SELL,4675.21,4684.02,4657.60,0.24,4684.02,SL,-2.11,HA=BEARISH candle=2 growth=0.108% RSI=49.62,"SELL: HA BEARISH candle 2, momentum=GAINING (0.098% vs avg 0.020%), RSI=49.62"
2026-04-06 16:14:00,BUY,4672.57,4665.90,4685.90,0.31,4685.90,TP,4.13,HA=BULLISH candle=2 growth=0.096% RSI=51.47,"BUY: HA BULLISH candle 2, momentum=GAINING (0.079% vs avg 0.033%), RSI=51.47"
2026-04-06 16:33:00,SELL,4685.24,4689.65,4676.44,0.48,4689.65,SL,-2.11,HA=BEARISH candle=2 growth=0.050% RSI=57.76,"SELL: HA BEARISH candle 2, momentum=GAINING (0.045% vs avg 0.012%), RSI=57.76"
2026-04-06 16:35:00,BUY,4693.09,4686.59,4706.10,0.32,4686.59,SL,-2.08,HA=BULLISH candle=2 growth=0.152% RSI=67.74,"BUY: HA BULLISH candle 2, momentum=GAINING (0.129% vs avg 0.046%), RSI=67.74"
2026-04-06 16:38:00,SELL,4681.04,4692.94,4657.24,0.18,4657.24,TP,4.28,HA=BEARISH candle=2 growth=0.123% RSI=46.32,"SELL: HA BEARISH candle 2, momentum=GAINING (0.110% vs avg 0.025%), RSI=46.32"
2026-04-06 16:41:00,BUY,4688.72,4685.48,4695.21,0.66,4685.48,SL,-2.14,HA=BULLISH candle=1 growth=0.074% RSI=56.67,"BUY: HA BULLISH candle 1, momentum=GAINING (0.074% vs avg 0.018%), RSI=56.67"
2026-04-06 16:45:00,SELL,4680.20,4689.76,4661.09,0.22,4661.09,TP,4.21,HA=BEARISH candle=3 growth=0.110% RSI=44.37,"SELL: HA BEARISH candle 3, momentum=GAINING (0.100% vs avg 0.010%), RSI=44.37"
2026-04-06 16:52:00,BUY,4683.41,4675.00,4700.23,0.26,4675.00,SL,-2.19,HA=BULLISH candle=2 growth=0.065% RSI=51.03,"BUY: HA BULLISH candle 2, momentum=GAINING (0.064% vs avg 0.002%), RSI=51.03"
2026-04-06 17:00:00,SELL,4679.34,4687.13,4663.75,0.27,4663.75,TP,4.21,HA=BEARISH candle=2 growth=0.088% RSI=43.72,"SELL: HA BEARISH candle 2, momentum=GAINING (0.081% vs avg 0.013%), RSI=43.72"
2026-04-06 17:10:00,SELL,4662.60,4669.84,4648.11,0.30,4669.84,SL,-2.17,HA=BEARISH candle=2 growth=0.107% RSI=30.79,"SELL: HA BEARISH candle 2, momentum=GAINING (0.091% vs avg 0.033%), RSI=30.79"
2026-04-06 17:14:00,SELL,4662.45,4667.97,4651.41,0.39,4667.97,SL,-2.15,HA=BEARISH candle=2 growth=0.062% RSI=34.59,"SELL: HA BEARISH candle 2, momentum=GAINING (0.059% vs avg 0.005%), RSI=34.59"
2026-04-06 17:18:00,BUY,4663.07,4660.81,4667.60,0.94,4667.60,TP,4.26,HA=BULLISH candle=1 growth=0.046% RSI=39.17,"BUY: HA BULLISH candle 1, momentum=GAINING (0.046% vs avg 0.015%), RSI=39.17"
2026-04-06 17:25:00,SELL,4662.17,4667.44,4651.62,0.41,4667.44,SL,-2.16,HA=BEARISH candle=2 growth=0.075% RSI=38.62,"SELL: HA BEARISH candle 2, momentum=GAINING (0.059% vs avg 0.033%), RSI=38.62"
2026-04-06 17:28:00,BUY,4667.49,4662.73,4677.00,0.45,4662.73,SL,-2.14,HA=BULLISH candle=2 growth=0.061% RSI=48.86,"BUY: HA BULLISH candle 2, momentum=GAINING (0.049% vs avg 0.023%), RSI=48.86"
2026-04-06 17:37:00,SELL,4657.63,4668.61,4635.66,0.19,4668.61,SL,-2.09,HA=BEARISH candle=3 growth=0.170% RSI=33.62,"SELL: HA BEARISH candle 3, momentum=GAINING (0.132% vs avg 0.038%), RSI=33.62"
2026-04-06 17:44:00,BUY,4660.36,4654.64,4671.81,0.37,4671.81,TP,4.24,HA=BULLISH candle=3 growth=0.063% RSI=44.43,"BUY: HA BULLISH candle 3, momentum=GAINING (0.046% vs avg 0.017%), RSI=44.43"
2026-04-06 17:59:00,BUY,4668.19,4663.77,4677.03,0.49,4663.77,SL,-2.17,HA=BULLISH candle=3 growth=0.059% RSI=59.97,"BUY: HA BULLISH candle 3, momentum=GAINING (0.044% vs avg 0.015%), RSI=59.97"
2026-04-06 18:11:00,BUY,4668.05,4663.99,4676.18,0.52,4663.99,SL,-2.11,HA=BULLISH candle=1 growth=0.045% RSI=56.99,"BUY: HA BULLISH candle 1, momentum=GAINING (0.045% vs avg 0.015%), RSI=56.99"
2026-04-06 18:18:00,SELL,4667.12,4671.53,4658.30,0.48,4658.30,TP,4.23,HA=BEARISH candle=2 growth=0.061% RSI=50.42,"SELL: HA BEARISH candle 2, momentum=GAINING (0.051% vs avg 0.019%), RSI=50.42"
2026-04-06 18:22:00,SELL,4666.17,4670.88,4656.75,0.46,4670.88,SL,-2.17,HA=BEARISH candle=2 growth=0.036% RSI=47.30,"SELL: HA BEARISH candle 2, momentum=GAINING (0.033% vs avg 0.006%), RSI=47.30"
2026-04-06 18:50:00,BUY,4666.16,4662.08,4674.33,0.52,4662.08,SL,-2.12,HA=BULLISH candle=3 growth=0.043% RSI=52.12,"BUY: HA BULLISH candle 3, momentum=GAINING (0.034% vs avg 0.009%), RSI=52.12"
2026-04-06 18:54:00,SELL,4662.79,4665.92,4656.52,0.67,4656.52,TP,4.20,HA=BEARISH candle=1 growth=0.031% RSI=41.35,"SELL: HA BEARISH candle 1, momentum=GAINING (0.031% vs avg 0.008%), RSI=41.35"
2026-04-06 19:10:00,SELL,4656.00,4659.69,4648.64,0.58,4648.64,TP,4.27,HA=BEARISH candle=1 growth=0.029% RSI=36.44,"SELL: HA BEARISH candle 1, momentum=GAINING (0.029% vs avg 0.007%), RSI=36.44"
2026-04-06 19:29:00,SELL,4656.17,4660.18,4648.15,0.55,4660.18,SL,-2.20,HA=BEARISH candle=1 growth=0.038% RSI=43.35,"SELL: HA BEARISH candle 1, momentum=GAINING (0.038% vs avg 0.001%), RSI=43.35"
2026-04-06 19:41:00,SELL,4656.32,4659.84,4649.27,0.62,4659.84,SL,-2.18,HA=BEARISH candle=2 growth=0.039% RSI=43.06,"SELL: HA BEARISH candle 2, momentum=GAINING (0.037% vs avg 0.004%), RSI=43.06"
2026-04-06 20:06:00,BUY,4655.05,4652.13,4660.88,0.74,4660.88,TP,4.32,HA=BULLISH candle=2 growth=0.033% RSI=51.28,"BUY: HA BULLISH candle 2, momentum=GAINING (0.029% vs avg 0.008%), RSI=51.28"
2026-04-06 20:14:00,SELL,4659.43,4662.87,4652.54,0.64,4662.87,SL,-2.20,HA=BEARISH candle=2 growth=0.048% RSI=56.20,"SELL: HA BEARISH candle 2, momentum=GAINING (0.046% vs avg 0.004%), RSI=56.20"
2026-04-06 20:34:00,SELL,4658.94,4662.04,4652.72,0.70,4652.72,TP,4.35,HA=BEARISH candle=2 growth=0.066% RSI=44.47,"SELL: HA BEARISH candle 2, momentum=GAINING (0.052% vs avg 0.028%), RSI=44.47"
2026-04-06 20:56:00,BUY,4657.68,4648.63,4675.79,0.24,4648.63,SL,-2.17,HA=BULLISH candle=3 growth=0.074% RSI=61.21,"BUY: HA BULLISH candle 3, momentum=GAINING (0.063% vs avg 0.011%), RSI=61.21"
2026-04-06 21:07:00,SELL,4652.00,4657.98,4640.03,0.37,4657.98,SL,-2.21,HA=BEARISH candle=2 growth=0.076% RSI=40.28,"SELL: HA BEARISH candle 2, momentum=GAINING (0.069% vs avg 0.015%), RSI=40.28"
2026-04-06 21:30:00,BUY,4652.59,4647.59,4662.60,0.43,4662.60,TP,4.30,HA=BULLISH candle=5 growth=0.075% RSI=58.28,"BUY: HA BULLISH candle 5, momentum=GAINING (0.050% vs avg 0.012%), RSI=58.28"
2026-04-06 21:41:00,SELL,4649.12,4652.68,4641.98,0.62,4652.68,SL,-2.21,HA=BEARISH candle=4 growth=0.050% RSI=41.73,"SELL: HA BEARISH candle 4, momentum=GAINING (0.032% vs avg 0.012%), RSI=41.73"
2026-04-06 21:45:00,BUY,4654.07,4649.75,4662.71,0.51,4649.75,SL,-2.20,HA=BULLISH candle=2 growth=0.068% RSI=61.72,"BUY: HA BULLISH candle 2, momentum=GAINING (0.054% vs avg 0.026%), RSI=61.72"
2026-04-06 21:49:00,BUY,4655.30,4652.17,4661.54,0.69,4652.17,SL,-2.16,HA=BULLISH candle=2 growth=0.055% RSI=62.37,"BUY: HA BULLISH candle 2, momentum=GAINING (0.044% vs avg 0.023%), RSI=62.37"
2026-04-06 22:02:00,SELL,4652.88,4655.71,4647.23,0.76,4655.71,SL,-2.15,HA=BEARISH candle=2 growth=0.036% RSI=46.88,"SELL: HA BEARISH candle 2, momentum=GAINING (0.031% vs avg 0.009%), RSI=46.88"
2026-04-06 22:39:00,SELL,4652.46,4657.04,4643.29,0.46,4657.04,SL,-2.11,HA=BEARISH candle=6 growth=0.074% RSI=32.64,"SELL: HA BEARISH candle 6, momentum=GAINING (0.040% vs avg 0.014%), RSI=32.64"
2026-04-06 22:49:00,SELL,4650.44,4652.76,4645.81,0.91,4652.76,SL,-2.11,HA=BEARISH candle=3 growth=0.055% RSI=30.69,"SELL: HA BEARISH candle 3, momentum=GAINING (0.039% vs avg 0.017%), RSI=30.69"
2026-04-07 00:15:00,SELL,4663.46,4666.71,4656.96,0.64,4656.96,TP,4.16,HA=BEARISH candle=5 growth=0.059% RSI=56.40,"SELL: HA BEARISH candle 5, momentum=GAINING (0.035% vs avg 0.012%), RSI=56.40"
2026-04-07 00:23:00,SELL,4659.59,4664.39,4649.97,0.44,4649.97,TP,4.23,HA=BEARISH candle=4 growth=0.089% RSI=42.99,"SELL: HA BEARISH candle 4, momentum=GAINING (0.058% vs avg 0.021%), RSI=42.99"
2026-04-07 01:35:00,SELL,4652.49,4655.12,4647.22,0.82,4655.12,SL,-2.16,HA=BEARISH candle=2 growth=0.034% RSI=30.34,"SELL: HA BEARISH candle 2, momentum=GAINING (0.031% vs avg 0.005%), RSI=30.34"
2026-04-07 01:52:00,BUY,4659.30,4655.82,4666.27,0.62,4655.82,SL,-2.16,HA=BULLISH candle=2 growth=0.054% RSI=64.01,"BUY: HA BULLISH candle 2, momentum=GAINING (0.046% vs avg 0.018%), RSI=64.01"
2026-04-07 02:01:00,SELL,4650.20,4654.64,4641.34,0.48,4654.64,SL,-2.13,HA=BEARISH candle=2 growth=0.165% RSI=30.10,"SELL: HA BEARISH candle 2, momentum=GAINING (0.126% vs avg 0.079%), RSI=30.10"
2026-04-07 02:11:00,BUY,4657.06,4653.14,4664.89,0.54,4653.14,SL,-2.11,HA=BULLISH candle=4 growth=0.086% RSI=56.11,"BUY: HA BULLISH candle 4, momentum=GAINING (0.056% vs avg 0.020%), RSI=56.11"
2026-04-07 02:20:00,SELL,4656.98,4660.33,4650.27,0.62,4660.33,SL,-2.08,HA=BEARISH candle=3 growth=0.049% RSI=50.00,"SELL: HA BEARISH candle 3, momentum=GAINING (0.039% vs avg 0.010%), RSI=50.00"
2026-04-07 02:51:00,SELL,4656.52,4658.73,4652.12,0.94,4658.73,SL,-2.07,HA=BEARISH candle=6 growth=0.088% RSI=36.07,"SELL: HA BEARISH candle 6, momentum=GAINING (0.049% vs avg 0.016%), RSI=36.07"
2026-04-07 03:03:00,BUY,4659.91,4648.97,4681.79,0.19,4648.97,SL,-2.08,HA=BULLISH candle=2 growth=0.235% RSI=55.36,"BUY: HA BULLISH candle 2, momentum=GAINING (0.169% vs avg 0.131%), RSI=55.36"
2026-04-07 03:09:00,SELL,4644.47,4660.50,4612.41,0.13,4660.50,SL,-2.08,HA=BEARISH candle=1 growth=0.225% RSI=35.19,"SELL: HA BEARISH candle 1, momentum=GAINING (0.225% vs avg 0.029%), RSI=35.19"
2026-04-07 03:16:00,BUY,4646.69,4637.62,4664.83,0.22,4637.62,SL,-2.00,HA=BULLISH candle=2 growth=0.076% RSI=45.48,"BUY: HA BULLISH candle 2, momentum=GAINING (0.073% vs avg 0.006%), RSI=45.48"
2026-04-07 03:24:00,SELL,4649.94,4654.53,4640.76,0.43,4654.53,SL,-1.97,HA=BEARISH candle=2 growth=0.069% RSI=48.61,"SELL: HA BEARISH candle 2, momentum=GAINING (0.053% vs avg 0.032%), RSI=48.61"
2026-04-07 03:27:00,BUY,4653.29,4649.93,4660.03,0.58,4660.03,TP,3.91,HA=BULLISH candle=1 growth=0.055% RSI=53.55,"BUY: HA BULLISH candle 1, momentum=GAINING (0.055% vs avg 0.028%), RSI=53.55"
2026-04-07 03:36:00,SELL,4652.40,4659.46,4638.27,0.28,4638.27,TP,3.95,HA=BEARISH candle=2 growth=0.081% RSI=48.46,"SELL: HA BEARISH candle 2, momentum=GAINING (0.067% vs avg 0.029%), RSI=48.46"
2026-04-07 03:42:00,BUY,4643.51,4635.72,4659.10,0.26,4635.72,SL,-2.03,HA=BULLISH candle=2 growth=0.097% RSI=43.96,"BUY: HA BULLISH candle 2, momentum=GAINING (0.090% vs avg 0.012%), RSI=43.96"
2026-04-07 03:47:00,BUY,4645.44,4641.26,4653.80,0.48,4641.26,SL,-2.01,HA=BULLISH candle=3 growth=0.090% RSI=47.66,"BUY: HA BULLISH candle 3, momentum=GAINING (0.056% vs avg 0.035%), RSI=47.66"
2026-04-07 03:49:00,SELL,4634.27,4645.76,4611.30,0.17,4645.76,SL,-1.95,HA=BEARISH candle=2 growth=0.154% RSI=35.51,"SELL: HA BEARISH candle 2, momentum=GAINING (0.135% vs avg 0.037%), RSI=35.51"
2026-04-07 04:10:00,BUY,4632.61,4625.55,4646.72,0.28,4625.55,SL,-1.98,HA=BULLISH candle=2 growth=0.148% RSI=51.51,"BUY: HA BULLISH candle 2, momentum=GAINING (0.107% vs avg 0.082%), RSI=51.51"
2026-04-07 04:13:00,SELL,4624.60,4630.48,4612.85,0.33,4630.48,SL,-1.94,HA=BEARISH candle=2 growth=0.087% RSI=43.01,"SELL: HA BEARISH candle 2, momentum=GAINING (0.071% vs avg 0.033%), RSI=43.01"
2026-04-07 04:18:00,BUY,4629.40,4625.69,4636.80,0.52,4636.80,TP,3.85,HA=BULLISH candle=2 growth=0.049% RSI=50.06,"BUY: HA BULLISH candle 2, momentum=GAINING (0.041% vs avg 0.017%), RSI=50.06"
2026-04-07 04:22:00,SELL,4628.82,4631.68,4623.10,0.69,4631.68,SL,-1.97,HA=BEARISH candle=2 growth=0.030% RSI=49.04,"SELL: HA BEARISH candle 2, momentum=GAINING (0.029% vs avg 0.002%), RSI=49.04"
2026-04-07 04:29:00,BUY,4634.36,4629.23,4644.63,0.38,4644.63,TP,3.90,HA=BULLISH candle=7 growth=0.106% RSI=58.32,"BUY: HA BULLISH candle 7, momentum=GAINING (0.056% vs avg 0.017%), RSI=58.32"
2026-04-07 04:55:00,SELL,4649.05,4652.82,4641.50,0.53,4652.82,SL,-2.00,HA=BEARISH candle=2 growth=0.064% RSI=59.70,"SELL: HA BEARISH candle 2, momentum=GAINING (0.056% vs avg 0.015%), RSI=59.70"
2026-04-07 05:04:00,SELL,4648.43,4651.99,4641.30,0.55,4641.30,TP,3.92,HA=BEARISH candle=1 growth=0.051% RSI=52.10,"SELL: HA BEARISH candle 1, momentum=GAINING (0.051% vs avg 0.019%), RSI=52.10"
2026-04-07 05:19:00,SELL,4641.75,4645.97,4633.30,0.48,4645.97,SL,-2.03,HA=BEARISH candle=3 growth=0.055% RSI=39.15,"SELL: HA BEARISH candle 3, momentum=GAINING (0.038% vs avg 0.017%), RSI=39.15"
2026-04-07 05:32:00,BUY,4647.45,4641.94,4658.47,0.36,4658.47,TP,3.97,HA=BULLISH candle=6 growth=0.097% RSI=59.19,"BUY: HA BULLISH candle 6, momentum=GAINING (0.047% vs avg 0.020%), RSI=59.19"
2026-04-07 06:05:00,SELL,4648.68,4651.11,4643.82,0.84,4651.11,SL,-2.04,HA=BEARISH candle=2 growth=0.030% RSI=51.05,"SELL: HA BEARISH candle 2, momentum=GAINING (0.028% vs avg 0.004%), RSI=51.05"
2026-04-07 06:12:00,SELL,4646.73,4649.43,4641.35,0.75,4649.43,SL,-2.02,HA=BEARISH candle=4 growth=0.041% RSI=40.55,"SELL: HA BEARISH candle 4, momentum=GAINING (0.030% vs avg 0.007%), RSI=40.55"
2026-04-07 06:16:00,BUY,4648.54,4646.01,4653.58,0.79,4646.01,SL,-1.99,HA=BULLISH candle=2 growth=0.038% RSI=52.40,"BUY: HA BULLISH candle 2, momentum=GAINING (0.034% vs avg 0.009%), RSI=52.40"
