Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-02-05 17:03:00,BUY,4822.43,4814.17,4847.23,0.38,4847.23,PrevRSI:52.12 CurrRSI: 50.90,PreEMAhigh: 4822.3501 CurrEMAhigh: 4822.9170,TP,9.42
2026-02-05 17:34:00,BUY,4852.49,4841.49,4885.48,0.30,4885.48,PrevRSI:58.89 CurrRSI: 60.24,PreEMAhigh: 4848.0820 CurrEMAhigh: 4848.6557,TP,9.90
2026-02-05 18:11:00,SELL,4872.31,4882.92,4840.46,0.32,4882.92,PrevRSI:50.51 CurrRSI: 49.20,PreEMAhigh: 4883.6262 CurrEMAhigh: 4882.9230,SL,-3.40
2026-02-05 18:51:00,BUY,4876.67,4870.25,4895.95,0.52,4870.25,PrevRSI:53.59 CurrRSI: 53.13,PreEMAhigh: 4875.8178 CurrEMAhigh: 4876.3286,SL,-3.34
2026-02-05 18:58:00,SELL,4866.61,4876.65,4836.48,0.33,4836.48,PrevRSI:44.70 CurrRSI: 45.18,PreEMAhigh: 4877.1500 CurrEMAhigh: 4876.6509,TP,9.94
2026-02-05 20:50:00,SELL,4837.77,4843.09,4821.81,0.64,4821.81,PrevRSI:47.14 CurrRSI: 43.21,PreEMAhigh: 4843.1801 CurrEMAhigh: 4843.0899,TP,10.21
2026-02-05 21:09:00,BUY,4834.42,4825.65,4860.72,0.40,4825.65,PrevRSI:48.57 CurrRSI: 50.79,PreEMAhigh: 4830.8603 CurrEMAhigh: 4831.4564,SL,-3.51
2026-02-05 21:30:00,BUY,4828.43,4822.47,4846.30,0.58,4822.47,PrevRSI:47.19 CurrRSI: 50.14,PreEMAhigh: 4827.6930 CurrEMAhigh: 4827.8934,SL,-3.45
2026-02-05 21:34:00,SELL,4821.68,4827.04,4805.60,0.64,4805.60,PrevRSI:40.50 CurrRSI: 45.58,PreEMAhigh: 4827.5591 CurrEMAhigh: 4827.0432,TP,10.29
2026-02-05 22:01:00,BUY,4815.30,4806.21,4842.59,0.39,4806.21,PrevRSI:47.47 CurrRSI: 51.59,PreEMAhigh: 4812.0434 CurrEMAhigh: 4812.3678,SL,-3.55
2026-02-05 22:15:00,SELL,4806.64,4814.03,4784.45,0.47,4784.45,PrevRSI:46.99 CurrRSI: 43.99,PreEMAhigh: 4814.0756 CurrEMAhigh: 4814.0320,TP,10.43
2026-02-06 00:02:00,SELL,4775.17,4776.51,4771.16,2.69,4771.16,PrevRSI:38.86 CurrRSI: 47.36,PreEMAhigh: 4776.6470 CurrEMAhigh: 4776.5063,TP,10.78
2026-02-06 00:09:00,BUY,4781.87,4769.73,4818.27,0.31,4769.73,PrevRSI:48.68 CurrRSI: 51.90,PreEMAhigh: 4776.8159 CurrEMAhigh: 4777.2968,SL,-3.76
2026-02-06 00:15:00,SELL,4763.93,4778.03,4721.63,0.26,4721.63,PrevRSI:45.04 CurrRSI: 43.09,PreEMAhigh: 4778.5457 CurrEMAhigh: 4778.0304,TP,11.00
2026-02-06 01:24:00,BUY,4703.65,4679.69,4775.52,0.16,4775.52,PrevRSI:45.29 CurrRSI: 52.49,PreEMAhigh: 4688.9205 CurrEMAhigh: 4690.4703,TP,11.50
2026-02-06 03:26:00,BUY,4796.13,4786.27,4825.73,0.39,4825.73,PrevRSI:59.83 CurrRSI: 61.42,PreEMAhigh: 4792.2625 CurrEMAhigh: 4792.7111,TP,11.54
2026-02-06 03:46:00,BUY,4822.78,4818.50,4835.64,0.94,4818.50,PrevRSI:58.98 CurrRSI: 55.82,PreEMAhigh: 4828.7346 CurrEMAhigh: 4828.7898,SL,-4.03
2026-02-06 03:52:00,SELL,4813.37,4826.44,4774.16,0.30,4826.44,PrevRSI:51.90 CurrRSI: 49.84,PreEMAhigh: 4827.2903 CurrEMAhigh: 4826.4400,SL,-3.92
2026-02-06 04:00:00,SELL,4812.33,4824.09,4777.03,0.33,4824.09,PrevRSI:50.75 CurrRSI: 48.33,PreEMAhigh: 4824.5868 CurrEMAhigh: 4824.0947,SL,-3.88
2026-02-06 04:04:00,BUY,4831.48,4815.75,4878.67,0.25,4815.75,PrevRSI:53.60 CurrRSI: 58.36,PreEMAhigh: 4823.2432 CurrEMAhigh: 4824.1189,SL,-3.93
2026-02-06 04:13:00,SELL,4816.87,4827.00,4786.48,0.38,4827.00,PrevRSI:50.02 CurrRSI: 48.25,PreEMAhigh: 4827.7272 CurrEMAhigh: 4827.0043,SL,-3.85
2026-02-06 04:19:00,BUY,4825.45,4819.38,4843.65,0.63,4819.38,PrevRSI:53.88 CurrRSI: 53.75,PreEMAhigh: 4825.0153 CurrEMAhigh: 4825.2722,SL,-3.82
2026-02-06 04:23:00,SELL,4807.84,4824.67,4757.37,0.22,4824.67,PrevRSI:50.02 CurrRSI: 42.02,PreEMAhigh: 4825.0582 CurrEMAhigh: 4824.6659,SL,-3.70
2026-02-06 04:36:00,SELL,4815.48,4820.18,4801.39,0.80,4801.39,PrevRSI:50.06 CurrRSI: 48.57,PreEMAhigh: 4820.2755 CurrEMAhigh: 4820.1770,TP,11.27
2026-02-06 04:48:00,BUY,4819.45,4809.22,4850.12,0.38,4809.22,PrevRSI:48.28 CurrRSI: 53.94,PreEMAhigh: 4814.3684 CurrEMAhigh: 4814.8560,SL,-3.89
2026-02-06 05:26:00,BUY,4822.59,4816.91,4839.62,0.67,4816.91,PrevRSI:51.56 CurrRSI: 52.67,PreEMAhigh: 4821.2967 CurrEMAhigh: 4821.4231,SL,-3.80
2026-02-06 06:00:00,SELL,4808.97,4819.96,4776.00,0.34,4819.96,PrevRSI:43.52 CurrRSI: 39.30,PreEMAhigh: 4820.3185 CurrEMAhigh: 4819.9614,SL,-3.74
2026-02-06 06:04:00,BUY,4819.10,4814.83,4831.92,0.87,4831.92,PrevRSI:52.52 CurrRSI: 50.42,PreEMAhigh: 4819.4416 CurrEMAhigh: 4819.6835,TP,11.15
2026-02-06 07:13:00,SELL,4867.14,4881.52,4824.01,0.27,4881.52,PrevRSI:51.88 CurrRSI: 46.14,PreEMAhigh: 4882.0369 CurrEMAhigh: 4881.5209,SL,-3.88
2026-02-06 09:47:00,SELL,4857.77,4864.68,4837.05,0.55,4864.68,PrevRSI:44.01 CurrRSI: 47.50,PreEMAhigh: 4865.1605 CurrEMAhigh: 4864.6779,SL,-3.80
2026-02-06 09:54:00,BUY,4861.39,4858.69,4869.49,1.40,4858.69,PrevRSI:51.08 CurrRSI: 51.04,PreEMAhigh: 4863.5254 CurrEMAhigh: 4863.6205,SL,-3.78
2026-02-06 09:56:00,SELL,4855.99,4863.01,4834.91,0.53,4863.01,PrevRSI:46.50 CurrRSI: 45.60,PreEMAhigh: 4863.4683 CurrEMAhigh: 4863.0131,SL,-3.72
2026-02-06 10:00:00,BUY,4871.26,4858.19,4910.49,0.28,4858.19,PrevRSI:52.09 CurrRSI: 60.01,PreEMAhigh: 4862.8316 CurrEMAhigh: 4863.6800,SL,-3.66
2026-02-06 10:02:00,SELL,4855.98,4863.55,4833.24,0.48,4863.55,PrevRSI:45.21 CurrRSI: 46.70,PreEMAhigh: 4864.4331 CurrEMAhigh: 4863.7579,SL,-3.64
2026-02-06 10:43:00,BUY,4863.10,4859.50,4873.91,1.01,4859.50,PrevRSI:51.67 CurrRSI: 53.87,PreEMAhigh: 4863.4821 CurrEMAhigh: 4863.5057,SL,-3.64
2026-02-06 10:45:00,SELL,4858.95,4863.15,4846.36,0.85,4863.15,PrevRSI:48.62 CurrRSI: 49.40,PreEMAhigh: 4863.4742 CurrEMAhigh: 4863.1510,SL,-3.57
2026-02-06 10:51:00,BUY,4868.26,4860.97,4890.15,0.49,4860.97,PrevRSI:57.37 CurrRSI: 57.92,PreEMAhigh: 4864.6018 CurrEMAhigh: 4865.1179,SL,-3.57
2026-02-06 10:57:00,BUY,4866.51,4861.40,4881.85,0.69,4861.40,PrevRSI:50.05 CurrRSI: 55.30,PreEMAhigh: 4865.1404 CurrEMAhigh: 4865.3150,SL,-3.53
2026-02-06 11:51:00,BUY,4874.24,4868.55,4891.31,0.61,4868.55,PrevRSI:52.88 CurrRSI: 57.49,PreEMAhigh: 4871.4940 CurrEMAhigh: 4871.8458,SL,-3.47
2026-02-06 12:11:00,BUY,4882.14,4873.13,4909.17,0.38,4873.13,PrevRSI:54.47 CurrRSI: 58.23,PreEMAhigh: 4877.2750 CurrEMAhigh: 4877.7705,SL,-3.42
2026-02-06 13:38:00,BUY,4890.70,4882.22,4916.14,0.40,4916.14,PrevRSI:47.03 CurrRSI: 55.80,PreEMAhigh: 4885.6376 CurrEMAhigh: 4886.1193,TP,10.18
2026-02-06 14:11:00,BUY,4915.57,4905.90,4944.58,0.36,4905.90,PrevRSI:57.01 CurrRSI: 60.27,PreEMAhigh: 4912.5089 CurrEMAhigh: 4912.9163,SL,-3.48
2026-02-06 14:28:00,SELL,4909.26,4918.23,4882.34,0.39,4918.23,PrevRSI:51.82 CurrRSI: 48.74,PreEMAhigh: 4918.4691 CurrEMAhigh: 4918.2274,SL,-3.50
2026-02-06 14:38:00,BUY,4936.20,4916.83,4994.30,0.18,4916.83,PrevRSI:57.03 CurrRSI: 65.20,PreEMAhigh: 4922.2272 CurrEMAhigh: 4923.5828,SL,-3.49
2026-02-06 15:09:00,SELL,4922.10,4927.89,4904.73,0.59,4904.73,PrevRSI:45.41 CurrRSI: 48.06,PreEMAhigh: 4928.4332 CurrEMAhigh: 4927.8873,TP,10.25
2026-02-06 15:31:00,BUY,4918.38,4908.35,4948.47,0.35,4948.47,PrevRSI:46.43 CurrRSI: 51.71,PreEMAhigh: 4915.0892 CurrEMAhigh: 4915.4189,TP,10.53
2026-02-06 16:06:00,BUY,4958.05,4938.66,5016.19,0.19,4938.66,PrevRSI:59.12 CurrRSI: 66.46,PreEMAhigh: 4945.1400 CurrEMAhigh: 4947.0054,SL,-3.68
2026-02-06 16:22:00,BUY,4951.06,4943.62,4973.38,0.48,4943.62,PrevRSI:52.12 CurrRSI: 56.03,PreEMAhigh: 4950.6429 CurrEMAhigh: 4950.6973,SL,-3.57
2026-02-06 16:43:00,SELL,4945.71,4951.05,4929.69,0.66,4929.69,PrevRSI:44.91 CurrRSI: 48.92,PreEMAhigh: 4951.6158 CurrEMAhigh: 4951.0535,TP,10.58
2026-02-06 16:46:00,SELL,4943.32,4949.25,4925.51,0.61,4949.25,PrevRSI:42.77 CurrRSI: 48.00,PreEMAhigh: 4949.8664 CurrEMAhigh: 4949.2527,SL,-3.62
2026-02-06 16:53:00,BUY,4947.30,4942.46,4961.81,0.75,4942.46,PrevRSI:51.94 CurrRSI: 50.96,PreEMAhigh: 4948.1739 CurrEMAhigh: 4948.4378,SL,-3.63
2026-02-06 16:56:00,SELL,4942.38,4947.18,4927.99,0.75,4947.18,PrevRSI:45.60 CurrRSI: 47.77,PreEMAhigh: 4947.5747 CurrEMAhigh: 4947.1752,SL,-3.60
2026-02-06 17:03:00,BUY,4948.08,4941.08,4969.05,0.51,4941.08,PrevRSI:51.78 CurrRSI: 52.67,PreEMAhigh: 4946.4549 CurrEMAhigh: 4946.8209,SL,-3.57
2026-02-06 17:17:00,SELL,4939.48,4945.82,4920.45,0.55,4945.82,PrevRSI:41.88 CurrRSI: 45.60,PreEMAhigh: 4946.3688 CurrEMAhigh: 4945.8250,SL,-3.49
2026-02-06 17:21:00,SELL,4938.25,4945.27,4917.16,0.49,4945.27,PrevRSI:48.62 CurrRSI: 44.88,PreEMAhigh: 4945.5050 CurrEMAhigh: 4945.2745,SL,-3.44
2026-02-06 17:45:00,BUY,4940.74,4935.70,4955.84,0.68,4955.84,PrevRSI:50.82 CurrRSI: 51.57,PreEMAhigh: 4940.7404 CurrEMAhigh: 4940.9207,TP,10.27
2026-02-06 18:18:00,BUY,4957.48,4952.95,4971.08,0.78,4952.95,PrevRSI:55.14 CurrRSI: 57.32,PreEMAhigh: 4956.3285 CurrEMAhigh: 4956.5420,SL,-3.54
2026-02-06 18:45:00,BUY,4956.16,4953.55,4964.01,1.34,4953.55,PrevRSI:49.33 CurrRSI: 51.67,PreEMAhigh: 4957.0820 CurrEMAhigh: 4957.1222,SL,-3.50
2026-02-06 19:04:00,BUY,4963.74,4958.21,4980.33,0.63,4958.21,PrevRSI:55.49 CurrRSI: 58.20,PreEMAhigh: 4960.9949 CurrEMAhigh: 4961.2644,SL,-3.48
2026-02-06 19:34:00,BUY,4960.26,4954.53,4977.45,0.60,4954.53,PrevRSI:48.13 CurrRSI: 52.32,PreEMAhigh: 4958.6690 CurrEMAhigh: 4958.8304,SL,-3.44
2026-02-06 20:19:00,SELL,4958.25,4960.59,4951.22,1.45,4960.59,PrevRSI:46.60 CurrRSI: 45.21,PreEMAhigh: 4960.6898 CurrEMAhigh: 4960.5894,SL,-3.39
2026-02-06 20:21:00,SELL,4958.11,4960.58,4950.71,1.36,4960.58,PrevRSI:47.47 CurrRSI: 45.20,PreEMAhigh: 4960.6261 CurrEMAhigh: 4960.5780,SL,-3.36
2026-02-06 20:27:00,BUY,4959.96,4958.45,4964.50,2.20,4958.45,PrevRSI:50.53 CurrRSI: 50.08,PreEMAhigh: 4960.4185 CurrEMAhigh: 4960.4906,SL,-3.33
2026-02-06 20:29:00,SELL,4957.63,4960.30,4949.63,1.24,4949.63,PrevRSI:46.30 CurrRSI: 44.33,PreEMAhigh: 4960.4437 CurrEMAhigh: 4960.2978,TP,9.92
2026-02-06 20:47:00,BUY,4958.02,4953.34,4972.03,0.73,4953.34,PrevRSI:48.70 CurrRSI: 53.71,PreEMAhigh: 4955.5010 CurrEMAhigh: 4955.7455,SL,-3.41
2026-02-06 21:03:00,SELL,4956.03,4958.19,4949.53,1.55,4958.19,PrevRSI:38.38 CurrRSI: 47.78,PreEMAhigh: 4958.3870 CurrEMAhigh: 4958.1930,SL,-3.36
2026-02-06 21:09:00,SELL,4955.68,4957.90,4949.01,1.50,4949.01,PrevRSI:48.03 CurrRSI: 47.13,PreEMAhigh: 4957.9441 CurrEMAhigh: 4957.9021,TP,10.01
2026-02-06 21:20:00,BUY,4955.87,4952.18,4966.94,0.93,4952.18,PrevRSI:45.29 CurrRSI: 51.77,PreEMAhigh: 4954.7150 CurrEMAhigh: 4954.9572,SL,-3.43
2026-02-06 21:23:00,SELL,4953.84,4954.85,4950.81,3.36,4954.85,PrevRSI:45.61 CurrRSI: 48.29,PreEMAhigh: 4954.9473 CurrEMAhigh: 4954.8535,SL,-3.40
2026-02-06 21:26:00,BUY,4956.06,4952.24,4967.53,0.88,4952.24,PrevRSI:48.60 CurrRSI: 52.61,PreEMAhigh: 4954.8115 CurrEMAhigh: 4954.9489,SL,-3.36
2026-02-06 21:44:00,SELL,4944.18,4948.98,4929.78,0.69,4948.98,PrevRSI:48.68 CurrRSI: 42.28,PreEMAhigh: 4948.9872 CurrEMAhigh: 4948.9788,SL,-3.31
2026-02-06 22:00:00,BUY,4950.82,4947.57,4960.58,1.01,4947.57,PrevRSI:55.92 CurrRSI: 51.98,PreEMAhigh: 4950.5511 CurrEMAhigh: 4950.9396,SL,-3.28
2026-02-06 22:14:00,SELL,4949.85,4953.17,4939.89,0.98,4953.17,PrevRSI:47.59 CurrRSI: 48.24,PreEMAhigh: 4953.4635 CurrEMAhigh: 4953.1690,SL,-3.25
2026-02-06 22:48:00,BUY,4959.65,4957.30,4966.73,1.37,4966.73,PrevRSI:59.07 CurrRSI: 56.09,PreEMAhigh: 4959.5322 CurrEMAhigh: 4959.6640,TP,9.69
2026-02-09 00:11:00,BUY,4982.22,4969.58,5020.11,0.26,4969.58,PrevRSI:57.01 CurrRSI: 62.04,PreEMAhigh: 4975.3374 CurrEMAhigh: 4975.9924,SL,-3.28
2026-02-09 00:15:00,BUY,4979.04,4970.50,5004.66,0.39,5004.66,PrevRSI:57.93 CurrRSI: 57.52,PreEMAhigh: 4976.9210 CurrEMAhigh: 4977.4816,TP,9.99
2026-02-09 01:07:00,BUY,5040.65,5031.63,5067.72,0.38,5031.63,PrevRSI:53.68 CurrRSI: 57.76,PreEMAhigh: 5037.4221 CurrEMAhigh: 5037.9287,SL,-3.43
2026-02-09 01:14:00,SELL,5029.95,5037.41,5007.59,0.45,5037.41,PrevRSI:50.73 CurrRSI: 49.35,PreEMAhigh: 5037.8351 CurrEMAhigh: 5037.4056,SL,-3.35
2026-02-09 01:17:00,BUY,5040.61,5030.92,5069.66,0.34,5030.92,PrevRSI:55.99 CurrRSI: 56.33,PreEMAhigh: 5037.2214 CurrEMAhigh: 5037.6254,SL,-3.29
2026-02-09 01:23:00,SELL,5031.73,5037.61,5014.09,0.56,5014.09,PrevRSI:48.03 CurrRSI: 49.39,PreEMAhigh: 5038.0266 CurrEMAhigh: 5037.6121,TP,9.88
2026-02-09 01:54:00,SELL,5020.58,5024.85,5007.78,0.79,5024.85,PrevRSI:43.50 CurrRSI: 45.10,PreEMAhigh: 5025.1210 CurrEMAhigh: 5024.8489,SL,-3.37
2026-02-09 01:58:00,SELL,5021.02,5025.00,5009.11,0.85,5025.00,PrevRSI:47.64 CurrRSI: 45.98,PreEMAhigh: 5025.1506 CurrEMAhigh: 5024.9959,SL,-3.38
2026-02-09 02:01:00,BUY,5034.99,5020.60,5078.16,0.23,5020.60,PrevRSI:50.70 CurrRSI: 58.19,PreEMAhigh: 5025.1513 CurrEMAhigh: 5026.1111,SL,-3.31
2026-02-09 02:06:00,SELL,5018.15,5028.61,4986.75,0.31,5028.61,PrevRSI:41.91 CurrRSI: 45.09,PreEMAhigh: 5029.2704 CurrEMAhigh: 5028.6119,SL,-3.24
2026-02-09 02:25:00,SELL,5015.29,5024.90,4986.45,0.34,4986.45,PrevRSI:48.68 CurrRSI: 45.46,PreEMAhigh: 5025.3285 CurrEMAhigh: 5024.9010,TP,9.80
2026-02-09 02:44:00,BUY,5009.40,4997.81,5044.18,0.29,4997.81,PrevRSI:46.63 CurrRSI: 50.43,PreEMAhigh: 5005.4181 CurrEMAhigh: 5005.8141,SL,-3.36
2026-02-09 02:47:00,SELL,4997.52,5005.84,4972.55,0.40,4972.55,PrevRSI:44.09 CurrRSI: 44.58,PreEMAhigh: 5006.5658 CurrEMAhigh: 5005.8410,TP,9.99
2026-02-09 03:10:00,BUY,4993.22,4983.51,5022.33,0.35,5022.33,PrevRSI:48.00 CurrRSI: 50.18,PreEMAhigh: 4989.6943 CurrEMAhigh: 4990.0336,TP,10.19
2026-02-09 04:45:00,BUY,5021.08,5020.54,5022.71,6.50,5020.54,PrevRSI:57.70 CurrRSI: 51.68,PreEMAhigh: 5023.8165 CurrEMAhigh: 5024.1959,SL,-3.53
2026-02-09 04:48:00,SELL,5019.86,5023.69,5008.37,0.91,5023.69,PrevRSI:51.20 CurrRSI: 50.00,PreEMAhigh: 5023.8258 CurrEMAhigh: 5023.6900,SL,-3.48
2026-02-09 05:11:00,SELL,5018.26,5020.62,5011.16,1.46,5020.62,PrevRSI:48.61 CurrRSI: 49.03,PreEMAhigh: 5020.8668 CurrEMAhigh: 5020.6186,SL,-3.45
2026-02-09 05:15:00,SELL,5017.99,5020.30,5011.07,1.48,5020.30,PrevRSI:42.12 CurrRSI: 49.24,PreEMAhigh: 5020.5025 CurrEMAhigh: 5020.3022,SL,-3.41
2026-02-09 05:18:00,BUY,5022.12,5017.34,5036.47,0.71,5017.34,PrevRSI:53.08 CurrRSI: 53.88,PreEMAhigh: 5020.9626 CurrEMAhigh: 5021.2261,SL,-3.40
2026-02-09 05:28:00,SELL,5017.88,5021.09,5008.24,1.04,5021.09,PrevRSI:46.95 CurrRSI: 47.85,PreEMAhigh: 5021.3352 CurrEMAhigh: 5021.0948,SL,-3.34
2026-02-09 05:36:00,BUY,5020.33,5017.23,5029.61,1.07,5017.23,PrevRSI:50.03 CurrRSI: 52.30,PreEMAhigh: 5020.0425 CurrEMAhigh: 5020.0696,SL,-3.31
2026-02-09 05:49:00,SELL,5014.14,5019.28,4998.72,0.64,5019.28,PrevRSI:46.81 CurrRSI: 43.31,PreEMAhigh: 5019.5170 CurrEMAhigh: 5019.2832,SL,-3.29
2026-02-09 06:14:00,SELL,5015.27,5016.98,5010.15,1.91,5016.98,PrevRSI:48.30 CurrRSI: 48.86,PreEMAhigh: 5017.0678 CurrEMAhigh: 5016.9796,SL,-3.26
2026-02-09 06:48:00,SELL,5025.92,5032.50,5006.15,0.49,5032.50,PrevRSI:53.47 CurrRSI: 47.93,PreEMAhigh: 5032.7336 CurrEMAhigh: 5032.5038,SL,-3.23
2026-02-09 06:52:00,BUY,5033.39,5028.45,5048.24,0.64,5028.45,PrevRSI:56.33 CurrRSI: 56.99,PreEMAhigh: 5032.4601 CurrEMAhigh: 5032.6464,SL,-3.17
2026-02-09 07:29:00,SELL,5025.25,5030.13,5010.60,0.65,5030.13,PrevRSI:43.76 CurrRSI: 45.12,PreEMAhigh: 5030.2983 CurrEMAhigh: 5030.1313,SL,-3.17
2026-02-09 07:33:00,SELL,5025.16,5029.90,5010.91,0.66,5029.90,PrevRSI:45.69 CurrRSI: 45.51,PreEMAhigh: 5030.3102 CurrEMAhigh: 5029.9034,SL,-3.13
2026-02-09 07:38:00,BUY,5031.80,5025.14,5051.76,0.46,5025.14,PrevRSI:48.65 CurrRSI: 52.86,PreEMAhigh: 5029.4812 CurrEMAhigh: 5029.7124,SL,-3.06
2026-02-09 08:36:00,SELL,5008.95,5012.88,4997.18,0.78,5012.88,PrevRSI:45.28 CurrRSI: 43.00,PreEMAhigh: 5013.0401 CurrEMAhigh: 5012.8751,SL,-3.06
2026-02-09 08:46:00,SELL,5008.77,5012.74,4996.86,0.76,5012.74,PrevRSI:44.50 CurrRSI: 43.60,PreEMAhigh: 5013.0781 CurrEMAhigh: 5012.7369,SL,-3.02
2026-02-09 09:33:00,BUY,5025.66,5022.31,5035.72,0.90,5035.72,PrevRSI:54.72 CurrRSI: 56.08,PreEMAhigh: 5025.9309 CurrEMAhigh: 5025.9425,TP,9.05
2026-02-09 10:09:00,SELL,5027.44,5031.62,5014.92,0.74,5014.92,PrevRSI:48.43 CurrRSI: 49.14,PreEMAhigh: 5031.9003 CurrEMAhigh: 5031.6185,TP,9.27
2026-02-09 11:15:00,BUY,5014.27,5007.51,5034.54,0.47,5007.51,PrevRSI:48.33 CurrRSI: 53.67,PreEMAhigh: 5010.9793 CurrEMAhigh: 5011.3686,SL,-3.18
2026-02-09 11:19:00,SELL,5007.90,5011.26,4997.82,0.94,5011.26,PrevRSI:44.34 CurrRSI: 46.02,PreEMAhigh: 5011.4780 CurrEMAhigh: 5011.2602,SL,-3.16
2026-02-09 11:21:00,BUY,5013.07,5007.92,5028.52,0.61,5007.92,PrevRSI:51.13 CurrRSI: 52.49,PreEMAhigh: 5011.3507 CurrEMAhigh: 5011.5148,SL,-3.14
2026-02-09 11:39:00,SELL,4990.28,4999.44,4962.81,0.34,4999.44,PrevRSI:43.29 CurrRSI: 37.99,PreEMAhigh: 4999.7936 CurrEMAhigh: 4999.4432,SL,-3.11
2026-02-09 12:35:00,BUY,5005.98,4999.90,5024.23,0.50,5024.23,PrevRSI:57.06 CurrRSI: 60.18,PreEMAhigh: 5002.6265 CurrEMAhigh: 5002.9461,TP,9.12
2026-02-09 14:14:00,BUY,5022.06,5016.21,5039.61,0.54,5016.21,PrevRSI:56.23 CurrRSI: 56.84,PreEMAhigh: 5020.2613 CurrEMAhigh: 5020.4758,SL,-3.16
2026-02-09 14:18:00,SELL,5016.18,5020.52,5003.16,0.72,5003.16,PrevRSI:48.92 CurrRSI: 48.30,PreEMAhigh: 5020.6615 CurrEMAhigh: 5020.5247,TP,9.38
2026-02-09 14:52:00,BUY,5007.28,5002.05,5022.97,0.61,5022.97,PrevRSI:49.51 CurrRSI: 50.48,PreEMAhigh: 5005.8178 CurrEMAhigh: 5006.0591,TP,9.57
2026-02-09 15:42:00,BUY,5034.29,5023.57,5066.46,0.31,5066.46,PrevRSI:59.05 CurrRSI: 64.31,PreEMAhigh: 5028.0420 CurrEMAhigh: 5028.6404,TP,9.97
2026-02-09 17:15:00,BUY,5070.24,5060.96,5098.07,0.37,5060.96,PrevRSI:61.53 CurrRSI: 69.06,PreEMAhigh: 5063.3152 CurrEMAhigh: 5064.0206,SL,-3.43
2026-02-09 18:16:00,BUY,5069.87,5066.49,5080.01,1.00,5066.49,PrevRSI:46.57 CurrRSI: 50.56,PreEMAhigh: 5069.5893 CurrEMAhigh: 5069.6344,SL,-3.38
2026-02-09 18:37:00,SELL,5066.83,5069.93,5057.51,1.08,5057.51,PrevRSI:46.02 CurrRSI: 44.86,PreEMAhigh: 5070.0584 CurrEMAhigh: 5069.9307,TP,10.06
2026-02-09 19:07:00,SELL,5051.94,5055.93,5039.98,0.86,5055.93,PrevRSI:46.25 CurrRSI: 42.13,PreEMAhigh: 5055.9921 CurrEMAhigh: 5055.9274,SL,-3.43
2026-02-09 19:13:00,BUY,5057.37,5053.34,5069.46,0.85,5053.34,PrevRSI:47.40 CurrRSI: 50.33,PreEMAhigh: 5056.1446 CurrEMAhigh: 5056.3207,SL,-3.42
2026-02-09 19:20:00,SELL,5051.83,5056.65,5037.37,0.70,5056.65,PrevRSI:42.13 CurrRSI: 41.99,PreEMAhigh: 5056.8311 CurrEMAhigh: 5056.6461,SL,-3.37
2026-02-09 19:30:00,SELL,5050.34,5055.73,5034.17,0.62,5055.73,PrevRSI:49.06 CurrRSI: 44.63,PreEMAhigh: 5055.7480 CurrEMAhigh: 5055.7332,SL,-3.34
2026-02-09 19:37:00,BUY,5057.03,5052.42,5070.87,0.72,5052.42,PrevRSI:52.19 CurrRSI: 53.01,PreEMAhigh: 5055.5079 CurrEMAhigh: 5055.6750,SL,-3.32
2026-02-09 19:51:00,BUY,5056.59,5054.09,5064.07,1.31,5054.09,PrevRSI:51.19 CurrRSI: 52.10,PreEMAhigh: 5056.4551 CurrEMAhigh: 5056.4950,SL,-3.27
2026-02-09 19:55:00,BUY,5056.94,5054.49,5064.30,1.32,5064.30,PrevRSI:50.55 CurrRSI: 52.53,PreEMAhigh: 5056.7449 CurrEMAhigh: 5056.7892,TP,9.72
2026-02-09 20:23:00,BUY,5069.05,5065.22,5080.54,0.87,5080.54,PrevRSI:57.02 CurrRSI: 60.27,PreEMAhigh: 5067.0742 CurrEMAhigh: 5067.2780,TP,9.99
2026-02-09 21:19:00,BUY,5079.66,5076.15,5090.17,0.98,5076.15,PrevRSI:53.90 CurrRSI: 59.48,PreEMAhigh: 5078.2511 CurrEMAhigh: 5078.3907,SL,-3.44
2026-02-09 21:42:00,BUY,5079.91,5077.30,5087.74,1.30,5077.30,PrevRSI:51.18 CurrRSI: 54.08,PreEMAhigh: 5079.7301 CurrEMAhigh: 5079.7898,SL,-3.39
2026-02-09 21:51:00,BUY,5078.50,5076.45,5084.62,1.65,5076.45,PrevRSI:49.84 CurrRSI: 51.98,PreEMAhigh: 5078.5835 CurrEMAhigh: 5078.6175,SL,-3.37
2026-02-09 22:41:00,BUY,5064.17,5058.32,5081.71,0.57,5058.32,PrevRSI:45.38 CurrRSI: 50.99,PreEMAhigh: 5061.2222 CurrEMAhigh: 5061.5282,SL,-3.33
2026-02-10 00:05:00,SELL,5062.92,5065.41,5055.44,1.32,5055.44,PrevRSI:43.70 CurrRSI: 49.60,PreEMAhigh: 5065.4968 CurrEMAhigh: 5065.4132,TP,9.87
2026-02-10 00:31:00,SELL,5015.75,5026.14,4984.60,0.33,5026.14,PrevRSI:41.67 CurrRSI: 41.71,PreEMAhigh: 5026.8894 CurrEMAhigh: 5026.1360,SL,-3.43
2026-02-10 00:42:00,BUY,5029.09,5018.71,5060.23,0.32,5018.71,PrevRSI:48.56 CurrRSI: 51.12,PreEMAhigh: 5024.7074 CurrEMAhigh: 5025.3329,SL,-3.32
