EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2023-02-01 09:50:00,BUY,1926.43100,1923.62637,1932.04025,1.4800,1923.62637,SL,-4.1508,410.2149,PrevRSI: 51.12  CurrRSI: 55.49 | ATR: 1.1331  ATRavg: 1.0786 | Trend: UP,PreEMAfast: 1925.2924  CurrEMAfast: 1925.5201 | PreEMAslow: 1925.3996  CurrEMAslow: 1925.4934 | EMA50: 1925.8979
2023-02-01 11:30:00,BUY,1925.84300,1923.99047,1929.54807,2.2100,1929.54807,TP,8.1882,418.4031,PrevRSI: 56.75  CurrRSI: 56.58 | ATR: 1.0337  ATRavg: 1.0472 | Trend: UP,PreEMAfast: 1924.9438  CurrEMAfast: 1925.1236 | PreEMAslow: 1924.9454  CurrEMAslow: 1925.0270 | EMA50: 1925.3391
2023-02-01 15:00:00,SELL,1928.48700,1932.44938,1920.56225,1.0600,1932.44938,SL,-4.2001,414.2029,PrevRSI: 49.40  CurrRSI: 45.54 | ATR: 1.6669  ATRavg: 1.3309 | Trend: DOWN,PreEMAfast: 1929.7278  CurrEMAfast: 1929.4797 | PreEMAslow: 1929.6196  CurrEMAslow: 1929.5166 | EMA50: 1928.6449
2023-02-01 15:45:00,SELL,1927.32100,1932.31926,1917.32447,0.8300,1932.31926,SL,-4.1486,410.0544,PrevRSI: 47.00  CurrRSI: 39.39 | ATR: 1.7542  ATRavg: 1.5846 | Trend: DOWN,PreEMAfast: 1930.7138  CurrEMAfast: 1930.0353 | PreEMAslow: 1930.3407  CurrEMAslow: 1930.0662 | EMA50: 1929.2353
2023-02-02 05:30:00,BUY,1953.67200,1951.05425,1958.90750,1.5700,1958.90750,TP,8.2197,418.2741,PrevRSI: 48.04  CurrRSI: 61.02 | ATR: 0.7705  ATRavg: 0.8877 | Trend: UP,PreEMAfast: 1952.3241  CurrEMAfast: 1952.5937 | PreEMAslow: 1952.4197  CurrEMAslow: 1952.5335 | EMA50: 1951.9900
2023-02-02 10:10:00,SELL,1954.40200,1958.41440,1946.37721,1.0400,1946.37721,TP,8.3458,426.6199,PrevRSI: 46.10  CurrRSI: 42.88 | ATR: 1.5816  ATRavg: 1.5405 | Trend: DOWN,PreEMAfast: 1956.4945  CurrEMAfast: 1956.0760 | PreEMAslow: 1956.3432  CurrEMAslow: 1956.1667 | EMA50: 1955.1989
2023-02-03 04:15:00,BUY,1916.91500,1915.24686,1920.25129,2.5600,1915.24686,SL,-4.2704,422.3494,PrevRSI: 50.46  CurrRSI: 53.94 | ATR: 0.7928  ATRavg: 0.8607 | Trend: UP,PreEMAfast: 1916.6017  CurrEMAfast: 1916.6643 | PreEMAslow: 1916.6141  CurrEMAslow: 1916.6415 | EMA50: 1916.2283
2023-02-03 07:35:00,BUY,1916.22800,1914.16071,1920.36259,2.0400,1914.16071,SL,-4.2173,418.1322,PrevRSI: 51.83  CurrRSI: 57.00 | ATR: 0.9415  ATRavg: 0.8558 | Trend: UP,PreEMAfast: 1915.2512  CurrEMAfast: 1915.4466 | PreEMAslow: 1915.3171  CurrEMAslow: 1915.3999 | EMA50: 1915.5745
2023-02-03 10:20:00,BUY,1915.11400,1912.56573,1920.21055,1.6400,1912.56573,SL,-4.1792,413.9530,PrevRSI: 56.63  CurrRSI: 56.47 | ATR: 1.6135  ATRavg: 1.4812 | Trend: UP,PreEMAfast: 1913.0313  CurrEMAfast: 1913.4478 | PreEMAslow: 1913.2606  CurrEMAslow: 1913.4291 | EMA50: 1914.1257
2023-02-03 22:00:00,SELL,1864.83400,1867.90539,1858.69121,1.3500,1867.90539,SL,-4.1464,409.8066,PrevRSI: 45.80  CurrRSI: 45.64 | ATR: 1.2763  ATRavg: 1.4316 | Trend: DOWN,PreEMAfast: 1865.4439  CurrEMAfast: 1865.3219 | PreEMAslow: 1865.4406  CurrEMAslow: 1865.3855 | EMA50: 1867.4229
2023-02-06 00:45:00,SELL,1864.03800,1868.05956,1855.99489,1.0200,1868.05956,SL,-4.1020,405.7046,PrevRSI: 45.13  CurrRSI: 39.11 | ATR: 1.2910  ATRavg: 1.1516 | Trend: DOWN,PreEMAfast: 1866.7078  CurrEMAfast: 1866.1739 | PreEMAslow: 1866.4181  CurrEMAslow: 1866.2017 | EMA50: 1866.8031
2023-02-06 08:00:00,SELL,1875.30000,1878.17738,1869.54524,1.4100,1878.17738,SL,-4.0571,401.6475,PrevRSI: 45.86  CurrRSI: 39.35 | ATR: 1.0676  ATRavg: 0.9556 | Trend: DOWN,PreEMAfast: 1877.3625  CurrEMAfast: 1876.9500 | PreEMAslow: 1877.2681  CurrEMAslow: 1877.0892 | EMA50: 1876.0444
2023-02-06 10:10:00,SELL,1873.42300,1878.73995,1862.78910,0.7600,1878.73995,SL,-4.0409,397.6066,PrevRSI: 40.69  CurrRSI: 35.68 | ATR: 1.8746  ATRavg: 1.4910 | Trend: DOWN,PreEMAfast: 1878.0664  CurrEMAfast: 1877.1377 | PreEMAslow: 1877.8755  CurrEMAslow: 1877.4707 | EMA50: 1876.9167
2023-02-07 18:30:00,SELL,1870.91500,1877.35877,1858.02745,0.6200,1877.35877,SL,-3.9951,393.6115,PrevRSI: 47.74  CurrRSI: 38.77 | ATR: 1.9058  ATRavg: 1.9903 | Trend: DOWN,PreEMAfast: 1874.8375  CurrEMAfast: 1874.0530 | PreEMAslow: 1874.6476  CurrEMAslow: 1874.3083 | EMA50: 1873.1984
2023-02-07 19:20:00,SELL,1872.39700,1879.49451,1858.20198,0.5500,1879.49451,SL,-3.9036,389.7079,PrevRSI: 46.39  CurrRSI: 42.17 | ATR: 3.1703  ATRavg: 2.3348 | Trend: DOWN,PreEMAfast: 1876.4806  CurrEMAfast: 1875.6638 | PreEMAslow: 1876.0446  CurrEMAslow: 1875.7130 | EMA50: 1874.4122
2023-02-08 11:15:00,SELL,1880.80100,1885.09907,1872.20485,0.9100,1872.20485,TP,7.8225,397.5304,PrevRSI: 47.12  CurrRSI: 40.43 | ATR: 1.5067  ATRavg: 1.5926 | Trend: DOWN,PreEMAfast: 1884.0725  CurrEMAfast: 1883.4182 | PreEMAslow: 1883.7076  CurrEMAslow: 1883.4433 | EMA50: 1881.7699
2023-02-08 17:15:00,BUY,1878.45000,1871.97761,1891.39479,0.6100,1871.97761,SL,-3.9482,393.5822,PrevRSI: 51.77  CurrRSI: 60.01 | ATR: 2.2269  ATRavg: 2.2770 | Trend: UP,PreEMAfast: 1874.2350  CurrEMAfast: 1875.0780 | PreEMAslow: 1874.3739  CurrEMAslow: 1874.7445 | EMA50: 1876.2146
2023-02-10 01:00:00,SELL,1860.09600,1863.84792,1852.59216,1.0500,1863.84792,SL,-3.9395,389.6427,PrevRSI: 53.21  CurrRSI: 35.49 | ATR: 0.9079  ATRavg: 1.0790 | Trend: DOWN,PreEMAfast: 1862.0803  CurrEMAfast: 1861.6834 | PreEMAslow: 1861.9376  CurrEMAslow: 1861.7702 | EMA50: 1863.1396
2023-02-10 02:40:00,SELL,1860.91300,1862.92118,1856.89664,1.9400,1862.92118,SL,-3.8959,385.7468,PrevRSI: 39.10  CurrRSI: 40.41 | ATR: 1.1855  ATRavg: 0.9820 | Trend: DOWN,PreEMAfast: 1862.8260  CurrEMAfast: 1862.4434 | PreEMAslow: 1862.6422  CurrEMAslow: 1862.4850 | EMA50: 1862.8072
2023-02-10 06:50:00,BUY,1858.90800,1855.23216,1866.25968,1.0500,1866.25968,TP,7.7193,393.4661,PrevRSI: 61.56  CurrRSI: 70.26 | ATR: 1.1139  ATRavg: 1.0038 | Trend: UP,PreEMAfast: 1855.0475  CurrEMAfast: 1855.8196 | PreEMAslow: 1855.1330  CurrEMAslow: 1855.4762 | EMA50: 1857.0910
2023-02-10 10:25:00,SELL,1862.47700,1868.16405,1851.10290,0.6900,1868.16405,SL,-3.9241,389.5420,PrevRSI: 47.00  CurrRSI: 41.98 | ATR: 2.2820  ATRavg: 1.9548 | Trend: DOWN,PreEMAfast: 1866.5176  CurrEMAfast: 1865.7095 | PreEMAslow: 1866.3294  CurrEMAslow: 1865.9792 | EMA50: 1863.7442
2023-02-10 18:30:00,BUY,1863.16200,1859.10276,1871.28049,0.9600,1859.10276,SL,-3.8969,385.6451,PrevRSI: 55.91  CurrRSI: 60.63 | ATR: 1.7202  ATRavg: 1.9381 | Trend: UP,PreEMAfast: 1859.7093  CurrEMAfast: 1860.3999 | PreEMAslow: 1859.9441  CurrEMAslow: 1860.2366 | EMA50: 1861.4151
2023-02-13 06:45:00,BUY,1859.96500,1857.92020,1864.05461,1.8900,1864.05461,TP,7.7294,393.3745,PrevRSI: 51.75  CurrRSI: 57.64 | ATR: 0.8592  ATRavg: 0.7568 | Trend: UP,PreEMAfast: 1858.9098  CurrEMAfast: 1859.1208 | PreEMAslow: 1859.0154  CurrEMAslow: 1859.1017 | EMA50: 1859.8297
2023-02-13 09:20:00,SELL,1861.16500,1864.72353,1854.04793,1.1100,1854.04793,TP,7.8999,401.2744,PrevRSI: 48.69  CurrRSI: 38.77 | ATR: 1.1890  ATRavg: 1.1535 | Trend: DOWN,PreEMAfast: 1863.3873  CurrEMAfast: 1862.9428 | PreEMAslow: 1863.2646  CurrEMAslow: 1863.0737 | EMA50: 1862.2879
2023-02-13 12:00:00,BUY,1859.83900,1856.70607,1866.10486,1.2800,1856.70607,SL,-4.0102,397.2643,PrevRSI: 50.44  CurrRSI: 56.36 | ATR: 1.2860  ATRavg: 1.4727 | Trend: UP,PreEMAfast: 1858.1130  CurrEMAfast: 1858.4582 | PreEMAslow: 1858.2317  CurrEMAslow: 1858.3778 | EMA50: 1859.4324
2023-02-13 19:35:00,BUY,1854.72300,1852.28105,1859.60691,1.6300,1852.28105,SL,-3.9804,393.2839,PrevRSI: 60.83  CurrRSI: 61.78 | ATR: 1.1333  ATRavg: 1.3071 | Trend: UP,PreEMAfast: 1852.5204  CurrEMAfast: 1852.9609 | PreEMAslow: 1852.5316  CurrEMAslow: 1852.7308 | EMA50: 1853.9103
2023-02-13 21:50:00,BUY,1853.48500,1851.67125,1857.11250,2.1700,1857.11250,TP,7.8717,401.1556,PrevRSI: 52.67  CurrRSI: 54.59 | ATR: 0.9318  ATRavg: 0.9683 | Trend: UP,PreEMAfast: 1852.7367  CurrEMAfast: 1852.8863 | PreEMAslow: 1852.7592  CurrEMAslow: 1852.8252 | EMA50: 1853.3190
2023-02-14 10:00:00,BUY,1861.40200,1857.96196,1868.28208,1.1700,1857.96196,SL,-4.0248,397.1308,PrevRSI: 52.30  CurrRSI: 58.89 | ATR: 1.3047  ATRavg: 1.3192 | Trend: UP,PreEMAfast: 1859.6753  CurrEMAfast: 1860.0207 | PreEMAslow: 1859.7299  CurrEMAslow: 1859.8819 | EMA50: 1859.4978
2023-02-14 13:45:00,BUY,1860.00800,1856.37588,1867.27224,1.0900,1856.37588,SL,-3.9590,393.1717,PrevRSI: 49.72  CurrRSI: 57.24 | ATR: 1.2667  ATRavg: 1.2537 | Trend: UP,PreEMAfast: 1858.0216  CurrEMAfast: 1858.4189 | PreEMAslow: 1858.1267  CurrEMAslow: 1858.2977 | EMA50: 1858.8884
2023-02-14 15:15:00,SELL,1856.82100,1866.06805,1838.32690,0.4300,1838.32690,TP,7.9525,401.1242,PrevRSI: 47.27  CurrRSI: 43.73 | ATR: 4.2594  ATRavg: 2.6702 | Trend: DOWN,PreEMAfast: 1860.9127  CurrEMAfast: 1860.0943 | PreEMAslow: 1860.4777  CurrEMAslow: 1860.1453 | EMA50: 1859.7838
2023-02-15 11:25:00,SELL,1834.96900,1838.70064,1827.50572,1.0700,1838.70064,SL,-3.9929,397.1314,PrevRSI: 47.66  CurrRSI: 43.30 | ATR: 1.6171  ATRavg: 1.8134 | Trend: DOWN,PreEMAfast: 1836.2134  CurrEMAfast: 1835.9645 | PreEMAslow: 1836.1911  CurrEMAslow: 1836.0800 | EMA50: 1838.2083
2023-02-15 15:05:00,SELL,1834.49100,1838.18108,1827.11084,1.0800,1838.18108,SL,-3.9853,393.1461,PrevRSI: 48.55  CurrRSI: 47.02 | ATR: 2.0441  ATRavg: 1.5000 | Trend: DOWN,PreEMAfast: 1835.3747  CurrEMAfast: 1835.1980 | PreEMAslow: 1835.3163  CurrEMAslow: 1835.2413 | EMA50: 1835.7330
2023-02-15 16:00:00,SELL,1833.87400,1837.65780,1826.30639,1.0400,1837.65780,SL,-3.9352,389.2109,PrevRSI: 43.75  CurrRSI: 45.29 | ATR: 2.2305  ATRavg: 2.0029 | Trend: DOWN,PreEMAfast: 1835.5350  CurrEMAfast: 1835.2028 | PreEMAslow: 1835.4999  CurrEMAslow: 1835.3521 | EMA50: 1835.6380
2023-02-15 18:30:00,SELL,1832.80300,1835.84893,1826.71113,1.2800,1835.84893,SL,-3.8988,385.3121,PrevRSI: 44.87  CurrRSI: 43.25 | ATR: 1.6566  ATRavg: 1.8594 | Trend: DOWN,PreEMAfast: 1834.6717  CurrEMAfast: 1834.2979 | PreEMAslow: 1834.6584  CurrEMAslow: 1834.4898 | EMA50: 1834.7209
2023-02-15 21:10:00,SELL,1835.05200,1837.61231,1829.93139,1.5000,1837.61231,SL,-3.8405,381.4717,PrevRSI: 50.84  CurrRSI: 45.72 | ATR: 1.0329  ATRavg: 1.2060 | Trend: DOWN,PreEMAfast: 1835.8044  CurrEMAfast: 1835.6539 | PreEMAslow: 1835.7543  CurrEMAslow: 1835.6905 | EMA50: 1835.3775
2023-02-15 22:55:00,SELL,1835.99900,1837.59907,1832.79886,2.3800,1837.59907,SL,-3.8082,377.6635,PrevRSI: 45.33  CurrRSI: 44.65 | ATR: 0.7300  ATRavg: 0.8930 | Trend: DOWN,PreEMAfast: 1836.6888  CurrEMAfast: 1836.5508 | PreEMAslow: 1836.6441  CurrEMAslow: 1836.5855 | EMA50: 1836.1488
2023-02-16 02:25:00,BUY,1838.31100,1835.64485,1843.64331,1.4200,1835.64485,SL,-3.7859,373.8776,PrevRSI: 55.85  CurrRSI: 64.43 | ATR: 0.8441  ATRavg: 0.7254 | Trend: UP,PreEMAfast: 1836.1994  CurrEMAfast: 1836.6218 | PreEMAslow: 1836.2657  CurrEMAslow: 1836.4517 | EMA50: 1836.3491
2023-02-16 08:15:00,BUY,1838.77600,1835.85178,1844.62444,1.2800,1844.62444,TP,7.4860,381.3636,PrevRSI: 57.65  CurrRSI: 59.38 | ATR: 1.2555  ATRavg: 1.0907 | Trend: UP,PreEMAfast: 1836.9134  CurrEMAfast: 1837.2859 | PreEMAslow: 1837.0071  CurrEMAslow: 1837.1679 | EMA50: 1837.9165
2023-02-16 09:50:00,SELL,1837.91900,1840.15561,1833.44579,1.7100,1840.15561,SL,-3.8246,377.5390,PrevRSI: 39.19  CurrRSI: 40.51 | ATR: 1.3624  ATRavg: 1.2505 | Trend: DOWN,PreEMAfast: 1839.9524  CurrEMAfast: 1839.5457 | PreEMAslow: 1839.8395  CurrEMAslow: 1839.6649 | EMA50: 1839.1930
2023-02-16 14:25:00,SELL,1836.37500,1838.37136,1832.38229,1.8900,1832.38229,TP,7.5462,385.0852,PrevRSI: 41.44  CurrRSI: 40.81 | ATR: 1.1722  ATRavg: 1.0525 | Trend: DOWN,PreEMAfast: 1838.2606  CurrEMAfast: 1837.8835 | PreEMAslow: 1838.0750  CurrEMAslow: 1837.9204 | EMA50: 1837.8905
2023-02-16 16:35:00,BUY,1835.29700,1830.14091,1845.60918,0.7500,1830.14091,SL,-3.8671,381.2181,PrevRSI: 56.03  CurrRSI: 58.63 | ATR: 2.2854  ATRavg: 2.3674 | Trend: UP,PreEMAfast: 1831.7507  CurrEMAfast: 1832.4600 | PreEMAslow: 1832.1670  CurrEMAslow: 1832.4516 | EMA50: 1834.0824
2023-02-17 07:10:00,SELL,1826.74600,1828.60079,1823.03643,2.0600,1823.03643,TP,7.6417,388.8598,PrevRSI: 49.56  CurrRSI: 43.09 | ATR: 0.7305  ATRavg: 0.8215 | Trend: DOWN,PreEMAfast: 1827.2185  CurrEMAfast: 1827.1240 | PreEMAslow: 1827.1641  CurrEMAslow: 1827.1261 | EMA50: 1828.1737
2023-02-17 10:30:00,BUY,1823.92800,1818.65817,1834.46767,0.7400,1834.46767,TP,7.7994,396.6592,PrevRSI: 48.53  CurrRSI: 57.22 | ATR: 1.5952  ATRavg: 1.5279 | Trend: UP,PreEMAfast: 1821.5220  CurrEMAfast: 1822.0032 | PreEMAslow: 1821.7509  CurrEMAslow: 1821.9489 | EMA50: 1823.3776
2023-02-17 22:05:00,BUY,1842.78400,1840.87728,1846.59744,2.0800,1840.87728,SL,-3.9660,392.6932,PrevRSI: 50.51  CurrRSI: 55.31 | ATR: 0.8998  ATRavg: 0.9897 | Trend: UP,PreEMAfast: 1842.2240  CurrEMAfast: 1842.3360 | PreEMAslow: 1842.2789  CurrEMAslow: 1842.3248 | EMA50: 1840.9647
2023-02-20 02:20:00,BUY,1840.73700,1838.41371,1845.38358,1.6900,1838.41371,SL,-3.9264,388.7669,PrevRSI: 54.38  CurrRSI: 61.49 | ATR: 0.8755  ATRavg: 0.8297 | Trend: UP,PreEMAfast: 1839.0523  CurrEMAfast: 1839.3892 | PreEMAslow: 1839.1016  CurrEMAslow: 1839.2503 | EMA50: 1839.7478
2023-02-20 06:45:00,BUY,1844.37500,1842.00622,1849.11257,1.6400,1842.00622,SL,-3.8848,384.8821,PrevRSI: 57.18  CurrRSI: 63.95 | ATR: 0.8972  ATRavg: 0.7500 | Trend: UP,PreEMAfast: 1842.4031  CurrEMAfast: 1842.7975 | PreEMAslow: 1842.5516  CurrEMAslow: 1842.7174 | EMA50: 1842.2235
2023-02-20 10:35:00,SELL,1843.99300,1845.91749,1840.14402,2.0000,1845.91749,SL,-3.8490,381.0331,PrevRSI: 47.94  CurrRSI: 47.34 | ATR: 1.1103  ATRavg: 1.2265 | Trend: DOWN,PreEMAfast: 1844.5626  CurrEMAfast: 1844.4486 | PreEMAslow: 1844.5052  CurrEMAslow: 1844.4586 | EMA50: 1844.1524
2023-02-20 16:15:00,SELL,1843.81000,1847.19063,1837.04873,1.1300,1837.04873,TP,7.6402,388.6733,PrevRSI: 52.46  CurrRSI: 41.97 | ATR: 1.0431  ATRavg: 0.9426 | Trend: DOWN,PreEMAfast: 1845.5719  CurrEMAfast: 1845.2195 | PreEMAslow: 1845.4020  CurrEMAslow: 1845.2573 | EMA50: 1844.8467
2023-02-21 06:55:00,BUY,1839.67500,1837.65592,1843.71315,1.9300,1837.65592,SL,-3.8968,384.7765,PrevRSI: 53.80  CurrRSI: 58.48 | ATR: 0.8614  ATRavg: 0.8266 | Trend: UP,PreEMAfast: 1838.2297  CurrEMAfast: 1838.5188 | PreEMAslow: 1838.2907  CurrEMAslow: 1838.4165 | EMA50: 1839.1902
2023-02-21 08:00:00,SELL,1837.20400,1840.08210,1831.44781,1.3400,1831.44781,TP,7.7133,392.4898,PrevRSI: 50.86  CurrRSI: 41.19 | ATR: 0.9361  ATRavg: 0.8640 | Trend: DOWN,PreEMAfast: 1838.6150  CurrEMAfast: 1838.3328 | PreEMAslow: 1838.5267  CurrEMAslow: 1838.4065 | EMA50: 1838.8830
2023-02-21 11:20:00,SELL,1833.10800,1835.80661,1827.71078,1.4500,1835.80661,SL,-3.9130,388.5768,PrevRSI: 44.79  CurrRSI: 43.28 | ATR: 1.3744  ATRavg: 1.4490 | Trend: DOWN,PreEMAfast: 1834.6828  CurrEMAfast: 1834.3678 | PreEMAslow: 1834.4972  CurrEMAslow: 1834.3709 | EMA50: 1835.1424
2023-02-21 16:20:00,BUY,1838.24600,1833.05018,1848.63763,0.7500,1833.05018,SL,-3.8969,384.6799,PrevRSI: 48.89  CurrRSI: 53.75 | ATR: 2.2712  ATRavg: 1.6504 | Trend: UP,PreEMAfast: 1837.1772  CurrEMAfast: 1837.3909 | PreEMAslow: 1837.2337  CurrEMAslow: 1837.3257 | EMA50: 1836.2194
2023-02-21 18:50:00,BUY,1836.82900,1834.34893,1841.78914,1.5500,1834.34893,SL,-3.8441,380.8358,PrevRSI: 55.74  CurrRSI: 56.80 | ATR: 1.4414  ATRavg: 1.7699 | Trend: UP,PreEMAfast: 1835.2244  CurrEMAfast: 1835.5453 | PreEMAslow: 1835.3635  CurrEMAslow: 1835.4967 | EMA50: 1835.8727
2023-02-21 21:00:00,BUY,1835.41300,1832.49493,1841.24915,1.3100,1832.49493,SL,-3.8227,377.0132,PrevRSI: 51.53  CurrRSI: 61.04 | ATR: 1.0354  ATRavg: 1.1298 | Trend: UP,PreEMAfast: 1833.5639  CurrEMAfast: 1833.9337 | PreEMAslow: 1833.6678  CurrEMAslow: 1833.8265 | EMA50: 1834.4674
2023-02-22 12:05:00,BUY,1836.57300,1833.30190,1843.11521,1.1500,1843.11521,TP,7.5235,384.5367,PrevRSI: 55.71  CurrRSI: 62.00 | ATR: 1.2421  ATRavg: 1.2044 | Trend: UP,PreEMAfast: 1833.9845  CurrEMAfast: 1834.5022 | PreEMAslow: 1834.1111  CurrEMAslow: 1834.3350 | EMA50: 1834.8557
2023-02-22 14:20:00,SELL,1836.40500,1840.41103,1828.39294,0.9600,1828.39294,TP,7.6916,392.2283,PrevRSI: 45.55  CurrRSI: 39.66 | ATR: 1.4727  ATRavg: 1.3877 | Trend: DOWN,PreEMAfast: 1839.8806  CurrEMAfast: 1839.1855 | PreEMAslow: 1839.7014  CurrEMAslow: 1839.4018 | EMA50: 1838.1494
2023-02-23 05:30:00,BUY,1828.60500,1826.76212,1832.29076,2.1300,1832.29076,TP,7.8507,400.0789,PrevRSI: 50.17  CurrRSI: 59.08 | ATR: 0.6593  ATRavg: 0.8147 | Trend: UP,PreEMAfast: 1827.9100  CurrEMAfast: 1828.0490 | PreEMAslow: 1827.9718  CurrEMAslow: 1828.0293 | EMA50: 1827.5913
2023-02-23 08:40:00,SELL,1829.66600,1832.75165,1823.49469,1.3000,1823.49469,TP,8.0227,408.1016,PrevRSI: 52.82  CurrRSI: 44.48 | ATR: 1.1664  ATRavg: 0.9293 | Trend: DOWN,PreEMAfast: 1830.8222  CurrEMAfast: 1830.5909 | PreEMAslow: 1830.6970  CurrEMAslow: 1830.6032 | EMA50: 1829.7732
2023-02-23 15:15:00,BUY,1828.04300,1822.40116,1839.32667,0.7200,1822.40116,SL,-4.0621,404.0395,PrevRSI: 54.51  CurrRSI: 59.56 | ATR: 2.3292  ATRavg: 1.6464 | Trend: UP,PreEMAfast: 1824.3111  CurrEMAfast: 1825.0575 | PreEMAslow: 1824.6046  CurrEMAslow: 1824.9172 | EMA50: 1825.5588
2023-02-23 19:45:00,BUY,1823.04200,1820.04043,1829.04514,1.3500,1820.04043,SL,-4.0521,399.9874,PrevRSI: 55.88  CurrRSI: 59.80 | ATR: 1.3104  ATRavg: 1.5366 | Trend: UP,PreEMAfast: 1820.7283  CurrEMAfast: 1821.1910 | PreEMAslow: 1820.8896  CurrEMAslow: 1821.0853 | EMA50: 1821.9685
2023-02-24 09:40:00,BUY,1824.87600,1822.53493,1829.55813,1.7100,1822.53493,SL,-4.0032,395.9842,PrevRSI: 57.53  CurrRSI: 59.04 | ATR: 1.2040  ATRavg: 1.0593 | Trend: UP,PreEMAfast: 1822.7791  CurrEMAfast: 1823.1985 | PreEMAslow: 1822.9794  CurrEMAslow: 1823.1518 | EMA50: 1823.8324
2023-02-24 10:30:00,SELL,1822.40100,1825.44575,1816.31149,1.3000,1816.31149,TP,7.9164,403.9005,PrevRSI: 49.48  CurrRSI: 45.20 | ATR: 1.3558  ATRavg: 1.2114 | Trend: DOWN,PreEMAfast: 1823.3151  CurrEMAfast: 1823.1323 | PreEMAslow: 1823.2497  CurrEMAslow: 1823.1726 | EMA50: 1823.6255
2023-02-24 18:00:00,SELL,1811.44000,1815.02087,1804.27826,1.1300,1815.02087,SL,-4.0464,399.8541,PrevRSI: 48.87  CurrRSI: 45.18 | ATR: 1.6739  ATRavg: 2.0640 | Trend: DOWN,PreEMAfast: 1812.3804  CurrEMAfast: 1812.1923 | PreEMAslow: 1812.3024  CurrEMAslow: 1812.2240 | EMA50: 1813.5368
2023-02-27 17:55:00,BUY,1816.90700,1814.43858,1821.84383,1.6200,1814.43858,SL,-3.9988,395.8553,PrevRSI: 56.36  CurrRSI: 59.41 | ATR: 1.2656  ATRavg: 1.4854 | Trend: UP,PreEMAfast: 1815.1869  CurrEMAfast: 1815.5309 | PreEMAslow: 1815.3113  CurrEMAslow: 1815.4563 | EMA50: 1814.8144
2023-02-28 08:10:00,SELL,1812.34800,1814.77209,1807.49982,1.6300,1807.49982,TP,7.9025,403.7578,PrevRSI: 40.19  CurrRSI: 35.10 | ATR: 0.8714  ATRavg: 0.7294 | Trend: DOWN,PreEMAfast: 1814.6991  CurrEMAfast: 1814.2289 | PreEMAslow: 1814.5868  CurrEMAslow: 1814.3833 | EMA50: 1814.8607
2023-02-28 10:10:00,BUY,1812.48300,1809.37021,1818.70858,1.3000,1809.37021,SL,-4.0466,399.7112,PrevRSI: 55.69  CurrRSI: 57.59 | ATR: 1.5199  ATRavg: 1.3417 | Trend: UP,PreEMAfast: 1810.3086  CurrEMAfast: 1810.7435 | PreEMAslow: 1810.4463  CurrEMAslow: 1810.6315 | EMA50: 1811.9411
2023-02-28 12:50:00,SELL,1809.59900,1811.56255,1805.67191,2.0400,1811.56255,SL,-4.0056,395.7056,PrevRSI: 48.33  CurrRSI: 46.10 | ATR: 0.8910  ATRavg: 1.0633 | Trend: DOWN,PreEMAfast: 1810.0172  CurrEMAfast: 1809.9336 | PreEMAslow: 1810.0108  CurrEMAslow: 1809.9734 | EMA50: 1810.5903
2023-03-01 02:35:00,BUY,1826.37700,1823.91777,1831.29545,1.6100,1831.29545,TP,7.9187,403.6243,PrevRSI: 62.26  CurrRSI: 63.10 | ATR: 0.7795  ATRavg: 0.6036 | Trend: UP,PreEMAfast: 1824.9126  CurrEMAfast: 1825.2054 | PreEMAslow: 1824.9924  CurrEMAslow: 1825.1183 | EMA50: 1825.7401
2023-03-01 10:15:00,SELL,1831.35400,1835.75071,1822.56059,0.9200,1835.75071,SL,-4.0450,399.5793,PrevRSI: 46.48  CurrRSI: 40.48 | ATR: 1.5911  ATRavg: 1.3713 | Trend: DOWN,PreEMAfast: 1834.7304  CurrEMAfast: 1834.0551 | PreEMAslow: 1834.3819  CurrEMAslow: 1834.1067 | EMA50: 1833.2712
2023-03-01 14:30:00,SELL,1835.05800,1839.27072,1826.63255,0.9500,1839.27072,SL,-4.0021,395.5772,PrevRSI: 49.51  CurrRSI: 40.47 | ATR: 1.5318  ATRavg: 1.3191 | Trend: DOWN,PreEMAfast: 1837.6466  CurrEMAfast: 1837.1289 | PreEMAslow: 1837.3408  CurrEMAslow: 1837.1333 | EMA50: 1835.9778
2023-03-01 17:20:00,SELL,1838.23600,1842.11662,1830.47476,1.0200,1842.11662,SL,-3.9582,391.6190,PrevRSI: 47.68  CurrRSI: 47.04 | ATR: 2.2657  ATRavg: 2.2699 | Trend: DOWN,PreEMAfast: 1839.3742  CurrEMAfast: 1839.1465 | PreEMAslow: 1839.3095  CurrEMAslow: 1839.2119 | EMA50: 1838.3301
2023-03-01 18:25:00,SELL,1836.91200,1840.68355,1829.36890,1.0400,1840.68355,SL,-3.9224,387.6966,PrevRSI: 43.70  CurrRSI: 40.55 | ATR: 1.7544  ATRavg: 2.1175 | Trend: DOWN,PreEMAfast: 1839.4987  CurrEMAfast: 1838.9814 | PreEMAslow: 1839.4424  CurrEMAslow: 1839.2124 | EMA50: 1838.7014
