Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2025-09-18 02:40:00,BUY,41.698,41.64043423331056,41.87069730006833,2.5,41.64043423331056,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14391441672360727
2025-09-18 06:40:00,BUY,41.352,41.26686713579395,41.60739859261813,1.68,41.26686713579395,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14302321186615585
2025-09-18 08:15:00,BUY,41.251,41.15597181289019,41.53608456132941,1.49,41.53608456132941,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4247759963808248
2025-09-18 10:10:00,BUY,41.701,41.61728261050952,41.95215216847144,1.74,41.95215216847144,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4370047731403098
2025-09-18 11:50:00,BUY,41.907,41.84147140383124,42.10358578850626,2.29,41.84147140383124,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15006048522644655
2025-09-18 12:40:00,BUY,41.862,41.7856815891624,42.090955232512805,1.94,41.7856815891624,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1480577170249458
2025-09-18 13:00:00,BUY,41.875,41.784958503437814,42.14512448968656,1.63,41.784958503437814,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14676763939636364
2025-09-18 13:50:00,BUY,41.827,41.752484642602305,42.05054607219308,1.95,41.752484642602305,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14530494692550242
2025-09-18 14:35:00,BUY,41.839,41.71942951102396,42.19771146692811,1.2,41.71942951102396,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1434845867712454
2025-09-18 15:00:00,BUY,41.823,41.670168654497786,42.28149403650664,0.93,41.670168654497786,hummer,"bullish break of structure, strong uptrend",SL,-0.14213315131705934
2025-09-18 17:00:00,BUY,41.617,41.51359855877079,41.927204323687626,1.37,41.927204323687626,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.42497992345205093
2025-09-18 18:35:00,BUY,41.756,41.69501100930263,41.9389669720921,2.38,41.69501100930263,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1451537978597352
2025-09-18 21:00:00,BUY,41.796,41.75115818049749,41.930525458507525,3.21,41.75115818049749,hummer,"bullish break of structure, strong uptrend",SL,-0.14394224060305205
2025-09-18 21:45:00,BUY,41.803,41.769220870690155,41.90433738792952,4.22,41.769220870690155,morning_star,"bullish break of structure, strong uptrend",SL,-0.14254792568753302
2025-09-18 22:15:00,BUY,41.81,41.787646483347054,41.87706054995885,6.31,41.787646483347054,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14105069008010637
2025-09-19 01:10:00,BUY,41.754,41.72838692911803,41.8308392126459,5.45,41.72838692911803,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.13959123630671932
2025-09-19 01:45:00,BUY,41.701,41.672792709436365,41.78562187169091,4.9,41.672792709436365,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1382157237618138
2025-09-19 02:25:00,BUY,41.678,41.63204566178059,41.81586301465823,2.98,41.81586301465823,hummer,"bullish break of structure, strong uptrend",TP,0.4108317836815242
2025-09-19 03:50:00,BUY,41.744,41.59874875560613,42.179753733181606,0.97,42.179753733181606,hummer,"bullish break of structure, strong uptrend",TP,0.42268112118615797
2025-09-19 07:15:00,BUY,42.324,42.263669982614076,42.504990052157765,2.41,42.263669982614076,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.14539534190007317
2025-09-19 08:00:00,BUY,42.202,42.108821849320094,42.48153445203971,1.54,42.108821849320094,hummer,"bullish break of structure, strong uptrend",SL,-0.1434943520470523
2025-09-19 08:35:00,BUY,42.136,41.994149819951275,42.561550540146186,1.0,41.994149819951275,hummer,"bullish break of structure, strong uptrend",SL,-0.14185018004872774
2025-09-19 11:15:00,BUY,42.245,42.16522311896988,42.48433064309036,1.77,42.16522311896988,morning_star,"bullish break of structure, strong uptrend",SL,-0.14120507942331365
2025-09-19 11:35:00,BUY,42.239,42.17247507551277,42.438574773461674,2.1,42.17247507551277,hummer,"bullish break of structure, strong uptrend",SL,-0.13970234142317395
2025-09-19 11:50:00,BUY,42.227,42.180072063010776,42.36778381096766,2.94,42.180072063010776,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.13796813474830855
2025-09-19 12:00:00,BUY,42.222,42.16843968698378,42.38268093904866,2.55,42.16843968698378,hummer,"bullish break of structure, strong uptrend",SL,-0.13657879819136126
2025-09-19 13:05:00,BUY,42.223,42.17452859944215,42.36841420167355,2.79,42.17452859944215,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.13523520755640442
2025-09-19 14:50:00,BUY,42.015,41.9016576406891,42.3550270779327,1.18,42.3550270779327,morning_star,"bullish break of structure, strong uptrend",TP,0.4012319519605812
2025-09-19 16:20:00,BUY,42.383,42.22334010471871,42.861979685843885,0.86,42.861979685843885,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.41192252982573846
2025-09-19 18:50:00,BUY,42.669,42.59651115103126,42.88646654690621,1.96,42.88646654690621,hummer,"bullish break of structure, strong uptrend",TP,0.4262344319361838
2025-09-19 22:15:00,BUY,42.928,42.88666186084601,43.052014417461955,3.54,43.052014417461955,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4390110378153288
2025-09-22 01:00:00,BUY,43.073,42.98958634287927,43.32324097136219,1.81,43.32324097136219,hummer,"bullish break of structure, strong uptrend",TP,0.45293615816556154
2025-09-22 01:15:00,BUY,43.049,42.97391078546128,43.27426764361616,2.07,43.27426764361616,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4663040222854586
2025-09-22 02:35:00,BUY,43.138,43.092480611745984,43.27455816476204,3.52,43.092480611745984,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.16022824665413055
2025-09-22 03:45:00,BUY,43.133,43.0617031139173,43.34689065824812,2.22,43.34689065824812,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4748372613108228
2025-09-22 04:35:00,BUY,43.158,43.06098019117519,43.449059426474435,1.68,43.449059426474435,hummer,"bullish break of structure, strong uptrend",TP,0.4889798364770479
2025-09-22 06:00:00,BUY,43.544,43.481023054909116,43.73293083527264,2.67,43.73293083527264,morning_star,"bullish break of structure, strong uptrend",TP,0.504445330177957
2025-09-22 06:55:00,BUY,43.525,43.48014021595127,43.659579352146174,3.86,43.659579352146174,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.5194762992842384
2025-09-22 10:50:00,BUY,43.686,43.58551900830797,43.98744297507609,1.77,43.58551900830797,hummer,"bullish break of structure, strong uptrend",SL,-0.1778513552948946
2025-09-22 10:55:00,BUY,43.687,43.619981936285974,43.88805419114207,2.63,43.619981936285974,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.17625750756788156
2025-09-22 11:45:00,BUY,43.651,43.572946069146546,43.885161792560375,2.24,43.572946069146546,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.174840805111744
2025-09-22 12:05:00,BUY,43.693,43.59037301335106,44.000880959946805,1.69,43.59037301335106,hummer,"bullish break of structure, strong uptrend",SL,-0.17343960743670145
2025-09-22 12:55:00,BUY,43.729,43.666396291258074,43.916811126225774,2.74,43.666396291258074,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.17153416195287421
2025-09-22 18:55:00,BUY,43.886,43.78187392670236,44.19837821989293,1.63,43.78187392670236,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.16972549947515736
2025-09-23 01:40:00,BUY,44.0,43.95846205069637,44.124613847910894,4.04,43.95846205069637,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.16781331518667003
2025-09-23 02:25:00,BUY,43.995,43.9053735571626,44.263879328512196,1.85,43.9053735571626,morning_star,"bullish break of structure, strong uptrend",SL,-0.1658089192491893
2025-09-23 03:30:00,BUY,43.901,43.814344451122665,44.16096664663202,1.9,43.814344451122665,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.16464554286694336
2025-09-23 04:35:00,BUY,43.677,43.58931803611171,43.94004589166486,1.86,43.94004589166486,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4892653584966382
2025-09-23 08:00:00,BUY,43.828,43.65826478681737,44.3372056395479,0.99,43.65826478681737,hummer,"bullish break of structure, strong uptrend",SL,-0.16803786105080717
2025-09-23 14:00:00,BUY,44.311,44.16207201791967,44.75778394624099,1.12,44.16207201791967,hummer,"bullish break of structure, strong uptrend",SL,-0.1667993399299701
2025-09-23 14:25:00,BUY,44.278,44.12829209880825,44.72712370357524,1.1,44.12829209880825,hummer,"bullish break of structure, strong uptrend",SL,-0.16467869131092103
2025-09-23 15:25:00,BUY,44.38,44.232486614956755,44.822540155129744,1.1,44.232486614956755,morning_star,"bullish break of structure, strong uptrend",SL,-0.1622647235475718
2025-09-23 15:50:00,BUY,44.275,44.112568696687276,44.762293909938165,0.99,44.112568696687276,hummer,"bullish break of structure, strong uptrend",SL,-0.16080699027959505
2025-09-23 16:25:00,BUY,44.166,44.039429414496546,44.54571175651035,1.26,44.039429414496546,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15947893773434843
2025-09-23 17:55:00,BUY,44.314,44.1913953320515,44.6818140038455,1.29,44.1913953320515,morning_star,"bullish break of structure, strong uptrend",SL,-0.15816002165356616
2025-09-23 18:40:00,BUY,44.178,44.03581002034608,44.60456993896176,1.1,44.03581002034608,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15640897761931286
2025-09-23 21:25:00,BUY,43.885,43.778560617823246,44.204318146530255,1.45,43.778560617823246,morning_star,"bullish break of structure, strong uptrend",SL,-0.154337104156291
2025-09-23 22:25:00,BUY,44.044,43.96793189763009,44.272204307109725,2.01,43.96793189763009,hummer,"bullish break of structure, strong uptrend",SL,-0.15289688576351756
2025-09-24 01:25:00,BUY,44.02,43.95564333197054,44.21307000408839,2.36,43.95564333197054,hummer,"bullish break of structure, strong uptrend",SL,-0.15188173654952833
2025-09-24 04:15:00,BUY,43.763,43.597090692475426,44.260727922573714,0.91,44.260727922573714,hummer,"bullish break of structure, strong uptrend",TP,0.45293240954208186
2025-09-24 06:35:00,BUY,44.122,44.023874481059536,44.41637655682139,1.58,44.023874481059536,bullish_engulfing,"bullish break of structure, strong uptrend",SL,-0.15503831992593234
2025-09-24 07:05:00,BUY,44.132,44.070462809799764,44.3166115706007,2.49,44.070462809799764,hummer,"bullish break of structure, strong uptrend",SL,-0.153227603598582
2025-09-24 08:15:00,BUY,44.181,44.11548536644709,44.37754390065872,2.31,44.11548536644709,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15133880350721796
2025-09-24 10:05:00,BUY,44.217,44.150590170550785,44.41622948834764,2.26,44.150590170550785,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15008621455522245
2025-09-24 11:35:00,BUY,44.099,44.04026059354257,44.27521821937228,2.53,44.04026059354257,morning_star,"bullish break of structure, strong uptrend",SL,-0.1486106983372901
2025-09-24 12:50:00,BUY,43.886,43.77416501594709,44.22150495215874,1.32,44.22150495215874,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4428665368495317
2025-09-24 16:10:00,BUY,44.017,43.8799794577459,44.42806162676232,1.11,43.8799794577459,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1520928019020579
2025-09-24 18:20:00,BUY,43.862,43.75763919498296,44.175082415051136,1.44,43.75763919498296,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15027955922454453
2025-09-24 19:55:00,BUY,43.842,43.77884374869934,44.03146875390198,2.35,43.77884374869934,morning_star,"bullish break of structure, strong uptrend",SL,-0.14841719055655425
2025-09-24 20:10:00,BUY,43.798,43.66100864281794,44.20897407154619,1.07,44.20897407154619,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4397422565544184
2025-09-24 20:50:00,BUY,43.79,43.695108382823044,44.074674851530865,1.6,43.695108382823044,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1518265874831286
2025-09-24 21:30:00,BUY,43.775,43.629474183478685,44.21157744956394,1.03,44.21157744956394,morning_star,"bullish break of structure, strong uptrend",TP,0.4496747730508597
2025-09-25 00:15:00,BUY,43.87,43.81233154694937,44.04300535915187,2.68,43.81233154694937,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15455145417567281
2025-09-25 02:25:00,BUY,43.93,43.89511257951267,44.03466226146199,4.38,43.89511257951267,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15280690173450423
2025-09-25 03:10:00,BUY,43.899,43.853822099305624,44.03453370208313,3.35,43.853822099305624,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15134596732616182
2025-09-25 03:45:00,BUY,43.885,43.8177710537471,44.08668683875869,2.23,43.8177710537471,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.1499205501439593
2025-09-25 03:55:00,BUY,43.843,43.75927708205745,44.09416875382766,1.77,44.09416875382766,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4445686942749514
2025-09-25 04:05:00,BUY,43.81,43.72607054524342,44.06178836426976,1.82,44.06178836426976,hummer,"bullish break of structure, strong uptrend",TP,0.4582548229709576
2025-09-25 04:10:00,BUY,43.848,43.74442264915459,44.158732052536216,1.52,44.158732052536216,morning_star,"bullish break of structure, strong uptrend",TP,0.47231271985504975
2025-09-25 06:20:00,BUY,43.955,43.890947723932925,44.14715682820122,2.53,43.890947723932925,morning_star,"bullish break of structure, strong uptrend",SL,-0.16205225844969576
2025-09-25 08:45:00,BUY,44.005,43.91850510371983,44.26448468884052,1.86,44.26448468884052,morning_star,"bullish break of structure, strong uptrend",TP,0.4826415212433594
2025-09-25 10:35:00,BUY,44.67,44.50300644943636,45.17098065169092,0.99,44.50300644943636,hummer,"bullish break of structure, strong uptrend",SL,-0.16532361505800247
2025-09-25 10:40:00,BUY,44.72,44.54264884590519,45.25205346228442,0.92,44.54264884590519,morning_star,"bullish break of structure, strong uptrend",SL,-0.16316306176722323
2025-09-25 12:00:00,BUY,44.937,44.83096095301205,45.25511714096383,1.53,44.83096095301205,hummer,"bullish break of structure, strong uptrend",SL,-0.162239741891556
2025-09-25 12:15:00,BUY,44.981,44.81426611288902,45.48120166133294,0.96,44.81426611288902,morning_star,"bullish break of structure, strong uptrend",SL,-0.16006453162653997
2025-09-25 13:15:00,BUY,44.849,44.7013874895566,45.29183753133018,1.08,44.7013874895566,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.15942151127886633
2025-09-25 15:45:00,BUY,44.288,44.08965807561705,44.88302577314883,0.79,44.88302577314883,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.4700703607875785
2025-09-25 18:20:00,BUY,44.7,44.58955393583375,45.031338192498765,1.47,45.031338192498765,hummer,"bullish break of structure, strong uptrend",TP,0.4870671429731807
2025-09-25 18:25:00,BUY,44.766,44.61487151184563,45.21938546446311,1.1,45.21938546446311,morning_star,"bullish break of structure, strong uptrend",TP,0.49872401090942164
2025-09-25 18:45:00,BUY,44.786,44.69118612686961,45.070441619391175,1.81,45.070441619391175,hummer,"bullish break of structure, strong uptrend",TP,0.514839331098025
2025-09-26 00:35:00,BUY,45.079,45.01018490403312,45.28544528790065,2.57,45.01018490403312,hummer,"bullish break of structure, strong uptrend",SL,-0.17685479663488976
2025-09-26 01:20:00,BUY,44.698,44.58147940652116,45.04756178043652,1.5,45.04756178043652,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.5243426706547751
2025-09-26 04:30:00,BUY,44.74,44.606508627634724,45.140474117095835,1.35,44.606508627634724,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.18021335269312466
2025-09-26 06:45:00,BUY,44.762,44.714298307911896,44.90510507626431,3.74,44.714298307911896,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.17840432840950954
2025-09-26 07:50:00,BUY,44.773,44.69485575553969,45.00743273338094,2.26,45.00743273338094,hummer,"bullish break of structure, strong uptrend",TP,0.5298179774409122
2025-09-26 09:25:00,BUY,45.004,44.87428477098392,45.39314568704823,1.4,45.39314568704823,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,0.5448039618675281
2025-09-26 10:00:00,BUY,45.024,44.87789429863679,45.462317104089635,1.28,45.462317104089635,hummer,"bullish break of structure, strong uptrend",TP,0.561045893234732
