EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-01-21 06:10:00,BUY,4866.19800,4859.23871,4880.11659,0.2900,4869.08600,StrategyClose,0.8375,200.8375,EMA: 4859.3269 | EMA slope: 0.2805 | ADX: 30.79 | +DI: 28.44 | -DI: 16.94 | Bias: BUY | ATR: 2.5622,PSAR BUY flip | PSAR SL: 4857.5719 | Close: 4866.1980 | Trend: UP
2026-03-12 04:00:00,SELL,5150.94500,5155.53432,5141.76635,0.6400,5154.08700,StrategyClose,-2.0109,290.8849,EMA: 5159.1228 | EMA slope: -0.3338 | ADX: 41.32 | +DI: 13.12 | -DI: 31.16 | Bias: SELL | ATR: 2.9215,PSAR SELL flip | PSAR SL: 5155.7908 | Close: 5150.9450 | Trend: DOWN
2026-03-12 04:16:00,SELL,5151.12600,5156.42938,5140.51925,0.5500,5154.39800,StrategyClose,-1.7996,289.0853,EMA: 5156.3140 | EMA slope: -0.2118 | ADX: 23.82 | +DI: 16.77 | -DI: 27.55 | Bias: SELL | ATR: 2.2088,PSAR SELL flip | PSAR SL: 5156.4294 | Close: 5151.1260 | Trend: DOWN
2026-03-12 05:53:00,SELL,5143.12100,5146.75712,5135.84877,0.8000,5143.98900,StrategyClose,-0.6944,288.3909,EMA: 5148.4720 | EMA slope: -0.2184 | ADX: 33.12 | +DI: 13.14 | -DI: 28.18 | Bias: SELL | ATR: 1.7261,PSAR SELL flip | PSAR SL: 5147.5730 | Close: 5143.1210 | Trend: DOWN
2026-03-12 06:07:00,SELL,5143.54000,5146.57023,5137.47954,0.9500,5145.77900,StrategyClose,-2.1271,286.2638,EMA: 5146.4211 | EMA slope: -0.1176 | ADX: 26.19 | +DI: 14.17 | -DI: 25.86 | Bias: SELL | ATR: 1.8342,PSAR SELL flip | PSAR SL: 5147.4581 | Close: 5143.5400 | Trend: DOWN
2026-03-12 06:49:00,BUY,5156.37200,5152.50421,5164.10758,0.7400,5152.50421,SL,-2.8622,283.4017,EMA: 5148.7807 | EMA slope: 0.3098 | ADX: 31.27 | +DI: 35.53 | -DI: 11.11 | Bias: BUY | ATR: 2.1405,PSAR BUY flip | PSAR SL: 5151.9887 | Close: 5156.3720 | Trend: UP
2026-03-12 06:56:00,BUY,5156.70800,5150.48894,5169.14612,0.4600,5153.81500,StrategyClose,-1.3308,282.0709,EMA: 5150.0742 | EMA slope: 0.2708 | ADX: 28.86 | +DI: 34.81 | -DI: 17.46 | Bias: BUY | ATR: 2.1841,PSAR BUY flip | PSAR SL: 5150.4889 | Close: 5156.7080 | Trend: UP
2026-03-12 07:23:00,BUY,5153.84200,5148.77216,5163.98169,0.5600,5163.98169,TP,5.6782,287.7491,EMA: 5152.0383 | EMA slope: 0.0736 | ADX: 21.75 | +DI: 27.35 | -DI: 25.68 | Bias: BUY | ATR: 2.1032,PSAR BUY flip | PSAR SL: 5146.2204 | Close: 5153.8420 | Trend: UP
2026-03-12 07:50:00,BUY,5169.16100,5166.13223,5175.21854,0.9500,5167.72500,StrategyClose,-1.3642,286.3849,EMA: 5160.1117 | EMA slope: 0.3694 | ADX: 43.93 | +DI: 35.09 | -DI: 9.52 | Bias: BUY | ATR: 1.9795,PSAR BUY flip | PSAR SL: 5166.1322 | Close: 5169.1610 | Trend: UP
2026-03-12 07:53:00,BUY,5168.00100,5165.90727,5172.18846,1.3700,5166.70700,StrategyClose,-1.7728,284.6121,EMA: 5161.0079 | EMA slope: 0.2854 | ADX: 45.61 | +DI: 32.91 | -DI: 8.95 | Bias: BUY | ATR: 2.0935,PSAR BUY flip | PSAR SL: 5165.9073 | Close: 5168.0010 | Trend: UP
2026-03-12 08:06:00,BUY,5167.42600,5164.19380,5173.89040,0.8800,5167.45700,StrategyClose,0.0273,284.6394,EMA: 5163.2146 | EMA slope: 0.1719 | ADX: 33.33 | +DI: 23.43 | -DI: 14.93 | Bias: BUY | ATR: 1.6975,PSAR BUY flip | PSAR SL: 5163.6473 | Close: 5167.4260 | Trend: UP
2026-03-12 08:41:00,BUY,5173.28500,5167.27917,5185.29666,0.4700,5185.29666,TP,5.6455,290.2849,EMA: 5167.4076 | EMA slope: 0.2399 | ADX: 24.88 | +DI: 35.89 | -DI: 12.92 | Bias: BUY | ATR: 1.7619,PSAR BUY flip | PSAR SL: 5167.1161 | Close: 5173.2850 | Trend: UP
2026-03-12 09:00:00,BUY,5184.99300,5178.31463,5198.34974,0.4300,5182.40200,StrategyClose,-1.1141,289.1708,EMA: 5173.8790 | EMA slope: 0.4536 | ADX: 45.72 | +DI: 44.13 | -DI: 10.07 | Bias: BUY | ATR: 2.2362,PSAR BUY flip | PSAR SL: 5174.9329 | Close: 5184.9930 | Trend: UP
2026-03-12 10:53:00,BUY,5185.83700,5182.32274,5192.86551,0.8200,5183.68600,StrategyClose,-1.7638,287.4070,EMA: 5181.9569 | EMA slope: 0.1584 | ADX: 29.80 | +DI: 30.51 | -DI: 14.38 | Bias: BUY | ATR: 1.6525,PSAR BUY flip | PSAR SL: 5182.3227 | Close: 5185.8370 | Trend: UP
2026-03-12 10:57:00,BUY,5187.80200,5181.74881,5199.90839,0.4700,5188.03000,StrategyClose,0.1072,287.5141,EMA: 5182.4452 | EMA slope: 0.2186 | ADX: 29.16 | +DI: 31.94 | -DI: 13.79 | Bias: BUY | ATR: 1.9284,PSAR BUY flip | PSAR SL: 5181.7488 | Close: 5187.8020 | Trend: UP
2026-03-12 11:22:00,BUY,5185.84700,5182.11864,5193.30372,0.7700,5183.07200,StrategyClose,-2.1367,285.3774,EMA: 5185.4801 | EMA slope: 0.0150 | ADX: 27.83 | +DI: 16.06 | -DI: 28.26 | Bias: SELL | ATR: 1.9187,PSAR BUY flip | PSAR SL: 5182.1186 | Close: 5185.8470 | Trend: UP
2026-03-12 11:51:00,SELL,5180.55300,5184.93875,5171.78149,0.6500,5182.17300,StrategyClose,-1.0530,284.3244,EMA: 5182.6679 | EMA slope: -0.0863 | ADX: 30.59 | +DI: 13.28 | -DI: 23.02 | Bias: SELL | ATR: 1.9435,PSAR SELL flip | PSAR SL: 5184.9388 | Close: 5180.5530 | Trend: DOWN
2026-03-12 12:04:00,SELL,5181.04400,5183.67470,5175.78260,1.0800,5175.78260,TP,5.6823,290.0067,EMA: 5182.1619 | EMA slope: -0.0456 | ADX: 23.27 | +DI: 13.00 | -DI: 22.83 | Bias: SELL | ATR: 1.6151,PSAR SELL flip | PSAR SL: 5184.4186 | Close: 5181.0440 | Trend: DOWN
2026-03-12 12:33:00,SELL,5177.66900,5180.46352,5172.07996,1.0400,5179.83200,StrategyClose,-2.2495,287.7572,EMA: 5179.4352 | EMA slope: -0.0721 | ADX: 32.04 | +DI: 13.06 | -DI: 24.78 | Bias: SELL | ATR: 1.8130,PSAR SELL flip | PSAR SL: 5180.4635 | Close: 5177.6690 | Trend: DOWN
2026-03-12 13:21:00,SELL,5163.99800,5171.97900,5148.03600,0.3600,5170.75200,StrategyClose,-2.4314,285.3257,EMA: 5173.6194 | EMA slope: -0.3927 | ADX: 41.37 | +DI: 8.46 | -DI: 33.19 | Bias: SELL | ATR: 2.7060,PSAR SELL flip | PSAR SL: 5171.9790 | Close: 5163.9980 | Trend: DOWN
2026-03-12 13:36:00,SELL,5172.25600,5177.22786,5162.31228,0.5700,5170.97600,StrategyClose,0.7296,286.0553,EMA: 5172.8816 | EMA slope: -0.0255 | ADX: 22.40 | +DI: 18.05 | -DI: 19.06 | Bias: SELL | ATR: 2.5257,PSAR SELL flip | PSAR SL: 5177.2279 | Close: 5172.2560 | Trend: DOWN
2026-03-12 14:01:00,BUY,5184.51500,5178.58906,5196.36689,0.4800,5180.10300,StrategyClose,-2.1178,283.9376,EMA: 5176.9471 | EMA slope: 0.3089 | ADX: 32.48 | +DI: 28.83 | -DI: 14.49 | Bias: BUY | ATR: 2.5933,PSAR BUY flip | PSAR SL: 5177.1454 | Close: 5184.5150 | Trend: UP
2026-03-12 14:09:00,BUY,5183.01200,5177.41238,5194.21124,0.5100,5177.41238,SL,-2.8558,281.0817,EMA: 5178.1941 | EMA slope: 0.1966 | ADX: 27.11 | +DI: 30.69 | -DI: 14.46 | Bias: BUY | ATR: 2.7872,PSAR BUY flip | PSAR SL: 5177.4124 | Close: 5183.0120 | Trend: UP
2026-03-12 14:33:00,SELL,5164.12600,5173.30821,5145.76157,0.3100,5156.50700,StrategyClose,2.3619,283.4436,EMA: 5174.0444 | EMA slope: -0.4048 | ADX: 39.73 | +DI: 7.33 | -DI: 30.24 | Bias: SELL | ATR: 4.4148,PSAR SELL flip | PSAR SL: 5175.3104 | Close: 5164.1260 | Trend: DOWN
2026-03-12 14:53:00,SELL,5149.37000,5161.75166,5124.60668,0.2300,5155.44500,StrategyClose,-1.3972,282.0464,EMA: 5164.7748 | EMA slope: -0.6288 | ADX: 39.19 | +DI: 13.08 | -DI: 27.64 | Bias: SELL | ATR: 4.5458,PSAR SELL flip | PSAR SL: 5161.7839 | Close: 5149.3700 | Trend: DOWN
2026-03-12 15:10:00,SELL,5155.51900,5163.62762,5139.30176,0.3500,5158.91400,StrategyClose,-1.1882,280.8581,EMA: 5160.5877 | EMA slope: -0.2069 | ADX: 20.29 | +DI: 20.60 | -DI: 20.78 | Bias: SELL | ATR: 3.7811,PSAR SELL flip | PSAR SL: 5165.2055 | Close: 5155.5190 | Trend: DOWN
2026-03-12 15:48:00,SELL,5141.56100,5154.98130,5114.72039,0.2100,5114.72039,TP,5.6365,286.4947,EMA: 5151.5222 | EMA slope: -0.4066 | ADX: 26.15 | +DI: 20.74 | -DI: 33.46 | Bias: SELL | ATR: 4.2269,PSAR SELL flip | PSAR SL: 5155.5664 | Close: 5141.5610 | Trend: DOWN
2026-03-12 16:30:00,SELL,5125.81800,5134.30895,5108.83609,0.3400,5131.84500,StrategyClose,-2.0492,284.4455,EMA: 5133.9208 | EMA slope: -0.3307 | ADX: 24.19 | +DI: 16.13 | -DI: 25.01 | Bias: SELL | ATR: 4.0939,PSAR SELL flip | PSAR SL: 5134.3090 | Close: 5125.8180 | Trend: DOWN
2026-03-12 18:09:00,SELL,5124.88500,5129.98797,5114.67906,0.5600,5114.67906,TP,5.7153,290.1608,EMA: 5128.2697 | EMA slope: -0.1382 | ADX: 20.40 | +DI: 15.94 | -DI: 24.68 | Bias: SELL | ATR: 2.6800,PSAR SELL flip | PSAR SL: 5130.7640 | Close: 5124.8850 | Trend: DOWN
2026-03-12 18:30:00,SELL,5118.26200,5123.50291,5107.78019,0.5500,5107.78019,TP,5.7650,295.9258,EMA: 5123.5421 | EMA slope: -0.2155 | ADX: 35.42 | +DI: 9.71 | -DI: 26.49 | Bias: SELL | ATR: 2.8279,PSAR SELL flip | PSAR SL: 5123.9810 | Close: 5118.2620 | Trend: DOWN
2026-03-12 18:53:00,SELL,5106.18300,5113.01777,5092.51347,0.4300,5109.80700,StrategyClose,-1.5583,294.3675,EMA: 5115.5108 | EMA slope: -0.3807 | ADX: 44.04 | +DI: 11.60 | -DI: 31.49 | Bias: SELL | ATR: 3.0665,PSAR SELL flip | PSAR SL: 5113.7283 | Close: 5106.1830 | Trend: DOWN
2026-03-12 19:13:00,SELL,5106.63700,5112.17103,5095.56895,0.5300,5102.42400,StrategyClose,2.2329,296.6004,EMA: 5111.2152 | EMA slope: -0.1869 | ADX: 25.72 | +DI: 18.47 | -DI: 27.48 | Bias: SELL | ATR: 2.8767,PSAR SELL flip | PSAR SL: 5113.9303 | Close: 5106.6370 | Trend: DOWN
2026-03-12 20:00:00,SELL,5092.86500,5098.35066,5081.89368,0.5400,5081.89368,TP,5.9245,302.5249,EMA: 5100.7366 | EMA slope: -0.3213 | ADX: 27.25 | +DI: 15.57 | -DI: 36.70 | Bias: SELL | ATR: 2.5311,PSAR SELL flip | PSAR SL: 5100.7616 | Close: 5092.8650 | Trend: DOWN
2026-03-12 20:16:00,SELL,5082.59600,5088.96223,5069.86355,0.4800,5088.96223,SL,-3.0558,299.4691,EMA: 5094.7138 | EMA slope: -0.4946 | ADX: 40.72 | +DI: 13.44 | -DI: 42.30 | Bias: SELL | ATR: 3.2822,PSAR SELL flip | PSAR SL: 5095.4271 | Close: 5082.5960 | Trend: DOWN
2026-03-12 21:13:00,SELL,5085.55800,5090.51448,5075.64504,0.6000,5075.64504,TP,5.9478,305.4169,EMA: 5090.5887 | EMA slope: -0.2053 | ADX: 24.75 | +DI: 13.19 | -DI: 32.27 | Bias: SELL | ATR: 2.0897,PSAR SELL flip | PSAR SL: 5091.5748 | Close: 5085.5580 | Trend: DOWN
2026-03-12 21:56:00,SELL,5077.55200,5082.92397,5066.80806,0.5700,5079.02800,StrategyClose,-0.8413,304.5756,EMA: 5077.8070 | EMA slope: -0.0104 | ADX: 23.82 | +DI: 24.32 | -DI: 19.56 | Bias: BUY | ATR: 3.1619,PSAR SELL flip | PSAR SL: 5082.9240 | Close: 5077.5520 | Trend: DOWN
2026-03-13 01:22:00,BUY,5107.38700,5103.61007,5114.94086,0.8100,5105.39900,StrategyClose,-1.6103,302.9653,EMA: 5101.2629 | EMA slope: 0.2500 | ADX: 29.46 | +DI: 26.72 | -DI: 10.91 | Bias: BUY | ATR: 1.9339,PSAR BUY flip | PSAR SL: 5103.6101 | Close: 5107.3870 | Trend: UP
2026-03-13 01:30:00,BUY,5107.85300,5103.16938,5117.22024,0.6500,5107.36700,StrategyClose,-0.3159,302.6494,EMA: 5102.6106 | EMA slope: 0.2140 | ADX: 26.07 | +DI: 26.23 | -DI: 14.20 | Bias: BUY | ATR: 1.7384,PSAR BUY flip | PSAR SL: 5103.0938 | Close: 5107.8530 | Trend: UP
2026-03-13 02:12:00,BUY,5118.41100,5114.43433,5126.36435,0.7600,5114.43433,SL,-3.0223,299.6271,EMA: 5112.1821 | EMA slope: 0.2542 | ADX: 42.79 | +DI: 31.41 | -DI: 16.12 | Bias: BUY | ATR: 2.2053,PSAR BUY flip | PSAR SL: 5114.4343 | Close: 5118.4110 | Trend: UP
2026-03-13 02:27:00,BUY,5118.79600,5114.85267,5126.68266,0.7600,5117.89600,StrategyClose,-0.6840,298.9431,EMA: 5114.5017 | EMA slope: 0.1753 | ADX: 24.62 | +DI: 27.35 | -DI: 16.15 | Bias: BUY | ATR: 2.1769,PSAR BUY flip | PSAR SL: 5112.9106 | Close: 5118.7960 | Trend: UP
2026-03-13 03:56:00,SELL,5112.97500,5116.53191,5105.86119,0.8400,5112.20500,StrategyClose,0.6468,299.5899,EMA: 5117.3931 | EMA slope: -0.1803 | ADX: 26.92 | +DI: 14.09 | -DI: 31.54 | Bias: SELL | ATR: 2.0678,PSAR SELL flip | PSAR SL: 5116.5319 | Close: 5112.9750 | Trend: DOWN
2026-03-13 04:12:00,SELL,5112.10900,5116.71707,5102.89286,0.6500,5113.21000,StrategyClose,-0.7156,298.8743,EMA: 5115.3860 | EMA slope: -0.1338 | ADX: 24.76 | +DI: 13.12 | -DI: 26.40 | Bias: SELL | ATR: 2.1461,PSAR SELL flip | PSAR SL: 5116.7171 | Close: 5112.1090 | Trend: DOWN
2026-03-13 04:28:00,SELL,5109.47900,5114.73267,5098.97165,0.5700,5110.22400,StrategyClose,-0.4246,298.4496,EMA: 5113.6187 | EMA slope: -0.1690 | ADX: 20.16 | +DI: 15.31 | -DI: 27.51 | Bias: SELL | ATR: 1.8953,PSAR SELL flip | PSAR SL: 5114.7327 | Close: 5109.4790 | Trend: DOWN
2026-03-13 05:35:00,SELL,5104.56200,5108.60765,5096.47070,0.7400,5105.53600,StrategyClose,-0.7208,297.7288,EMA: 5110.3970 | EMA slope: -0.2382 | ADX: 60.17 | +DI: 3.98 | -DI: 36.74 | Bias: SELL | ATR: 1.6973,PSAR SELL flip | PSAR SL: 5108.6076 | Close: 5104.5620 | Trend: DOWN
2026-03-13 05:56:00,SELL,5103.73900,5107.17257,5096.87187,0.8700,5105.86300,StrategyClose,-1.8479,295.8810,EMA: 5107.1242 | EMA slope: -0.1382 | ADX: 34.76 | +DI: 17.15 | -DI: 25.10 | Bias: SELL | ATR: 1.3384,PSAR SELL flip | PSAR SL: 5107.3142 | Close: 5103.7390 | Trend: DOWN
2026-03-13 06:05:00,SELL,5103.21800,5106.38057,5096.89287,0.9400,5106.38057,SL,-2.9728,292.9082,EMA: 5106.3017 | EMA slope: -0.1259 | ADX: 23.24 | +DI: 18.43 | -DI: 24.65 | Bias: SELL | ATR: 1.3490,PSAR SELL flip | PSAR SL: 5107.1705 | Close: 5103.2180 | Trend: DOWN
2026-03-13 06:53:00,SELL,5099.10800,5104.95522,5087.41357,0.5000,5104.95522,SL,-2.9236,289.9845,EMA: 5105.1073 | EMA slope: -0.2449 | ADX: 21.16 | +DI: 18.37 | -DI: 32.15 | Bias: SELL | ATR: 2.3048,PSAR SELL flip | PSAR SL: 5106.3594 | Close: 5099.1080 | Trend: DOWN
2026-03-13 07:10:00,SELL,5103.93300,5108.87952,5094.03996,0.5900,5094.03996,TP,5.8369,295.8214,EMA: 5104.7616 | EMA slope: -0.0338 | ADX: 20.28 | +DI: 20.48 | -DI: 20.47 | Bias: BUY | ATR: 2.4110,PSAR SELL flip | PSAR SL: 5108.8795 | Close: 5103.9330 | Trend: DOWN
2026-03-13 07:37:00,SELL,5089.56200,5099.22663,5070.23275,0.3100,5093.23700,StrategyClose,-1.1393,294.6822,EMA: 5099.1748 | EMA slope: -0.3924 | ADX: 26.79 | +DI: 17.28 | -DI: 33.20 | Bias: SELL | ATR: 3.0391,PSAR SELL flip | PSAR SL: 5099.6845 | Close: 5089.5620 | Trend: DOWN
2026-03-13 07:51:00,SELL,5087.29400,5095.26198,5071.35805,0.3700,5089.62200,StrategyClose,-0.8614,293.8208,EMA: 5095.8763 | EMA slope: -0.3503 | ADX: 23.82 | +DI: 14.83 | -DI: 27.76 | Bias: SELL | ATR: 3.0500,PSAR SELL flip | PSAR SL: 5096.2000 | Close: 5087.2940 | Trend: DOWN
2026-03-13 08:42:00,BUY,5091.51400,5086.22574,5102.09052,0.5600,5087.60800,StrategyClose,-2.1874,291.6335,EMA: 5087.6905 | EMA slope: 0.1561 | ADX: 23.61 | +DI: 27.14 | -DI: 18.23 | Bias: BUY | ATR: 2.6742,PSAR BUY flip | PSAR SL: 5085.9949 | Close: 5091.5140 | Trend: UP
2026-03-13 09:19:00,SELL,5073.60400,5080.43347,5059.94506,0.4300,5070.89700,StrategyClose,1.1640,292.7975,EMA: 5080.1212 | EMA slope: -0.2660 | ADX: 21.95 | +DI: 15.53 | -DI: 26.90 | Bias: SELL | ATR: 3.0149,PSAR SELL flip | PSAR SL: 5080.4335 | Close: 5073.6040 | Trend: DOWN
2026-03-13 10:13:00,BUY,5094.51700,5090.04752,5103.45596,0.6600,5090.28100,StrategyClose,-2.7958,290.0017,EMA: 5085.3636 | EMA slope: 0.3736 | ADX: 34.77 | +DI: 35.35 | -DI: 13.83 | Bias: BUY | ATR: 2.5283,PSAR BUY flip | PSAR SL: 5088.9778 | Close: 5094.5170 | Trend: UP
2026-03-13 13:21:00,BUY,5110.59700,5104.05570,5123.67959,0.4400,5112.53400,StrategyClose,0.8523,290.8540,EMA: 5103.8344 | EMA slope: 0.2760 | ADX: 26.62 | +DI: 27.31 | -DI: 18.02 | Bias: BUY | ATR: 2.7755,PSAR BUY flip | PSAR SL: 5102.9312 | Close: 5110.5970 | Trend: UP
2026-03-13 13:40:00,BUY,5113.82600,5109.45600,5122.56601,0.6700,5110.14000,StrategyClose,-2.4696,288.3844,EMA: 5109.0033 | EMA slope: 0.1968 | ADX: 26.07 | +DI: 23.86 | -DI: 13.83 | Bias: BUY | ATR: 2.7300,PSAR BUY flip | PSAR SL: 5109.4560 | Close: 5113.8260 | Trend: UP
2026-03-13 13:45:00,BUY,5116.94000,5106.49508,5137.82984,0.2800,5116.35400,StrategyClose,-0.1641,288.2203,EMA: 5109.5718 | EMA slope: 0.3007 | ADX: 23.64 | +DI: 31.64 | -DI: 14.44 | Bias: BUY | ATR: 2.9778,PSAR BUY flip | PSAR SL: 5106.4951 | Close: 5116.9400 | Trend: UP
2026-03-13 14:25:00,SELL,5108.80500,5116.85272,5092.70956,0.3600,5104.12600,StrategyClose,1.6844,289.9047,EMA: 5113.6846 | EMA slope: -0.1992 | ADX: 23.93 | +DI: 13.30 | -DI: 27.56 | Bias: SELL | ATR: 2.9894,PSAR SELL flip | PSAR SL: 5116.8527 | Close: 5108.8050 | Trend: DOWN
2026-03-13 14:51:00,SELL,5108.19100,5114.63509,5095.30282,0.4500,5103.01300,StrategyClose,2.3301,292.2348,EMA: 5109.9946 | EMA slope: -0.0736 | ADX: 23.84 | +DI: 23.01 | -DI: 25.87 | Bias: SELL | ATR: 3.3021,PSAR SELL flip | PSAR SL: 5118.3740 | Close: 5108.1910 | Trend: DOWN
2026-03-13 15:09:00,SELL,5100.37200,5106.64553,5087.82493,0.4700,5087.82493,TP,5.8971,298.1320,EMA: 5106.5549 | EMA slope: -0.2524 | ADX: 24.56 | +DI: 16.31 | -DI: 30.74 | Bias: SELL | ATR: 3.3304,PSAR SELL flip | PSAR SL: 5109.3832 | Close: 5100.3720 | Trend: DOWN
2026-03-13 15:31:00,SELL,5085.47100,5094.27887,5067.85526,0.3400,5077.13200,StrategyClose,2.8353,300.9672,EMA: 5096.6049 | EMA slope: -0.4544 | ADX: 36.25 | +DI: 14.68 | -DI: 31.18 | Bias: SELL | ATR: 3.6712,PSAR SELL flip | PSAR SL: 5094.5296 | Close: 5085.4710 | Trend: DOWN
2026-03-13 15:50:00,SELL,5070.12100,5081.58375,5047.19549,0.2600,5047.19549,TP,5.9606,306.9279,EMA: 5087.5698 | EMA slope: -0.7122 | ADX: 37.47 | +DI: 11.14 | -DI: 36.42 | Bias: SELL | ATR: 4.5255,PSAR SELL flip | PSAR SL: 5081.5838 | Close: 5070.1210 | Trend: DOWN
2026-03-13 16:18:00,SELL,5065.83500,5073.78669,5049.93161,0.3900,5065.78000,StrategyClose,0.0215,306.9493,EMA: 5068.2223 | EMA slope: -0.0974 | ADX: 23.71 | +DI: 24.49 | -DI: 21.45 | Bias: BUY | ATR: 5.2074,PSAR SELL flip | PSAR SL: 5073.7867 | Close: 5065.8350 | Trend: DOWN
2026-03-13 16:53:00,SELL,5039.94200,5055.13547,5009.55507,0.2000,5033.19100,StrategyClose,1.3502,308.2995,EMA: 5057.6604 | EMA slope: -0.7232 | ADX: 24.53 | +DI: 13.49 | -DI: 32.71 | Bias: SELL | ATR: 5.6330,PSAR SELL flip | PSAR SL: 5059.9145 | Close: 5039.9420 | Trend: DOWN
2026-03-13 17:14:00,SELL,5031.59000,5042.09180,5010.58640,0.2900,5037.82200,StrategyClose,-1.8073,306.4922,EMA: 5044.3883 | EMA slope: -0.5224 | ADX: 35.75 | +DI: 13.55 | -DI: 34.51 | Bias: SELL | ATR: 6.3845,PSAR SELL flip | PSAR SL: 5043.8593 | Close: 5031.5900 | Trend: DOWN
2026-03-13 18:29:00,BUY,5056.30200,5051.19133,5066.52335,0.6000,5057.68500,StrategyClose,0.8298,307.3220,EMA: 5051.5979 | EMA slope: 0.1920 | ADX: 24.37 | +DI: 29.01 | -DI: 16.37 | Bias: BUY | ATR: 3.0451,PSAR BUY flip | PSAR SL: 5050.7734 | Close: 5056.3020 | Trend: UP
2026-03-13 20:27:00,SELL,5033.65200,5040.25153,5020.45293,0.4700,5020.45293,TP,6.2036,313.5256,EMA: 5040.9174 | EMA slope: -0.2965 | ADX: 32.58 | +DI: 13.00 | -DI: 32.01 | Bias: SELL | ATR: 2.7824,PSAR SELL flip | PSAR SL: 5041.5612 | Close: 5033.6520 | Trend: DOWN
2026-03-13 20:59:00,SELL,5016.46800,5024.77312,4999.85776,0.3800,5017.73500,StrategyClose,-0.4815,313.0441,EMA: 5027.1186 | EMA slope: -0.4347 | ADX: 46.56 | +DI: 15.88 | -DI: 33.55 | Bias: SELL | ATR: 3.9167,PSAR SELL flip | PSAR SL: 5025.1614 | Close: 5016.4680 | Trend: DOWN
2026-03-13 21:21:00,SELL,5014.46100,5019.02068,5005.34164,0.6900,5018.60100,StrategyClose,-2.8566,310.1875,EMA: 5021.1323 | EMA slope: -0.2723 | ADX: 23.81 | +DI: 17.68 | -DI: 27.38 | Bias: SELL | ATR: 2.9745,PSAR SELL flip | PSAR SL: 5022.6862 | Close: 5014.4610 | Trend: DOWN
2026-03-13 21:49:00,SELL,5018.90100,5025.72652,5005.24997,0.4500,5014.80600,StrategyClose,1.8428,312.0303,EMA: 5019.4055 | EMA slope: -0.0206 | ADX: 27.22 | +DI: 25.06 | -DI: 21.41 | Bias: BUY | ATR: 2.5190,PSAR SELL flip | PSAR SL: 5026.7275 | Close: 5018.9010 | Trend: DOWN
2026-03-15 23:40:00,SELL,5012.21600,5020.06034,4996.52731,0.4000,5016.67800,StrategyClose,-1.7848,310.2455,EMA: 5015.7885 | EMA slope: -0.1458 | ADX: 24.56 | +DI: 12.98 | -DI: 27.50 | Bias: SELL | ATR: 3.7987,PSAR SELL flip | PSAR SL: 5020.0603 | Close: 5012.2160 | Trend: DOWN
2026-03-16 00:34:00,SELL,4982.05400,4995.19491,4955.77219,0.2400,4985.21600,StrategyClose,-0.7589,309.4866,EMA: 5000.6066 | EMA slope: -0.7573 | ADX: 46.01 | +DI: 12.24 | -DI: 38.78 | Bias: SELL | ATR: 5.2998,PSAR SELL flip | PSAR SL: 4995.1949 | Close: 4982.0540 | Trend: DOWN
2026-03-16 01:22:00,BUY,5018.01400,5012.98517,5028.07167,0.6200,5016.87900,StrategyClose,-0.7037,308.7829,EMA: 5008.4224 | EMA slope: 0.3915 | ADX: 36.87 | +DI: 22.58 | -DI: 14.98 | Bias: BUY | ATR: 4.4177,PSAR BUY flip | PSAR SL: 5012.9852 | Close: 5018.0140 | Trend: UP
2026-03-16 01:32:00,BUY,5022.76400,5013.14788,5041.99624,0.3200,5021.79800,StrategyClose,-0.3091,308.4738,EMA: 5011.8642 | EMA slope: 0.4449 | ADX: 24.60 | +DI: 27.29 | -DI: 15.78 | Bias: BUY | ATR: 3.8022,PSAR BUY flip | PSAR SL: 5013.1479 | Close: 5022.7640 | Trend: UP
2026-03-16 02:00:00,SELL,5018.22500,5030.66931,4993.33639,0.2500,4993.33639,TP,6.2222,314.6959,EMA: 5020.3589 | EMA slope: -0.0871 | ADX: 20.16 | +DI: 18.60 | -DI: 34.92 | Bias: SELL | ATR: 4.5586,PSAR SELL flip | PSAR SL: 5030.6693 | Close: 5018.2250 | Trend: DOWN
2026-03-16 02:28:00,SELL,4988.89400,5002.82897,4961.02407,0.2300,4992.79100,StrategyClose,-0.8963,313.7996,EMA: 5008.0724 | EMA slope: -0.7828 | ADX: 42.55 | +DI: 10.56 | -DI: 34.15 | Bias: SELL | ATR: 5.7206,PSAR SELL flip | PSAR SL: 5008.3703 | Close: 4988.8940 | Trend: DOWN
2026-03-16 02:54:00,BUY,5009.05300,5000.29677,5026.56545,0.3600,5012.02400,StrategyClose,1.0696,314.8692,EMA: 5003.1499 | EMA slope: 0.2409 | ADX: 23.45 | +DI: 24.03 | -DI: 14.79 | Bias: BUY | ATR: 4.4705,PSAR BUY flip | PSAR SL: 5000.2968 | Close: 5009.0530 | Trend: UP
2026-03-16 03:15:00,BUY,5017.63600,5008.73927,5035.42945,0.3500,5012.66200,StrategyClose,-1.7409,313.1283,EMA: 5009.4017 | EMA slope: 0.3361 | ADX: 27.05 | +DI: 29.01 | -DI: 14.71 | Bias: BUY | ATR: 3.4055,PSAR BUY flip | PSAR SL: 5008.7393 | Close: 5017.6360 | Trend: UP
