psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,close_signal_adx_limit,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,173.41858762626916,2992,1144,1847,1,0.38235294117647056,0.9901729215670153,2.341490297202797,-1.464672225230103,4.5286,-2.2871,-26.584700000000023,8,15,71.92419999999996,32.80335056260022,-13.292350000000011,-0.231947268910397,-0.40521318011809726,"{'SL': 1206, 'StrategyClose': 1156, 'TP': 629, 'ForceClose': 1}","{'SELL': 1611, 'BUY': 1381}",1206,629,1156,1,1381,1611,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,213.43300483245736,2943,1134,1808,1,0.3853211009174312,1.004513950970355,2.636220458553792,-1.6460399889380533,5.2938,-2.7196,13.433700000000002,9,14,74.8014,31.434204985842264,6.716850000000001,0.10611444412877101,0.2136796525639895,"{'SL': 1322, 'StrategyClose': 951, 'TP': 669, 'ForceClose': 1}","{'SELL': 1583, 'BUY': 1360}",1322,669,951,1,1360,1583,-7.7724,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,224.63433300965883,2113,785,1327,1,0.37150970184571697,1.0099440219582903,3.1869154140127387,-1.8666889977392616,6.1107,-3.143,24.632299999999987,10,15,99.50730000000006,32.29843119040039,12.316149999999993,0.1925091222186579,0.38132347442499154,"{'StrategyClose': 936, 'SL': 745, 'TP': 431, 'ForceClose': 1}","{'SELL': 1073, 'BUY': 1040}",745,431,936,1,1040,1073,-2.8441,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,227.48265545393832,2103,781,1321,1,0.37137422729434144,1.010598686965536,3.3554504481434058,-1.963000075700227,6.3144,-3.2335,27.483700000000002,10,16,102.97689999999994,32.29728826965938,13.74185,0.207459522396758,0.4254799934058032,"{'SL': 825, 'StrategyClose': 818, 'TP': 459, 'ForceClose': 1}","{'SELL': 1068, 'BUY': 1035}",825,459,818,1,1035,1068,-0.8501,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,308.96815675638015,2090,788,1301,1,0.3770334928229665,1.0352213351943853,4.06452804568528,-2.3780765564950035,7.6967,-3.9353,108.97049999999999,10,20,108.44409999999996,27.867323252582633,54.48524999999999,0.6842360496185858,1.9551662535421488,"{'SL': 911, 'StrategyClose': 676, 'TP': 502, 'ForceClose': 1}","{'SELL': 1062, 'BUY': 1028}",911,502,676,1,1028,1062,72.6775,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,189.03207746591198,1605,596,1008,1,0.3713395638629283,0.9924126738311103,2.4067625838926174,-1.4339257936507936,4.9064,-2.5043,-10.966699999999971,8,12,83.0423,32.90650634435245,-5.4833499999999855,-0.127900072378143,-0.16663421946465795,"{'StrategyClose': 783, 'SL': 514, 'TP': 307, 'ForceClose': 1}","{'SELL': 884, 'BUY': 721}",514,307,783,1,721,884,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,185.63311610257728,1600,596,1003,1,0.3725,0.9902492416959137,2.4481842281879196,-1.4690781655034895,5.0786,-2.5868,-14.367599999999992,8,12,89.5451,34.696886447596114,-7.183799999999996,-0.1660226001399601,-0.2070445142347263,"{'StrategyClose': 713, 'SL': 565, 'TP': 321, 'ForceClose': 1}","{'SELL': 881, 'BUY': 719}",565,321,713,1,719,881,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,241.33318545574588,1591,605,985,1,0.3802639849151477,1.024241320949539,2.88664826446281,-1.731054416243655,6.0255,-3.0409,41.3336,9,14,94.71460000000006,31.00381219365133,20.6668,0.4084528295845288,0.6665889946344067,"{'SL': 629, 'StrategyClose': 612, 'TP': 349, 'ForceClose': 1}","{'SELL': 878, 'BUY': 713}",629,349,612,1,713,878,15.0725,
0.015,0.05,14,True,20.0,3.0,0.02,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,481.3057598470959,7138,2631,4506,1,0.36859064163631267,1.0321920973055938,3.4282269099201828,-1.9392718375499332,11.4281,-5.885,281.30609999999996,10,15,199.54460000000026,33.87925314556712,140.65304999999998,1.002242884928389,4.151598306953928,"{'StrategyClose': 3722, 'SL': 2020, 'TP': 1395, 'ForceClose': 1}","{'SELL': 3643, 'BUY': 3495}",2020,1395,3722,1,3495,3643,162.5782,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,315.78308820519385,4169,1590,2578,1,0.38138642360278247,1.021038598175879,3.534181006289308,-2.1348179208688904,7.6063,-3.8832,115.78720000000001,8,16,126.97349999999993,38.12239542675967,57.89360000000001,0.5652583817144962,1.5186244031077367,"{'StrategyClose': 1680, 'SL': 1593, 'TP': 895, 'ForceClose': 1}","{'SELL': 2142, 'BUY': 2027}",1593,895,1680,1,2027,2142,41.7134,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,429.4174303316025,4093,1576,2516,1,0.3850476423161495,1.0343706112429305,4.3808930837563445,-2.652968282988871,10.625,-5.4241,229.41929999999996,6,16,153.01600000000005,38.032574352121934,114.70964999999997,0.900485307187026,3.016089548342657,"{'SL': 1758, 'StrategyClose': 1388, 'TP': 946, 'ForceClose': 1}","{'SELL': 2108, 'BUY': 1985}",1758,946,1388,1,1985,2108,114.5684,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,610.2920882889114,3976,1543,2432,1,0.3880784708249497,1.0517605626962037,5.4031579390797155,-3.2593660361842103,14.2428,-7.2364,410.29449999999997,8,15,156.93250000000006,21.74345569541857,205.14725,1.310981161436903,9.434896314260907,"{'SL': 1890, 'StrategyClose': 1090, 'TP': 995, 'ForceClose': 1}","{'SELL': 2043, 'BUY': 1933}",1890,995,1090,1,1933,2043,329.6135,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,264.79602418624927,3689,1418,2270,1,0.38438601246950393,1.0151965015360296,3.0526648801128347,-1.8783624229074891,6.7466,-3.3573,64.79609999999995,8,16,114.92669999999998,37.82510430753847,32.39804999999998,0.3855919958889028,0.8565224232188862,"{'StrategyClose': 1576, 'SL': 1346, 'TP': 766, 'ForceClose': 1}","{'SELL': 1994, 'BUY': 1695}",1346,766,1576,1,1695,1994,10.0374,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,285.4769420900666,3625,1399,2225,1,0.3859310344827586,1.0187027685348866,3.3278441744102927,-2.0540130337078653,7.1628,-3.616,85.47499999999997,9,16,134.94740000000004,41.44168877751573,42.73749999999998,0.47461193424028253,1.03126830157528,"{'SL': 1490, 'StrategyClose': 1335, 'TP': 799, 'ForceClose': 1}","{'SELL': 1956, 'BUY': 1669}",1490,799,1335,1,1669,1956,13.1857,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,369.89953348615734,3530,1374,2155,1,0.38923512747875355,1.0333568280253531,3.830708588064047,-2.363568863109048,8.7682,-4.4783,169.90270000000004,8,16,140.4499999999999,39.82091503898026,84.95135000000002,0.8335924976335706,2.133334955182272,"{'SL': 1619, 'StrategyClose': 1071, 'TP': 839, 'ForceClose': 1}","{'SELL': 1899, 'BUY': 1631}",1619,839,1071,1,1631,1899,72.5514,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,197.8154498082307,3455,1304,2150,1,0.377424023154848,0.9994234893038642,2.903336273006135,-1.761922976744186,5.5632,-2.832,-2.183900000000037,7,15,110.49700000000007,39.02994013245112,-1.0919500000000184,-0.0144195588460358,-0.02797723994180882,"{'StrategyClose': 1438, 'SL': 1298, 'TP': 718, 'ForceClose': 1}","{'SELL': 1773, 'BUY': 1682}",1298,718,1438,1,1682,1773,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,222.46257619537593,3415,1300,2114,1,0.3806734992679356,1.0052666537436963,3.2978602307692313,-2.0173875591296118,6.3718,-3.2538,22.46099999999997,7,15,114.1576,36.95294906335447,11.230499999999985,0.13190173337317446,0.303913497695291,"{'SL': 1446, 'StrategyClose': 1210, 'TP': 758, 'ForceClose': 1}","{'SELL': 1760, 'BUY': 1655}",1446,758,1210,1,1655,1760,-16.6446,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,334.0899397167583,3349,1287,2061,1,0.38429381905046284,1.0257432940436932,4.151304972804973,-2.527240126152353,8.9954,-4.5486,134.0875999999999,7,15,144.8707,31.775499841529054,67.04379999999995,0.6292633831186998,2.1099211762005683,"{'SL': 1567, 'StrategyClose': 969, 'TP': 812, 'ForceClose': 1}","{'SELL': 1723, 'BUY': 1626}",1567,812,969,1,1626,1723,74.9121,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,196.05079932074767,2945,1123,1821,1,0.3813242784380306,0.9985815293452921,2.4746031166518256,-1.528240966501922,4.9587,-2.5159,-3.947500000000005,8,17,70.86450000000002,30.779417756068423,-1.9737500000000026,-0.03260342870078077,-0.0641256444693747,"{'StrategyClose': 1308, 'SL': 1044, 'TP': 592, 'ForceClose': 1}","{'SELL': 1587, 'BUY': 1358}",1044,592,1308,1,1358,1587,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,199.62045147586065,2914,1119,1794,1,0.3840082361015786,0.9998697393042139,2.5874479892761393,-1.614120122630992,5.2473,-2.6339,-0.3771999999999949,8,15,79.6252,33.30625616451765,-0.18859999999999744,-0.0030134637565196274,-0.005662599815133824,"{'SL': 1164, 'StrategyClose': 1132, 'TP': 617, 'ForceClose': 1}","{'SELL': 1573, 'BUY': 1341}",1164,617,1132,1,1341,1573,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,260.43651167726534,2865,1111,1753,1,0.387783595113438,1.018440316281679,3.004418091809181,-1.869635424985739,6.3718,-3.2923,60.43759999999999,9,14,86.6556,32.01730337510401,30.218799999999995,0.42234106465000293,0.9438271439029906,"{'SL': 1275, 'StrategyClose': 932, 'TP': 657, 'ForceClose': 1}","{'SELL': 1544, 'BUY': 1321}",1275,657,932,1,1321,1544,24.9332,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,200.4132369759234,1988,733,1254,1,0.3687122736418511,1.0001795082593992,3.142389495225103,-1.8364897129186601,6.0967,-3.0925,0.4134000000000313,9,15,120.59360000000005,38.799693832934324,0.20670000000001565,0.0033887479628386297,0.00532736162532712,"{'StrategyClose': 881, 'SL': 704, 'TP': 402, 'ForceClose': 1}","{'SELL': 1017, 'BUY': 971}",704,402,881,1,971,1017,-37.2109,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,206.14866740846279,1978,731,1246,1,0.3695652173913043,1.0025320917759728,3.330364979480164,-1.9489149277688602,6.0035,-3.0624,6.148799999999998,9,15,103.16080000000011,34.094279403691864,3.074399999999999,0.048265076555464165,0.09017348522306914,"{'StrategyClose': 775, 'SL': 775, 'TP': 427, 'ForceClose': 1}","{'SELL': 1012, 'BUY': 966}",775,427,775,1,966,1012,-21.2032,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,292.1953653599612,1965,741,1223,1,0.37709923664122136,1.0310240651988745,4.134957354925776,-2.429931234668847,7.5912,-3.8973,92.19750000000005,11,19,117.52160000000036,30.30416957726631,46.098750000000024,0.5865562826312878,1.521201558830457,"{'SL': 850, 'StrategyClose': 647, 'TP': 467, 'ForceClose': 1}","{'SELL': 1006, 'BUY': 959}",850,467,647,1,959,1006,52.0739,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,181.29548243430986,1558,575,982,1,0.36906290115532736,0.9872412380494672,2.5172182608695652,-1.49297983706721,4.9064,-2.5043,-18.70569999999998,7,13,81.63979999999998,32.894457447627204,-9.35284999999999,-0.2126084325250738,-0.2843290549750242,"{'StrategyClose': 758, 'SL': 501, 'TP': 298, 'ForceClose': 1}","{'SELL': 859, 'BUY': 699}",501,298,758,1,699,859,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,181.31802987884984,1553,575,977,1,0.3702511268512556,0.9875613569680558,2.579593391304348,-1.5373064483111563,4.9925,-2.5868,-18.68220000000001,7,12,88.49800000000002,34.54854570758778,-9.341100000000004,-0.20905094917132921,-0.27037606963434213,"{'StrategyClose': 692, 'SL': 548, 'TP': 312, 'ForceClose': 1}","{'SELL': 856, 'BUY': 697}",548,312,692,1,697,856,-9999.0,
0.015,0.05,14,True,20.0,3.0,0.04,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,238.68072071991168,1544,585,958,1,0.3788860103626943,1.0221592598051739,3.050100341880342,-1.8221575156576197,6.0255,-3.1125,38.68180000000001,9,13,95.56220000000002,30.985632348826137,19.340900000000005,0.3688019193466371,0.6241892946468371,"{'SL': 608, 'StrategyClose': 596, 'TP': 339, 'ForceClose': 1}","{'SELL': 853, 'BUY': 691}",608,339,596,1,691,853,12.7728,
0.015,0.05,14,True,20.0,3.0,0.04,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,537.8063885915507,6914,2557,4356,1,0.36982933179056987,1.038443319198024,3.5686351583887364,-2.017261547291093,12.0371,-6.1896,337.8087999999999,9,15,189.43940000000006,30.826015846874398,168.90439999999995,1.162689268470564,5.479280904772714,"{'StrategyClose': 3587, 'SL': 1965, 'TP': 1361, 'ForceClose': 1}","{'SELL': 3525, 'BUY': 3389}",1965,1361,3587,1,3389,3525,214.9396,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,214.4077861852772,3959,1481,2477,1,0.3740843647385703,1.0039575746851028,2.467804591492235,-1.469685668146952,5.3721,-2.5661,14.407200000000017,12,16,106.70250000000006,43.508691952222314,7.203600000000009,0.1061331031103148,0.16556691724748732,"{'StrategyClose': 1603, 'SL': 1507, 'TP': 849}","{'BUY': 2051, 'SELL': 1908}",1507,849,1603,0,2051,1908,-39.2063,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,307.2437784419453,3888,1473,2414,1,0.37885802469135804,1.0244881323237511,3.0459923964697895,-1.8142091963545979,7.1628,-3.7172,107.24580000000006,12,16,119.45669999999998,42.61524109526978,53.62290000000003,0.6479375273082703,1.2583033351875623,"{'SL': 1643, 'StrategyClose': 1354, 'TP': 891}","{'BUY': 2006, 'SELL': 1882}",1643,891,1354,0,2006,1882,24.0533,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,374.7504648853331,3788,1444,2343,1,0.3812038014783527,1.0355569581696131,3.524503047091413,-2.0975813060179256,9.5319,-4.7522,174.7494,11,16,145.0451000000002,44.62028256467782,87.3747,0.9291930906151805,1.9581834757175498,"{'SL': 1783, 'StrategyClose': 1072, 'TP': 933}","{'BUY': 1961, 'SELL': 1827}",1783,933,1072,0,1961,1827,60.4351,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,262.80679269991697,3640,1382,2257,1,0.37967032967032965,1.017402838180248,2.657021056439942,-1.5991107221976075,6.2674,-3.0976,62.810199999999995,12,19,103.12400000000002,39.97062009810097,31.405099999999997,0.4414699261879748,0.785704598100345,"{'StrategyClose': 1539, 'SL': 1333, 'TP': 768}","{'SELL': 1856, 'BUY': 1784}",1333,768,1539,0,1784,1856,3.1764,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,299.4650942293315,3579,1367,2211,1,0.381950265437273,1.0255278066062052,2.923037600585223,-1.7622468113975576,7.1628,-3.6386,99.46470000000001,12,15,106.01799999999997,39.02041525395033,49.732350000000004,0.6451952904357735,1.2745212903639005,"{'SL': 1468, 'StrategyClose': 1309, 'TP': 802}","{'SELL': 1826, 'BUY': 1753}",1468,802,1309,0,1753,1826,30.4169,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,344.14200158297746,3497,1347,2149,1,0.3851873034029168,1.033561075307823,3.2955167780252412,-1.9985663099115867,8.5787,-4.1984,144.14209999999997,11,15,122.1383000000001,40.16504927801222,72.07104999999999,0.8423781514129349,1.7943722538753177,"{'SL': 1600, 'StrategyClose': 1062, 'TP': 835}","{'SELL': 1779, 'BUY': 1718}",1600,835,1062,0,1718,1779,56.0902,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,106.91478746932174,3081,1128,1952,1,0.3661148977604674,0.9614078689094426,2.0557450354609927,-1.2356368852459017,4.1203,-2.0683,-93.08280000000002,8,16,105.04909999999998,50.114039636466146,-46.54140000000001,-0.9246284092693515,-0.9287098054281289,"{'StrategyClose': 1325, 'SL': 1134, 'TP': 622}","{'BUY': 1594, 'SELL': 1487}",1134,622,1325,0,1594,1487,-9999.0,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,134.16514935351674,3054,1131,1922,1,0.3703339882121807,0.9757959466006798,2.3466553492484525,-1.4151403746097815,4.1443,-2.149,-65.8326,8,14,81.68370000000012,38.07462437504609,-32.9163,-0.5846239443248666,-0.8645206759169808,"{'SL': 1251, 'StrategyClose': 1145, 'TP': 658}","{'BUY': 1576, 'SELL': 1478}",1251,658,1145,0,1576,1478,-9999.0,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,140.41020054546667,2996,1114,1881,1,0.3718291054739653,0.9790730889997932,2.5026136445242373,-1.5138229665071772,4.479,-2.2842,-59.58939999999998,9,13,97.16809999999998,42.61693351198556,-29.79469999999999,-0.5063112753725495,-0.6991281996303312,"{'SL': 1377, 'StrategyClose': 926, 'TP': 693}","{'BUY': 1551, 'SELL': 1445}",1377,693,926,0,1551,1445,-9999.0,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,184.82100572124583,2786,1047,1738,1,0.3758076094759512,0.9938132041602278,2.32895558739255,-1.4117355581127733,4.2275,-2.2391,-15.179900000000007,8,19,61.07959999999996,29.722462016994644,-7.5899500000000035,-0.13916854661273173,-0.2553607435232061,"{'StrategyClose': 1249, 'SL': 973, 'TP': 564}","{'SELL': 1421, 'BUY': 1365}",973,564,1249,0,1365,1421,-9999.0,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,192.17321502928803,2765,1045,1719,1,0.3779385171790235,0.9968878883699454,2.3996804784689,-1.4633476439790576,4.4849,-2.3224,-7.828499999999991,7,15,70.67599999999996,34.39224758369593,-3.9142499999999956,-0.07041899734327924,-0.1138119859853415,"{'StrategyClose': 1089, 'SL': 1086, 'TP': 590}","{'SELL': 1413, 'BUY': 1352}",1086,590,1089,0,1352,1413,-9999.0,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,198.94394192349068,2721,1037,1683,1,0.3811098860712973,0.9995893768123254,2.4822110896817744,-1.5300714795008912,4.766,-2.3368,-1.057400000000019,9,15,76.84429999999998,37.39385634438573,-0.5287000000000095,-0.009318595302541158,-0.014138686182319568,"{'SL': 1197, 'StrategyClose': 907, 'TP': 617}","{'SELL': 1389, 'BUY': 1332}",1197,617,907,0,1332,1389,-9999.0,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,157.272190707122,1548,561,986,1,0.3624031007751938,0.9712926276076012,2.5768616755793228,-1.5094786004056795,4.8732,-2.483,-42.726499999999994,7,17,103.17339999999999,41.592953175706995,-21.363249999999997,-0.48174271483551406,-0.5136266691560034,"{'StrategyClose': 755, 'SL': 497, 'TP': 296}","{'BUY': 775, 'SELL': 773}",497,296,755,0,775,773,-9999.0,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,157.99455035403042,1543,558,984,1,0.36163318211276735,0.9719698073764214,2.6103681003584227,-1.5229585365853657,4.6753,-2.3759,-42.00580000000002,7,17,89.36069999999995,37.65831666620309,-21.00290000000001,-0.4747329668396718,-0.5577227518204316,"{'StrategyClose': 690, 'SL': 542, 'TP': 311}","{'BUY': 773, 'SELL': 770}",542,311,690,0,773,770,-9999.0,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,184.89173883901603,1534,562,971,1,0.3663624511082138,0.9909631513390572,2.94790871886121,-1.721763954685891,5.1211,-2.6082,-15.10809999999999,9,17,95.58200000000002,36.56495537738048,-7.554049999999996,-0.15335166898831903,-0.20659262187074956,"{'SL': 606, 'StrategyClose': 593, 'TP': 335}","{'BUY': 768, 'SELL': 766}",606,335,593,0,768,766,-9999.0,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,205.41609256128746,1357,504,852,1,0.3714075165806927,1.004058973290476,2.657583333333333,-1.565736267605634,4.9714,-2.5868,5.414699999999993,8,12,67.11169999999997,26.681464147516802,2.7073499999999964,0.06245383214242801,0.10146931911350768,"{'StrategyClose': 691, 'SL': 405, 'TP': 261}","{'SELL': 720, 'BUY': 637}",405,261,691,0,637,720,-2.4319,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,202.9863021832994,1355,504,850,1,0.3719557195571956,1.002241826539479,2.6470851190476195,-1.5660549411764708,4.905,-2.5868,2.984200000000005,8,11,68.63029999999998,27.295357303932043,1.4921000000000024,0.03479471196334569,0.054664974097446875,"{'StrategyClose': 638, 'SL': 445, 'TP': 272}","{'SELL': 719, 'BUY': 636}",445,272,638,0,636,719,-5.9835,
0.015,0.05,14,True,50.0,1.0,0.0,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,233.11997972394283,1349,508,840,1,0.3765752409191994,1.0228445466486835,2.9189996062992125,-1.725872976190476,5.2844,-2.6832,33.1185,8,15,60.6007,22.66054116187404,16.55925,0.35380008320748874,0.7307526277377985,"{'StrategyClose': 560, 'SL': 499, 'TP': 290}","{'SELL': 717, 'BUY': 632}",499,290,560,0,632,717,32.6143,
0.015,0.05,14,True,50.0,1.0,0.0,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,197.13352719163882,6990,2522,4467,1,0.36080114449213163,0.9994204937155405,1.9636036875495642,-1.1092634877994179,5.1872,-2.64,-2.8714999999999975,7,18,111.05829999999987,55.804293066966615,-1.4357499999999987,-0.01968510548201736,-0.025728307287703853,"{'StrategyClose': 3608, 'SL': 2006, 'TP': 1376}","{'BUY': 3718, 'SELL': 3272}",2006,1376,3608,0,3718,3272,-9999.0,
