EntryTime,ExitTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Regime,HABars,RSIAtEntry,ATRAtEntry,Pattern,Reason
2025-01-02 03:20:00,2025-01-02 03:25:00,BUY,2634.62000,2633.24433,2640.81051,7.2700,2634.92200,Strategy_Close,2.20,LONG_ONLY,5,59.30,0.67367,rsi=59.30 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2634.51714 ema_low=2633.91203 | candle_close=2634.62000
2025-10-16 09:05:00,2025-10-16 09:24:00,BUY,4226.27300,4222.76015,4242.08083,4.2700,4229.99000,Strategy_Close,15.87,LONG_ONLY,2,66.78,2.16085,rsi=66.78 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4224.86799 ema_low=4222.88794 | candle_close=4226.27300
2025-10-16 10:10:00,2025-10-16 10:14:00,BUY,4233.83400,4230.75810,4247.67553,4.9300,4232.05500,Strategy_Close,-8.77,LONG_ONLY,2,61.47,1.79190,rsi=61.47 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4233.58028 ema_low=4231.89409 | candle_close=4233.83400
2025-10-16 11:33:00,2025-10-16 11:39:00,SELL,4224.09500,4227.40824,4209.18540,4.5500,4227.40824,SL,-15.08,SHORT_ONLY,4,33.99,1.90224,rsi=33.99 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=4226.75515 ema_low=4224.62519 | candle_close=4224.09500
2025-10-16 12:57:00,2025-10-16 13:00:00,BUY,4244.04400,4240.81285,4258.58416,4.6200,4241.56000,Strategy_Close,-11.48,LONG_ONLY,3,69.48,1.51044,rsi=69.48 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4242.30084 ema_low=4240.81285 | candle_close=4244.04400
2025-10-16 14:16:00,2025-10-16 14:18:00,BUY,4244.78100,4242.82442,4253.58562,7.5800,4242.82442,SL,-14.83,LONG_ONLY,2,59.54,1.43458,rsi=59.54 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4244.54689 ema_low=4243.28221 | candle_close=4244.78100
2025-10-16 15:14:00,2025-10-16 15:27:00,BUY,4245.78300,4241.83867,4263.53249,3.7200,4247.72200,Strategy_Close,7.21,LONG_ONLY,2,63.07,2.90333,rsi=63.07 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4244.98148 ema_low=4242.51320 | candle_close=4245.78300
2025-10-16 16:14:00,2025-10-16 16:20:00,BUY,4265.27800,4259.36970,4291.86535,2.5000,4259.36970,SL,-14.77,LONG_ONLY,2,70.64,3.09230,rsi=70.64 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4262.83946 ema_low=4259.88969 | candle_close=4265.27800
2025-10-16 17:03:00,2025-10-16 17:05:00,BUY,4263.64100,4259.96468,4280.18442,3.9700,4265.33500,Strategy_Close,6.73,LONG_ONLY,2,55.97,2.34432,rsi=55.97 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4263.54680 ema_low=4261.55647 | candle_close=4263.64100
2025-10-16 17:14:00,2025-10-16 17:30:00,BUY,4269.35300,4266.03774,4284.27168,4.4200,4271.50300,Strategy_Close,9.50,LONG_ONLY,4,62.70,2.33526,rsi=62.70 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=4269.01393 ema_low=4266.86372 | candle_close=4269.35300
2025-10-16 18:15:00,2025-10-16 18:33:00,BUY,4280.20900,4275.63600,4300.78748,3.2300,4284.00200,Strategy_Close,12.25,LONG_ONLY,2,66.84,2.33700,rsi=66.84 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4278.85857 ema_low=4276.44747 | candle_close=4280.20900
2025-10-16 19:01:00,2025-10-16 19:10:00,BUY,4283.88100,4276.39794,4317.55478,1.9900,4286.41900,Strategy_Close,5.05,LONG_ONLY,3,60.09,4.34406,rsi=60.09 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4282.13732 ema_low=4278.54850 | candle_close=4283.88100
2025-10-16 21:53:00,2025-10-16 22:18:00,BUY,4301.80700,4295.59224,4329.77344,2.4000,4315.57800,Strategy_Close,33.05,LONG_ONLY,2,77.60,1.92876,rsi=77.60 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4298.12254 ema_low=4295.95129 | candle_close=4301.80700
2025-10-16 22:53:00,2025-10-17 00:10:00,BUY,4328.26400,4321.52969,4358.56842,2.2700,4358.56842,TP,68.79,LONG_ONLY,2,71.54,2.45442,rsi=71.54 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4324.51238 ema_low=4321.52969 | candle_close=4328.26400
2025-10-17 00:28:00,2025-10-17 00:32:00,BUY,4366.31100,4358.26580,4402.51441,1.9800,4362.11000,Strategy_Close,-8.32,LONG_ONLY,9,65.11,5.20520,rsi=65.11 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=9 | ema_high=4365.53432 ema_low=4360.98355 | candle_close=4366.31100
2025-10-17 01:01:00,2025-10-17 01:05:00,SELL,4342.48800,4352.98105,4295.26929,1.5100,4351.42700,Strategy_Close,-13.50,SHORT_ONLY,2,36.45,5.00605,rsi=36.45 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4350.93820 ema_low=4345.68903 | candle_close=4342.48800
2025-10-17 01:28:00,2025-10-17 01:35:00,BUY,4363.01200,4356.95099,4390.28655,2.6000,4356.95099,SL,-15.76,LONG_ONLY,4,62.12,3.15301,rsi=62.12 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=4360.77173 ema_low=4358.42765 | candle_close=4363.01200
2025-10-17 02:09:00,2025-10-17 02:10:00,SELL,4360.74200,4367.36814,4330.92438,2.3500,4362.48000,Strategy_Close,-4.08,SHORT_ONLY,2,43.01,3.99614,rsi=43.01 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4365.77480 ema_low=4361.85545 | candle_close=4360.74200
2025-10-17 02:15:00,2025-10-17 02:19:00,SELL,4357.38300,4363.54797,4329.64062,2.5200,4363.54797,SL,-15.54,SHORT_ONLY,4,40.03,3.80697,rsi=40.03 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=4362.19662 ema_low=4358.53269 | candle_close=4357.38300
2025-10-17 03:32:00,2025-10-17 03:58:00,SELL,4320.02700,4339.02951,4234.51569,0.8100,4309.32100,Strategy_Close,8.67,SHORT_ONLY,7,28.54,6.09351,rsi=28.54 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=7 | ema_high=4336.39699 ema_low=4329.54722 | candle_close=4320.02700
2025-10-17 04:06:00,2025-10-17 04:20:00,BUY,4328.59000,4312.95866,4398.93103,0.9900,4326.69800,Strategy_Close,-1.87,LONG_ONLY,2,62.18,7.91434,rsi=62.18 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4321.26109 ema_low=4314.51390 | candle_close=4328.59000
2025-10-17 04:36:00,2025-10-17 04:45:00,BUY,4341.49700,4333.55657,4377.22892,1.9500,4344.75100,Strategy_Close,6.35,LONG_ONLY,8,66.14,4.65143,rsi=66.14 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=8 | ema_high=4338.28271 ema_low=4334.28372 | candle_close=4341.49700
2025-10-17 05:59:00,2025-10-17 06:13:00,BUY,4366.69400,4362.37707,4386.12016,3.5900,4371.05000,Strategy_Close,15.64,LONG_ONLY,2,74.73,2.01193,rsi=74.73 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4364.29438 ema_low=4362.44751 | candle_close=4366.69400
2025-10-17 06:28:00,2025-10-17 06:33:00,SELL,4356.84100,4363.15892,4328.41035,2.4800,4361.94500,Strategy_Close,-12.66,SHORT_ONLY,2,35.79,2.89192,rsi=35.79 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4361.76699 ema_low=4358.72116 | candle_close=4356.84100
2025-10-17 07:27:00,2025-10-17 07:35:00,SELL,4359.22100,4364.96482,4333.37382,2.7100,4358.73100,Strategy_Close,1.33,SHORT_ONLY,4,35.66,3.04482,rsi=35.66 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=4363.58994 ema_low=4360.53694 | candle_close=4359.22100
2025-10-17 10:50:00,2025-10-17 10:53:00,BUY,4348.48300,4341.13776,4381.53656,2.1200,4341.59400,Strategy_Close,-14.60,LONG_ONLY,2,62.82,3.37124,rsi=62.82 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4345.89827 ema_low=4342.93792 | candle_close=4348.48300
2025-10-17 11:21:00,2025-10-17 11:32:00,SELL,4335.99400,4341.85492,4309.61987,2.6300,4338.19100,Strategy_Close,-5.78,SHORT_ONLY,3,34.82,2.86592,rsi=34.82 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4341.83832 ema_low=4338.87220 | candle_close=4335.99400
2025-10-17 13:56:00,2025-10-17 14:05:00,SELL,4293.02900,4307.76666,4226.70952,1.0400,4295.08800,Strategy_Close,-2.14,SHORT_ONLY,6,28.94,5.22866,rsi=28.94 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=6 | ema_high=4306.83640 ema_low=4300.99748 | candle_close=4293.02900
2025-10-17 14:41:00,2025-10-17 14:55:00,BUY,4309.80400,4303.43664,4338.45714,2.4100,4312.70200,Strategy_Close,6.98,LONG_ONLY,2,58.52,4.33936,rsi=58.52 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4309.25884 ema_low=4305.83819 | candle_close=4309.80400
2025-10-17 16:13:00,2025-10-17 16:20:00,SELL,4235.92200,4253.87734,4155.12296,0.8600,4231.80600,Strategy_Close,3.54,SHORT_ONLY,8,30.14,9.54834,rsi=30.14 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=8 | ema_high=4249.40986 ema_low=4239.91202 | candle_close=4235.92200
2025-10-17 17:42:00,2025-10-17 17:46:00,BUY,4256.54300,4247.63739,4296.61826,1.7300,4250.48700,Strategy_Close,-10.48,LONG_ONLY,3,61.48,4.44261,rsi=61.48 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4255.54678 ema_low=4251.55627 | candle_close=4256.54300
2025-10-17 17:59:00,2025-10-17 18:10:00,SELL,4237.47800,4246.32926,4197.64735,1.7300,4232.39200,Strategy_Close,8.80,SHORT_ONLY,2,35.17,4.36393,rsi=35.17 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4246.32926 ema_low=4241.77712 | candle_close=4237.47800
2025-10-17 18:33:00,2025-10-17 18:40:00,SELL,4210.80400,4224.67008,4148.40663,1.1100,4219.47700,Strategy_Close,-9.63,SHORT_ONLY,9,30.18,5.60908,rsi=30.18 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=9 | ema_high=4223.35680 ema_low=4217.05162 | candle_close=4210.80400
2025-10-17 20:17:00,2025-10-17 20:20:00,BUY,4237.30700,4230.76939,4266.72622,2.3400,4237.84900,Strategy_Close,1.27,LONG_ONLY,8,64.76,3.79561,rsi=64.76 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=8 | ema_high=4236.41013 ema_low=4232.82699 | candle_close=4237.30700
2025-10-17 20:29:00,2025-10-17 20:30:00,BUY,4244.52400,4237.58508,4275.74915,2.2100,4241.41300,Strategy_Close,-6.88,LONG_ONLY,10,67.95,3.66692,rsi=67.95 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=10 | ema_high=4241.89324 ema_low=4238.37471 | candle_close=4244.52400
2025-10-17 22:21:00,2025-10-17 22:51:00,BUY,4235.71700,4229.90360,4261.87729,2.6300,4244.80100,Strategy_Close,23.89,LONG_ONLY,5,61.21,3.52140,rsi=61.21 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=4235.50848 ema_low=4232.02212 | candle_close=4235.71700
2025-10-20 00:17:00,2025-10-20 00:20:00,BUY,4263.33200,4249.84140,4324.03969,1.1500,4265.66400,Strategy_Close,2.68,LONG_ONLY,15,60.83,5.00460,rsi=60.83 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=15 | ema_high=4261.55495 ema_low=4255.56970 | candle_close=4263.33200
2025-10-20 00:35:00,2025-10-20 00:42:00,SELL,4249.52300,4257.02338,4215.77129,2.0700,4256.37200,Strategy_Close,-14.18,SHORT_ONLY,2,38.98,4.13803,rsi=38.98 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4257.02338 ema_low=4252.71719 | candle_close=4249.52300
2025-10-20 01:07:00,2025-10-20 01:21:00,SELL,4251.25800,4257.82144,4221.72253,2.3400,4248.10700,Strategy_Close,7.37,SHORT_ONLY,2,40.82,2.66944,rsi=40.82 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4255.46529 ema_low=4252.60434 | candle_close=4251.25800
2025-10-20 02:11:00,2025-10-20 02:19:00,SELL,4231.92700,4240.75823,4192.18648,1.7500,4232.44200,Strategy_Close,-0.90,SHORT_ONLY,6,35.65,3.48623,rsi=35.65 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=6 | ema_high=4238.82500 ema_low=4234.94309 | candle_close=4231.92700
2025-10-20 02:50:00,2025-10-20 03:00:00,BUY,4246.79000,4239.57511,4279.25699,2.1400,4241.70900,Strategy_Close,-10.87,LONG_ONLY,3,64.67,3.89389,rsi=64.67 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4243.96036 ema_low=4240.45901 | candle_close=4246.79000
2025-10-20 04:36:00,2025-10-20 04:39:00,BUY,4270.17300,4265.83455,4289.69604,3.5400,4265.83455,SL,-15.36,LONG_ONLY,4,63.73,2.55145,rsi=63.73 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=4268.75278 ema_low=4265.99214 | candle_close=4270.17300
2025-10-20 04:54:00,2025-10-20 05:08:00,SELL,4256.35000,4263.05583,4226.17377,2.2700,4256.71200,Strategy_Close,-0.82,SHORT_ONLY,2,33.65,2.71583,rsi=33.65 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4261.50768 ema_low=4258.59947 | candle_close=4256.35000
2025-10-20 06:45:00,2025-10-20 06:54:00,BUY,4267.29400,4264.68883,4279.01725,5.8300,4265.73200,Strategy_Close,-9.11,LONG_ONLY,6,61.24,1.51817,rsi=61.24 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=4266.93610 ema_low=4265.60777 | candle_close=4267.29400
2025-10-20 08:00:00,2025-10-20 08:08:00,SELL,4237.86900,4245.59322,4203.11003,1.9500,4239.85600,Strategy_Close,-3.87,SHORT_ONLY,5,29.22,3.38738,rsi=29.22 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=4245.59322 ema_low=4241.87900 | candle_close=4237.86900
2025-10-20 09:21:00,2025-10-20 09:28:00,BUY,4260.12600,4253.95836,4287.88039,2.4400,4253.95836,SL,-15.05,LONG_ONLY,5,75.80,3.19264,rsi=75.80 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=4257.01315 ema_low=4254.11625 | candle_close=4260.12600
2025-10-20 10:10:00,2025-10-20 10:20:00,BUY,4261.98800,4256.88507,4284.95119,2.9200,4257.98700,Strategy_Close,-11.68,LONG_ONLY,2,66.28,2.37293,rsi=66.28 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4259.93014 ema_low=4257.50202 | candle_close=4261.98800
2025-10-20 11:47:00,2025-10-20 11:59:00,BUY,4262.94500,4256.93966,4289.96902,2.4600,4260.68400,Strategy_Close,-5.56,LONG_ONLY,2,81.81,1.86075,rsi=81.81 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4259.05928 ema_low=4256.93966 | candle_close=4262.94500
2025-10-20 13:06:00,2025-10-20 13:08:00,SELL,4251.56600,4257.01150,4227.06126,2.7100,4255.95700,Strategy_Close,-11.90,SHORT_ONLY,2,34.75,2.10650,rsi=34.75 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4256.21746 ema_low=4253.66346 | candle_close=4251.56600
2025-10-20 13:28:00,2025-10-20 13:33:00,BUY,4263.30900,4260.43845,4276.22649,5.0900,4261.45100,Strategy_Close,-9.46,LONG_ONLY,3,67.59,1.76655,rsi=67.59 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4262.22684 ema_low=4260.73114 | candle_close=4263.30900
2025-10-20 13:50:00,2025-10-20 13:59:00,BUY,4266.61000,4263.96613,4278.50741,5.4900,4278.50741,TP,65.32,LONG_ONLY,8,67.55,1.68591,rsi=67.55 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=8 | ema_high=4265.58078 ema_low=4263.96613 | candle_close=4266.61000
2025-10-20 14:18:00,2025-10-20 14:40:00,BUY,4285.50000,4278.03608,4319.08765,2.0300,4319.08765,TP,68.18,LONG_ONLY,13,74.38,2.59492,rsi=74.38 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=13 | ema_high=4281.76428 ema_low=4278.64712 | candle_close=4285.50000
2025-10-20 17:00:00,2025-10-20 17:22:00,BUY,4336.34200,4329.08247,4369.00989,2.1800,4348.33400,Strategy_Close,26.14,LONG_ONLY,4,71.39,3.16753,rsi=71.39 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=4333.27280 ema_low=4330.06601 | candle_close=4336.34200
2025-10-20 19:08:00,2025-10-20 19:11:00,BUY,4349.81000,4347.23093,4361.41582,6.2500,4347.23093,SL,-16.12,LONG_ONLY,2,60.37,1.65307,rsi=60.37 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4349.57034 ema_low=4348.01516 | candle_close=4349.81000
2025-10-20 19:36:00,2025-10-20 19:39:00,SELL,4337.59700,4342.67807,4314.73220,3.1400,4342.67807,SL,-15.95,SHORT_ONLY,4,30.96,2.33807,rsi=30.96 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=4342.15505 ema_low=4339.79964 | candle_close=4337.59700
2025-10-20 19:57:00,2025-10-20 20:03:00,BUY,4348.60200,4345.43243,4362.86506,4.9800,4347.06900,Strategy_Close,-7.63,LONG_ONLY,3,59.86,1.75457,rsi=59.86 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4348.19608 ema_low=4346.70424 | candle_close=4348.60200
2025-10-20 20:34:00,2025-10-20 20:41:00,BUY,4359.89500,4354.40783,4384.58724,2.8600,4357.44000,Strategy_Close,-7.02,LONG_ONLY,3,77.56,1.99213,rsi=77.56 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4356.79883 ema_low=4354.40783 | candle_close=4359.89500
2025-10-20 22:13:00,2025-10-20 22:22:00,SELL,4356.24000,4365.49574,4314.58918,1.6900,4356.93000,Strategy_Close,-1.17,SHORT_ONLY,2,29.90,3.49774,rsi=29.90 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4365.49101 ema_low=4361.63367 | candle_close=4356.24000
2025-10-21 00:42:00,2025-10-21 00:47:00,SELL,4359.44900,4365.76849,4331.01128,2.4700,4364.10200,Strategy_Close,-11.49,SHORT_ONLY,2,32.59,2.86049,rsi=32.59 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4365.31850 ema_low=4362.29358 | candle_close=4359.44900
2025-10-21 01:35:00,2025-10-21 01:44:00,SELL,4360.45500,4364.33369,4343.00091,4.0000,4361.20800,Strategy_Close,-3.01,SHORT_ONLY,5,35.51,1.96669,rsi=35.51 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=4362.89013 ema_low=4360.95439 | candle_close=4360.45500
2025-10-21 02:30:00,2025-10-21 02:45:00,BUY,4370.64800,4365.99085,4391.60519,3.3300,4370.07000,Strategy_Close,-1.92,LONG_ONLY,2,68.44,2.36215,rsi=68.44 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4368.64086 ema_low=4366.31611 | candle_close=4370.64800
2025-10-21 03:23:00,2025-10-21 03:25:00,SELL,4356.04900,4361.35000,4332.19449,2.9200,4350.82500,Strategy_Close,15.25,SHORT_ONLY,4,36.92,2.98000,rsi=36.92 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=4359.85540 ema_low=4356.79189 | candle_close=4356.04900
2025-10-21 03:35:00,2025-10-21 03:42:00,SELL,4343.28100,4350.93317,4308.84625,2.0400,4348.26900,Strategy_Close,-10.18,SHORT_ONLY,7,28.55,3.51117,rsi=28.55 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=7 | ema_high=4349.57223 ema_low=4345.75858 | candle_close=4343.28100
2025-10-21 06:46:00,2025-10-21 06:54:00,SELL,4339.25600,4341.79492,4327.83086,6.1100,4341.79492,SL,-15.51,SHORT_ONLY,9,35.35,1.27692,rsi=35.35 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=9 | ema_high=4341.13492 ema_low=4339.94179 | candle_close=4339.25600
2025-10-21 07:22:00,2025-10-21 07:25:00,SELL,4329.80400,4334.47501,4308.78445,3.2900,4333.50700,Strategy_Close,-12.18,SHORT_ONLY,3,28.08,2.22701,rsi=28.08 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4333.54840 ema_low=4331.30705 | candle_close=4329.80400
2025-10-21 08:49:00,2025-10-21 09:00:00,BUY,4343.92000,4335.12406,4383.50171,1.7300,4340.40600,Strategy_Close,-6.08,LONG_ONLY,2,78.82,2.60887,rsi=78.82 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4338.24004 ema_low=4335.12406 | candle_close=4343.92000
2025-10-21 09:12:00,2025-10-21 09:25:00,SELL,4332.06300,4336.36804,4312.69034,3.5300,4328.45600,Strategy_Close,12.73,SHORT_ONLY,2,41.29,2.63004,rsi=41.29 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4335.54287 ema_low=4333.03483 | candle_close=4332.06300
2025-10-21 10:12:00,2025-10-21 10:18:00,SELL,4262.47900,4285.99542,4156.65512,0.6500,4268.81200,Strategy_Close,-4.12,SHORT_ONLY,3,24.41,7.02242,rsi=24.41 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4282.71352 ema_low=4273.82571 | candle_close=4262.47900
2025-10-21 11:30:00,2025-10-21 11:38:00,BUY,4272.11000,4264.89592,4304.57334,2.1200,4267.48300,Strategy_Close,-9.81,LONG_ONLY,2,58.35,3.99308,rsi=58.35 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4270.59832 ema_low=4266.91740 | candle_close=4272.11000
2025-10-21 13:50:00,2025-10-21 13:55:00,SELL,4256.32500,4264.06315,4221.50333,1.9600,4251.02100,Strategy_Close,10.40,SHORT_ONLY,3,38.60,3.12315,rsi=38.60 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4260.90460 ema_low=4257.50915 | candle_close=4256.32500
2025-10-21 14:21:00,2025-10-21 14:28:00,SELL,4225.80200,4234.80489,4185.28898,1.7000,4230.37500,Strategy_Close,-7.77,SHORT_ONLY,9,34.80,6.36889,rsi=34.80 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=9 | ema_high=4232.57041 ema_low=4226.09804 | candle_close=4225.80200
2025-10-21 14:33:00,2025-10-21 14:35:00,SELL,4217.29800,4227.91797,4169.50816,1.4300,4219.09500,Strategy_Close,-2.57,SHORT_ONLY,11,33.39,5.54497,rsi=33.39 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=11 | ema_high=4226.89141 ema_low=4221.68119 | candle_close=4217.29800
2025-10-21 16:02:00,2025-10-21 16:05:00,SELL,4166.78500,4184.54248,4086.87634,0.8500,4178.77800,Strategy_Close,-10.19,SHORT_ONLY,3,30.52,8.14448,rsi=30.52 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4179.18017 ema_low=4170.94562 | candle_close=4166.78500
2025-10-21 16:27:00,2025-10-21 16:42:00,SELL,4151.83000,4161.53432,4108.16055,1.5500,4108.16055,TP,67.69,SHORT_ONLY,8,29.37,7.15032,rsi=29.37 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=8 | ema_high=4161.30273 ema_low=4154.93174 | candle_close=4151.83000
2025-10-21 17:07:00,2025-10-21 17:10:00,BUY,4135.96200,4118.93903,4212.56537,0.9300,4140.21000,Strategy_Close,3.95,LONG_ONLY,3,58.31,8.02597,rsi=58.31 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4131.98638 ema_low=4125.14198 | candle_close=4135.96200
2025-10-21 18:18:00,2025-10-21 18:45:00,SELL,4126.93700,4137.43814,4079.68188,1.5000,4111.26400,Strategy_Close,23.51,SHORT_ONLY,3,39.90,5.13314,rsi=39.90 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4134.48818 ema_low=4129.44520 | candle_close=4126.93700
2025-10-21 19:11:00,2025-10-21 19:13:00,SELL,4102.71600,4111.32728,4063.96526,1.8600,4111.32728,SL,-16.02,SHORT_ONLY,2,35.68,4.50228,rsi=35.68 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4109.43769 ema_low=4105.19047 | candle_close=4102.71600
2025-10-21 21:24:00,2025-10-21 21:32:00,SELL,4100.67800,4110.83996,4054.94918,1.5600,4109.06700,Strategy_Close,-13.09,SHORT_ONLY,2,34.02,3.51096,rsi=34.02 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4107.76684 ema_low=4103.84115 | candle_close=4100.67800
2025-10-21 22:05:00,2025-10-21 22:24:00,BUY,4117.16800,4108.83731,4154.65612,1.8900,4120.17700,Strategy_Close,5.69,LONG_ONLY,2,66.48,3.71277,rsi=66.48 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4113.08885 ema_low=4108.83731 | candle_close=4117.16800
2025-10-22 01:03:00,2025-10-22 01:05:00,SELL,4118.91100,4124.51962,4093.67222,2.8100,4118.75700,Strategy_Close,0.43,SHORT_ONLY,2,38.20,2.52362,rsi=38.20 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4123.54920 ema_low=4120.63597 | candle_close=4118.91100
