Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2025-06-20 16:45:00,BUY,3368.006,3359.8176026475962,3400.7595894096144,0.74,3373.3962052951924,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,3.9887519184425035
2025-06-20 18:10:00,BUY,3369.665,3364.3687515465426,3390.8499938138293,1.15,3365.234503093085,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.095071442952098
2025-06-20 20:00:00,BUY,3367.546,3364.284296340933,3380.592814636267,1.85,3365.054592681867,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-4.609103538546129
2025-06-20 20:40:00,BUY,3365.789,3362.2635891362706,3379.8906434549185,1.69,3365.943360724249,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.2608696239805022
2025-06-20 21:50:00,BUY,3365.311,3362.7156660344544,3375.692335862183,2.3,3375.692335862183,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,23.87707248302049
2025-06-23 01:10:00,BUY,3376.006,3368.513807836429,3405.9747686542837,0.83,3368.513807836429,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-6.218519495763898
2025-06-23 01:50:00,BUY,3374.812,3366.795942888303,3406.8762284467866,0.77,3366.795942888303,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.172363976006445
2025-06-23 03:30:00,BUY,3354.686,3346.709199152573,3386.5932033897084,0.76,3355.090986723162,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.3077899096031069
2025-06-23 06:25:00,BUY,3359.888,3355.9111001984156,3375.795599206337,1.53,3355.9111001984156,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.084656696423972
2025-06-23 06:45:00,BUY,3358.074,3354.182674478523,3373.639302085908,1.55,3354.182674478523,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.031554558289395
2025-06-23 09:15:00,BUY,3353.397,3348.1470937063245,3374.3966251747015,1.14,3374.3966251747015,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,23.939572699159797
2025-06-23 12:10:00,BUY,3365.566,3360.504488340243,3385.8120466390274,1.23,3373.144976680486,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,9.322141316997772
2025-06-23 12:45:00,BUY,3366.361,3361.5375877669953,3385.654648932018,1.31,3374.221175533991,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,10.296829949528169
2025-06-23 12:50:00,BUY,3366.494,3362.585474355067,3382.128102579732,1.64,3374.3289487101347,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,12.849315884620646
2025-06-23 14:25:00,BUY,3362.467,3356.382375588528,3386.8054976458893,1.07,3356.382375588528,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.510548120275367
2025-06-23 16:10:00,BUY,3374.762,3364.54578076831,3415.6268769267604,0.63,3377.8485615366203,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.9445337680706871
2025-06-23 17:45:00,BUY,3387.637,3381.321196522788,3412.9002139088493,1.03,3382.357393045576,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.43799516305698
2025-06-23 19:30:00,BUY,3382.779,3372.382935896544,3424.363256413824,0.62,3374.1848717930875,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-5.32835948828575
2025-06-23 22:30:00,BUY,3372.182,3366.505218602436,3394.8891255902554,1.12,3366.505218602436,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.357995165271569
2025-06-23 22:40:00,BUY,3370.915,3363.5490966521,3400.378613391599,0.86,3363.5490966521,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.33467687919383
2025-06-24 00:05:00,BUY,3362.449,3353.813251987171,3396.991992051316,0.72,3353.813251987171,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.217738569236898
2025-06-24 01:05:00,BUY,3355.38,3343.876881147693,3401.3924754092286,0.54,3343.876881147693,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.211684180245848
2025-06-24 01:20:00,BUY,3352.919,3344.5240487906276,3386.498804837489,0.73,3344.5240487906276,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.128314382841754
2025-06-24 02:05:00,BUY,3339.93,3327.28803218742,3390.4978712503193,0.48,3341.07606437484,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.5501108999232383
2025-06-24 04:25:00,BUY,3347.18,3341.130606633929,3371.3775734642836,1.0,3347.530826224405,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.3508262244049547
2025-06-24 05:25:00,BUY,3352.797,3348.0335702162843,3371.850719134863,1.28,3348.335140432568,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.71118024631287
2025-06-24 06:15:00,BUY,3349.94,3344.5054997971943,3371.6780008112232,1.11,3344.5054997971943,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.0322952251144315
2025-06-24 06:30:00,BUY,3348.555,3343.4417019148823,3369.00819234047,1.17,3343.4417019148823,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-5.982558759587532
2025-06-24 07:55:00,BUY,3332.044,3323.032704085719,3368.0891836571227,0.66,3323.032704085719,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.947455303425268
2025-06-24 09:10:00,BUY,3321.795,3310.665825623913,3366.3116975043486,0.53,3319.172651247826,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-1.389844838652366
2025-06-24 10:55:00,BUY,3327.323,3320.430798878903,3354.891804484388,0.85,3320.430798878903,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.858370952932501
2025-06-24 11:25:00,BUY,3320.759,3315.2012173943895,3342.9901304224422,1.04,3317.6044347887782,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-3.2807478196706508
2025-06-24 13:40:00,BUY,3323.0,3317.540727879192,3344.837088483231,1.05,3317.540727879192,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.732235726848171
2025-06-24 13:55:00,BUY,3321.214,3315.461896738552,3344.2224130457926,0.99,3315.461896738552,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-5.694582228833674
2025-06-24 15:50:00,BUY,3301.202,3289.492918468163,3348.0383261273482,0.48,3319.908836936326,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,8.97928172943648
2025-06-24 17:05:00,BUY,3301.144,3293.4781254169784,3331.8074983320853,0.75,3331.8074983320853,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,22.997623749064132
2025-06-24 18:05:00,BUY,3313.139,3305.7592089333248,3342.6581642667015,0.81,3324.197417866649,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,8.957318471985733
2025-06-24 18:15:00,BUY,3312.703,3306.167942906795,3338.8432283728202,0.92,3325.0308858135904,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,11.34165494850322
2025-06-24 19:20:00,BUY,3320.469,3314.778441535058,3343.2312338597685,1.08,3326.500883070116,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,6.514433715725045
2025-06-24 22:05:00,BUY,3324.082,3320.111873122701,3339.962507509195,1.57,3324.2716751251533,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.2977899464907932
2025-06-25 00:20:00,BUY,3322.396,3318.9392861413153,3336.22285543474,1.8,3329.9465722826308,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,13.59103010873505
2025-06-25 02:50:00,BUY,3327.019,3322.9426429354576,3343.3244282581686,1.56,3329.679285870915,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,4.150045958627762
2025-06-25 04:20:00,BUY,3331.025,3327.925980269104,3343.4210789235844,2.06,3327.925980269104,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.383980645645943
2025-06-25 05:40:00,BUY,3329.958,3325.8421916518155,3346.4212333927385,1.54,3325.8421916518155,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.3383448562042854
2025-06-25 05:55:00,BUY,3328.295,3324.684722689154,3342.736109243384,1.74,3328.4624851540566,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.29142416805834725
2025-06-25 06:35:00,BUY,3327.003,3324.348060228747,3337.6227590850135,2.36,3328.5741204574933,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,3.707844279683904
2025-06-25 08:40:00,BUY,3332.594,3327.0763713796973,3354.664514481211,1.14,3327.5057427593943,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-5.80061325429061
2025-06-25 09:05:00,BUY,3330.25,3325.182133029917,3350.5214678803313,1.23,3330.439991131339,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.23368909154691664
2025-06-25 10:20:00,BUY,3327.328,3323.092703868025,3344.269184527899,1.48,3323.092703868025,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.268238275322692
2025-06-25 11:15:00,BUY,3323.907,3318.6272390705917,3345.026043717634,1.17,3322.4434781411837,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.7123205748152122
2025-06-25 13:50:00,BUY,3324.591,3319.4885641369697,3345.000743452121,1.21,3321.57812827394,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-3.645574788532581
2025-06-25 15:40:00,BUY,3315.027,3308.1596668888624,3342.4963324445507,0.89,3326.131333777725,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,9.882857062175303
2025-06-25 17:35:00,BUY,3324.841,3319.125889320969,3347.7014427161243,1.09,3327.6277786419378,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,3.0375887197122804
2025-06-25 19:40:00,BUY,3327.49,3322.288826428633,3348.294694285467,1.2,3332.201652857266,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,5.65398342871922
2025-06-25 22:15:00,BUY,3332.886,3329.6064234674745,3346.0043061301017,1.93,3334.042846934949,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,2.232714584451655
2025-06-26 02:35:00,BUY,3334.759,3329.2222648629217,3356.905940548313,1.15,3330.1525297258427,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.297440815280947
2025-06-26 03:15:00,BUY,3333.941,3329.299347671666,3352.507609313335,1.36,3329.299347671666,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.312647166533898
2025-06-26 05:45:00,BUY,3338.458,3333.515646064067,3358.2274157437328,1.26,3333.515646064067,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.227365959275794
2025-06-26 06:35:00,BUY,3335.056,3331.873972266116,3347.7841109355354,1.94,3332.5269445322324,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-4.906367607469237
2025-06-26 10:35:00,BUY,3346.869,3342.6114409387374,3363.8992362450513,1.44,3342.714881877475,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-5.9819300964363356
2025-06-26 13:45:00,BUY,3334.286,3328.7354839739687,3356.4880641041254,1.09,3336.5629679479384,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,2.4818950632528276
2025-06-26 20:20:00,BUY,3333.412,3329.8062347532564,3347.8350609869735,1.69,3329.8062347532564,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.093743266996398
2025-06-26 22:25:00,BUY,3330.688,3327.146584694197,3344.853661223213,1.7,3327.146584694197,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.020406019865413
2025-06-27 00:10:00,BUY,3324.37,3320.6830196419437,3339.1179214322246,1.62,3320.6830196419437,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.972908180051027
2025-06-27 06:00:00,BUY,3293.613,3286.7007349876285,3321.262060049485,0.85,3292.0914699752566,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-1.293300521031756
2025-06-27 07:10:00,BUY,3293.764,3285.277696752189,3327.7092129912444,0.69,3292.799393504378,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.6655784819794007
2025-06-27 07:50:00,BUY,3298.16,3292.1839469300303,3322.064212279878,0.98,3292.1839469300303,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.856532008570175
2025-06-27 10:00:00,BUY,3285.844,3279.449540098456,3311.421839606176,0.91,3280.4050801969124,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-4.949417020809742
2025-06-27 13:25:00,BUY,3284.772,3278.6990419685726,3309.0638321257093,0.95,3278.6990419685726,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.769310129855967
2025-06-27 13:50:00,BUY,3279.475,3271.493955050606,3311.3991797975755,0.72,3272.358910101212,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-5.1235847271271995
2025-06-27 16:40:00,BUY,3267.86,3258.4155527045805,3305.6377891816787,0.6,3268.3598964863613,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.2999378918167167
2025-06-27 18:40:00,BUY,3274.79,3269.0698781924207,3297.670487230317,0.99,3271.2637563848407,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-3.490981179007681
2025-06-27 21:25:00,BUY,3271.549,3266.734173499577,3290.8083060016916,1.17,3267.4293469991544,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-4.819994010989321
2025-06-30 02:00:00,BUY,3266.123,3258.006302700625,3298.5897891975005,0.69,3285.8916054012498,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,13.640337726862303
2025-06-30 02:40:00,BUY,3264.825,3258.7075212289983,3289.294915084006,0.93,3289.294915084006,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,22.75702102812564
2025-06-30 05:20:00,BUY,3281.203,3275.0847113882915,3305.676154446834,0.97,3287.726422776583,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,6.327720093285679
2025-06-30 05:45:00,BUY,3280.86,3275.075486308705,3303.9980547651808,1.04,3288.39797261741,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,7.839491522106036
2025-06-30 07:40:00,BUY,3287.735,3283.1305967146673,3306.1526131413316,1.32,3289.834193429334,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,2.770935326720628
2025-06-30 07:45:00,BUY,3289.2,3284.2350540921907,3309.0597836312363,1.23,3289.7591081843816,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,0.6877030667895951
2025-06-30 09:35:00,BUY,3296.127,3291.010079429481,3316.5946822820765,1.2,3291.010079429481,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-6.140304684622969
2025-06-30 09:55:00,BUY,3292.873,3287.284499650807,3315.2270013967723,1.08,3289.089999301614,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-4.085640754256747
2025-06-30 10:20:00,BUY,3293.816,3289.622081129416,3310.5916754823347,1.44,3289.622081129416,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.03924317364057
2025-06-30 11:35:00,BUY,3283.875,3274.0023460868115,3323.365615652754,0.6,3278.4676921736227,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-3.244384695826375
2025-06-30 12:30:00,BUY,3286.672,3282.4703603107223,3303.478558757111,1.41,3282.4703603107223,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-5.924311961881594
2025-06-30 19:15:00,BUY,3296.077,3291.3001552831442,3315.184378867424,1.23,3315.184378867424,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,23.5020760069314
2025-07-01 00:10:00,BUY,3304.198,3299.7042665525505,3322.1729337897973,1.36,3315.0075331051003,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,14.700965022936545
2025-07-01 03:55:00,BUY,3317.842,3313.319080006513,3335.933679973948,1.38,3335.933679973948,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,24.966518364048206
2025-07-01 05:40:00,BUY,3321.608,3315.2832239132317,3346.907104347074,1.03,3346.907104347074,morning_star,"bullish break of structure, strong uptrend",TP,26.058077477486023
2025-07-01 06:55:00,BUY,3322.98,3320.070178631121,3334.619285475516,2.32,3326.9793572622425,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,9.278508848402561
2025-07-01 07:55:00,BUY,3328.707,3325.6327157051583,3341.0041371793664,2.23,3325.6327157051583,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.855653977496809
2025-07-01 08:20:00,BUY,3327.151,3322.2251047235063,3346.854581105974,1.38,3346.854581105974,hummer,"bullish break of structure, strong uptrend",TP,27.19094192624423
2025-07-01 09:00:00,BUY,3331.641,3327.704973114027,3347.385107543893,1.79,3347.385107543893,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,28.181952503568155
2025-07-01 09:35:00,BUY,3335.949,3330.4253054818582,3358.0437780725674,1.33,3349.269610963716,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,17.716412581742027
2025-07-01 10:20:00,BUY,3340.227,3334.2903726271984,3363.9735094912057,1.27,3349.1037452543974,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,11.27346647308485
2025-07-01 10:50:00,BUY,3339.773,3334.75320177383,3359.852192904681,1.52,3349.5254035476596,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,14.823653392442393
2025-07-01 11:05:00,BUY,3339.083,3334.8742185849505,3355.9181256601983,1.85,3355.9181256601983,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,31.14498247136662
2025-07-01 17:05:00,BUY,3346.051,3337.804852069257,3379.035591722972,0.98,3337.804852069257,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.081224972128203
2025-07-01 17:15:00,BUY,3343.165,3333.670007651553,3381.1449693937875,0.84,3333.670007651553,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-7.975793572695384
2025-07-01 20:40:00,BUY,3338.065,3334.7750615690625,3351.2247537237504,2.41,3338.227795895396,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.39233810790412466
2025-07-01 21:30:00,BUY,3338.592,3335.8443819989184,3349.582472004327,2.89,3338.7404412000724,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.4289950682089011
